time_id,pred_RV,actual_RV,QLIKE,MSE,model
27181,0.000146709691972714,0.00013831018386039118,-7.884307386580347,7.055173652897706e-11,WLS-HAR-RV (λ=0.05)
22903,0.0006487850204918947,0.000618272009717925,-6.387440147265883,9.310438264923869e-10,WLS-HAR-RV (λ=0.05)
16594,0.00048676593219514953,0.000398614416320625,-6.808823495999188,7.770689750976551e-09,WLS-HAR-RV (λ=0.05)
9021,0.00016379279224834191,0.00012078352989565738,-7.979491754668661,1.8497966481220472e-09,WLS-HAR-RV (λ=0.05)
17193,0.00024312437710265883,0.00025724914188652497,-7.263840537888278,1.9950898019954494e-10,WLS-HAR-RV (λ=0.05)
31471,0.00045647306528994277,0.000400248236928425,-6.815153142651866,3.1612313242821353e-09,WLS-HAR-RV (λ=0.05)
3465,7.877716853695385e-05,0.00019832846046525,-6.9312992627097545,1.4292511401724687e-08,WLS-HAR-RV (λ=0.05)
30597,0.00022274467896987878,0.00031871691852970003,-6.97862228242663,9.210670766127718e-09,WLS-HAR-RV (λ=0.05)
1205,0.0005089183535704722,0.000517697558556625,-6.565972245801056,7.707444018889065e-11,WLS-HAR-RV (λ=0.05)
24010,0.00013072738307484097,0.00014292491942771157,-7.84909131164134,1.4877989307959973e-10,WLS-HAR-RV (λ=0.05)
11886,0.000181884887727267,0.00011766030081174691,-7.965242235746346,4.124797564469193e-09,WLS-HAR-RV (λ=0.05)
16823,0.00011908733476700284,0.00013613873010750538,-7.892469475455534,2.9075008305811195e-10,WLS-HAR-RV (λ=0.05)
8196,7.765763888676624e-05,9.764553880062807e-05,-8.205815785044791,3.9951614296655805e-10,WLS-HAR-RV (λ=0.05)
27042,0.0007366574383929258,0.0007267390886503001,-6.226851571111858,9.837366161704406e-11,WLS-HAR-RV (λ=0.05)
14769,0.00016385329827460732,0.00012004251559521197,-7.983917147736171,1.9193846789812078e-09,WLS-HAR-RV (λ=0.05)
13217,0.00019826330533266194,0.00021611753177865002,-7.435861479816776,3.187734019846202e-10,WLS-HAR-RV (λ=0.05)
29494,0.00015290891393060816,0.000154978927752,-7.772130586171903,4.284957220753297e-12,WLS-HAR-RV (λ=0.05)
9352,0.0006417476965543055,0.000528565722990625,-6.5276805473462,1.2810159139769667e-08,WLS-HAR-RV (λ=0.05)
454,0.00019653917404317833,0.0001911508450876,-7.562064843290978,2.9034088933523776e-11,WLS-HAR-RV (λ=0.05)
27406,0.0001579225260564416,0.00017498835518092498,-7.6453414213398245,2.912425237060649e-10,WLS-HAR-RV (λ=0.05)
30183,0.00043304985638453254,0.000454519019499925,-6.695081040314861,4.6092496487532913e-10,WLS-HAR-RV (λ=0.05)
13010,0.0004224194179884385,0.000399352311546325,-6.824118972683088,5.32091399611795e-10,WLS-HAR-RV (λ=0.05)
17117,0.00018145799985153836,0.0003293160350588,-6.79965295758493,2.1861998575351825e-08,WLS-HAR-RV (λ=0.05)
468,0.00020192027363980658,0.0001801060556335673,-7.6156714409938795,4.758601072237337e-10,WLS-HAR-RV (λ=0.05)
19417,0.00014529396838606378,0.0003123005483394,-6.6873123192009345,2.7891197747710077e-08,WLS-HAR-RV (λ=0.05)
14629,0.0003236380602572578,0.0004973720725889,-6.499069001318889,3.018350704085121e-08,WLS-HAR-RV (λ=0.05)
6566,0.00015457885727645528,0.0002288679609118,-7.29421586130393,5.5188709189429884e-09,WLS-HAR-RV (λ=0.05)
10701,0.00034607956678365506,0.00031313993561785005,-7.064021206068341,1.0850193013392726e-09,WLS-HAR-RV (λ=0.05)
31214,0.00014276816208967609,0.00015520351778144296,-7.767186744969304,1.546380711807589e-10,WLS-HAR-RV (λ=0.05)
2891,0.00013705334333437863,7.81626922063963e-05,-8.32483180002507,3.4681087902777264e-09,WLS-HAR-RV (λ=0.05)
23034,9.71817806581002e-05,0.00012803805626745862,-7.921416395885351,9.521097444806873e-10,WLS-HAR-RV (λ=0.05)
12011,0.0002005761712217873,0.0001346956055951,-7.842773068974699,4.340248927292251e-09,WLS-HAR-RV (λ=0.05)
22752,0.000523992368451566,0.000457766925299125,-6.680419711962738,4.385809320737189e-09,WLS-HAR-RV (λ=0.05)
554,0.00018013030087914937,0.00017737657848104999,-7.637117466505568,7.582987045794202e-12,WLS-HAR-RV (λ=0.05)
10985,9.368165997078332e-05,0.00013311368059387498,-7.854693068900236,1.5548842504199263e-09,WLS-HAR-RV (λ=0.05)
20351,0.000205522336036927,0.00017531288193571739,-7.636944505214252,9.126111170930899e-10,WLS-HAR-RV (λ=0.05)
27627,9.048013596866771e-05,0.00024284820594223358,-6.626385517363143,2.3216028747469465e-08,WLS-HAR-RV (λ=0.05)
21169,9.57767228233123e-05,0.0001337122656220741,-7.857407763484547,1.4391054074366891e-09,WLS-HAR-RV (λ=0.05)
10682,0.0001712029752111086,0.00020391245903244999,-7.4816039670811865,1.0699103318585933e-09,WLS-HAR-RV (λ=0.05)
19554,0.00019424460459986748,0.0001558870812300017,-7.74386255726602,1.4712995990697985e-09,WLS-HAR-RV (λ=0.05)
5929,0.0003689819482396842,0.000319818076942475,-7.038004777746758,2.417086240928551e-09,WLS-HAR-RV (λ=0.05)
4031,0.00022545491551270865,0.000240040758064125,-7.332695187026469,2.1274680293470757e-10,WLS-HAR-RV (λ=0.05)
16500,0.0002369239821834432,0.00012360565820615166,-7.826061018238749,1.2841042549022405e-08,WLS-HAR-RV (λ=0.05)
24014,0.0003910104878872534,0.0004546610535879,-6.683991370923742,4.051394514012329e-09,WLS-HAR-RV (λ=0.05)
25437,0.00020098280701678813,0.000243156721570375,-7.302452771380645,1.7786390687732458e-09,WLS-HAR-RV (λ=0.05)
28422,0.00016157525747315565,0.00017824556676859484,-7.627365881858211,2.7789921200560604e-10,WLS-HAR-RV (λ=0.05)
10708,0.0003217136540205737,0.00032709894010847496,-7.025109304450017,2.900130624854282e-11,WLS-HAR-RV (λ=0.05)
1587,0.0001231776413232587,0.0001365401958746041,-7.893401025054402,1.7855786413768187e-10,WLS-HAR-RV (λ=0.05)
31254,0.00022348824229693435,0.00034503217240995003,-6.8623024257023015,1.477292694731764e-08,WLS-HAR-RV (λ=0.05)
5831,0.0001926616833538614,0.000165387389129625,-7.6961405855786875,7.438871254302152e-10,WLS-HAR-RV (λ=0.05)
12782,0.00018612108631581097,0.0002559127004084832,-7.214133475050669,4.870869397660482e-09,WLS-HAR-RV (λ=0.05)
5749,0.0001592506665709369,5.397901155524224e-05,-8.406074810222284,1.108212134974343e-08,WLS-HAR-RV (λ=0.05)
2139,1e-08,0.000288895069036375,28871.086222893548,8.345458311215114e-08,WLS-HAR-RV (λ=0.05)
6428,0.00044620573763535804,0.00020426085606948613,-7.25695760332023,5.8537325715923786e-08,WLS-HAR-RV (λ=0.05)
10628,0.00026304428536855586,0.00012435309552697498,-7.770442299767375,1.923524613967343e-08,WLS-HAR-RV (λ=0.05)
5245,0.0001473846128248853,0.0001316441515489004,-7.929263512958771,2.4776212118077997e-10,WLS-HAR-RV (λ=0.05)
4367,0.00047044429336408756,0.00034301206479815,-6.932709345186627,1.6238972877281356e-08,WLS-HAR-RV (λ=0.05)
17355,0.00024308166438824648,0.00013172523763538675,-7.780216050372745,1.2400253779165014e-08,WLS-HAR-RV (λ=0.05)
16031,0.00020295267911618866,0.00021684297602530002,-7.434096651826154,1.9294034822326848e-10,WLS-HAR-RV (λ=0.05)
26308,0.0002192607279598567,6.303088792498388e-05,-8.137778968192245,2.440776291732196e-08,WLS-HAR-RV (λ=0.05)
20453,0.00019152866462342934,0.000184865400440425,-7.59526298153753,4.439908957250855e-11,WLS-HAR-RV (λ=0.05)
25163,0.00036555670119400646,0.00021578071309702498,-7.323809421517166,2.2432846610427138e-08,WLS-HAR-RV (λ=0.05)
16869,0.00022198746847083665,0.0001430266502911663,-7.768589065823716,6.2348108076029604e-09,WLS-HAR-RV (λ=0.05)
25680,0.00017231554483593476,0.00020225013458994998,-7.492463585957461,8.960796637411933e-10,WLS-HAR-RV (λ=0.05)
1712,0.00018307953301866003,0.00013259712431372536,-7.88133021115662,2.5484735886520633e-09,WLS-HAR-RV (λ=0.05)
5032,0.00020321791790387948,0.00021018987839345,-7.466923863521885,4.86082330681323e-11,WLS-HAR-RV (λ=0.05)
28993,0.00022424107561151978,0.00015593741724454315,-7.707388081751688,4.665389746312656e-09,WLS-HAR-RV (λ=0.05)
13880,0.00029898178982092034,0.00022018782236865,-7.378668915393561,6.208489306869436e-09,WLS-HAR-RV (λ=0.05)
16992,0.00018844432385034808,0.0001621049671464786,-7.716480578019291,6.937617115736748e-10,WLS-HAR-RV (λ=0.05)
15846,0.00013988622090147453,0.00017137868727445,-7.64955202102042,9.917754382529904e-10,WLS-HAR-RV (λ=0.05)
10220,0.00015040949830705155,0.00014476313600917743,-7.839688926534558,3.188140719885433e-11,WLS-HAR-RV (λ=0.05)
22616,0.00014426676140452205,0.00010673149932101913,-8.104026019494004,1.4088958996772516e-09,WLS-HAR-RV (λ=0.05)
4377,0.00016561037605228906,0.00018670845022342498,-7.5784768134020135,4.4512873373075245e-10,WLS-HAR-RV (λ=0.05)
13473,0.0001941349638356891,0.0001376781008362,-7.83776939336396,3.1873773797430807e-09,WLS-HAR-RV (λ=0.05)
27962,0.0001221644626952299,0.000247480243985025,-6.984346659906654,1.570404504027176e-08,WLS-HAR-RV (λ=0.05)
6619,0.00017359951780675557,0.000142373912220325,-7.8386310328876005,9.75038444239324e-10,WLS-HAR-RV (λ=0.05)
3146,0.00011040210387047153,0.00022760161719752499,-7.0498118029924886,1.3735725924098182e-08,WLS-HAR-RV (λ=0.05)
20935,0.00016295561908619954,0.00026861364443032503,-7.0736473858771225,1.1163618319619865e-08,WLS-HAR-RV (λ=0.05)
229,0.00015432856970239883,0.0001448838972597,-7.837625129527226,8.920183754987463e-11,WLS-HAR-RV (λ=0.05)
