stock_id,time_id,regime,mean_spread,pred_vol,target_rv,QLIKE,MSE
2,6272,liquid,0.00015477907746101331,0.000478872139404114,0.0004196117572325199,-14.520339629597876,3.5117928951233836e-09
2,6274,liquid,0.000104283225848974,0.00022015209320017624,0.0001787055144854,-16.18346750655781,1.7178188871601427e-09
2,6286,liquid,0.00011443208697885071,0.00026923101020785223,0.00020843442658974,-15.840520184280946,3.6962245796341124e-09
2,6287,liquid,0.00021524826965735333,0.00044977518838237656,0.00049996760348524,-14.177883139899226,2.5192785338581543e-09
2,6296,liquid,0.00111757318908706,0.0006892019484227112,0.00069087096335058,-13.555103261816523,2.785610829448794e-12
2,6316,liquid,0.0004061107862539067,0.0009281979239718876,0.00117919331377912,-12.350585764737277,6.299868570448452e-08
2,6324,liquid,0.00014512511889823288,0.00022933715432590644,0.00014256555003381574,-16.374196229296647,7.529311311423175e-09
2,6325,liquid,0.00020533798177336,0.00031107360638714713,0.00033961560310498,-14.95903695966137,8.146455766407824e-10
2,6342,liquid,0.00014587462568243332,0.0003672326197067483,0.00037638733542762,-14.768550830595132,8.380881992997476e-11
2,6356,liquid,0.0001248849597951,0.0004137663855733942,0.00044063297297782,-14.446338365522818,7.218135187596501e-10
2,6359,liquid,0.00014946495626922668,0.00040153650756307363,0.00037365920669956,-14.774457285591506,7.771439034348571e-10
2,6367,liquid,0.00020060935747194,0.0003069633886641425,0.00030244481341144,-15.20678794305477,2.0417522314335224e-11
2,6382,liquid,0.00022805264986079334,0.0005411927116353562,0.0005290779131695801,-14.08773989055644,1.4676834186637247e-10
2,6390,liquid,0.00016543809026088,0.0003311093979656833,0.00036548655314372,-14.807695682846429,1.181788798134815e-09
2,6398,liquid,0.002266871906374187,0.0017075741604803086,0.00158956517338892,-11.878805283154538,1.3926121034335527e-08
2,6403,liquid,0.00028041898265624,0.0004597788638748323,0.0009063526450974399,-11.483586994950562,1.9942814207545742e-07
2,6410,liquid,0.00021067288618753998,0.0002608247828242626,0.00021885181334284,-15.799274892449473,1.7617301670884343e-09
2,6428,liquid,0.00016944692277632664,0.0003449591925469433,0.00028266367818216,-15.27273294765763,3.880731109972918e-09
2,6434,liquid,0.00021287663153992,0.00035839834713319074,0.00037043058523184003,-14.79945938604232,1.447747536625874e-10
2,6445,liquid,0.00011040458205010764,0.00019584441896887932,0.00018096271768070692,-16.22258063923257,2.2146503323039204e-10
2,6463,liquid,0.00031149333287530667,0.0005150567507237148,0.0004965657701346,-14.212979784917598,3.4191636314702075e-10
2,6476,liquid,0.00017628543069532,0.00031455971448888045,0.00039027576441008,-14.589324724384767,5.7329202156695795e-09
2,6480,liquid,0.0001290086392897823,0.0002504037160760194,0.0002819398173643002,-15.31712895920811,9.94525684464706e-10
2,6481,liquid,0.0001282639605251858,0.0002046539556705202,0.00022949135305735057,-15.730925300881038,6.168963089513274e-10
2,6482,liquid,0.00020277758918705688,0.00033425053915429295,0.00031958207710328,-15.093082861813409,2.1516377894200769e-10
2,6483,liquid,0.00023048736226034,0.00029295570480551263,0.00025809066138864,-15.494837212433579,1.215571252460412e-09
2,6489,liquid,0.00012388116831597618,0.0002507978433221992,0.0002046980678082,-15.91556464178875,2.1251893024411204e-09
2,6493,liquid,0.00014141319599687765,0.000397464633128817,0.00040270137721942,-14.6342848693196,2.742348867046578e-11
2,6494,liquid,0.0001252372574576964,0.00028102105222761086,0.00037184832257011996,-14.60329178042847,8.249593037871232e-09
2,6520,liquid,0.0001365594368810826,0.00020603755679682355,0.00032027694019914,-14.55856131382534,1.3050636720141451e-08
2,6523,liquid,0.00017551318059782491,0.00033165248157632617,0.00032449366601898,-15.06555041758927,5.1248640184101396e-11
2,6528,liquid,0.00019051142913973997,0.0004615571449997002,0.00037518589874988,-14.701051940762104,7.45999217874708e-09
2,6545,liquid,0.00013348943066566102,0.00021976731898702424,0.00023397907326694,-15.712366012023077,2.0197395971270408e-10
2,6562,liquid,0.0007918106289110333,0.0014563920110321627,0.00153186013104128,-11.957263995301979,5.695437137710517e-09
2,6566,liquid,0.0001325225047237097,0.0001897167639253056,0.000123153220484436,-16.718570601655262,4.430705315404534e-09
2,6568,liquid,0.00020816364161858,0.0004426853527307799,0.00031393878465166,-14.942381760833706,1.6575678792151465e-08
2,6585,liquid,0.00022035875001876002,0.0006192061557947258,0.00071297641590518,-13.4483391435382,8.792861681182237e-09
2,6592,liquid,0.00017622533176538666,0.000603125100615833,0.00064721318126066,-13.675229524122834,1.9437588549447728e-09
2,6599,liquid,0.00015795513811612668,0.0004064285253548388,0.00039530035872864,-14.670216018409763,1.2383609246044464e-10
2,6607,liquid,0.00017835817989581335,0.00042425024002273935,0.00043262898011728,-14.490485085461298,7.020328557186275e-11
2,6613,liquid,0.00025583632398700666,0.0003137598375660808,0.00037648182101472,-14.69399477028659,3.934047207731364e-09
2,6617,liquid,0.00018155752739892,0.0004400927770124696,0.00032108711753808,-14.92474899386607,1.4162346986934384e-08
2,6619,liquid,0.00013660166490635933,0.000225670489359192,0.00024745351985094,-15.590500380539249,4.745004174044222e-10
2,6626,liquid,0.000138558656341753,0.00020342820595195432,0.0001607013792332739,-16.376348440445813,1.8255817214481433e-09
2,6631,liquid,0.0001251105862416888,0.00032945661798373244,0.00022888213457569997,-15.55348729360675,1.0115226712792597e-08
2,6632,liquid,0.00018910966202819333,0.0005165103776402954,0.00054171907237374,-14.036836778903726,6.354782901639965e-10
2,6643,liquid,0.00013837706363708667,0.0002635569354608228,0.00028838148661394,-15.28522949819787,6.162583399537316e-10
2,6647,liquid,0.00022306077258757334,0.0004177956931939506,0.0005246763313012,-13.983951297059802,1.1423470802212811e-08
2,6648,liquid,0.00017028109597152667,0.0004148818253142232,0.00039386031962702006,-14.673803677917261,4.419037013571136e-10
2,6657,liquid,0.00016127556629188668,0.00042936033797297724,0.00040768833479884004,-14.60483053768394,4.69675721579813e-10
2,6668,liquid,0.00017748842502799333,0.0004452981055009306,0.00040248847286842,-14.616564912560703,1.8326646461305167e-09
