time_id,pred_RV,actual_RV,QLIKE,MSE,model
3138,0.00018524033920303343,0.00211695827139525,2.834314548781645,3.731534169552973e-06,WLS-HAR-RV (λ=0.05)
19157,0.002920244224087875,0.0014273596007499,-5.34730712758018,2.228704498598967e-06,WLS-HAR-RV (λ=0.05)
27569,0.0003152703188046331,0.00026315446941613176,-7.227385415578836,2.7160617574849576e-09,WLS-HAR-RV (λ=0.05)
31322,0.00014297168570423773,0.0002020160202966711,-7.439884733936491,3.486233447463223e-09,WLS-HAR-RV (λ=0.05)
8636,0.00021296095681665986,0.0003543587446523971,-6.790440625926316,1.9993334404840155e-08,WLS-HAR-RV (λ=0.05)
2573,0.0008805586556231866,0.0002133768666287,-6.7926341372684815,4.4513153956588375e-07,WLS-HAR-RV (λ=0.05)
2892,0.0002985937397231499,0.0003265978185110092,-7.022640081515597,7.842284287566315e-10,WLS-HAR-RV (λ=0.05)
18220,0.001154773043969415,0.001384144522650775,-5.565222397855573,5.2611275232473624e-08,WLS-HAR-RV (λ=0.05)
22300,0.0001955608676190981,0.0004225924390222317,-6.378713519787016,5.154333441377616e-08,WLS-HAR-RV (λ=0.05)
6617,0.00014785074688739908,0.0006081279863620434,-4.706186432670595,2.1185513717839912e-07,WLS-HAR-RV (λ=0.05)
3469,0.000873358991605685,0.00033190131864997826,-6.663135357888302,2.931764116026091e-07,WLS-HAR-RV (λ=0.05)
12996,9.115550689128881e-05,7.139122248480209e-05,-8.519763065951516,3.906269381004941e-10,WLS-HAR-RV (λ=0.05)
28534,0.0009552240955589307,6.788255008493253e-05,-6.882500061347275,7.873750183241837e-07,WLS-HAR-RV (λ=0.05)
9222,0.0019493431026114333,0.0015889937867820001,-5.425119627346264,1.2985162941874058e-07,WLS-HAR-RV (λ=0.05)
26407,0.0018415283147554297,0.000670023112833925,-5.933318658457784,1.3724244381291455e-06,WLS-HAR-RV (λ=0.05)
9787,0.001421339730895206,0.0005500144133536249,-6.169186380381227,7.592078089889372e-07,WLS-HAR-RV (λ=0.05)
28770,0.002248851969028685,0.002245490250158475,-5.0988302889747565,1.1301153762327498e-11,WLS-HAR-RV (λ=0.05)
2468,0.000920083760682083,0.00044788651008832503,-6.504257004016745,2.2297024346830427e-07,WLS-HAR-RV (λ=0.05)
4371,0.001043395052280037,0.0011314369143292,-5.7808952295698015,7.751369473083854e-09,WLS-HAR-RV (λ=0.05)
7258,0.001951412142488099,0.0020230106115899,-5.202511399651893,5.126340777721521e-09,WLS-HAR-RV (λ=0.05)
5682,0.0011878297497973536,0.001771913547170675,-5.243903880436261,3.4115388235403924e-07,WLS-HAR-RV (λ=0.05)
31412,0.0011220688436189524,0.0010683814897457999,-5.840427871545042,2.882331965901106e-09,WLS-HAR-RV (λ=0.05)
266,0.002179207160531888,0.0011895729490764,-5.582919963646856,9.793758724831254e-07,WLS-HAR-RV (λ=0.05)
24921,0.0010091957675325979,0.000776707437677775,-6.1289714368812795,5.4050823518684945e-08,WLS-HAR-RV (λ=0.05)
26561,0.0023748955115969967,0.000550203130894675,-5.811127168860053,3.329502284193107e-06,WLS-HAR-RV (λ=0.05)
26042,0.0009748016189247927,0.0006203043171618,-6.296937544891705,1.256683369572423e-07,WLS-HAR-RV (λ=0.05)
8331,0.002191680311342996,0.001813554596119475,-5.295614533238477,1.4297905651329947e-07,WLS-HAR-RV (λ=0.05)
19483,0.0005470081400426212,0.0006455782267900251,-6.330848300505023,9.716062001390716e-09,WLS-HAR-RV (λ=0.05)
31155,0.00170288502456742,0.0013645728611249,-5.574101390469738,1.1445511993315841e-07,WLS-HAR-RV (λ=0.05)
31060,0.0019660748989420093,0.000925046842212975,-5.761211785513328,1.0837394148970294e-06,WLS-HAR-RV (λ=0.05)
24725,0.0022674415199500763,0.000813953881623025,-5.730128580530351,2.1126263147695488e-06,WLS-HAR-RV (λ=0.05)
19725,0.006609844627454578,0.0034433599191223,-4.498250976832605,1.0026625408102153e-05,WLS-HAR-RV (λ=0.05)
748,0.002498891283281287,0.0035045466278989246,-4.589467517262506,1.0113426721580195e-06,WLS-HAR-RV (λ=0.05)
26125,0.001029251993567989,0.0011681206915793,-5.744000998746112,1.9284515287356683e-08,WLS-HAR-RV (λ=0.05)
23955,0.0003026426540923791,0.0006322357936358547,-6.013907288769776,1.0863163763412499e-07,WLS-HAR-RV (λ=0.05)
14573,0.0002612218710862078,0.00133407898291805,-3.143068127368964,1.1510223824081618e-06,WLS-HAR-RV (λ=0.05)
22014,0.0012969395164698601,0.0014233418528796,-5.550285994838347,1.597755064984102e-08,WLS-HAR-RV (λ=0.05)
6827,1e-08,0.000932560529204,93237.63223965604,8.696504895186604e-07,WLS-HAR-RV (λ=0.05)
1862,0.001776256518575849,0.001710154066634325,-5.370461682658391,4.369534152681502e-09,WLS-HAR-RV (λ=0.05)
18180,0.0018656308278128873,0.001515002457741825,-5.472096955410925,1.229402538986898e-07,WLS-HAR-RV (λ=0.05)
20603,0.0017461495684925861,0.000794973617104925,-5.895069811947015,9.047356904982222e-07,WLS-HAR-RV (λ=0.05)
17852,0.00015067009537201334,0.00022251492778095592,-7.323582528654658,5.161679943869046e-09,WLS-HAR-RV (λ=0.05)
18912,0.0002166138340581532,6.705722442674541e-05,-8.127823987808037,2.2367179484441305e-08,WLS-HAR-RV (λ=0.05)
7465,0.00017661967381883692,0.000232410913912175,-7.32562837635324,3.1126624711524945e-09,WLS-HAR-RV (λ=0.05)
15798,0.00020939687272293346,0.00012348640489676378,-7.881554986235882,7.380608482111334e-09,WLS-HAR-RV (λ=0.05)
15633,0.0005564932206388891,0.0004429431326552361,-6.697901339963893,1.2893622481095348e-08,WLS-HAR-RV (λ=0.05)
2174,0.0006230303602000586,0.0012117367356590499,-5.436007301900403,3.465751965060628e-07,WLS-HAR-RV (λ=0.05)
19309,0.0003737608836865659,0.000673566066430225,-6.0897633365914885,8.988314759995884e-08,WLS-HAR-RV (λ=0.05)
13071,0.0006168593263849945,0.0016464420319257248,-4.721797433092878,1.0600405475485701e-06,WLS-HAR-RV (λ=0.05)
