time_id,pred_RV,actual_RV,QLIKE,MSE
3138,0.00036571032650574604,0.00211695827139525,-2.125048554840774,3.066869364479711e-06
19157,0.002840326433056732,0.0014273596007499,-5.3613026453113815,1.9964752691992038e-06
27569,0.000312350165570556,0.00026315446941613176,-7.228887419027931,2.420216520118431e-09
31322,0.0001218707605811593,0.0002020160202966711,-7.35492440775783,6.423262654866837e-09
8636,0.00021232875045596703,0.0003543587446523971,-6.788459265656677,2.0172519251437952e-08
2573,0.0009924244089368497,0.0002133768666287,-6.700354048986451,6.069150731763684e-07
2892,0.0003286583366887613,0.0003265978185110092,-7.026761321094302,4.245735160846756e-12
18220,0.001185861241563486,0.001384144522650775,-5.570079841985372,3.931625955874082e-08
22300,0.00023475786160247767,0.0004225924390222317,-6.556835451968358,3.528182847445758e-08
6617,0.00016200791988315655,0.0006081279863620434,-4.974172387904362,1.9902311371512647e-07
3469,0.0009206903651643283,0.00033190131864997826,-6.62989498145883,3.4667254129527746e-07
12996,9.35400121404172e-05,7.139122248480209e-05,-8.513905397975073,4.90568883208683e-10
28534,0.0008948904601042383,6.788255008493253e-05,-6.942953529397011,6.839420832345002e-07
9222,0.0018565110143555566,0.0015889937867820001,-5.433153114467092,7.1565467048642e-08
26407,0.0018195237005447474,0.000670023112833925,-5.940939577892822,1.321351601147526e-06
9787,0.001457139359004254,0.0005500144133536249,-6.153818330357904,8.228756670216566e-07
28770,0.002273599334993703,0.002245490250158475,-5.098754346567631,7.901206502740657e-10
2468,0.0009758199401312089,0.00044788651008832503,-6.473247686357419,2.787137065568445e-07
4371,0.00113834972087154,0.0011314369143292,-5.784248334896487,4.7786894291819446e-11
7258,0.0019025625885950685,0.0020230106115899,-5.201245260248305,1.4507726243363409e-08
5682,0.0012452148575283002,0.001771913547170675,-5.26546902730555,2.774115096709947e-07
31412,0.0010959430654748656,0.0010683814897457999,-5.841288768890647,7.596404566690243e-10
266,0.0020573727228686183,0.0011895729490764,-5.608125467625418,7.530764473938253e-07
24921,0.0010218477432187589,0.000776707437677775,-6.126041830177609,6.009376940072695e-08
26561,0.002267487510400869,0.000550203130894675,-5.8464340807831725,2.9490656400959745e-06
26042,0.001022815452045218,0.0006203043171618,-6.27872871978066,1.6201521370513708e-07
8331,0.002178676308411528,0.001813554596119475,-5.2966265681342675,1.3331386478708086e-07
19483,0.00048363810183864385,0.0006455782267900251,-6.299336253598112,2.6224604069268966e-08
31155,0.0017568886698504605,0.0013645728611249,-5.5675122976585465,1.539116937759906e-07
31060,0.001975415677342055,0.000925046842212975,-5.7586968438683375,1.1032746898104207e-06
24725,0.0022178929966806425,0.000813953881623025,-5.744203427330412,1.971045038788766e-06
19725,0.006575916586647566,0.0034433599191223,-4.500709371967936,9.812911275256999e-06
748,0.0024899581529576192,0.0035045466278989246,-4.588017275714567,1.0293897734837237e-06
26125,0.0010490440856485404,0.0011681206915793,-5.7463662941749405,1.4179238079989421e-08
23955,0.00033155012205770494,0.0006322357936358547,-6.1048229181130695,9.041187309240295e-08
14573,0.0002589419787093585,0.00133407898291805,-3.106868276044376,1.1559195778188399e-06
22014,0.0012306477934106023,0.0014233418528796,-5.543635214256547,3.71310005546416e-08
6827,1e-08,0.000932560529204,93237.63223965604,8.696504895186604e-07
1862,0.0018246704698305178,0.001710154066634325,-5.369115919042848,1.3114006600993008e-08
18180,0.0018170224953440316,0.001515002457741825,-5.476773114383023,9.121610311323828e-08
20603,0.001719953363904422,0.000794973617104925,-5.903251606829217,8.555875319892615e-07
17852,0.00013381096485298944,0.00022251492778095592,-7.2561774246543385,7.868393039126053e-09
18912,0.0002758754772372801,6.705722442674541e-05,-7.9524903393819395,4.360506270684439e-08
7465,0.00017379741246451938,0.000232410913912175,-7.320368368469695,3.4355425519543274e-09
15798,0.00012676847432252156,0.00012348640489676378,-7.999038437341884,1.0771979715493955e-11
