time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
24588,0,0.0005996702584025604,0.0003321691320273,-6.865210985856847,7.155685261203302e-08,"GJR-GARCH(1,1,1)-t"
24588,1,0.0005996702584025604,0.0002332969205144,-7.030088616733993,1.3422942271531215e-07,"GJR-GARCH(1,1,1)-t"
24588,2,0.0005996702584025604,0.0009809018252431,-5.783395297775309,1.4533750755569277e-07,"GJR-GARCH(1,1,1)-t"
24588,3,0.0005996702584025604,0.0019682387419963,-4.136928922432081,1.8729796942860686e-06,"GJR-GARCH(1,1,1)-t"
24589,0,0.00013812384863724035,0.0001344542726922,-7.913927108506257,1.3465787616418696e-11,"GJR-GARCH(1,1,1)-t"
24589,1,0.00013812384863724035,0.0013607444681029,0.964265958871632,1.4948011791425936e-06,"GJR-GARCH(1,1,1)-t"
24589,2,0.00013812384863724035,0.0002882688593971,-6.8003280579261585,2.2543524256078363e-08,"GJR-GARCH(1,1,1)-t"
24589,3,0.00013812384863724035,0.0010962911573567,-0.9503441056129107,9.180845914986924e-07,"GJR-GARCH(1,1,1)-t"
16,0,0.0003526500513674812,0.0012413161879697,-4.430068356424391,7.897275023435135e-07,"GJR-GARCH(1,1,1)-t"
16,1,0.0003526500513674812,0.0002329640339789,-7.289424678876872,1.4324742758339766e-08,"GJR-GARCH(1,1,1)-t"
16,2,0.0003526500513674812,0.0001485429297943,-7.528815269796222,4.165971707688937e-08,"GJR-GARCH(1,1,1)-t"
16,3,0.0003526500513674812,0.0001793196367535,-7.441542612838265,3.0043432630254636e-08,"GJR-GARCH(1,1,1)-t"
8211,0,0.0008328166622823247,0.0014373522472245,-5.36480427405962,3.6546327346137806e-07,"GJR-GARCH(1,1,1)-t"
8211,1,0.0008328166622823247,0.0003567031755826,-6.66238766856135,2.2668405221736893e-07,"GJR-GARCH(1,1,1)-t"
8211,2,0.0008328166622823247,0.0002706237394523,-6.765747075293679,3.1606088248016605e-07,"GJR-GARCH(1,1,1)-t"
8211,3,0.0008328166622823247,0.0001832033501539,-6.870716624124301,4.219974552944622e-07,"GJR-GARCH(1,1,1)-t"
24600,0,0.0027984784143476986,0.0055640076139319,-3.8904534079115725,7.648151753752836e-06,"GJR-GARCH(1,1,1)-t"
24600,1,0.0027984784143476986,0.0048461923197006,-4.146955402192138,4.193132238175632e-06,"GJR-GARCH(1,1,1)-t"
24600,2,0.0027984784143476986,0.0048845715274189,-4.133241089613727,4.351784476403097e-06,"GJR-GARCH(1,1,1)-t"
24600,3,0.0027984784143476986,0.0030581470667102,-4.7858902046987986,6.742780901975765e-08,"GJR-GARCH(1,1,1)-t"
8222,0,0.0003892132668513655,0.0003408176681356,-6.975725230422785,2.3421339750574044e-09,"GJR-GARCH(1,1,1)-t"
8222,1,0.0003892132668513655,0.0003200583154555,-7.029061934096936,4.78240730256452e-09,"GJR-GARCH(1,1,1)-t"
8222,2,0.0003892132668513655,0.0002500208343781,-7.20900821815859,1.937453325782457e-08,"GJR-GARCH(1,1,1)-t"
8222,3,0.0003892132668513655,0.0011280489098921,-4.953103421754758,5.458781074274157e-07,"GJR-GARCH(1,1,1)-t"
8224,0,0.00025598056127218585,0.0005654971012376,-6.061268251537855,9.580048851216181e-08,"GJR-GARCH(1,1,1)-t"
8224,1,0.00025598056127218585,0.0003888165279926,-6.751479150236269,1.7645394054546976e-08,"GJR-GARCH(1,1,1)-t"
8224,2,0.00025598056127218585,0.001275858441833,-3.286208547531393,1.0401508912572183e-06,"GJR-GARCH(1,1,1)-t"
8224,3,0.00025598056127218585,4.021371088401162e-05,-8.113312312004817,4.6555333726432766e-08,"GJR-GARCH(1,1,1)-t"
16428,0,0.0005901043858460782,0.0017336329018757,-4.4973700389244815,1.307657466972909e-06,"GJR-GARCH(1,1,1)-t"
16428,1,0.0005901043858460782,0.0001580439895815,-7.167387327535473,1.8667618602030437e-07,"GJR-GARCH(1,1,1)-t"
16428,2,0.0005901043858460782,0.0013647646105719,-5.122459938527456,6.000984637722607e-07,"GJR-GARCH(1,1,1)-t"
16428,3,0.0005901043858460782,0.0008600352134045,-5.977782165024266,7.286265166637444e-08,"GJR-GARCH(1,1,1)-t"
16429,0,0.0006870596888357716,0.0024473352405445,-3.7210477174635215,3.098570017943467e-06,"GJR-GARCH(1,1,1)-t"
16429,1,0.0006870596888357716,0.0017019783262658,-4.80589802434401,1.0300598406028256e-06,"GJR-GARCH(1,1,1)-t"
16429,2,0.0006870596888357716,0.0005368090168217,-6.501775876555787,2.2575264440680104e-08,"GJR-GARCH(1,1,1)-t"
16429,3,0.0006870596888357716,0.0004373206224199,-6.6465790079553075,6.236960129427111e-08,"GJR-GARCH(1,1,1)-t"
16460,0,0.0006824785325658861,0.0003107225400031,-6.834494044031053,1.3820251800634225e-07,"GJR-GARCH(1,1,1)-t"
16460,1,0.0006824785325658861,0.0009676496256425,-5.87193323912254,8.132255232651084e-08,"GJR-GARCH(1,1,1)-t"
16460,2,0.0006824785325658861,0.0009223756980106,-5.938270750812007,5.755064998840843e-08,"GJR-GARCH(1,1,1)-t"
16460,3,0.0006824785325658861,0.0001994747438715,-6.997499605119321,2.332926598931311e-07,"GJR-GARCH(1,1,1)-t"
16466,0,8.874615125344015e-05,6.721559167197709e-05,-8.572338872139772,4.635649958909305e-10,"GJR-GARCH(1,1,1)-t"
16466,1,8.874615125344015e-05,0.0002369115318487,-6.660189017977563,2.1952980006938207e-08,"GJR-GARCH(1,1,1)-t"
16466,2,8.874615125344015e-05,0.0002646439658342,-6.347697336999737,3.094004117428737e-08,"GJR-GARCH(1,1,1)-t"
16466,3,8.874615125344015e-05,3.377477984275985e-05,-8.949153092890793,3.0218516747709586e-09,"GJR-GARCH(1,1,1)-t"
24662,0,0.0005558402980359649,0.0004234804777132,-6.733155167234646,1.75191220358746e-08,"GJR-GARCH(1,1,1)-t"
24662,1,0.0005558402980359649,0.0003374189632929,-6.887986536468569,4.7707879470942e-08,"GJR-GARCH(1,1,1)-t"
24662,2,0.0005558402980359649,0.0002727493677625,-7.0043321770399825,8.014047480309575e-08,"GJR-GARCH(1,1,1)-t"
24662,3,0.0005558402980359649,0.0016455936187005,-4.534478415466956,1.1875622998993809e-06,"GJR-GARCH(1,1,1)-t"
97,0,0.0010093961291194322,0.0005843637524203,-6.319478912135796,1.8065252124251308e-07,"GJR-GARCH(1,1,1)-t"
97,1,0.0010093961291194322,0.0010230261641138,-5.884899861316396,1.857778539476908e-10,"GJR-GARCH(1,1,1)-t"
97,2,0.0010093961291194322,0.0008528186368638,-6.053522983933761,2.451651108106259e-08,"GJR-GARCH(1,1,1)-t"
97,3,0.0010093961291194322,0.000314614880696,-6.586716782326185,4.82720983160823e-07,"GJR-GARCH(1,1,1)-t"
16489,0,0.00013477338525565998,0.0001109914344328,-8.088374625071976,5.655811849409302e-10,"GJR-GARCH(1,1,1)-t"
16489,1,0.00013477338525565998,0.0001303730451945,-7.944565736359017,1.9362992653849374e-11,"GJR-GARCH(1,1,1)-t"
16489,2,0.00013477338525565998,0.0001681562986108,-7.664219187634827,1.1144189040767855e-09,"GJR-GARCH(1,1,1)-t"
16489,3,0.00013477338525565998,0.0003750225702404,-6.129299876695337,5.771967088583184e-08,"GJR-GARCH(1,1,1)-t"
123,0,7.7711975049394e-05,0.0001502126815229,-7.529559952035255,5.256352439157477e-09,"GJR-GARCH(1,1,1)-t"
123,1,7.7711975049394e-05,4.783926714637156e-05,-8.846904084795483,8.923786774592991e-10,"GJR-GARCH(1,1,1)-t"
123,2,7.7711975049394e-05,2.7989847793558388e-05,-9.102327001793757,2.4722899388455107e-09,"GJR-GARCH(1,1,1)-t"
123,3,7.7711975049394e-05,0.0001156061741199,-7.974877515782722,1.4359703231951377e-09,"GJR-GARCH(1,1,1)-t"
24701,0,4.5567676380323555e-05,0.0005875378547798,2.897429880163976,2.937316742743603e-07,"GJR-GARCH(1,1,1)-t"
24701,1,4.5567676380323555e-05,0.000514848760675,1.3022400465171682,2.2022473607678727e-07,"GJR-GARCH(1,1,1)-t"
24701,2,4.5567676380323555e-05,0.0001075132708949,-7.636892297654553,3.837256679764324e-09,"GJR-GARCH(1,1,1)-t"
24701,3,4.5567676380323555e-05,0.0002762219093166,-3.934517021513644,5.3201375171422076e-08,"GJR-GARCH(1,1,1)-t"
24713,0,6.672938650293916e-05,2.972270675722881e-05,-9.169443574954656,1.3694943458015684e-09,"GJR-GARCH(1,1,1)-t"
24713,1,6.672938650293916e-05,7.536796849956062e-05,-8.48540818763214,7.462509891235246e-11,"GJR-GARCH(1,1,1)-t"
24713,2,6.672938650293916e-05,1.902751845622872e-06,-9.586350673454364,4.202492560993162e-09,"GJR-GARCH(1,1,1)-t"
24713,3,6.672938650293916e-05,9.213363433737586e-05,-8.234159574143437,6.453758080334821e-10,"GJR-GARCH(1,1,1)-t"
8331,0,0.002319089427348166,0.0019018028429407,-5.246516188206064,1.7412809352644906e-07,"GJR-GARCH(1,1,1)-t"
8331,1,0.002319089427348166,0.0014140509438285,-5.456836624046235,8.190946566515765e-07,"GJR-GARCH(1,1,1)-t"
8331,2,0.002319089427348166,0.0019927758636717,-5.207288282779826,1.0648054183923483e-07,"GJR-GARCH(1,1,1)-t"
8331,3,0.002319089427348166,0.001945588734037,-5.227635548856865,1.395027679039215e-07,"GJR-GARCH(1,1,1)-t"
16526,0,0.0004951416175369243,0.0002442653733311,-7.117342477725257,6.29388899068204e-08,"GJR-GARCH(1,1,1)-t"
16526,1,0.0004951416175369243,0.0001507639598494,-7.306180196410311,1.1859597111434569e-07,"GJR-GARCH(1,1,1)-t"
16526,2,0.0004951416175369243,0.000347192002629,-6.909469364958233,2.1889088551403096e-08,"GJR-GARCH(1,1,1)-t"
16526,3,0.0004951416175369243,0.0002098621571552,-7.186824046144084,8.138437051568782e-08,"GJR-GARCH(1,1,1)-t"
8346,0,0.00014550374568662552,0.001234221099987,-0.3529078513534394,1.1853054775548072e-06,"GJR-GARCH(1,1,1)-t"
8346,1,0.00014550374568662552,0.000319473860647,-6.639668614956807,3.026560089932591e-08,"GJR-GARCH(1,1,1)-t"
8346,2,0.00014550374568662552,0.0001006523865117,-8.143557556802884,2.011644419838175e-09,"GJR-GARCH(1,1,1)-t"
8346,3,0.00014550374568662552,0.0014296407964584,0.9901482710111313,1.649007965164831e-06,"GJR-GARCH(1,1,1)-t"
24730,0,0.0011636190654881217,0.0003053945712534,-6.493767885379876,7.365492825044439e-07,"GJR-GARCH(1,1,1)-t"
24730,1,0.0011636190654881217,0.0020539025040186,-4.9911215429261055,7.926046009216521e-07,"GJR-GARCH(1,1,1)-t"
24730,2,0.0011636190654881217,0.0013155261872143,-5.625673123167327,2.3075773631131966e-08,"GJR-GARCH(1,1,1)-t"
24730,3,0.0011636190654881217,0.0012514004654025,-5.68078198457542,7.705574170927996e-09,"GJR-GARCH(1,1,1)-t"
8357,0,0.0007654109537598825,0.0002993309640258,-6.784025449832793,2.1723055683052245e-07,"GJR-GARCH(1,1,1)-t"
8357,1,0.0007654109537598825,0.0003222784695638,-6.754044815997759,1.9636639854979129e-07,"GJR-GARCH(1,1,1)-t"
8357,2,0.0007654109537598825,0.0018805257918456,-4.718213848819519,1.243481102118936e-06,"GJR-GARCH(1,1,1)-t"
8357,3,0.0007654109537598825,0.0001640661117397,-6.960747316199673,3.6161561902427826e-07,"GJR-GARCH(1,1,1)-t"
24742,0,0.0010079113835594078,0.000952109505227,-5.955238899826918,3.113849625424837e-09,"GJR-GARCH(1,1,1)-t"
24742,1,0.0010079113835594078,0.0009956919013287,-5.9119985943669375,1.493157459865833e-10,"GJR-GARCH(1,1,1)-t"
24742,2,0.0010079113835594078,0.0015450677387459,-5.3669349643907625,2.8853694991723696e-07,"GJR-GARCH(1,1,1)-t"
24742,3,0.0010079113835594078,0.0014211514195295,-5.489878629119296,1.7076732732856308e-07,"GJR-GARCH(1,1,1)-t"
16556,0,0.0011252981044273423,0.0013550029241612,-5.585579324908043,5.276430420896405e-08,"GJR-GARCH(1,1,1)-t"
16556,1,0.0011252981044273423,0.0010910578732309,-5.8201349949939,1.172393432385817e-09,"GJR-GARCH(1,1,1)-t"
16556,2,0.0011252981044273423,0.0016124232739986,-5.356821852710576,2.3729093082982665e-07,"GJR-GARCH(1,1,1)-t"
16556,3,0.0011252981044273423,0.0009843451040289,-5.914965661447662,1.986774832132325e-08,"GJR-GARCH(1,1,1)-t"
16560,0,0.00027146325166188437,0.0003089460431187,-7.073606927885489,1.4049596553951319e-09,"GJR-GARCH(1,1,1)-t"
16560,1,0.00027146325166188437,0.0002507518906,-7.287979046993465,4.2896047703573945e-10,"GJR-GARCH(1,1,1)-t"
16560,2,0.00027146325166188437,0.0001952342938894,-7.492491430790255,5.8108540030792035e-09,"GJR-GARCH(1,1,1)-t"
16560,3,0.00027146325166188437,0.0001605746157919,-7.620168668446974,1.2296289565105982e-08,"GJR-GARCH(1,1,1)-t"
24775,0,0.00015548573828748051,0.0001361043036333,-7.8936074292762655,3.756400092542697e-10,"GJR-GARCH(1,1,1)-t"
24775,1,0.00015548573828748051,7.596038668966134e-06,-8.720102941853325,2.1871363253254415e-08,"GJR-GARCH(1,1,1)-t"
24775,2,0.00015548573828748051,2.6855524562922328e-05,-8.596236366654338,1.654573188282552e-08,"GJR-GARCH(1,1,1)-t"
24775,3,0.00015548573828748051,1.669945502468351e-05,-8.661554701635398,1.926163242190133e-08,"GJR-GARCH(1,1,1)-t"
213,0,0.000689560344550856,0.000539757381482,-6.496700512879984,2.244092774420903e-08,"GJR-GARCH(1,1,1)-t"
213,1,0.000689560344550856,0.001064350426789,-5.735935991757916,1.4046760574407464e-07,"GJR-GARCH(1,1,1)-t"
213,2,0.000689560344550856,0.0001085343007128,-7.12205996717122,3.3759126361810257e-07,"GJR-GARCH(1,1,1)-t"
213,3,0.000689560344550856,0.0002001555600051,-6.989190871643435,2.3951704313627784e-07,"GJR-GARCH(1,1,1)-t"
8408,0,0.00285338746805432,0.0010618813643378,-5.48710078201616,3.2094941196535464e-06,"GJR-GARCH(1,1,1)-t"
8408,1,0.00285338746805432,0.0035433549867794,-4.617441946606163,4.760551768956435e-07,"GJR-GARCH(1,1,1)-t"
8408,2,0.00285338746805432,0.0029367417061811,-4.830036025535072,6.947929013695929e-09,"GJR-GARCH(1,1,1)-t"
8408,3,0.00285338746805432,0.0022428199813196,-5.073228277772261,3.727926558575525e-07,"GJR-GARCH(1,1,1)-t"
16601,0,5.926215659824032e-05,0.0001385792056573,-7.3951298597959685,6.29119427143728e-09,"GJR-GARCH(1,1,1)-t"
16601,1,5.926215659824032e-05,4.600667932930159e-05,-8.957214867190842,1.7570767762735128e-10,"GJR-GARCH(1,1,1)-t"
16601,2,5.926215659824032e-05,7.39016259249342e-05,-8.486510657339982,2.1431406216721083e-10,"GJR-GARCH(1,1,1)-t"
16601,3,5.926215659824032e-05,0.0001050473783996,-7.960951780267483,2.0962865353997015e-09,"GJR-GARCH(1,1,1)-t"
227,0,0.0004137133978519129,0.0003030507232591,-7.057823420237131,1.2246227548034799e-08,"GJR-GARCH(1,1,1)-t"
227,1,0.0004137133978519129,0.000428178511829,-6.755373005965827,2.092395223701211e-10,"GJR-GARCH(1,1,1)-t"
227,2,0.0004137133978519129,0.0009915264220104,-5.3936865991285785,3.338678908871765e-07,"GJR-GARCH(1,1,1)-t"
227,3,0.0004137133978519129,0.0014817117497153,-4.2088438305596965,1.1406204795829111e-06,"GJR-GARCH(1,1,1)-t"
16611,0,0.00023902583968192194,0.0001441194175448,-7.73599396869032,9.007228962869587e-09,"GJR-GARCH(1,1,1)-t"
16611,1,0.00023902583968192194,0.0001318376703974,-7.787376476806362,1.1489303634567336e-08,"GJR-GARCH(1,1,1)-t"
16611,2,0.00023902583968192194,7.852013246160928e-05,-8.01043829308004,2.576208205029273e-08,"GJR-GARCH(1,1,1)-t"
16611,3,0.00023902583968192194,0.0001265477920847,-7.8095074661577195,1.2651311191282928e-08,"GJR-GARCH(1,1,1)-t"
16614,0,0.00021511655014057568,0.0001137850347833,-7.915384601389064,1.0268076004601797e-08,"GJR-GARCH(1,1,1)-t"
16614,1,0.00021511655014057568,0.0005250441645813,-6.003587812489057,9.605512619291827e-08,"GJR-GARCH(1,1,1)-t"
16614,2,0.00021511655014057568,0.0005697655390891,-5.7956941172872,1.2577590536221056e-07,"GJR-GARCH(1,1,1)-t"
16614,3,0.00021511655014057568,9.016766751416857e-05,-8.025173305483184,1.5612223269587664e-08,"GJR-GARCH(1,1,1)-t"
232,0,0.0011007467416687408,7.167213116720594e-05,-6.746654192421298,1.0589945539788859e-06,"GJR-GARCH(1,1,1)-t"
232,1,0.0011007467416687408,0.0001233409922697,-6.6997143658957485,9.553219989583006e-07,"GJR-GARCH(1,1,1)-t"
232,2,0.0011007467416687408,0.0003218839461691,-6.519343217489343,6.066272542135153e-07,"GJR-GARCH(1,1,1)-t"
