time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
8196,0,2.4459789542037063e-05,0.0004498274680815,7.772008050924802,1.809376619460519e-07,"GJR-GARCH(1,1,1)-t"
8196,1,2.4459789542037063e-05,0.0003955646053731,5.5535563093371305,1.3771878433300714e-07,"GJR-GARCH(1,1,1)-t"
8196,2,2.4459789542037063e-05,0.0002643597414636,0.18945194188095194,5.7551986931968223e-08,"GJR-GARCH(1,1,1)-t"
8196,3,2.4459789542037063e-05,0.0006157467860097,14.555358236462899,3.4962031219174994e-07,"GJR-GARCH(1,1,1)-t"
5,0,0.0006047569271933791,0.0006734456166225,-6.2971032963821205,4.718136055490226e-09,"GJR-GARCH(1,1,1)-t"
5,1,0.0006047569271933791,0.00060593612554,-6.408734082317563,1.3905087406735679e-12,"GJR-GARCH(1,1,1)-t"
5,2,0.0006047569271933791,0.0003060550824468,-6.9046044553696255,8.922279205500942e-08,"GJR-GARCH(1,1,1)-t"
5,3,0.0006047569271933791,0.0009953736458413,-5.764776976925412,1.5258142088726907e-07,"GJR-GARCH(1,1,1)-t"
24588,0,0.0008496869561248604,0.0006933168467572,-6.2546751745784395,2.4451611103654077e-08,"GJR-GARCH(1,1,1)-t"
24588,1,0.0008496869561248604,0.0006205759766783,-6.3402841974715844,5.24918409029622e-08,"GJR-GARCH(1,1,1)-t"
24588,2,0.0008496869561248604,0.0004339130975009,-6.559968491589394,1.7286790151505699e-07,"GJR-GARCH(1,1,1)-t"
24588,3,0.0008496869561248604,0.0005598144319014,-6.411794704181036,8.402608029968061e-08,"GJR-GARCH(1,1,1)-t"
8205,0,0.0013760362403542313,0.0011876538657819,-5.72545039216828,3.5487919049510105e-08,"GJR-GARCH(1,1,1)-t"
8205,1,0.0013760362403542313,0.0009437734430073,-5.902684403615404,1.868511259701942e-07,"GJR-GARCH(1,1,1)-t"
8205,2,0.0013760362403542313,0.0009747152948237,-5.880198184932359,1.6105850132151968e-07,"GJR-GARCH(1,1,1)-t"
8205,3,0.0013760362403542313,0.001275601594117,-5.661536575252774,1.008711816479778e-08,"GJR-GARCH(1,1,1)-t"
24589,0,0.0006928941478182011,0.0006078556004126,-6.397362808207282,7.231554544854676e-09,"GJR-GARCH(1,1,1)-t"
24589,1,0.0006928941478182011,0.0012659894576674,-5.4475296203716725,3.2843823417114925e-07,"GJR-GARCH(1,1,1)-t"
