time_id,pred_RV,actual_RV,QLIKE,MSE,model
5,0.0004494123257425094,0.0006452026176126499,-6.271911288935463,3.833383839059481e-08,WLS-HAR-RV (λ=0.05)
11,0.0004678922703069743,0.00034766006506315,-6.924238052987367,1.44557831777931e-08,WLS-HAR-RV (λ=0.05)
16,0.0003662467283083474,0.000257756387465625,-7.208425337417447,1.1770154056170083e-08,WLS-HAR-RV (λ=0.05)
31,0.0005329764338184806,0.0008288541000158664,-5.981891231219091,8.754359335441167e-08,WLS-HAR-RV (λ=0.05)
62,0.00029672445122824493,0.0002050854234517002,-7.431542067909905,8.397711411830336e-09,WLS-HAR-RV (λ=0.05)
72,0.0020310291352883805,0.00105608983475955,-5.6792349628343795,9.505066397156453e-07,WLS-HAR-RV (λ=0.05)
97,0.0008247096924405349,0.0005246406318438,-6.464327228723016,9.004144112740697e-08,WLS-HAR-RV (λ=0.05)
103,0.0009921611210043238,0.000630621025547575,-6.280021599466302,1.3071124062287508e-07,WLS-HAR-RV (λ=0.05)
109,0.0002157842445251857,0.00019962495522769368,-7.516117843495706,2.6112263060004e-10,WLS-HAR-RV (λ=0.05)
123,0.0005266070013024501,0.00038963494006285,-6.809159016416526,1.876134556022476e-08,WLS-HAR-RV (λ=0.05)
128,0.00036493469590528536,0.00019319739987008026,-7.386389472616385,2.9493698849483674e-08,WLS-HAR-RV (λ=0.05)
146,0.0002817896697634211,0.001594043028165125,-2.5174955902257787,1.7220088766365508e-06,WLS-HAR-RV (λ=0.05)
147,0.0004383406713523506,0.00052227484001635,-6.541032571542845,7.044944669316691e-09,WLS-HAR-RV (λ=0.05)
152,0.0008209443865953344,0.0004113515478358225,-6.60398403947395,1.677662935630755e-07,WLS-HAR-RV (λ=0.05)
157,0.0007715896318865484,0.000746705449599625,-6.1993082541842455,6.192225280888366e-10,WLS-HAR-RV (λ=0.05)
159,0.000527185772756138,0.000402041169661225,-6.785339921944944,1.5661171683783317e-08,WLS-HAR-RV (λ=0.05)
169,0.0005501137145963982,0.000570751034939875,-6.4678709029679515,4.258989909592809e-10,WLS-HAR-RV (λ=0.05)
207,0.0011031477685482906,0.00112630254739055,-5.788597843451862,5.361437832339438e-10,WLS-HAR-RV (λ=0.05)
211,0.00022876702697886866,0.00039338823813717496,-6.66320441728238,2.7100143163227673e-08,WLS-HAR-RV (λ=0.05)
213,0.000515190639908872,0.000413064361219975,-6.769203625248296,1.042977679884226e-08,WLS-HAR-RV (λ=0.05)
218,0.0003250692967501048,0.000200893990857025,-7.4134685923101875,1.541950659363993e-08,WLS-HAR-RV (λ=0.05)
227,0.0005850818964201279,0.0007763740724891,-6.116809324798124,3.659269662520264e-08,WLS-HAR-RV (λ=0.05)
229,0.00015731195155036567,0.000385908693920275,-6.304136891218917,5.2256470622134694e-08,WLS-HAR-RV (λ=0.05)
232,0.0007604049257654429,0.00048763309808492496,-6.540378644567928,7.440446997617019e-08,WLS-HAR-RV (λ=0.05)
250,0.00045030955954927516,0.0004532108303932,-6.699132465142386,8.4173725098084e-12,WLS-HAR-RV (λ=0.05)
254,0.0012218935800710467,0.003340045116344075,-3.9738543146558123,4.486565930615789e-06,WLS-HAR-RV (λ=0.05)
256,0.000561081021836672,0.000527128131243925,-6.5461585859598275,1.1527987796030459e-09,WLS-HAR-RV (λ=0.05)
266,0.0008768554339906717,0.000697874170560025,-6.243285606371445,3.203429265923055e-08,WLS-HAR-RV (λ=0.05)
