time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
8192,0,0.0003160053114232653,0.0002105760130933,-7.393382948471325,1.1115336946348821e-08,EGARCH-X
8192,1,0.0003160053114232653,0.0004576339894273,-6.61156705043699,2.005868243317055e-08,EGARCH-X
8192,2,0.0003160053114232653,0.0004145689897776,-6.747846404273602,9.714798690736747e-09,EGARCH-X
8192,3,0.0003160053114232653,0.0004725772759053,-6.564278964009909,2.4514780061763536e-08,EGARCH-X
5,0,0.0006106072817559511,0.0006734456166225,-6.298145341068742,3.948656328800527e-09,EGARCH-X
5,1,0.0006106072817559511,0.00060593612554,-6.408706569373062,2.1819700393818858e-11,EGARCH-X
5,2,0.0006106072817559511,0.0003060550824468,-6.899825905897871,9.275204210404091e-08,EGARCH-X
5,3,0.0006106072817559511,0.0009953736458413,-5.770919350096252,1.480451549314593e-07,EGARCH-X
11,0,0.0004946991085548117,0.0007843420186354,-6.026067750930135,8.38930153599518e-08,EGARCH-X
11,1,0.0004946991085548117,0.0002210405748752,-7.164742622218664,7.488899305567515e-08,EGARCH-X
11,2,0.0004946991085548117,0.0001109191900442,-7.387345377967916,1.4728702585201173e-07,EGARCH-X
11,3,0.0004946991085548117,0.0002743384766978,-7.057004603489862,4.855880807242142e-08,EGARCH-X
24588,0,0.000934265014261219,0.0006933168467572,-6.233651724991633,5.8056019423544826e-08,EGARCH-X
24588,1,0.000934265014261219,0.0006205759766783,-6.311510650423429,9.840081229969797e-08,EGARCH-X
24588,2,0.000934265014261219,0.0004339130975009,-6.511307149626608,2.5035204060572523e-07,EGARCH-X
24588,3,0.000934265014261219,0.0005598144319014,-6.376547383951279,1.402132386296076e-07,EGARCH-X
8205,0,0.001259238614960763,0.0011876538657819,-5.734095659050033,5.124376315000729e-09,EGARCH-X
8205,1,0.001259238614960763,0.0009437734430073,-5.927768581621741,9.951827471562803e-08,EGARCH-X
8205,2,0.001259238614960763,0.0009747152948237,-5.903196708230324,8.095351970181769e-08,EGARCH-X
8205,3,0.001259238614960763,0.001275601594117,-5.664253670970721,2.677470868674469e-10,EGARCH-X
24590,0,0.0005029463607822223,0.0001570853226963,-7.2826968614940455,1.1961985766587184e-07,EGARCH-X
24590,1,0.0005029463607822223,8.58987697322462e-05,-7.424235917176523,1.7392869320058814e-07,EGARCH-X
24590,2,0.0005029463607822223,0.0002675491749227,-7.063063395900224,5.541183511058252e-08,EGARCH-X
24590,3,0.0005029463607822223,0.0002703007631758,-7.057592458107136,5.412397408564938e-08,EGARCH-X
16402,0,0.0006363846563847502,0.0004401713707265,-6.668032350561479,3.849965346880609e-08,EGARCH-X
16402,1,0.0006363846563847502,0.0004373844030634,-6.672411726517732,3.9601100821961543e-08,EGARCH-X
16402,2,0.0006363846563847502,0.000443588087523,-6.662663401511214,3.717051696486359e-08,EGARCH-X
16402,3,0.0006363846563847502,0.0007020771437537,-6.256479729989095,4.315502896719627e-09,EGARCH-X
8211,0,0.000666999456848943,0.0010097017623055,-5.798924348068664,1.1744487016523925e-07,EGARCH-X
8211,1,0.000666999456848943,0.0007507817594807,-6.18711057545781,7.0194742342793014e-09,EGARCH-X
8211,2,0.000666999456848943,0.0004030561010209,-6.70843882376334,6.966609508576897e-08,EGARCH-X
8211,3,0.000666999456848943,0.0008728121862465,-6.004156263407393,4.235887958207202e-08,EGARCH-X
16404,0,0.0004208231064510322,0.0002995050200811,-7.0615855943777435,1.4718078080462325e-08,EGARCH-X
16404,1,0.0004208231064510322,0.0003014916068445,-7.05686487744717,1.42400067983438e-08,EGARCH-X
16404,2,0.0004208231064510322,0.0002790415724749,-7.110212790205407,2.0102003376625128e-08,EGARCH-X
16404,3,0.0004208231064510322,0.0003723848484278,-6.888401595615592,2.34626484032522e-09,EGARCH-X
24600,0,0.004659835492012249,0.0043325631621825,-4.439007726669447,1.0710717787219173e-07,EGARCH-X
24600,1,0.004659835492012249,0.0037365393897017,-4.566914339145893,8.524756925418519e-07,EGARCH-X
24600,2,0.004659835492012249,0.003310047264207,-4.658439485521936,1.8219282599216343e-06,EGARCH-X
24600,3,0.004659835492012249,0.0034270454978598,-4.633331682069786,1.5197711696823951e-06,EGARCH-X
31,0,0.000959195826659054,0.001754351274567,-5.120433958650764,6.322721863376862e-07,EGARCH-X
31,1,0.000959195826659054,0.0008384943641786,-6.075251405655713,1.4568843044920436e-08,EGARCH-X
31,2,0.000959195826659054,0.0006770816968753,-6.243530564944293,7.958838222364475e-08,EGARCH-X
31,3,0.000959195826659054,4.548906444256609e-05,-6.901991136684493,8.348600473201375e-07,EGARCH-X
8224,0,0.0006164407439134415,0.0004222934871123,-6.706497131333075,3.7693157323408375e-08,EGARCH-X
8224,1,0.0006164407439134415,0.0001405477473467,-7.1635495610231565,2.264741441812726e-07,EGARCH-X
8224,2,0.0006164407439134415,0.0005563089280969,-6.489095146944746,3.6158352733944626e-09,EGARCH-X
8224,3,0.0006164407439134415,8.458005295002974e-05,-7.254341246922052,2.828757945920777e-07,EGARCH-X
16428,0,0.0006501323720027188,0.0004941465879145,-6.578263834527959,2.4331564837616415e-08,EGARCH-X
16428,1,0.0006501323720027188,0.0008106613666067,-6.091417167106703,2.5769558108565047e-08,EGARCH-X
16428,2,0.0006501323720027188,0.0004785234618368,-6.602294519278471,2.944961804833438e-08,EGARCH-X
16428,3,0.0006501323720027188,0.0002561694295464,-6.944307995096393,1.5520680002884071e-07,EGARCH-X
16429,0,0.0009070536848399269,0.0009270242989501,-5.983291905664489,3.9882542793744496e-10,EGARCH-X
16429,1,0.0009070536848399269,0.0009071292394521,-6.005225623404152,5.708499420631188e-15,EGARCH-X
16429,2,0.0009070536848399269,0.0007259507999506,-6.20496952228206,3.279825491523679e-08,EGARCH-X
16429,3,0.0009070536848399269,0.0008116393684857,-6.1105003966203055,9.103891765344476e-09,EGARCH-X
16431,0,0.0007583619073065732,0.0003173098480762,-6.765935032955814,1.9452691895135262e-07,EGARCH-X
16431,1,0.0007583619073065732,0.0012853369667776,-5.489463852936393,2.7770271330449225e-07,EGARCH-X
16431,2,0.0007583619073065732,0.0012373814267349,-5.552699544999331,2.2945969999334522e-07,EGARCH-X
16431,3,0.0007583619073065732,0.0007893270179543,-6.143518261582718,9.588380774259607e-10,EGARCH-X
16438,0,0.0009417149426125763,0.0007897850434857,-6.129141152685303,2.3082694248702817e-08,EGARCH-X
16438,1,0.0009417149426125763,0.0007927521975534,-6.125990354143795,2.2189899415565134e-08,EGARCH-X
16438,2,0.0009417149426125763,0.0009169085342585,-5.994149675943812,6.153578954291861e-10,EGARCH-X
16438,3,0.0009417149426125763,0.0005186218723328,-6.417087280417565,1.7900774611876772e-07,EGARCH-X
8256,0,0.00259407555985462,0.0036949337653721,-4.53015107102375,1.211888788655166e-06,EGARCH-X
8256,1,0.00259407555985462,0.0024097076523029,-5.025597746887435,3.399152533499955e-08,EGARCH-X
8256,2,0.00259407555985462,0.0026690084479945,-4.925638902316951,5.614937724983768e-09,EGARCH-X
8256,3,0.00259407555985462,0.0010564738878177,-5.547260949543351,2.364218901850732e-06,EGARCH-X
16454,0,0.00029784522116767535,0.0004977700775825,-6.447699183148531,3.996994821248826e-08,EGARCH-X
16454,1,0.00029784522116767535,0.0004398248089118,-6.642247440271914,2.0158203335991596e-08,EGARCH-X
16454,2,0.00029784522116767535,0.000514262283411,-6.3923274509319,4.683634483003105e-08,EGARCH-X
16454,3,0.00029784522116767535,0.0002492313115927,-7.282155297688244,2.3633122041638825e-09,EGARCH-X
16460,0,0.0005428642017116863,0.0002654660446009,-7.029641318959929,7.694973756846047e-08,EGARCH-X
16460,1,0.0005428642017116863,0.0002239168550574,-7.106178304475815,1.0172740993780948e-07,EGARCH-X
16460,2,0.0005428642017116863,0.0003527210954356,-6.8689104205886995,3.615440086431906e-08,EGARCH-X
16460,3,0.0005428642017116863,0.0005200221685179,-6.560728240671901,5.217584804260344e-10,EGARCH-X
24661,0,0.0008763386230048104,0.0011459311181101,-5.7321229140983885,7.268011341709559e-08,EGARCH-X
24661,1,0.0008763386230048104,0.0005193281173621,-6.447146746551978,1.274565011392638e-07,EGARCH-X
24661,2,0.0008763386230048104,0.0003696727721046,-6.617920168296597,2.5671028446843426e-07,EGARCH-X
24661,3,0.0008763386230048104,0.000554811624587,-6.406656111661056,1.0337961071156671e-07,EGARCH-X
16479,0,0.0012697367892816084,0.0014718758691737,-5.509748028578289,4.086020761962134e-08,EGARCH-X
16479,1,0.0012697367892816084,0.0008683439593906,-5.985068516161047,1.6111620388791202e-07,EGARCH-X
16479,2,0.0012697367892816084,0.0012304031152571,-5.699923469626367,1.5471379122662882e-09,EGARCH-X
16479,3,0.0012697367892816084,0.001060791989224,-5.833503222111181,4.3657929471113975e-08,EGARCH-X
16488,0,0.00026822300069781555,0.0001789077179701,-7.556680734167319,7.977219728731764e-09,EGARCH-X
