time_id,pred_RV,actual_RV,QLIKE,MSE,model
5,0.0004054710230151448,0.0006452026176126499,-6.219218910069484,5.747123744826254e-08,HAR-RV (OLS)
11,0.0004946170418342142,0.00034766006506315,-6.908839391081621,2.1596353021691108e-08,HAR-RV (OLS)
16,0.00035646254243965997,0.000257756387465625,-7.216186098410142,9.742905029758207e-09,HAR-RV (OLS)
31,0.0005221523851814336,0.0008288541000158664,-5.970171380398771,9.406594188238174e-08,HAR-RV (OLS)
62,0.00030129298694914805,0.0002050854234517002,-7.426743029872334,9.25589527411546e-09,HAR-RV (OLS)
72,0.001925088620882566,0.00105608983475955,-5.704190434971963,7.551588902832754e-07,HAR-RV (OLS)
97,0.0008669261279764754,0.0005246406318438,-6.445383389653644,1.1715936086279176e-07,HAR-RV (OLS)
103,0.0010042035913892839,0.000630621025547575,-6.275579249024784,1.3956393350087476e-07,HAR-RV (OLS)
109,0.00021565214564073763,0.00019962495522769368,-7.516163527983,2.568708325359679e-10,HAR-RV (OLS)
123,0.00048606152935019213,0.00038963494006285,-6.8275588423429125,9.29808712158976e-09,HAR-RV (OLS)
128,0.00035036148169779124,0.00019319739987008026,-7.405122072958431,2.4700548616747432e-08,HAR-RV (OLS)
146,0.0003344679673266083,0.001594043028165125,-3.237063039588243,1.586529333886353e-06,HAR-RV (OLS)
147,0.000423660397173191,0.00052227484001635,-6.533810705328045,9.724808337266667e-09,HAR-RV (OLS)
152,0.000801278928799571,0.0004113515478358225,-6.615932713570874,1.5204336242524826e-07,HAR-RV (OLS)
157,0.000765727680303751,0.000746705449599625,-6.199525991085535,3.618452609609936e-10,HAR-RV (OLS)
159,0.0005210587082390165,0.000402041169661225,-6.788062673242699,1.4165174489116084e-08,HAR-RV (OLS)
169,0.0005602192891299379,0.000570751034939875,-6.468382935793162,1.1091766980512698e-10,HAR-RV (OLS)
207,0.0011039091675525271,0.00112630254739055,-5.788612082723423,5.014634605699708e-10,HAR-RV (OLS)
211,0.0002464900189604487,0.00039338823813717496,-6.71222894486067,2.1579086797293507e-08,HAR-RV (OLS)
213,0.0005230627879521823,0.000413064361219975,-6.76610584044564,1.2099653883560774e-08,HAR-RV (OLS)
218,0.0003660056180585766,0.000200893990857025,-7.363979614672758,2.726184943714416e-08,HAR-RV (OLS)
227,0.0006047005586981982,0.0007763740724891,-6.12687877883572,2.9471795337314974e-08,HAR-RV (OLS)
229,0.00016610800261906197,0.000385908693920275,-6.379632736740307,4.8312343896491144e-08,HAR-RV (OLS)
232,0.0007468992939361246,0.00048763309808492496,-6.546703560424089,6.721896031115258e-08,HAR-RV (OLS)
250,0.00036495605021376337,0.0004532108303932,-6.673910585703057,7.788906224520682e-09,HAR-RV (OLS)
254,0.0013132814814711506,0.003340045116344075,-4.091944353961269,4.107770831643308e-06,HAR-RV (OLS)
256,0.0005671195801919993,0.000527128131243925,-6.545457160679996,1.5993159889664345e-09,HAR-RV (OLS)
266,0.0008417643975936716,0.000697874170560025,-6.250949232569587,2.0704397435794357e-08,HAR-RV (OLS)
273,0.00042182377878429854,0.0006796190757800251,-6.159778382295782,6.645841515311485e-08,HAR-RV (OLS)
289,0.000638859661277474,0.00041232933903342494,-6.7104111715752675,5.131598689599273e-08,HAR-RV (OLS)
297,0.00043445437766758213,0.000356342252213,-6.921213238774701,6.101504143032378e-09,HAR-RV (OLS)
303,0.0014996927028214937,0.0011600241891453998,-5.728987132681976,1.1537469918292675e-07,HAR-RV (OLS)
309,0.0005065954472593622,0.0004115889565053,-6.775336979363078,9.026233285401714e-09,HAR-RV (OLS)
310,0.0017897402843875226,0.002279085758108,-5.0522677317907645,2.3945899265071855e-07,HAR-RV (OLS)
317,0.0005796586459474748,0.00037533880718255,-6.805554204113151,4.174659651292488e-08,HAR-RV (OLS)
319,0.00019686890326310158,0.0002476264627333142,-7.275148357146398,2.5763298433721722e-09,HAR-RV (OLS)
325,0.000612543262280626,0.000741947130449425,-6.186634285790286,1.6745361097047898e-08,HAR-RV (OLS)
326,0.0013127990631860839,0.00116718173467635,-5.746514993536174,2.120440636231178e-08,HAR-RV (OLS)
335,0.0005010859004023364,0.000324341010942007,-6.9514567469207345,3.123875595034408e-08,HAR-RV (OLS)
337,0.000389279946923275,0.00025343774186085,-7.200169438538293,1.8453104676221924e-08,HAR-RV (OLS)
358,0.002026718129888569,0.0012975011229521,-5.561139365654222,5.317574432053821e-07,HAR-RV (OLS)
371,0.0009669553747455389,0.001228532081100125,-5.670842412142005,6.842237330731334e-08,HAR-RV (OLS)
