time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
24588,0,0.0013533291972101806,0.0026049463276081,-4.680344579603145,1.566545441105522e-06,"GJR-GARCH(1,1,1)-t"
24588,1,0.0013533291972101806,0.0013515917804659,-5.606471459689621,3.018616943306242e-12,"GJR-GARCH(1,1,1)-t"
24588,2,0.0013533291972101806,0.0008390438667926,-5.985202602659041,2.644894010827201e-07,"GJR-GARCH(1,1,1)-t"
24588,3,0.0013533291972101806,0.0003189420865208,-6.369515437513978,1.069956694760325e-06,"GJR-GARCH(1,1,1)-t"
8205,0,0.002031074161556874,0.0031537629307139,-4.646434314895956,1.260430072391318e-06,"GJR-GARCH(1,1,1)-t"
8205,1,0.002031074161556874,0.0021792675420407,-5.126227424925095,2.1961278019223988e-08,"GJR-GARCH(1,1,1)-t"
8205,2,0.002031074161556874,0.0026810066523463,-4.8791960167164445,4.2241224258374706e-07,"GJR-GARCH(1,1,1)-t"
8205,3,0.002031074161556874,0.0018996656266284,-5.263889515608174,1.7268203052047996e-08,"GJR-GARCH(1,1,1)-t"
24589,0,0.0008751918590919712,0.0016516522362274,-5.153878671644354,6.028907172612925e-07,"GJR-GARCH(1,1,1)-t"
24589,1,0.0008751918590919712,0.0017944940420979,-4.990666680597384,8.451165036794663e-07,"GJR-GARCH(1,1,1)-t"
24589,2,0.0008751918590919712,0.0019783193395755,-4.780626681289892,1.2168902381979388e-06,"GJR-GARCH(1,1,1)-t"
24589,3,0.0008751918590919712,0.0004776411923173,-6.495311446314082,1.5804653265298562e-07,"GJR-GARCH(1,1,1)-t"
16402,0,0.0017624035397763183,0.0019248573119897,-5.24889935615591,2.6391228106357303e-08,"GJR-GARCH(1,1,1)-t"
16402,1,0.0017624035397763183,0.0016972160073919,-5.378064612273525,4.2494143783696e-09,"GJR-GARCH(1,1,1)-t"
16402,2,0.0017624035397763183,0.0010331618869465,-5.754853528919528,5.317933882219652e-07,"GJR-GARCH(1,1,1)-t"
16402,3,0.0017624035397763183,0.0014420736678048,-5.522834146508279,1.0261122687728929e-07,"GJR-GARCH(1,1,1)-t"
8211,0,0.0013151028910575525,0.0010229335877413,-5.856004968891196,8.536290180030432e-08,"GJR-GARCH(1,1,1)-t"
8211,1,0.0013151028910575525,0.0014547000461405,-5.527691145436674,1.948736570725251e-08,"GJR-GARCH(1,1,1)-t"
8211,2,0.0013151028910575525,0.0012591047631951,-5.676421168216953,3.1357903240995706e-09,"GJR-GARCH(1,1,1)-t"
8211,3,0.0013151028910575525,0.00085573119486,-5.983145129572344,2.1102235526741647e-07,"GJR-GARCH(1,1,1)-t"
24600,0,0.003993765779896195,0.0030370990272291,-4.762560713174355,9.152112756586047e-07,"GJR-GARCH(1,1,1)-t"
24600,1,0.003993765779896195,0.0019669713611752,-5.030510243775449,4.107895615758576e-06,"GJR-GARCH(1,1,1)-t"
24600,2,0.003993765779896195,0.0020163184273291,-5.018154219693541,3.9102980321746134e-06,"GJR-GARCH(1,1,1)-t"
24600,3,0.003993765779896195,0.0037673391757249,-4.57971570203933,5.126900707654434e-08,"GJR-GARCH(1,1,1)-t"
8219,0,0.003160209769585436,0.0032161946920617,-4.73940129919618,3.1343115446732925e-09,"GJR-GARCH(1,1,1)-t"
8219,1,0.003160209769585436,0.0027378183160927,-4.890776179614878,1.78414539983706e-07,"GJR-GARCH(1,1,1)-t"
8219,2,0.003160209769585436,0.0018928279371349,-5.158160448561255,1.6062567092256783e-06,"GJR-GARCH(1,1,1)-t"
8219,3,0.003160209769585436,0.0023565994439801,-5.011407055381904,6.457895554195139e-07,"GJR-GARCH(1,1,1)-t"
8222,0,0.0011252214158298279,0.0021416029927176,-4.886502934793866,1.0330315098368738e-06,"GJR-GARCH(1,1,1)-t"
8222,1,0.0011252214158298279,0.0006683033352572,-6.195844933385203,2.0877413235417443e-07,"GJR-GARCH(1,1,1)-t"
8222,2,0.0011252214158298279,0.001034048586871,-5.8708020160816154,8.312484740355676e-09,"GJR-GARCH(1,1,1)-t"
8222,3,0.0011252214158298279,0.0002523428178602,-6.565514859272845,7.619170467934233e-07,"GJR-GARCH(1,1,1)-t"
31,0,0.0007397948074761053,0.0007461179625259,-6.20059052326843,3.99822897837449e-11,"GJR-GARCH(1,1,1)-t"
31,1,0.0007397948074761053,0.0002168881038422,-6.915964371983628,2.734314207052769e-07,"GJR-GARCH(1,1,1)-t"
31,2,0.0007397948074761053,0.0004656276504328,-6.579736617913275,7.516763000120843e-08,"GJR-GARCH(1,1,1)-t"
31,3,0.0007397948074761053,4.7110927149605646e-05,-7.145456624398603,4.798109580641765e-07,"GJR-GARCH(1,1,1)-t"
16428,0,0.0009230656214258972,0.0003172818179307,-6.644084052364892,3.6697401657710765e-07,"GJR-GARCH(1,1,1)-t"
16428,1,0.0009230656214258972,0.0011920841062106,-5.696369970100018,7.237094515585732e-08,"GJR-GARCH(1,1,1)-t"
16428,2,0.0009230656214258972,0.0016094140172821,-5.244257031014675,4.710741204943828e-07,"GJR-GARCH(1,1,1)-t"
16428,3,0.0009230656214258972,0.0005184778707511,-6.426118993164004,1.636912479960919e-07,"GJR-GARCH(1,1,1)-t"
8256,0,0.0024634614597917963,0.0040994598489021,-4.342082286243626,2.6764907291715096e-06,"GJR-GARCH(1,1,1)-t"
8256,1,0.0024634614597917963,0.0028401102486559,-4.8532936937696185,1.4186431015279613e-07,"GJR-GARCH(1,1,1)-t"
8256,2,0.0024634614597917963,0.0011888995693117,-5.52357439687579,1.6245080126641972e-06,"GJR-GARCH(1,1,1)-t"
8256,3,0.0024634614597917963,0.0018735871695734,-5.245637188830502,3.4795167826065696e-07,"GJR-GARCH(1,1,1)-t"
24661,0,0.0008597300955201895,0.0013921596512233,-5.439593563717544,2.834812317862116e-07,"GJR-GARCH(1,1,1)-t"
24661,1,0.0008597300955201895,0.0003687668455027,-6.629958785376307,2.4104491286773583e-07,"GJR-GARCH(1,1,1)-t"
24661,2,0.0008597300955201895,0.0012880678051851,-5.560668592474352,1.8347319352098114e-07,"GJR-GARCH(1,1,1)-t"
24661,3,0.0008597300955201895,0.0011432541361638,-5.729109443592491,8.038588162287975e-08,"GJR-GARCH(1,1,1)-t"
24662,0,0.0018298151570343894,0.0007675745766675,-5.884058294277174,1.128355050578186e-06,"GJR-GARCH(1,1,1)-t"
24662,1,0.0018298151570343894,0.0003508497050253,-6.111799806877601,2.1873388082364505e-06,"GJR-GARCH(1,1,1)-t"
24662,2,0.0018298151570343894,0.0027742361022673,-4.7874111723613035,8.919309217946241e-07,"GJR-GARCH(1,1,1)-t"
24662,3,0.0018298151570343894,0.0003822474895265,-6.094640814407517,2.095452152014232e-06,"GJR-GARCH(1,1,1)-t"
16479,0,0.0009506239327927485,0.0009699622398378,-5.938049265446828,3.739701193686897e-10,"GJR-GARCH(1,1,1)-t"
16479,1,0.0009506239327927485,0.0004842761898187,-6.448962186176952,2.1748021737698917e-07,"GJR-GARCH(1,1,1)-t"
16479,2,0.0009506239327927485,0.0002086882097045,-6.7388643973537485,5.504686171944821e-07,"GJR-GARCH(1,1,1)-t"
16479,3,0.0009506239327927485,0.000725219220462,-6.195504407204929,5.080728434090746e-08,"GJR-GARCH(1,1,1)-t"
97,0,0.002307712666990722,0.0008323005704626,-5.710838033800824,2.1768408545815087e-06,"GJR-GARCH(1,1,1)-t"
97,1,0.002307712666990722,0.0013268061617922,-5.496554168047971,9.621775719407787e-07,"GJR-GARCH(1,1,1)-t"
97,2,0.002307712666990722,0.0022360327861545,-5.102559440122011,5.1380053166949775e-09,"GJR-GARCH(1,1,1)-t"
97,3,0.002307712666990722,0.0013257892214867,-5.4969948382926015,9.641736528304903e-07,"GJR-GARCH(1,1,1)-t"
103,0,0.001497127226071102,0.0002791124069184,-6.317775200549332,1.4835600996755893e-06,"GJR-GARCH(1,1,1)-t"
103,1,0.001497127226071102,0.0028526379299804,-4.598799365866477,1.8374092684126803e-06,"GJR-GARCH(1,1,1)-t"
103,2,0.001497127226071102,0.0006458806989069,-6.0727938218117306,7.246206500091145e-07,"GJR-GARCH(1,1,1)-t"
103,3,0.001497127226071102,0.0018504863955167,-5.268182379555726,1.248627026312829e-07,"GJR-GARCH(1,1,1)-t"
24680,0,0.0010510906635828763,0.0011657655534339,-5.748826071912034,1.315033036234443e-08,"GJR-GARCH(1,1,1)-t"
24680,1,0.0010510906635828763,0.0010764445022091,-5.833805469331786,6.428171330845919e-10,"GJR-GARCH(1,1,1)-t"
24680,2,0.0010510906635828763,0.0004978557280492,-6.384270613972736,3.06068893894951e-07,"GJR-GARCH(1,1,1)-t"
24680,3,0.0010510906635828763,0.0016221622863287,-5.314613545145722,3.261227983055484e-07,"GJR-GARCH(1,1,1)-t"
8298,0,0.0024594420714489583,0.003385740037383,-4.631191446782387,8.580279216935427e-07,"GJR-GARCH(1,1,1)-t"
8298,1,0.0024594420714489583,0.0019161952712788,-5.228702883690691,2.9511708589511586e-07,"GJR-GARCH(1,1,1)-t"
8298,2,0.0024594420714489583,0.0013942610859753,-5.440919382449699,1.134610531814634e-06,"GJR-GARCH(1,1,1)-t"
8298,3,0.0024594420714489583,0.002464372064416,-5.005816238178342,2.4304830655081562e-11,"GJR-GARCH(1,1,1)-t"
16499,0,0.0014331202316652857,0.0004133137921458,-6.259499893712932,1.0400051740854105e-06,"GJR-GARCH(1,1,1)-t"
16499,1,0.0014331202316652857,0.0008032648639113,-5.987400551906574,3.9671778428850856e-07,"GJR-GARCH(1,1,1)-t"
16499,2,0.0014331202316652857,0.0018657632783647,-5.246012362013548,1.871800058573517e-07,"GJR-GARCH(1,1,1)-t"
16499,3,0.0014331202316652857,0.0013387771540153,-5.613731770828984,8.900616300471213e-09,"GJR-GARCH(1,1,1)-t"
16504,0,0.0013947958731559181,0.0019145014136723,-5.202403905234828,2.7009384884342473e-07,"GJR-GARCH(1,1,1)-t"
16504,1,0.0013947958731559181,0.0010204010460636,-5.843429868113306,1.401714865534868e-07,"GJR-GARCH(1,1,1)-t"
16504,2,0.0013947958731559181,0.0022666222669565,-4.9499505820919385,7.600812609273275e-07,"GJR-GARCH(1,1,1)-t"
16504,3,0.0013947958731559181,0.0021445369341876,-5.037479757592483,5.621116585969121e-07,"GJR-GARCH(1,1,1)-t"
16507,0,0.0008891344544903714,0.0006760351661604,-6.264932579180297,4.541130668674031e-08,"GJR-GARCH(1,1,1)-t"
16507,1,0.0008891344544903714,9.79760203256586e-05,-6.915069510569453,6.259316679499602e-07,"GJR-GARCH(1,1,1)-t"
16507,2,0.0008891344544903714,0.0008348488176667,-6.086316565928029,2.946930365351552e-09,"GJR-GARCH(1,1,1)-t"
