time_id,pred_RV,actual_RV,QLIKE,MSE
9770,0.004876453165630314,0.002391998250248,-4.832817042757846,6.172516226567343e-06
2956,0.004827890273277877,0.004980848248876301,-4.301663546581859,2.339614229916797e-08
3138,0.008617082299340453,0.005569821405523975,-4.1076389733747805,9.285798954983205e-06
16839,0.007616023633528994,0.0082865015763676,-3.789465707366344,4.4954067183308765e-07
13735,0.00851915801066683,0.0040295630308682245,-4.2924376164261515,2.0156463082632832e-05
7752,0.0007923927110003327,0.003679520420107175,-2.4968968201759036,8.335506408692524e-06
30128,0.006755568773769218,0.002824642938715375,-4.579267441178968,1.5452177920693753e-05
13851,1e-08,0.0035246159148140496,352443.170800661,1.2422846854742184e-05
2946,0.008466442294062036,0.003782448669220325,-4.324887149471241,2.1939796277557794e-05
19725,0.006550968017400363,0.005753145203865125,-4.149929462268294,6.365212417972838e-07
31170,0.00034063155533919313,0.003321608453434025,1.7666142437181218,8.886223266975086e-06
18479,0.003526334553760919,0.0028380818548598753,-4.8426714174814895,4.736917775445707e-07
15155,0.005985362944726701,0.0035858008609625748,-4.519343324880638,5.757898193838434e-06
4997,0.007541770838457838,0.0029043765184051003,-4.502192886149161,2.150542607965739e-05
11700,0.004564848899473395,0.0041844132820484745,-4.472710108463554,1.4473125900548037e-07
12998,0.005651157700227213,0.00527482320450905,-4.242489082129537,1.4162765266744437e-07
17056,0.0047308002625477755,0.002992489213404525,-4.7211063558547295,3.021725303573508e-06
18502,0.0016756715757166854,0.00184550743657165,-5.290187346449022,2.8844219632346928e-08
25340,0.004527762872993758,0.006398115179048349,-3.9844420037789794,3.4982177487637262e-06
12981,0.005799073735181866,0.00416932063058515,-4.431093871409497,2.6560951819426347e-06
14276,0.005319070774274138,0.0031233842950373247,-4.649251781262617,4.821039115103354e-06
310,0.004322508499668612,0.003349013374320575,-4.669134691808151,9.476927590763904e-07
32746,0.003853917457872483,0.0029283495457795,-4.798828005476576,8.566759598961642e-07
26595,0.002924689683288147,0.00296295395249445,-4.821483705660819,1.4641542978924415e-09
886,0.004904983281273811,0.005826300781561626,-4.129670640223554,8.488259363365882e-07
26069,0.004381617480353298,0.003217184851758725,-4.696091393602236,1.3559033465356669e-06
24406,0.0038842655196375097,0.0019222436296281744,-5.055941803746756,3.849529896875804e-06
11043,0.004506954033810158,0.004080556278095725,-4.496742588068659,1.8181504607830536e-07
31097,0.0056278473256735585,0.002326576612897875,-4.766623909322654,1.0898388319030468e-05
6068,0.002878816966483585,0.00234674070181765,-5.03520046919362,2.831051514208544e-07
427,0.0032670724666302754,0.003235197537673025,-4.7336173845376255,1.0160110960297608e-09
11686,0.004270663230782363,0.00227197054878635,-4.923991359762253,3.994772437064415e-06
21805,0.006027682116324897,0.002524658929672075,-4.692548660907296,1.2271171446227293e-05
24143,0.003934509332547227,0.00318449184973645,-4.728594515167508,5.625262245218142e-07
1816,0.004732992189156355,0.002506309382196875,-4.823657530804258,4.958116322808948e-06
8447,0.0050857232232898696,0.004045458447238,-4.4858641180549235,1.082150804294246e-06
785,0.0034338089949462846,0.0030463605815997997,-4.786918560032161,1.5011627300470866e-07
2566,0.005315880038691345,0.00346394538467735,-4.585434515959274,3.429661962737935e-06
24349,0.0028218264818048217,0.004337275298744925,-4.3333255557600285,2.2965851167651596e-06
5787,0.0017684269110110023,0.00259095680736055,-4.872545346906238,6.765554303887978e-07
6029,0.004415247818284518,0.003540203817852075,-4.620878152690835,7.657020026928131e-07
9779,0.0039390987150614825,0.00217485413225005,-4.984683600999668,3.112558947979486e-06
2718,0.002907012709171145,0.0033945471462784246,-4.672919514027877,2.3768982736551196e-07
22887,0.003347796827801521,0.002099016746014325,-5.072468305126795,1.559451692668436e-06
9279,0.0026225749271428177,0.0003618905581173,-5.805608096644411,5.110693816356304e-06
29431,0.0033330316984234044,0.002446479392492525,-4.969862730542262,7.859749911513593e-07
254,0.0024212699737416908,0.0024645163055140003,-5.0056020820431195,1.870245211760669e-09
19639,0.009077404909459089,0.004555356392759774,-4.200132271646323,2.0448922787382468e-05
20785,0.0033379785196161263,0.004110256901895825,-4.471028788807817,5.964138997365484e-07
21655,0.0005947701575542324,0.0014308254584587494,-5.0216575582768295,6.989884661705425e-07
9153,0.008820756864546916,0.006164860454351324,-4.031743804550601,7.0537857416898295e-06
6398,0.003249256167946215,0.002535891448821975,-4.948876264939221,5.088892224912057e-07
9610,0.0028491002354750932,0.0026727343104384752,-4.922654365100601,3.110493951402196e-08
11995,0.0029617717275623296,0.0039342907461607,-4.493610450962827,9.457932415355377e-07
19660,0.0036233007856576963,0.00486611196801775,-4.277364601964663,1.5445796349991955e-06
7237,0.0024099851695445077,0.002202463434744625,-5.114243818757034,4.30652704143529e-08
28474,0.0031410399635062574,0.0017969747624393749,-5.191105856340257,1.8065112647189594e-06
18656,0.004587992988367087,0.00240468392247585,-4.860187150810722,4.766838477202866e-06
19512,0.0029794140182896178,0.0025653191636157,-4.955013970702813,1.7147454866741315e-07
18748,0.00342814316211899,0.0038357063014696252,-4.556849083875683,1.6610771255734538e-07
26292,0.002941463616682739,0.002893245563443675,-4.845240530406743,2.3249806581651922e-09
32173,0.002852695429638525,0.0026160841132083,-4.942434036772069,5.598491506284415e-08
32219,0.0034011680715119097,0.0019445438536956749,-5.111908110556543,2.121754111928758e-06
8721,0.0032925459282826426,0.004503283496520625,-4.348373391646392,1.4658854591428236e-06
28930,0.003053220552112548,0.0026241724271556747,-4.932081462096752,1.8408229352900887e-07
28801,0.002559904797599136,0.004243514120787575,-4.310100859495956,2.8345403531270324e-06
18911,0.003230180747234505,0.003394352824817975,-4.684392759894081,2.6952471058072824e-08
20317,0.0016815223145774149,0.0035869951165137504,-4.254872577267497,3.6308265989191093e-06
16941,0.003095216400495759,0.003564515823877675,-4.626276579475656,2.2024194878659902e-07
1565,0.0044385229701147276,0.002233345024661725,-4.914260598340224,4.8628097711123244e-06
