time_id,pred_RV,actual_RV,QLIKE,MSE,model
9770,0.004804988501451688,0.002391998250248,-4.840285026186791,5.822521952404037e-06,WLS-HAR-RV (λ=0.05)
2956,0.005205108917528613,0.004980848248876301,-4.301199373184535,5.029284750438203e-08,WLS-HAR-RV (λ=0.05)
3138,0.00829996277857909,0.005569821405523975,-4.120438419355091,7.453671916867267e-06,WLS-HAR-RV (λ=0.05)
16839,0.0072986153592497095,0.0082865015763676,-3.78471807333554,9.759191779714947e-07,WLS-HAR-RV (λ=0.05)
13735,0.008555641877205847,0.0040295630308682245,-4.290181210252019,2.0485389723264905e-05,WLS-HAR-RV (λ=0.05)
7752,0.0006181158984234769,0.003679520420107175,-1.4360344184510518,9.372197645385394e-06,WLS-HAR-RV (λ=0.05)
30128,0.006218384409897373,0.002824642938715375,-4.6260045031880646,1.1517481173220554e-05,WLS-HAR-RV (λ=0.05)
13851,1e-08,0.0035246159148140496,352443.170800661,1.2422846854742184e-05,WLS-HAR-RV (λ=0.05)
2946,0.008180136131907649,0.003782448669220325,-4.343652143847765,1.9339655019477276e-05,WLS-HAR-RV (λ=0.05)
19725,0.006285897070308345,0.005753145203865125,-4.1542002293485165,2.8382455119873437e-07,WLS-HAR-RV (λ=0.05)
31170,0.00018168601512753065,0.003321608453434025,9.668905533370532,9.8591129185806e-06,WLS-HAR-RV (λ=0.05)
18479,0.003516934702668853,0.0028380818548598753,-4.843189504307224,4.6084118897835906e-07,WLS-HAR-RV (λ=0.05)
15155,0.005884439935274267,0.0035858008609625748,-4.526073762365374,5.283741593952513e-06,WLS-HAR-RV (λ=0.05)
4997,0.007413394879647393,0.0029043765184051003,-4.512692640685788,2.0331246582020135e-05,WLS-HAR-RV (λ=0.05)
11700,0.004396175863661023,0.0041844132820484745,-4.475189962678483,4.48433909712114e-08,WLS-HAR-RV (λ=0.05)
12998,0.005591428247578746,0.00527482320450905,-4.243143810392433,1.0023875329716434e-07,WLS-HAR-RV (λ=0.05)
17056,0.004727417247525612,0.002992489213404525,-4.721369049738592,3.00997528357926e-06,WLS-HAR-RV (λ=0.05)
18502,0.0017598220117187688,0.00184550743657165,-5.293852780279086,7.3419920322187564e-09,WLS-HAR-RV (λ=0.05)
25340,0.004297199162632433,0.006398115179048349,-3.9608882549175206,4.413848108032921e-06,WLS-HAR-RV (λ=0.05)
12981,0.005300938943553977,0.00416932063058515,-4.453346385128812,1.2805600062464144e-06,WLS-HAR-RV (λ=0.05)
14276,0.0051647249862491786,0.0031233842950373247,-4.661150159096274,4.167071817597289e-06,WLS-HAR-RV (λ=0.05)
310,0.004630836926541265,0.003349013374320575,-4.651819369549153,1.6430716190276675e-06,WLS-HAR-RV (λ=0.05)
32746,0.0036062267325447815,0.0029283495457795,-4.813067369260522,4.5951748033681237e-07,WLS-HAR-RV (λ=0.05)
26595,0.003247624879793013,0.00296295395249445,-4.817486469482379,8.103753684902368e-08,WLS-HAR-RV (λ=0.05)
886,0.00497131644357374,0.005826300781561626,-4.132087108755407,7.309982182045829e-07,WLS-HAR-RV (λ=0.05)
26069,0.004351076004778201,0.003217184851758725,-4.697932278540967,1.285709146895837e-06,WLS-HAR-RV (λ=0.05)
24406,0.003863216333838135,0.0019222436296281744,-5.058679221472254,3.7673750384881277e-06,WLS-HAR-RV (λ=0.05)
11043,0.0041146250928577755,0.004080556278095725,-4.501487488155477,1.160684139290897e-09,WLS-HAR-RV (λ=0.05)
31097,0.005359284584762709,0.002326576612897875,-4.794804041491343,9.197317642612515e-06,WLS-HAR-RV (λ=0.05)
6068,0.0027329102654373733,0.00234674070181765,-5.043691625038774,1.491269318662476e-07,WLS-HAR-RV (λ=0.05)
427,0.003377778598576464,0.003235197537673025,-4.732748492943005,2.0329358928350212e-08,WLS-HAR-RV (λ=0.05)
11686,0.004239043059461532,0.00227197054878635,-4.927454654776812,3.869374262253962e-06,WLS-HAR-RV (λ=0.05)
21805,0.00586412990902735,0.002524658929672075,-4.7083754105644,1.115206642195608e-05,WLS-HAR-RV (λ=0.05)
24143,0.0035472338397061712,0.00318449184973645,-4.743847702965243,1.3158175128719347e-07,WLS-HAR-RV (λ=0.05)
1816,0.0043920360128117475,0.002506309382196875,-4.857313734110314,3.5559649254101207e-06,WLS-HAR-RV (λ=0.05)
8447,0.0050972377472017286,0.004045458447238,-4.485399498583054,1.1062396958321906e-06,WLS-HAR-RV (λ=0.05)
785,0.0033677253718183346,0.0030463605815997997,-4.7889426065803224,1.0327532839220295e-07,WLS-HAR-RV (λ=0.05)
