time_id,pred_RV,actual_RV,QLIKE,MSE,model
5,0.0009885804543926123,0.000815331339006425,-6.094490923551273,3.001525598209643e-08,WLS-HAR-RV (λ=0.05)
11,0.00027045652027800934,0.000243673636385625,-7.314427638375234,7.17322869592941e-10,WLS-HAR-RV (λ=0.05)
16,0.00044422115531510774,0.00039632785181962496,-6.827002120711275,2.2937685197104236e-09,WLS-HAR-RV (λ=0.05)
62,0.0001332582224103211,0.00019240747292682502,-7.479352365487866,3.4986338366641403e-09,WLS-HAR-RV (λ=0.05)
72,0.001164974241649405,0.001050661747454875,-5.853180784543618,1.3067346328974458e-08,WLS-HAR-RV (λ=0.05)
97,0.0011865130324290444,0.001319830395395125,-5.6243758588339325,1.7773519268229672e-08,WLS-HAR-RV (λ=0.05)
103,0.0006760527674173024,0.0011241605270003,-5.636409864854961,2.008005641984937e-07,WLS-HAR-RV (λ=0.05)
109,0.00031234137176664486,0.000320669945447125,-7.044748856819493,6.936513955118617e-11,WLS-HAR-RV (λ=0.05)
123,0.0003528454224394405,0.000385589263280475,-6.856681101229859,1.072159113022999e-09,WLS-HAR-RV (λ=0.05)
128,0.00044230336858845973,0.00030430138213315,-7.035522098151434,1.9044548265611497e-08,WLS-HAR-RV (λ=0.05)
146,0.0017153672430688252,0.0016497140629858002,-5.406401627306252,4.310340055014115e-09,WLS-HAR-RV (λ=0.05)
147,0.0005978812837942701,0.0005291384436098,-6.537095753607711,4.725578076627592e-09,WLS-HAR-RV (λ=0.05)
152,0.0006800376276977443,0.00062059557321885,-6.380772375657394,3.5333578406718396e-09,WLS-HAR-RV (λ=0.05)
157,0.0010777362803155704,0.0012467210117983,-5.676096480219625,2.8555839474290258e-08,WLS-HAR-RV (λ=0.05)
159,0.0004897064854409393,0.0005101439870768,-6.579970169463772,4.176914731158074e-10,WLS-HAR-RV (λ=0.05)
169,0.000676305089837133,0.000604605384215875,-6.404883073577083,5.140847786175068e-09,WLS-HAR-RV (λ=0.05)
207,0.0015185547797243164,0.002189908054966425,-5.047896062839834,4.507152201783064e-07,WLS-HAR-RV (λ=0.05)
211,0.00045235821582197583,0.00044431256056530005,-6.718822205718192,6.473256850927457e-11,WLS-HAR-RV (λ=0.05)
213,0.00047403573941903277,0.0003856535491886,-6.840674098458492,7.811411549928407e-09,WLS-HAR-RV (λ=0.05)
218,0.00031021714694081867,0.00039106993398822505,-6.817605156164989,6.5371731733332446e-09,WLS-HAR-RV (λ=0.05)
227,0.0013050256938445066,0.0006483203300678,-6.144745142973005,4.3126193481309656e-07,WLS-HAR-RV (λ=0.05)
229,0.0002913247567110492,0.00018359236744510223,-7.510873607123125,1.1606267696949529e-08,WLS-HAR-RV (λ=0.05)
232,0.000852673250148405,0.0005173250644322,-6.460424522476224,1.124584056631503e-07,WLS-HAR-RV (λ=0.05)
250,0.0006543168827086973,0.000485150112060125,-6.590458310455589,2.861739629166666e-08,WLS-HAR-RV (λ=0.05)
254,0.0016663908529215223,0.00237995820228075,-4.968883883609346,5.091783620715542e-07,WLS-HAR-RV (λ=0.05)
256,0.00028666928048324994,0.00031012979911924996,-7.075343067162387,5.503959346701046e-10,WLS-HAR-RV (λ=0.05)
266,0.0005712182950172139,0.00083121937498105,-6.012569733499931,6.760056158236112e-08,WLS-HAR-RV (λ=0.05)
273,0.00018231923431459904,0.00028019194581995,-7.0729308234546675,9.579067657409652e-09,WLS-HAR-RV (λ=0.05)
289,0.00042518813224091994,0.000553872359926775,-6.460326378176983,1.655963045510498e-08,WLS-HAR-RV (λ=0.05)
