time_id,pred_RV,actual_RV,QLIKE,MSE,model
5,0.0010065799682099398,0.000815331339006425,-6.091195309739509,3.657603817222349e-08,HAR-RV (OLS)
11,0.0002639500754103724,0.000243673636385625,-7.316569801422513,4.111339795242989e-10,HAR-RV (OLS)
16,0.0004441100551125267,0.00039632785181962496,-6.8270290605964945,2.2831389515241888e-09,HAR-RV (OLS)
62,0.00014416767512488292,0.00019240747292682502,-7.509924551584409,2.327078091972258e-09,HAR-RV (OLS)
72,0.0012288961220846494,0.001050661747454875,-5.846675134313071,3.176749229966679e-08,HAR-RV (OLS)
97,0.0011413228507783546,0.001319830395395125,-5.619163219013303,3.186494348510826e-08,HAR-RV (OLS)
103,0.0006816030353035017,0.0011241605270003,-5.6417739260469535,1.958571334569618e-07,HAR-RV (OLS)
109,0.00031392754865885303,0.000320669945447125,-7.0448707785367635,4.545991445049997e-11,HAR-RV (OLS)
123,0.00036209004609428466,0.000385589263280475,-6.858718809680922,5.522132083637427e-10,HAR-RV (OLS)
128,0.00045180474513162636,0.00030430138213315,-7.028736356145127,2.1757242095860292e-08,HAR-RV (OLS)
146,0.0017402409204718915,0.0016497140629858002,-5.405751442235256,8.195111926307086e-09,HAR-RV (OLS)
147,0.0005908445079014354,0.0005291384436098,-6.5383947368130935,3.807638370363442e-09,HAR-RV (OLS)
152,0.0006904267296310017,0.00062059557321885,-6.3793427261464,4.876390405858395e-09,HAR-RV (OLS)
157,0.0010355106694784973,0.0012467210117983,-5.668893247463417,4.4609808702848285e-08,HAR-RV (OLS)
159,0.0005182761292064298,0.0005101439870768,-6.580693141612161,6.613173561649964e-11,HAR-RV (OLS)
169,0.000730126731568459,0.000604605384215875,-6.394209639501788,1.575560864120806e-08,HAR-RV (OLS)
207,0.0016115738897287558,0.002189908054966425,-5.071681053118194,3.3447040668115176e-07,HAR-RV (OLS)
211,0.000421873286340928,0.00044431256056530005,-6.717615951541813,5.035210277165688e-10,HAR-RV (OLS)
213,0.00048414050085894274,0.0003856535491886,-6.836561786823619,9.699679649316427e-09,HAR-RV (OLS)
218,0.00031170626234192924,0.00039106993398822505,-6.818838830710963,6.298592377181057e-09,HAR-RV (OLS)
