time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
8196,0,0.00011817257329992558,0.0001940129750639,-7.401587836258521,5.751766539721056e-09,EGARCH-X
8196,1,0.00011817257329992558,1.6094060258885137e-05,-8.907173352734086,1.0420022824669863e-08,EGARCH-X
8196,2,0.00011817257329992558,0.0002807610958985,-6.667507851265467,2.643502768078714e-08,EGARCH-X
8196,3,0.00011817257329992558,0.0002095348314324,-7.270238776700471,8.347062211064888e-09,EGARCH-X
11,0,0.00022315612538324333,0.0002467635496812,-7.301850092633849,5.573104819837561e-10,EGARCH-X
11,1,0.00022315612538324333,0.0003443250131912,-6.864660822823531,1.4681899372617195e-08,EGARCH-X
11,2,0.00022315612538324333,0.0002366374442555,-7.347226868235728,1.8174595853546392e-10,EGARCH-X
11,3,0.00022315612538324333,0.0001469685384146,-7.749048264296017,5.804548408104592e-09,EGARCH-X
24588,0,0.0010261443391601551,0.0015003131599618,-5.419859021084294,2.2483607062042236e-07,EGARCH-X
24588,1,0.0010261443391601551,0.0006774324105156,-6.221774227398919,1.2160000917900534e-07,EGARCH-X
24588,2,0.0010261443391601551,0.0008320950034944,-6.071052163185825,3.765514467232091e-08,EGARCH-X
24588,3,0.0010261443391601551,0.0008365133909119,-6.066746348449161,3.5959896533532434e-08,EGARCH-X
24590,0,0.0002672286538978394,0.0003535192025674,-6.904496842243342,7.446058789693801e-09,EGARCH-X
24590,1,0.0002672286538978394,0.0002370351815086,-7.3403932903215905,9.116457749197624e-10,EGARCH-X
24590,2,0.0002672286538978394,0.0001332902166503,-7.728618741990263,1.7939504972313055e-08,EGARCH-X
24590,3,0.0002672286538978394,0.0002198046494001,-7.404871900145697,2.2490362026016075e-09,EGARCH-X
16,0,0.00046489799612809215,0.0001327991814584,-7.388040240468443,1.1028962270501452e-07,EGARCH-X
16,1,0.00046489799612809215,0.0004409128797974,-6.725284752371854,5.752858053968363e-10,EGARCH-X
16,2,0.00046489799612809215,0.0005650131168919,-6.458343965085029,1.0023037405551825e-08,EGARCH-X
16,3,0.00046489799612809215,0.0004465862291308,-6.713081324134583,3.353208105631177e-10,EGARCH-X
16402,0,0.0008794460498956876,0.0,-7.036218337458155,7.734253546771282e-07,EGARCH-X
16402,1,0.0008794460498956876,0.0006670406758134,-6.277740115977123,4.511604293903655e-08,EGARCH-X
16402,2,0.0008794460498956876,0.0003751083113205,-6.609690398234376,2.543565545511343e-07,EGARCH-X
16402,3,0.0008794460498956876,0.000374346824184,-6.61055626958213,2.551252278145463e-07,EGARCH-X
8211,0,0.0008584958078311954,0.0010496381983767,-5.837680742222501,3.653541346345017e-08,EGARCH-X
8211,1,0.0008584958078311954,0.0006549754785683,-6.297394949570153,4.142052442327735e-08,EGARCH-X
8211,2,0.0008584958078311954,0.0007738656984273,-6.158908286298784,7.1622554177153006e-09,EGARCH-X
8211,3,0.0008584958078311954,0.0004749433658493,-6.507101404833822,1.4711247575027527e-07,EGARCH-X
16404,0,0.0003652245708256784,0.0001492368091625,-7.506381567197218,4.665071318826995e-08,EGARCH-X
16404,1,0.0003652245708256784,0.0005907351008074,-6.29754096086346,5.085499913263695e-08,EGARCH-X
16404,2,0.0003652245708256784,0.0004525085818254,-6.676010894223928,7.618498576199523e-09,EGARCH-X
16404,3,0.0003652245708256784,0.0002875159491712,-7.127767555286447,6.038629879438868e-09,EGARCH-X
16429,0,0.0013334179316518038,0.0011697527485141,-5.742750859389593,2.6786292171498158e-08,EGARCH-X
16429,1,0.0013334179316518038,0.0012825643697884,-5.6581475114096005,2.586084754195048e-09,EGARCH-X
16429,2,0.0013334179316518038,0.00159327443803,-5.425129744911815,6.752540390708155e-08,EGARCH-X
16429,3,0.0013334179316518038,0.0007764912821459,-6.037678246394984,3.1016729292987187e-07,EGARCH-X
16438,0,0.0009870379311927866,0.0009764840533324,-5.931494562926066,1.1138433789195734e-10,EGARCH-X
16438,1,0.0009870379311927866,0.0008785349107461,-6.030730002103092,1.1772905446054087e-08,EGARCH-X
16438,2,0.0009870379311927866,0.0012076386468906,-5.697304380104153,4.8664675766387475e-08,EGARCH-X
16438,3,0.0009870379311927866,0.0015226702417917,-5.378135698794814,2.869019721575309e-07,EGARCH-X
62,0,0.00017777970332356565,0.0002623839288387,-7.159071781910151,7.15787497501571e-09,EGARCH-X
62,1,0.00017777970332356565,0.0002538350900808,-7.207158479086941,5.784421854792501e-09,EGARCH-X
62,2,0.00017777970332356565,0.0001455151596483,-7.816451488398323,1.0410007785731242e-09,EGARCH-X
62,3,0.00017777970332356565,0.0001078957131395,-8.028058583052605,4.883772084046584e-09,EGARCH-X
8256,0,0.0018855580020904724,0.0014534872483557,-5.502678900776316,1.8668513623293435e-07,EGARCH-X
8256,1,0.0018855580020904724,0.0013880413161361,-5.537387953559122,2.4752285280302165e-07,EGARCH-X
8256,2,0.0018855580020904724,0.0019097287484821,-5.26071259710357,5.842249811283761e-10,EGARCH-X
8256,3,0.0018855580020904724,0.001001295554229,-5.742497402050404,7.81920076697963e-07,EGARCH-X
16466,0,0.00033228053196271434,0.0002659774570638,-7.209070420966553,4.396097741051047e-09,EGARCH-X
16466,1,0.00033228053196271434,0.0003709996276214,-6.893005649018419,1.499168368626451e-09,EGARCH-X
16466,2,0.00033228053196271434,7.427289687419006e-05,-7.786006298182259,6.656793976397312e-08,EGARCH-X
16466,3,0.00033228053196271434,0.0003160423647918,-7.0583998191341895,2.6367807307056004e-10,EGARCH-X
24661,0,0.000643971195026978,0.0003737864369126,-6.767416877131973,7.299980351732494e-08,EGARCH-X
24661,1,0.000643971195026978,0.0003162692778196,-6.856733230933466,1.0738854654139121e-07,EGARCH-X
24661,2,0.000643971195026978,0.0006589744739949,-6.324558501967611,2.2509837978929014e-10,EGARCH-X
24661,3,0.000643971195026978,0.0002289001310264,-6.992405676328388,1.7228398817057191e-07,EGARCH-X
24662,0,0.0011706885150066205,0.0012197584127186,-5.708247811525069,2.4078548614641323e-09,EGARCH-X
24662,1,0.0011706885150066205,0.0010504094352502,-5.852905400027543,1.4467057027051358e-08,EGARCH-X
24662,2,0.0011706885150066205,0.0017595332304579,-5.247173144079265,3.4673809891489826e-07,EGARCH-X
24662,3,0.0011706885150066205,0.0008871559524445,-5.992356228077032,8.039071403304275e-08,EGARCH-X
16479,0,0.0005435614430831807,0.0003765267310357,-6.824664643807847,2.7900595028784813e-08,EGARCH-X
16479,1,0.0005435614430831807,0.0005114448271891,-6.576453336934939,1.03147701648792e-09,EGARCH-X
16479,2,0.0005435614430831807,0.0003055053670498,-6.955323955445284,5.6670695336410766e-08,EGARCH-X
16479,3,0.0005435614430831807,0.0005365058522182,-6.530348107529871,4.978136245399912e-11,EGARCH-X
97,0,0.0011248581401333384,0.0016057618706441,-5.362574456497642,2.312683980191673e-07,EGARCH-X
97,1,0.0011248581401333384,0.0017628074251574,-5.22296080308648,4.0697929026271153e-07,EGARCH-X
97,2,0.0011248581401333384,0.0008145795009799,-6.065936366267362,9.627283391490962e-08,EGARCH-X
97,3,0.0011248581401333384,0.0010961727847991,-5.81559965822183,8.228496106515229e-10,EGARCH-X
103,0,0.0007333934346222369,0.0010634907840749,-5.76773239328032,1.089642601156735e-07,EGARCH-X
103,1,0.0007333934346222369,0.0008194591753668,-6.100475498396604,7.407311729910349e-09,EGARCH-X
103,2,0.0007333934346222369,0.0017424815371607,-4.841911788633729,1.0182587986846755e-06,EGARCH-X
103,3,0.0007333934346222369,0.0008712106113988,-6.0299111415467825,1.899357421466246e-08,EGARCH-X
16488,0,0.00045605739782809474,0.0004006140787545,-6.814462807552134,3.073961629896437e-09,EGARCH-X
16488,1,0.00045605739782809474,0.0004584949896999,-6.687546960509526,5.941854133491004e-12,EGARCH-X
16488,2,0.00045605739782809474,0.0006646967948988,-6.235406931248066,4.353039801002741e-08,EGARCH-X
16488,3,0.00045605739782809474,0.0003693650083108,-6.882982846022114,7.515570400218357e-09,EGARCH-X
16489,0,0.00014322394350989838,0.0002568040117707,-7.05807680913668,1.2900431906128355e-08,EGARCH-X
16489,1,0.00014322394350989838,0.0006320432385435,-4.438129211150965,2.389443031971473e-07,EGARCH-X
16489,2,0.00014322394350989838,0.000837214011514,-3.005611938252943,4.816222144883376e-07,EGARCH-X
16489,3,0.00014322394350989838,0.0005556873629166,-4.971251493331549,1.701260723486686e-07,EGARCH-X
8298,0,0.0016167130394181375,0.0024890519834255,-4.8877845568322735,7.609752332318801e-07,EGARCH-X
8298,1,0.0016167130394181375,0.0014035264124672,-5.559224413189828,4.5448537910718205e-08,EGARCH-X
8298,2,0.0016167130394181375,0.0030955297169755,-4.512654451016912,2.186898765821796e-06,EGARCH-X
8298,3,0.0016167130394181375,0.0021319470425613,-5.108667875119063,2.654660779949283e-07,EGARCH-X
24680,0,0.0006244432425590593,0.0004670459392244,-6.630710340725621,2.4773911097022766e-08,EGARCH-X
24680,1,0.0006244432425590593,0.0004292136751165,-6.691295933665755,3.811458400380883e-08,EGARCH-X
24680,2,0.0006244432425590593,0.0004702162935213,-6.625633251118714,2.3785951809495613e-08,EGARCH-X
24680,3,0.0006244432425590593,0.0005665531497586,-6.471356849884076,3.3512628444457985e-09,EGARCH-X
109,0,0.000373030977913774,0.0004408599942827,-6.712016963477476,4.6007754615760325e-09,EGARCH-X
109,1,0.000373030977913774,0.0002122981623201,-7.324732382558387,2.583503800867001e-08,EGARCH-X
