time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
8192,0,0.0002357450924179879,0.0004251472847985,-6.549340004025436,3.587319047854452e-08,"GJR-GARCH(1,1,1)-t"
8192,1,0.0002357450924179879,0.0002992299976302,-7.083464748158146,4.030333189803554e-09,"GJR-GARCH(1,1,1)-t"
8192,2,0.0002357450924179879,0.0002799503995922,-7.165246293810924,1.954109182366446e-09,"GJR-GARCH(1,1,1)-t"
8192,3,0.0002357450924179879,0.0003798421389451,-6.7415185363067005,2.0763958817836714e-08,"GJR-GARCH(1,1,1)-t"
8196,0,0.0001150000269033113,0.0001940129750639,-7.383509241953486,6.243045977027878e-09,"GJR-GARCH(1,1,1)-t"
8196,1,0.0001150000269033113,1.6094060258885137e-05,-8.930629878321719,9.782390237868341e-09,"GJR-GARCH(1,1,1)-t"
8196,2,0.0001150000269033113,0.0002807610958985,-6.629177932904877,2.7476731994427704e-08,"GJR-GARCH(1,1,1)-t"
8196,3,0.0001150000269033113,0.0002095348314324,-7.248536609455319,8.936829267353009e-09,"GJR-GARCH(1,1,1)-t"
5,0,0.0008592312014007251,0.0009372384839144,-5.968685218454444,6.085136125168297e-09,"GJR-GARCH(1,1,1)-t"
5,1,0.0008592312014007251,0.0009674329002441,-5.9335440174826015,1.1707607632592402e-08,"GJR-GARCH(1,1,1)-t"
5,2,0.0008592312014007251,0.0006520247369259,-6.300625849245717,4.293451892015694e-08,"GJR-GARCH(1,1,1)-t"
5,3,0.0008592312014007251,0.0007046292349413,-6.239403098105344,2.390176803312119e-08,"GJR-GARCH(1,1,1)-t"
11,0,0.00027420802429346054,0.0002467635496812,-7.30170985616842,7.531991867430123e-10,"GJR-GARCH(1,1,1)-t"
11,1,0.00027420802429346054,0.0003443250131912,-6.945916243777309,4.91639213208572e-09,"GJR-GARCH(1,1,1)-t"
11,2,0.00027420802429346054,0.0002366374442555,-7.338638408685407,1.411548484388799e-09,"GJR-GARCH(1,1,1)-t"
11,3,0.00027420802429346054,0.0001469685384146,-7.6656489185782,1.6189886766716752e-08,"GJR-GARCH(1,1,1)-t"
24588,0,0.0010971435765424877,0.0015003131599618,-5.447573189573674,1.6254571299450183e-07,"GJR-GARCH(1,1,1)-t"
24588,1,0.0010971435765424877,0.0006774324105156,-6.197594214205115,1.7615746288764967e-07,"GJR-GARCH(1,1,1)-t"
24588,2,0.0010971435765424877,0.0008320950034944,-6.05662579741303,7.025074607482745e-08,"GJR-GARCH(1,1,1)-t"
24588,3,0.0010971435765424877,0.0008365133909119,-6.0525986240220835,6.79280936618346e-08,"GJR-GARCH(1,1,1)-t"
8205,0,0.0014448579210279483,0.0017830346511245,-5.305688934246108,1.1436350077879599e-07,"GJR-GARCH(1,1,1)-t"
8205,1,0.0014448579210279483,0.0019698459899122,-5.176395018166946,2.7561247247081584e-07,"GJR-GARCH(1,1,1)-t"
