time_id,pred_RV,actual_RV,QLIKE,MSE,model
5,0.0008847402188252099,0.0010799095696424998,-5.809621401137577,3.80910754984424e-08,WLS-HAR-RV (λ=0.05)
11,0.00041318785684292157,0.000365071280859625,-6.908060266542688,2.3152048843563507e-09,WLS-HAR-RV (λ=0.05)
16,0.0002581176474176003,0.0002731697153426,-7.203780322086507,2.2656474881880504e-10,WLS-HAR-RV (λ=0.05)
31,0.0004372451615198018,0.0004268980252424,-6.758680891255985,1.0706322914312464e-10,WLS-HAR-RV (λ=0.05)
62,0.0005043622145540222,0.0008889858909961,-5.829621714101578,1.4793537247982022e-07,WLS-HAR-RV (λ=0.05)
72,0.0013847923780566903,0.0014030280858178252,-5.56903650805462,3.325410375495186e-10,WLS-HAR-RV (λ=0.05)
97,0.0007916963491081216,0.0009217650355643751,-5.977041508968517,1.6917863196455183e-08,WLS-HAR-RV (λ=0.05)
103,0.0009608012095075316,0.0011072802859707499,-5.795287895052001,2.1456119841517345e-08,WLS-HAR-RV (λ=0.05)
109,0.0007252340398859477,0.0008365083069952751,-6.075583923841968,1.2381962520717955e-08,WLS-HAR-RV (λ=0.05)
123,0.0007869279961525127,0.001003518781447825,-5.872137968768031,4.691156827484007e-08,WLS-HAR-RV (λ=0.05)
128,0.0007039325136394162,0.00065201021004195,-6.3325884106272845,2.6959256108674415e-09,WLS-HAR-RV (λ=0.05)
146,0.0016946712211168896,0.001725039330113325,-5.3623467624195005,9.222220440193792e-10,WLS-HAR-RV (λ=0.05)
147,0.00039465450379238317,0.000476384240983875,-6.63040798483175,6.679749941390323e-09,WLS-HAR-RV (λ=0.05)
152,0.0005571907526047478,0.0006849966198961002,-6.263227484499746,1.6334339714094777e-08,WLS-HAR-RV (λ=0.05)
157,0.0009896070739227663,0.000901599051838925,-6.00713487743391,7.745411951109908e-09,WLS-HAR-RV (λ=0.05)
159,0.0005119122142899583,0.0005492538705062999,-6.504411974827056,1.394399288979448e-09,WLS-HAR-RV (λ=0.05)
169,0.0006463959139667997,0.0008025921117598249,-6.102456687046284,2.439725220499784e-08,WLS-HAR-RV (λ=0.05)
207,0.0020565365875064028,0.0011487127722786,-5.628165319577384,8.241440794947636e-07,WLS-HAR-RV (λ=0.05)
211,0.0005727762349037773,0.000531197307050725,-6.537607354671718,1.7288072414093305e-09,WLS-HAR-RV (λ=0.05)
213,0.0008513270760582355,0.00103947641778885,-5.8477070441806465,3.5400174793663593e-08,WLS-HAR-RV (λ=0.05)
218,0.0007906583196309372,0.000880278166932175,-6.029296253869944,8.031717030297167e-09,WLS-HAR-RV (λ=0.05)
227,0.0022195145544271905,0.0020858599966004253,-5.170684699768089,1.786354082786813e-08,WLS-HAR-RV (λ=0.05)
229,0.00022221802998395596,0.00032804447508752503,-6.9356235539671385,1.1199236483258719e-08,WLS-HAR-RV (λ=0.05)
232,0.0022948065745859703,0.0014680308138453999,-5.437387961332089,6.83558158548149e-07,WLS-HAR-RV (λ=0.05)
250,0.00047101591731534855,0.000531129763841925,-6.532992735474975,3.61367454422079e-09,WLS-HAR-RV (λ=0.05)
254,0.001173469872670014,0.0009236146923451,-5.960710194784058,6.242761113519533e-08,WLS-HAR-RV (λ=0.05)
256,0.0006547826460587095,0.000677151679655775,-6.297044682717147,5.003736640666455e-10,WLS-HAR-RV (λ=0.05)
266,0.0006607204984729516,0.000608819731716775,-6.400731427240538,2.693689589879044e-09,WLS-HAR-RV (λ=0.05)
273,0.0002634260571217215,0.0003264670321139,-7.002426005377488,3.974164527964477e-09,WLS-HAR-RV (λ=0.05)
289,0.0008229773781831976,0.000713760139078225,-6.235291736839516,1.1928405317712752e-08,WLS-HAR-RV (λ=0.05)
297,0.0009225359436910787,0.0009011061854527,-6.011613404602297,4.5923453815535806e-10,WLS-HAR-RV (λ=0.05)
303,0.0009523529811410626,0.00069038318141875,-6.231651182031633,6.862817596654858e-08,WLS-HAR-RV (λ=0.05)
309,0.0004344333964880915,0.0006408091985709751,-6.266422016732489,4.2590971685353536e-08,WLS-HAR-RV (λ=0.05)
310,0.0015655482550694412,0.0015118733983381998,-5.493804215843208,2.880990245119287e-09,WLS-HAR-RV (λ=0.05)
317,0.0008323201533143782,0.00047695118593157497,-6.5182552594422685,1.2628710297871989e-07,WLS-HAR-RV (λ=0.05)
319,0.0004285156000871887,0.00048119733317615,-6.632243355477082,2.775365001256564e-09,WLS-HAR-RV (λ=0.05)
325,0.0014591292066844152,0.00155208670235285,-5.466207940082168,8.641096000947064e-09,WLS-HAR-RV (λ=0.05)
