time_id,pred_RV,actual_RV,QLIKE,MSE,model
5,0.0008924440306356949,0.0010799095696424998,-5.811488162256135,3.514332831511191e-08,HAR-RV (OLS)
11,0.00039178380699182453,0.000365071280859625,-6.912982185540857,7.135590523634421e-10,HAR-RV (OLS)
16,0.0002867370141662437,0.0002731697153426,-7.204261264523006,1.8407159737004375e-10,HAR-RV (OLS)
31,0.00044619675336742947,0.0004268980252424,-6.758002162544727,3.72440907243803e-10,HAR-RV (OLS)
62,0.0005061661578966662,0.0008889858909961,-5.832333184237665,1.4655094805032177e-07,HAR-RV (OLS)
72,0.0013929862914624433,0.0014030280858178252,-5.569096600284382,1.0083763387578078e-10,HAR-RV (OLS)
97,0.0007321958614266723,0.0009217650355643751,-5.960557503208168,3.5936471783250664e-08,HAR-RV (OLS)
103,0.000967660943170923,0.0011072802859707499,-5.796343400929481,1.949356088385556e-08,HAR-RV (OLS)
109,0.000723668533349607,0.0008365083069952751,-6.075249668565521,1.2732814516405621e-08,HAR-RV (OLS)
123,0.0007809740973761311,0.001003518781447825,-5.8700107446498615,4.9526136408570054e-08,HAR-RV (OLS)
128,0.0007011307264892374,0.00065201021004195,-6.332875200999506,2.4128251360482245e-09,HAR-RV (OLS)
146,0.0017178527084510957,0.001725039330113325,-5.362496702223397,5.164753091602263e-11,HAR-RV (OLS)
147,0.0003898153488316173,0.000476384240983875,-6.627760731731307,7.494173088469224e-09,HAR-RV (OLS)
152,0.0005568027470451328,0.0006849966198961002,-6.263067402551609,1.6433669036529987e-08,HAR-RV (OLS)
157,0.0010433083191163197,0.000901599051838925,-6.00118537402107,2.0081516432296095e-08,HAR-RV (OLS)
159,0.0005280186741730429,0.0005492538705062999,-6.506162154633996,4.50933563311973e-10,HAR-RV (OLS)
169,0.0006339880472336014,0.0008025921117598249,-6.097538432564839,2.8427330574762934e-08,HAR-RV (OLS)
207,0.0020332397285487604,0.0011487127722786,-5.633158116670744,7.823879363685542e-07,HAR-RV (OLS)
211,0.0005709412776009748,0.000531197307050725,-6.537835505422412,1.5795831950991257e-09,HAR-RV (OLS)
213,0.0008580806305284784,0.00103947641778885,-5.849415352488301,3.2904431635810025e-08,HAR-RV (OLS)
218,0.0008023526297424024,0.000880278166932175,-6.030841050385282,6.072389346314624e-09,HAR-RV (OLS)
227,0.0022213480477031727,0.0020858599966004253,-5.170634655267253,1.8357011991620714e-08,HAR-RV (OLS)
229,0.00022236860052222553,0.00032804447508752503,-6.935945788778569,1.1167390465140914e-08,HAR-RV (OLS)
232,0.002277873108304783,0.0014680308138453999,-5.440038758531336,6.558445418952379e-07,HAR-RV (OLS)
250,0.000490911225725405,0.000531129763841925,-6.537320954073872,1.6175308082299764e-09,HAR-RV (OLS)
254,0.001173580021872319,0.0009236146923451,-5.960690206257619,6.248266596565122e-08,HAR-RV (OLS)
256,0.0006390708393630325,0.000677151679655775,-6.295907426644646,1.4501503974013622e-09,HAR-RV (OLS)
266,0.0006653632865400125,0.000608819731716775,-6.400158847911834,3.197173592048468e-09,HAR-RV (OLS)
