time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
8192,0,0.00030937009571677186,0.0002966213595194,-7.122180966438674,1.625302746301798e-10,EGARCH-X
8192,1,0.00030937009571677186,0.0002017620915369,-7.428801642760744,1.157948256357532e-08,EGARCH-X
8192,2,0.00030937009571677186,0.0002026405878792,-7.425962013609566,1.1391187843250314e-08,EGARCH-X
8192,3,0.00030937009571677186,0.0001433894996881,-7.617483718555943,2.7549558258033155e-08,EGARCH-X
11,0,0.0007067246021838692,0.0001320843413302,-7.067973016897932,3.30211429393973e-07,EGARCH-X
11,1,0.0007067246021838692,0.0001326126853817,-7.067225421512307,3.2960449301426084e-07,EGARCH-X
11,2,0.0007067246021838692,0.0004515491116506,-6.615937288506402,6.511453096889457e-08,EGARCH-X
11,3,0.0007067246021838692,0.00097969465577,-5.868622786524494,7.451265015481515e-08,EGARCH-X
24588,0,0.000828098922800461,0.0009037638638815,-6.005006076028076,5.7251833087970986e-09,EGARCH-X
24588,1,0.000828098922800461,0.000557220731268,-6.423486432748699,7.337499464789664e-08,EGARCH-X
24588,2,0.000828098922800461,0.000846542966133,-6.074105185051176,3.401827344525764e-10,EGARCH-X
24588,3,0.000828098922800461,0.0009517268414189,-5.94708669439768,1.5283862261927372e-08,EGARCH-X
24589,0,0.0006873910232967404,0.0008429529734879,-6.056299452601127,2.4199520347276822e-08,EGARCH-X
24589,1,0.0006873910232967404,0.0009425461997186,-5.911413612001916,6.51041640548703e-08,EGARCH-X
24589,2,0.0006873910232967404,0.0008342717269552,-6.068928722170382,2.1573941107204218e-08,EGARCH-X
24589,3,0.0006873910232967404,0.0008537645472764,-6.040571033954274,2.7680149481410373e-08,EGARCH-X
8211,0,0.0007093825751679143,0.0007356611936081,-6.214071225822492,6.905657871248676e-10,EGARCH-X
8211,1,0.0007093825751679143,0.0007446364481923,-6.201419019666913,1.2428355632195099e-09,EGARCH-X
8211,2,0.0007093825751679143,0.0007214206162272,-6.234145834192354,1.4491443254504742e-10,EGARCH-X
8211,3,0.0007093825751679143,0.0007226750073863,-6.2323775483575865,1.7668875428037773e-10,EGARCH-X
16404,0,0.0003182429107620583,0.000186987664957,-7.465132893152343,1.722793955134628e-08,EGARCH-X
16404,1,0.0003182429107620583,0.0003727684532956,-6.881362502497817,2.9730347885770625e-09,EGARCH-X
16404,2,0.0003182429107620583,0.0003154700942657,-7.0614084896737594,7.688511322476853e-12,EGARCH-X
16404,3,0.0003182429107620583,0.0002487729608092,-7.270987811635051,4.826073946452637e-09,EGARCH-X
24600,0,0.0043780923920664315,0.0052009236984551,-4.243199293346777,6.770513587732826e-07,EGARCH-X
24600,1,0.0043780923920664315,0.0035616170759067,-4.617633287823229,6.666319418981332e-07,EGARCH-X
24600,2,0.0043780923920664315,0.0035526433481187,-4.619682976816605,6.81366124154224e-07,EGARCH-X
24600,3,0.0043780923920664315,0.002626444492113,-4.831236039900443,3.0682703654112666e-06,EGARCH-X
8219,0,0.0012532387767969953,0.0007021418231396,-6.121762248983358,3.037078523304613e-07,EGARCH-X
8219,1,0.0012532387767969953,0.0008845174690364,-5.976238786676428,1.359554027966836e-07,EGARCH-X
8219,2,0.0012532387767969953,0.0006718430006153,-6.145938665389605,3.380210485619159e-07,EGARCH-X
8219,3,0.0012532387767969953,0.0008292332012535,-6.020351902873004,1.7978072809197063e-07,EGARCH-X
8222,0,0.0005870665132787996,0.0006217876758418,-6.381228943849456,1.205559129726302e-09,EGARCH-X
8222,1,0.0005870665132787996,0.0003528499997977,-6.839333213060908,5.48573751872421e-08,EGARCH-X
8222,2,0.0005870665132787996,0.0006021106241927,-6.414746528661444,2.2632527318973813e-10,EGARCH-X
8222,3,0.0005870665132787996,0.0001480614033786,-7.188166934261159,1.927254865184863e-07,EGARCH-X
31,0,0.0003446756451869759,0.000571406825973,-6.315096467502652,5.140702834062472e-08,EGARCH-X
31,1,0.0003446756451869759,0.000666909665513,-6.038016143222145,1.0383476385547251e-07,EGARCH-X
31,2,0.0003446756451869759,0.0005225124469145,-6.456952672724162,3.162592804867473e-08,EGARCH-X
31,3,0.0003446756451869759,0.0001888155939184,-7.425100140222423,2.429235558144311e-08,EGARCH-X
8224,0,0.0004163083124046277,0.0008870643073623,-5.653297515171285,2.2161120678858798e-07,EGARCH-X
8224,1,0.0004163083124046277,0.0007787775544274,-5.913409431528247,1.3138395141256303e-07,EGARCH-X
8224,2,0.0004163083124046277,0.000857202219581,-5.725028217853666,1.943874373852476e-07,EGARCH-X
8224,3,0.0004163083124046277,0.001175187648915,-4.961206262204277,5.758978473824227e-07,EGARCH-X
16431,0,0.00033423881437678687,0.0004932249358912,-6.527988563141782,2.5276586834195755e-08,EGARCH-X
16431,1,0.00033423881437678687,0.0003960776782111,-6.818640795921025,3.8240450803187225e-09,EGARCH-X
16431,2,0.00033423881437678687,0.0003700219728213,-6.896596150802184,1.2804344282651334e-09,EGARCH-X
16431,3,0.00033423881437678687,6.137317652294875e-05,-7.820034073096905,7.445565632138194e-08,EGARCH-X
16438,0,0.0007936531670142908,0.0004016860124273,-6.632741147382633,1.5363825027502193e-07,EGARCH-X
16438,1,0.0007936531670142908,0.0004857879606434,-6.526773009521494,9.478098529379119e-08,EGARCH-X
16438,2,0.0007936531670142908,0.0007841152103965,-6.150881798911951,9.09726164428601e-11,EGARCH-X
16438,3,0.0007936531670142908,0.0007125844730836,-6.241010258402634,6.572133135628023e-09,EGARCH-X
62,0,0.00027548496923855275,0.0005806538351199,-6.089226068909607,9.312803670330769e-08,EGARCH-X
62,1,0.00027548496923855275,0.0001557711515623,-7.631534111094218,1.4331398142623082e-08,EGARCH-X
62,2,0.00027548496923855275,0.0004483541282588,-6.569468991878434,2.988374614036753e-08,EGARCH-X
62,3,0.00027548496923855275,0.0002907698575388,-7.141493923603627,2.336278103510346e-10,EGARCH-X
8256,0,0.004909011592545306,0.0032970722079417,-4.645045990601114,2.598348579636251e-06,EGARCH-X
8256,1,0.004909011592545306,0.002562342966037,-4.794715476617492,5.506853642638379e-06,EGARCH-X
8256,2,0.004909011592545306,0.0031097270898788,-4.68320950163201,3.2374247215358545e-06,EGARCH-X
