time_id,pred_RV,actual_RV,QLIKE,MSE,model
5,0.0004899772441630077,0.000726471964868475,-6.138486906085416,5.592975292155697e-08,WLS-HAR-RV (λ=0.05)
11,0.0007437149137196528,0.00042398519853312504,-6.633761750618742,1.0222709077325817e-07,WLS-HAR-RV (λ=0.05)
16,0.0004842583355708957,0.0003208717962694891,-6.970287451689348,2.6695161224890083e-08,WLS-HAR-RV (λ=0.05)
31,0.00044243207212403025,0.000487411133079725,-6.621560412994796,2.0231159244561046e-09,WLS-HAR-RV (λ=0.05)
62,0.00020098509505415323,0.00036888724311995,-6.676883788712662,2.8191131325108738e-08,WLS-HAR-RV (λ=0.05)
72,0.0008834630449638457,0.00102047931841075,-5.8765711066188056,1.8773459189276834e-08,WLS-HAR-RV (λ=0.05)
97,0.00103489447745972,0.00131624449384325,-5.60159232937697,7.915783171901262e-08,WLS-HAR-RV (λ=0.05)
103,0.00037485382435021366,0.000730735427747875,-5.939586727695124,1.2665171563689033e-07,WLS-HAR-RV (λ=0.05)
109,0.00047516133307058347,0.0002594633775681,-7.105802939606736,4.652560800795135e-08,WLS-HAR-RV (λ=0.05)
123,0.00041190409840367826,0.00046445746934885,-6.6671335825776135,2.761856797700818e-09,WLS-HAR-RV (λ=0.05)
128,0.00033235715205304065,0.000340452445079837,-6.984943197827748,6.553376918969776e-11,WLS-HAR-RV (λ=0.05)
146,0.0007052386296742425,0.000833153266028975,-6.075596523201529,1.6362154193763453e-08,WLS-HAR-RV (λ=0.05)
147,0.0004044677102365095,0.00031295055688585003,-7.039204310878951,8.375389357408123e-09,WLS-HAR-RV (λ=0.05)
152,0.0002396472268617549,8.684045178541687e-05,-7.973974748080366,2.334991050923056e-08,WLS-HAR-RV (λ=0.05)
157,0.0006806402115022226,0.00100973095039075,-5.808974957121565,1.0830071442219691e-07,WLS-HAR-RV (λ=0.05)
159,0.0003942772716287817,0.00019506714020829646,-7.343710066776648,3.9684676460567e-08,WLS-HAR-RV (λ=0.05)
169,0.00045739310011117516,0.00044895808796805,-6.708408855580342,7.114942985466876e-11,WLS-HAR-RV (λ=0.05)
207,0.001632521118825436,0.001107706878995225,-5.739104462187817,2.754299863285622e-07,WLS-HAR-RV (λ=0.05)
211,0.00030285463254052427,0.00036833259658562495,-6.886055011435746,4.287363775491497e-09,WLS-HAR-RV (λ=0.05)
213,0.000384689863045199,0.0005903380326437,-6.3284913763814865,4.229116965921381e-08,WLS-HAR-RV (λ=0.05)
218,0.00026943349614104873,0.00038634172147239995,-6.785285137765431,1.366753315012599e-08,WLS-HAR-RV (λ=0.05)
227,0.0006640328958660677,0.0008760662263872749,-5.997867382065293,4.495813325191551e-08,WLS-HAR-RV (λ=0.05)
229,0.0002967749784104401,0.00011298722931325126,-7.741819523729,3.377793671821123e-08,WLS-HAR-RV (λ=0.05)
232,0.0007426895870328451,0.0005096607557977251,-6.518995812438813,5.430243618680606e-08,WLS-HAR-RV (λ=0.05)
250,0.0006158749715145582,0.00025810246734436364,-6.973384010943583,1.280011647402119e-07,WLS-HAR-RV (λ=0.05)
254,0.0023832882744972517,0.0020711243235801,-5.170254474721245,9.744633225220591e-08,WLS-HAR-RV (λ=0.05)
256,0.0003997291936556236,0.00035925228661535,-6.925984078779761,1.6383800035469485e-09,WLS-HAR-RV (λ=0.05)
266,0.001117515606357916,0.00057489750609395,-6.282204780676249,2.9443440273407555e-07,WLS-HAR-RV (λ=0.05)
273,3.424367823375447e-05,0.000294928705175675,-1.6693618044779974,6.795668327170982e-08,WLS-HAR-RV (λ=0.05)
289,0.0010031917649923599,0.0007111685458858,-6.195662711959483,8.52775604973579e-08,WLS-HAR-RV (λ=0.05)
297,0.00020881193383979568,0.00041671264807205,-6.478440378352008,4.3222706978281465e-08,WLS-HAR-RV (λ=0.05)
303,0.000657492127427459,0.0003692375966033,-6.765492949652517,8.309067454065602e-08,WLS-HAR-RV (λ=0.05)
309,0.0004360711809569765,0.000337132719389775,-6.964591104649436,9.788819177284614e-09,WLS-HAR-RV (λ=0.05)
310,0.001383555082207083,0.0030208794483686753,-4.399680672736711,2.68083108002646e-06,WLS-HAR-RV (λ=0.05)
317,0.000480117443592413,0.000304740080471575,-7.006759941734964,3.075721949521826e-08,WLS-HAR-RV (λ=0.05)
319,0.00016582136661120035,0.000335884957768575,-6.679016354125599,2.8921625037342677e-08,WLS-HAR-RV (λ=0.05)
325,0.0005508531870590248,0.000678369635142,-6.272553242170749,1.626044453169813e-08,WLS-HAR-RV (λ=0.05)
326,0.0019031170613646325,0.0023256031151302004,-5.042265296410673,1.784944656264023e-07,WLS-HAR-RV (λ=0.05)
335,0.0006825899222134773,0.000654950647662775,-6.330108056034649,7.639294976890972e-10,WLS-HAR-RV (λ=0.05)
337,0.0003065545291942966,0.00025832836108975,-7.2474316782931565,2.3257632900479897e-09,WLS-HAR-RV (λ=0.05)
358,0.0014357247645732743,0.00162901313477935,-5.411457761893305,3.7360394056920956e-08,WLS-HAR-RV (λ=0.05)
371,0.0014351558018021891,0.0012522724226732502,-5.673912890955385,3.344633036161923e-08,WLS-HAR-RV (λ=0.05)
373,0.00042449135701198187,0.00041826533180294994,-6.779285937494279,3.876338990350107e-11,WLS-HAR-RV (λ=0.05)
380,0.0006585771518069656,0.0004005844038379,-6.717171514426125,6.656025800462978e-08,WLS-HAR-RV (λ=0.05)
381,0.00048453866643100263,0.00040893274403168726,-6.788350245560702,5.716255501851297e-09,WLS-HAR-RV (λ=0.05)
411,0.0005865098023573287,0.000184334988475922,-7.127029774005949,1.6174458092054417e-07,WLS-HAR-RV (λ=0.05)
420,0.0013849614337620715,0.0016567668780015751,-5.385828102319637,7.387819951823392e-08,WLS-HAR-RV (λ=0.05)
424,0.0007206811684182681,0.000586806785425275,-6.421074626687888,1.7922350421754598e-08,WLS-HAR-RV (λ=0.05)
427,0.0036168670980833133,0.00317523706257605,-4.744249990811132,1.9503708826214683e-07,WLS-HAR-RV (λ=0.05)
436,0.00029886482139853494,0.0002695019521415878,-7.213767183407592,8.621780910005714e-10,WLS-HAR-RV (λ=0.05)
438,0.0002985375585906497,0.000361097509183025,-6.907060101711606,3.913747418120443e-09,WLS-HAR-RV (λ=0.05)
454,1e-08,0.00015403658582380524,15385.23790163657,2.372418914053804e-08,WLS-HAR-RV (λ=0.05)
465,0.00021743062244054736,0.0002920050928521316,-7.090650204276691,5.561351637168255e-09,WLS-HAR-RV (λ=0.05)
468,0.0003540435747762601,0.000309195381182475,-7.072764779571706,2.0113604686256222e-09,WLS-HAR-RV (λ=0.05)
487,0.0015647296316537579,0.0013880842851810749,-5.572934158236083,3.1203578430454227e-08,WLS-HAR-RV (λ=0.05)
493,0.0007336124962747246,0.00059677622881325,-6.404053507849749,1.8724164092788216e-08,WLS-HAR-RV (λ=0.05)
506,0.00037084796140330375,0.000469789536645,-6.632920168915151,9.789435311308241e-09,WLS-HAR-RV (λ=0.05)
535,0.00014290723522641648,0.000297790734302425,-6.769510381715657,2.3988898286027933e-08,WLS-HAR-RV (λ=0.05)
536,0.0010252160961091938,0.000892021615393875,-6.012770307866681,1.7740769693023427e-08,WLS-HAR-RV (λ=0.05)
539,0.0005438654425737956,0.0006704571094897,-6.28404584637519,1.60254501325473e-08,WLS-HAR-RV (λ=0.05)
