time_id,pred_RV,actual_RV,QLIKE,MSE,model
5,0.0004811279789411804,0.000726471964868475,-6.12944227557742,6.019367143069252e-08,HAR-RV (OLS)
11,0.0007412168339436323,0.00042398519853312504,-6.635204981171003,1.0063591050522501e-07,HAR-RV (OLS)
16,0.0004861007134149178,0.0003208717962694891,-6.969001483434533,2.7300595061050936e-08,HAR-RV (OLS)
31,0.0004813269062997883,0.000487411133079725,-6.626323350701938,3.7017815509699385e-11,HAR-RV (OLS)
62,0.00019328115957516846,0.00036888724311995,-6.642812129240503,3.0837496577936786e-08,HAR-RV (OLS)
72,0.0008694595626495948,0.00102047931841075,-5.873944908254555,2.2806966630158942e-08,HAR-RV (OLS)
97,0.0010243844366418656,0.00131624449384325,-5.598750773023696,8.518229298959536e-08,HAR-RV (OLS)
103,0.0004051201409003146,0.000730735427747875,-6.007576955818108,1.0602531502881905e-07,HAR-RV (OLS)
109,0.0004911775737095263,0.0002594633775681,-7.090457232027265,5.3691468693467374e-08,HAR-RV (OLS)
123,0.0004209510273754983,0.00046445746934885,-6.669641315837274,1.8928104931806188e-09,HAR-RV (OLS)
128,0.00036550030784056624,0.000340452445079837,-6.98277378308052,6.273954288803259e-10,HAR-RV (OLS)
146,0.0006916466783961558,0.000833153266028975,-6.071841563053794,2.0024114343484726e-08,HAR-RV (OLS)
147,0.00040679699987876893,0.00031295055688585003,-7.037892274422115,8.807154862423177e-09,HAR-RV (OLS)
152,0.00025616743076882834,8.684045178541687e-05,-7.930680500218251,2.8671625811648665e-08,HAR-RV (OLS)
157,0.0006477177225461872,0.00100973095039075,-5.783149714370044,1.3105357713443933e-07,HAR-RV (OLS)
159,0.0003990721782288534,0.00019506714020829646,-7.337566607059491,4.1618055537768874e-08,HAR-RV (OLS)
169,0.000403532432835895,0.00044895808796805,-6.702683671990106,2.0634901441854794e-09,HAR-RV (OLS)
207,0.0016939109595094349,0.001107706878995225,-5.726780709424965,3.4363522401151013e-07,HAR-RV (OLS)
211,0.0003008475580545983,0.00036833259658562495,-6.884590481928312,4.554230425534154e-09,HAR-RV (OLS)
213,0.0004098749924722758,0.0005903380326437,-6.359370342419916,3.2566908867913044e-08,HAR-RV (OLS)
218,0.00027344481176299175,0.00038634172147239995,-6.791541654856971,1.2745712221934267e-08,HAR-RV (OLS)
227,0.0006595438414105099,0.0008760662263872749,-5.995670993411974,4.6881943196026434e-08,HAR-RV (OLS)
229,0.0003050010736287571,0.00011298722931325126,-7.7247466331082775,3.686931640881932e-08,HAR-RV (OLS)
232,0.000743829411143021,0.0005096607557977251,-6.518513834546418,5.4834959146223984e-08,HAR-RV (OLS)
250,0.0006431837433308032,0.00025810246734436364,-6.9477912609796855,1.4828758911534448e-07,HAR-RV (OLS)
254,0.00239273036207744,0.0020711243235801,-5.169729799161453,1.0343044399795266e-07,HAR-RV (OLS)
256,0.00040667292053612016,0.00035925228661535,-6.924107653639545,2.248716521447697e-09,HAR-RV (OLS)
