time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
8192,0,0.00030753313710907233,0.0002966213595194,-7.122409345537992,1.190668901664756e-10,"GJR-GARCH(1,1,1)-t"
8192,1,0.00030753313710907233,0.0002017620915369,-7.430861530152025,1.1187514081430558e-08,"GJR-GARCH(1,1,1)-t"
8192,2,0.00030753313710907233,0.0002026405878792,-7.428004939312552,1.1002446883941193e-08,"GJR-GARCH(1,1,1)-t"
8192,3,0.00030753313710907233,0.0001433894996881,-7.6206706427488795,2.6943133705787624e-08,"GJR-GARCH(1,1,1)-t"
5,0,0.0005413379983122234,0.0009638612823195,-5.740950126638552,1.7852592552829375e-07,"GJR-GARCH(1,1,1)-t"
5,1,0.0005413379983122234,0.0010505333355134,-5.580843033724097,2.5927989142742e-07,"GJR-GARCH(1,1,1)-t"
5,2,0.0005413379983122234,0.0005629444468114,-6.481553662244907,4.668386167475694e-10,"GJR-GARCH(1,1,1)-t"
5,3,0.0005413379983122234,0.0003285487948296,-6.9145468249502695,4.5279245118769306e-08,"GJR-GARCH(1,1,1)-t"
11,0,0.0006965700646119039,0.0001320843413302,-7.07972113273644,3.186441317888684e-07,"GJR-GARCH(1,1,1)-t"
11,1,0.0006965700646119039,0.0001326126853817,-7.0789626389705695,3.180479255882e-07,"GJR-GARCH(1,1,1)-t"
11,2,0.0006965700646119039,0.0004515491116506,-6.621095666971713,6.003526739006551e-08,"GJR-GARCH(1,1,1)-t"
11,3,0.0006965700646119039,0.00097969465577,-5.862886879441262,8.01595341184391e-08,"GJR-GARCH(1,1,1)-t"
24588,0,0.0008654166647281804,0.0009037638638815,-6.007988795697358,1.4705076829043543e-09,"GJR-GARCH(1,1,1)-t"
24588,1,0.0008654166647281804,0.000557220731268,-6.408423807799125,9.498473340139194e-08,"GJR-GARCH(1,1,1)-t"
24588,2,0.0008654166647281804,0.000846542966133,-6.074108273263083,3.562164986617139e-10,"GJR-GARCH(1,1,1)-t"
24588,3,0.0008654166647281804,0.0009517268414189,-5.95256696307935,7.449446600383236e-09,"GJR-GARCH(1,1,1)-t"
8205,0,0.0015760486630042464,0.0022942886925233,-4.99711242271714,5.158687400035308e-07,"GJR-GARCH(1,1,1)-t"
8205,1,0.0015760486630042464,0.0014371480859339,-5.540966573105827,1.929337031047522e-08,"GJR-GARCH(1,1,1)-t"
8205,2,0.0015760486630042464,0.0018216870623627,-5.296977294439903,6.033822323938319e-08,"GJR-GARCH(1,1,1)-t"
8205,3,0.0015760486630042464,0.003406491568015,-4.291421728261278,3.3505212285042064e-06,"GJR-GARCH(1,1,1)-t"
24589,0,0.0006880141610397704,0.0008429529734879,-6.056504010268297,2.4006035602836672e-08,"GJR-GARCH(1,1,1)-t"
24589,1,0.0006880141610397704,0.0009425461997186,-5.911749393473508,6.47865587140012e-08,"GJR-GARCH(1,1,1)-t"
24589,2,0.0006880141610397704,0.0008342717269552,-6.069121841447208,2.1391275587506216e-08,"GJR-GARCH(1,1,1)-t"
24589,3,0.0006880141610397704,0.0008537645472764,-6.0407898369260495,2.7473190537591885e-08,"GJR-GARCH(1,1,1)-t"
24590,0,0.00025440291464976715,0.0006129249067574,-5.867322855362897,1.2853801882482556e-07,"GJR-GARCH(1,1,1)-t"
24590,1,0.00025440291464976715,0.0005162372918428,-6.2473798804473315,6.855724108006343e-08,"GJR-GARCH(1,1,1)-t"
24590,2,0.00025440291464976715,5.488962439483303e-05,-8.060832639363628,3.980555298834959e-08,"GJR-GARCH(1,1,1)-t"
24590,3,0.00025440291464976715,0.0005732435927592,-6.023301076181745,1.0165937801728297e-07,"GJR-GARCH(1,1,1)-t"
16,0,0.00044149933940017586,9.945189617745656e-05,-7.500074589146787,1.169964534151994e-07,"GJR-GARCH(1,1,1)-t"
16,1,0.00044149933940017586,0.0004280475789135,-6.755802393445484,1.8094986019089362e-10,"GJR-GARCH(1,1,1)-t"
16,2,0.00044149933940017586,0.000442711038097,-6.722589525667648,1.468213731885281e-12,"GJR-GARCH(1,1,1)-t"
16,3,0.00044149933940017586,0.00031327667189,-7.015759536709682,1.644105246342511e-08,"GJR-GARCH(1,1,1)-t"
16402,0,0.0005016193015776462,0.0004229693212888,-6.754461262318316,6.185819399435899e-09,"GJR-GARCH(1,1,1)-t"
16402,1,0.0005016193015776462,0.0001775532914073,-7.243708843321759,1.0501877894772696e-07,"GJR-GARCH(1,1,1)-t"
16402,2,0.0005016193015776462,0.0001895268437898,-7.2198390433662105,9.740170220805859e-08,"GJR-GARCH(1,1,1)-t"
16402,3,0.0005016193015776462,0.000529760091154,-6.541569195507226,7.919040379806227e-10,"GJR-GARCH(1,1,1)-t"
8211,0,0.0008397399707459175,0.0007356611936081,-6.206359946017659,1.083239185050348e-08,"GJR-GARCH(1,1,1)-t"
8211,1,0.0008397399707459175,0.0007446364481923,-6.195671810527064,9.04468000210643e-09,"GJR-GARCH(1,1,1)-t"
8211,2,0.0008397399707459175,0.0007214206162272,-6.22331826392201,1.3999469653725962e-08,"GJR-GARCH(1,1,1)-t"
8211,3,0.0008397399707459175,0.0007226750073863,-6.221824478699442,1.3704205646388589e-08,"GJR-GARCH(1,1,1)-t"
16404,0,0.00032268588303848144,0.000186987664957,-7.459358490574415,1.8414006390489296e-08,"GJR-GARCH(1,1,1)-t"
16404,1,0.00032268588303848144,0.0003727684532956,-6.88362587224836,2.5082638435592162e-09,"GJR-GARCH(1,1,1)-t"
16404,2,0.00032268588303848144,0.0003154700942657,-7.061192856246439,5.206760761339872e-11,"GJR-GARCH(1,1,1)-t"
16404,3,0.00032268588303848144,0.0002487729608092,-7.267886538748026,5.463120072471803e-09,"GJR-GARCH(1,1,1)-t"
24600,0,0.004140577339712266,0.0052009236984551,-4.2308334502655205,1.1243344004991873e-06,"GJR-GARCH(1,1,1)-t"
24600,1,0.004140577339712266,0.0035616170759067,-4.626746021883448,3.3519498706580986e-07,"GJR-GARCH(1,1,1)-t"
24600,2,0.004140577339712266,0.0035526433481187,-4.628913286748165,3.456663784711429e-07,"GJR-GARCH(1,1,1)-t"
24600,3,0.004140577339712266,0.002626444492113,-4.852601622942861,2.2925982801790606e-06,"GJR-GARCH(1,1,1)-t"
8219,0,0.0011787174011833686,0.0007021418231396,-6.1476454600246955,2.2712428158775217e-07,"GJR-GARCH(1,1,1)-t"
8219,1,0.0011787174011833686,0.0008845174690364,-5.992921651150995,8.655360007528089e-08,"GJR-GARCH(1,1,1)-t"
8219,2,0.0011787174011833686,0.0006718430006153,-6.173350368167972,2.5692165795123883e-07,"GJR-GARCH(1,1,1)-t"
8219,3,0.0011787174011833686,0.0008292332012535,-6.039823705644632,1.221392060006203e-07,"GJR-GARCH(1,1,1)-t"
8222,0,0.0006490312353204932,0.0006217876758418,-6.382005443393418,7.422115330690956e-10,"GJR-GARCH(1,1,1)-t"
8222,1,0.0006490312353204932,0.0003528499997977,-6.796373291053783,8.772332427580832e-08,"GJR-GARCH(1,1,1)-t"
8222,2,0.0006490312353204932,0.0006021106241927,-6.412323016074468,2.201543748605593e-09,"GJR-GARCH(1,1,1)-t"
8222,3,0.0006490312353204932,0.0001480614033786,-7.1119029378172005,2.5097077251588867e-07,"GJR-GARCH(1,1,1)-t"
31,0,0.00038823669519245246,0.000571406825973,-6.382095215819021,3.355129681016287e-08,"GJR-GARCH(1,1,1)-t"
31,1,0.00038823669519245246,0.000666909665513,-6.136103941107963,7.765862438727677e-08,"GJR-GARCH(1,1,1)-t"
31,2,0.00038823669519245246,0.0005225124469145,-6.508034828596383,1.802997750052096e-08,"GJR-GARCH(1,1,1)-t"
31,3,0.00038823669519245246,0.0001888155939184,-7.367553923850075,3.9768775633355884e-08,"GJR-GARCH(1,1,1)-t"
16428,0,0.0005454432303676742,0.0007484734956983,-6.141681952329559,4.122128864022433e-08,"GJR-GARCH(1,1,1)-t"
16428,1,0.0005454432303676742,0.000726997981856,-6.181054544464993,3.2962127787987735e-08,"GJR-GARCH(1,1,1)-t"
16428,2,0.0005454432303676742,0.0002343849272833,-7.084197212934153,9.675726791773042e-08,"GJR-GARCH(1,1,1)-t"
16428,3,0.0005454432303676742,0.0001066103338819,-7.318455493700181,1.925743110380942e-07,"GJR-GARCH(1,1,1)-t"
16429,0,0.0009822813526634527,0.0014914265511365,-5.407303488395879,2.592288331281588e-07,"GJR-GARCH(1,1,1)-t"
16429,1,0.0009822813526634527,0.0010176212287001,-5.889655434863842,1.2489068382855912e-09,"GJR-GARCH(1,1,1)-t"
16429,2,0.0009822813526634527,0.0007468878428769,-6.165272380140373,5.5410104449631874e-08,"GJR-GARCH(1,1,1)-t"
16429,3,0.0009822813526634527,0.0009026838892277,-6.006666044055137,6.335756185405989e-09,"GJR-GARCH(1,1,1)-t"
16431,0,0.0003029369812971446,0.0004932249358912,-6.473842062231396,3.620950566358932e-08,"GJR-GARCH(1,1,1)-t"
16431,1,0.0003029369812971446,0.0003960776782111,-6.79452677119009,8.675189421617307e-09,"GJR-GARCH(1,1,1)-t"
16431,2,0.0003029369812971446,0.0003700219728213,-6.880537086861132,4.500396087796008e-09,"GJR-GARCH(1,1,1)-t"
16431,3,0.0003029369812971446,6.137317652294875e-05,-7.899391882920528,5.83530717769858e-08,"GJR-GARCH(1,1,1)-t"
16438,0,0.0008113395052234131,0.0004016860124273,-6.621734043931264,1.678159841600551e-07,"GJR-GARCH(1,1,1)-t"
16438,1,0.0008113395052234131,0.0004857879606434,-6.51807589875942,1.0598380817843228e-07,"GJR-GARCH(1,1,1)-t"
16438,2,0.0008113395052234131,0.0007841152103965,-6.1503787167135995,7.411622288226909e-10,"GJR-GARCH(1,1,1)-t"
16438,3,0.0008113395052234131,0.0007125844730836,-6.23854247165513,9.752556372935523e-09,"GJR-GARCH(1,1,1)-t"
62,0,0.0002293260360593258,0.0005806538351199,-5.848364469000634,1.2343122239274718e-07,"GJR-GARCH(1,1,1)-t"
62,1,0.0002293260360593258,0.0001557711515623,-7.7011095426026746,5.410321033370804e-09,"GJR-GARCH(1,1,1)-t"
62,2,0.0002293260360593258,0.0004483541282588,-6.425271082547447,4.797330517254137e-08,"GJR-GARCH(1,1,1)-t"
62,3,0.0002293260360593258,0.0002907698575388,-7.11243366307203,3.775343198001493e-09,"GJR-GARCH(1,1,1)-t"
8256,0,0.0045371498488373675,0.0032970722079417,-4.668772689889954,1.5377925554493636e-06,"GJR-GARCH(1,1,1)-t"
8256,1,0.0045371498488373675,0.002562342966037,-4.830708986107495,3.899862224355705e-06,"GJR-GARCH(1,1,1)-t"
8256,2,0.0045371498488373675,0.0031097270898788,-4.710064056563882,2.037535732792888e-06,"GJR-GARCH(1,1,1)-t"
8256,3,0.0045371498488373675,0.0012961727453107,-5.109776299930235,1.0503932585584106e-05,"GJR-GARCH(1,1,1)-t"
72,0,0.0008579893727579371,0.000812168879978,-6.114323343826377,2.099517558596268e-09,"GJR-GARCH(1,1,1)-t"
72,1,0.0008579893727579371,0.0009955023792428,-5.900645290128009,1.890982695250595e-08,"GJR-GARCH(1,1,1)-t"
72,2,0.0008579893727579371,0.0004416899143969,-6.546122358294617,1.733052390316929e-07,"GJR-GARCH(1,1,1)-t"
72,3,0.0008579893727579371,0.0018325561000253,-4.925046119136113,9.497803058966186e-07,"GJR-GARCH(1,1,1)-t"
16460,0,0.00040060687188801233,0.0005967970809241,-6.332797470533372,3.849059812162379e-08,"GJR-GARCH(1,1,1)-t"
16460,1,0.00040060687188801233,0.0001774286124197,-7.3796304080912485,4.980853549930534e-08,"GJR-GARCH(1,1,1)-t"
16460,2,0.00040060687188801233,0.0003542015438134,-6.938367554659428,2.1534544737124008e-09,"GJR-GARCH(1,1,1)-t"
16460,3,0.00040060687188801233,0.0003062533423554,-7.058056468711316,8.902588535261551e-09,"GJR-GARCH(1,1,1)-t"
8271,0,0.00012335439505105055,0.0001590370733935,-7.711179470072185,1.2732535336907109e-09,"GJR-GARCH(1,1,1)-t"
8271,1,0.00012335439505105055,0.0004046735091152,-5.719872750761189,7.914044393783792e-08,"GJR-GARCH(1,1,1)-t"
8271,2,0.00012335439505105055,0.0002865974222735,-6.677082964412952,2.6648285936749373e-08,"GJR-GARCH(1,1,1)-t"
8271,3,0.00012335439505105055,9.178651999643516e-05,-8.25636112630124,9.965307354638086e-10,"GJR-GARCH(1,1,1)-t"
16466,0,0.0004152411366333296,0.0001595555264169,-7.40240327440648,6.537513127174797e-08,"GJR-GARCH(1,1,1)-t"
16466,1,0.0004152411366333296,0.0002450129076144,-7.196601455515493,2.8977649954921146e-08,"GJR-GARCH(1,1,1)-t"
16466,2,0.0004152411366333296,0.0004917255672021,-6.602458347277268,5.849868119429059e-09,"GJR-GARCH(1,1,1)-t"
16466,3,0.0004152411366333296,7.805204798307886e-05,-7.59868314950419,1.1369648150478668e-07,"GJR-GARCH(1,1,1)-t"
24661,0,0.00041677997542953883,0.0001765028267106,-7.359460492916507,5.773310819650305e-08,"GJR-GARCH(1,1,1)-t"
24661,1,0.00041677997542953883,0.0001664006596579,-7.383699102370544,6.268980176627403e-08,"GJR-GARCH(1,1,1)-t"
24661,2,0.00041677997542953883,0.0001363647469663,-7.4557656949669004,7.863270035409043e-08,"GJR-GARCH(1,1,1)-t"
24661,3,0.00041677997542953883,0.0003239914703321,-7.005583981768157,8.60970667821743e-09,"GJR-GARCH(1,1,1)-t"
24662,0,0.001468838369670843,0.0011923544957254,-5.711516429667326,7.644333255187964e-08,"GJR-GARCH(1,1,1)-t"
24662,1,0.001468838369670843,0.0011678233208002,-5.7282175013657035,9.06100596465957e-08,"GJR-GARCH(1,1,1)-t"
24662,2,0.001468838369670843,0.001027714412651,-5.823605061387434,1.9459034545684431e-07,"GJR-GARCH(1,1,1)-t"
24662,3,0.001468838369670843,0.0007125073034489,-6.038201245494973,5.720366817324212e-07,"GJR-GARCH(1,1,1)-t"
16479,0,0.0005910314846135029,0.0001707724465833,-7.144701590974229,1.766176590460715e-07,"GJR-GARCH(1,1,1)-t"
16479,1,0.0005910314846135029,0.0009996130433177,-5.742338741765935,1.669388901131513e-07,"GJR-GARCH(1,1,1)-t"
16479,2,0.0005910314846135029,0.0002287156805726,-7.046664116664056,1.312727418578059e-07,"GJR-GARCH(1,1,1)-t"
16479,3,0.0005910314846135029,0.0004996246951696,-6.588297647787771,8.355201156441993e-09,"GJR-GARCH(1,1,1)-t"
97,0,0.001082290843169525,0.0009661621659116,-5.935974288948384,1.3485869681675291e-08,"GJR-GARCH(1,1,1)-t"
97,1,0.001082290843169525,0.0016668775723516,-5.288537039652316,3.4174164393579667e-07,"GJR-GARCH(1,1,1)-t"
97,2,0.001082290843169525,0.0015824880851605,-5.366510061159143,2.5019728089537797e-07,"GJR-GARCH(1,1,1)-t"
97,3,0.001082290843169525,0.0010494501519493,-5.859019017116103,1.0785109998221534e-09,"GJR-GARCH(1,1,1)-t"
103,0,0.00042724569617498716,0.0005797465445991,-6.401211848531704,2.3256508770074237e-08,"GJR-GARCH(1,1,1)-t"
103,1,0.00042724569617498716,0.001143843929945,-5.080900396839836,5.13513028642302e-07,"GJR-GARCH(1,1,1)-t"
103,2,0.00042724569617498716,0.0001228059953857,-7.470714837805236,9.268353141667069e-08,"GJR-GARCH(1,1,1)-t"
103,3,0.00042724569617498716,0.0010765452410617,-5.238417931798776,4.215898989900925e-07,"GJR-GARCH(1,1,1)-t"
16489,0,0.00028437543606175015,0.0010611894288118,-4.4335658226989985,6.034399793322745e-07,"GJR-GARCH(1,1,1)-t"
16489,1,0.00028437543606175015,0.0004173059040125,-6.697768152254232,1.7670509309605328e-08,"GJR-GARCH(1,1,1)-t"
16489,2,0.00028437543606175015,0.0003398403171511,-6.970174193838565,3.0763530342557165e-09,"GJR-GARCH(1,1,1)-t"
16489,3,0.00028437543606175015,0.0004139586935088,-6.709538544767927,1.67918206105884e-08,"GJR-GARCH(1,1,1)-t"
8298,0,0.0006612474464283891,0.0017360689500565,-4.69593721261052,1.1552412646613931e-06,"GJR-GARCH(1,1,1)-t"
8298,1,0.0006612474464283891,0.0019124763157662,-4.429157557486658,1.565573683464377e-06,"GJR-GARCH(1,1,1)-t"
8298,2,0.0006612474464283891,0.0023212917750182,-3.8109087287612775,2.755747172883196e-06,"GJR-GARCH(1,1,1)-t"
8298,3,0.0006612474464283891,0.0004804083296724,-6.594864198516217,3.2702786149086246e-08,"GJR-GARCH(1,1,1)-t"
24680,0,0.0005074638662765478,0.0004531225520018,-6.693169154697734,2.9529784371069076e-09,"GJR-GARCH(1,1,1)-t"
24680,1,0.0005074638662765478,0.0008248714153624,-5.960606921078501,1.0074755221668769e-07,"GJR-GARCH(1,1,1)-t"
24680,2,0.0005074638662765478,0.0004960221241327,-6.608631959082862,1.3091346328630133e-10,"GJR-GARCH(1,1,1)-t"
24680,3,0.0005074638662765478,0.0007503895412646,-6.107379684712494,5.901288356840081e-08,"GJR-GARCH(1,1,1)-t"
109,0,0.0004099898506237024,0.0002780500950666,-7.12119040132111,1.740809909646794e-08,"GJR-GARCH(1,1,1)-t"
109,1,0.0004099898506237024,0.0002551468929201,-7.177053252832332,2.3976341550399612e-08,"GJR-GARCH(1,1,1)-t"
109,2,0.0004099898506237024,0.0001593525062891,-7.4107038821961355,6.281907837510208e-08,"GJR-GARCH(1,1,1)-t"
109,3,0.0004099898506237024,0.0003453040159966,-6.957152387141761,4.184257201404844e-09,"GJR-GARCH(1,1,1)-t"
16499,0,0.00034884816463195647,0.0002705333287857,-7.185369267871293,6.133213513626098e-09,"GJR-GARCH(1,1,1)-t"
16499,1,0.00034884816463195647,0.0004148007969325,-6.7718155136212,4.349749707370701e-09,"GJR-GARCH(1,1,1)-t"
16499,2,0.00034884816463195647,0.0004921037887905,-6.5502205628793595,2.0522173853053868e-08,"GJR-GARCH(1,1,1)-t"
16499,3,0.00034884816463195647,0.0007549001909189,-5.796894535191477,1.648782480517327e-07,"GJR-GARCH(1,1,1)-t"
16504,0,0.0004195738737293871,6.44825764772225e-05,-7.6225850765043965,1.260898293842251e-07,"GJR-GARCH(1,1,1)-t"
16504,1,0.0004195738737293871,4.425249166217215e-05,-7.670800864192117,1.4086613983684435e-07,"GJR-GARCH(1,1,1)-t"
16504,2,0.0004195738737293871,0.0002936925303037,-7.076292830542696,1.5846112622655773e-08,"GJR-GARCH(1,1,1)-t"
16504,3,0.0004195738737293871,5.494269816075014e-05,-7.645322141211684,1.3295589419656615e-07,"GJR-GARCH(1,1,1)-t"
16507,0,0.00036856323065099215,0.0001087861331514,-7.610735531420525,6.74841403853126e-08,"GJR-GARCH(1,1,1)-t"
16507,1,0.00036856323065099215,0.0004722990307728,-6.624438290159295,1.0761116226911675e-08,"GJR-GARCH(1,1,1)-t"
16507,2,0.00036856323065099215,0.000525184045667,-6.48094862408276,2.4530079696278537e-08,"GJR-GARCH(1,1,1)-t"
16507,3,0.00036856323065099215,0.0011565543342316,-4.767890358749529,6.209299793221843e-07,"GJR-GARCH(1,1,1)-t"
24701,0,0.0003920301765609211,0.0003609295159563,-6.92350405294111,9.672510900438294e-10,"GJR-GARCH(1,1,1)-t"
24701,1,0.0003920301765609211,0.0004829643576002,-6.612214644777563,8.269025281284355e-09,"GJR-GARCH(1,1,1)-t"
24701,2,0.0003920301765609211,0.0004361698076473,-6.731579307884378,1.948307032441627e-09,"GJR-GARCH(1,1,1)-t"
24701,3,0.0003920301765609211,0.0001162016859107,-7.547761685841901,7.60813562543791e-08,"GJR-GARCH(1,1,1)-t"
16511,0,0.0003621491380688784,0.0005884071621322,-6.298689674294151,5.119269345303862e-08,"GJR-GARCH(1,1,1)-t"
16511,1,0.0003621491380688784,0.000513291900224,-6.506104946103837,2.2844134551879647e-08,"GJR-GARCH(1,1,1)-t"
