time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
11,0,0.0002596451398499015,0.0001592545488608,-7.642840075250364,1.0078270759141066e-08,"GJR-GARCH(1,1,1)-t"
11,1,0.0002596451398499015,0.0003061613824995,-7.07704156377572,2.1637608302363286e-09,"GJR-GARCH(1,1,1)-t"
11,2,0.0002596451398499015,0.0002425612692949,-7.321991703190487,2.918586331400472e-10,"GJR-GARCH(1,1,1)-t"
11,3,0.0002596451398499015,0.000200162785298,-7.485285666718593,3.538150503038115e-09,"GJR-GARCH(1,1,1)-t"
24589,0,0.000532822499369382,0.0006001417080183,-6.4109776803465985,4.531875853116564e-09,"GJR-GARCH(1,1,1)-t"
24589,1,0.000532822499369382,0.000718484992385,-6.188871285615212,3.4470561312774434e-08,"GJR-GARCH(1,1,1)-t"
24589,2,0.000532822499369382,0.0004709181514368,-6.653504144102243,3.832148292958162e-09,"GJR-GARCH(1,1,1)-t"
24589,3,0.000532822499369382,0.0005137671103917,-6.573085319811576,3.631078490907652e-10,"GJR-GARCH(1,1,1)-t"
16,0,0.0002879784478528075,0.000357299072756,-6.911910286624732,4.805349036969112e-09,"GJR-GARCH(1,1,1)-t"
16,1,0.0002879784478528075,0.0001469377126524,-7.642386340204688,1.989248898587147e-08,"GJR-GARCH(1,1,1)-t"
16,2,0.0002879784478528075,0.0003136169873345,-7.063595545529339,6.573347067543038e-10,"GJR-GARCH(1,1,1)-t"
16,3,0.0002879784478528075,0.00046271656699,-6.545849926830441,3.0533410279603675e-08,"GJR-GARCH(1,1,1)-t"
16402,0,0.0007698586010280474,0.0004116755006206,-6.634561990400379,1.2829513341749156e-07,"GJR-GARCH(1,1,1)-t"
16402,1,0.0007698586010280474,0.0005786740350244,-6.417640942586151,3.655153827800302e-08,"GJR-GARCH(1,1,1)-t"
16402,2,0.0007698586010280474,0.0008080369468281,-6.11971232102186,1.457586088028393e-09,"GJR-GARCH(1,1,1)-t"
16402,3,0.0007698586010280474,0.00088061258016,-6.025440940231952,1.2266443893560993e-08,"GJR-GARCH(1,1,1)-t"
8211,0,0.0007206730909231655,0.0006269143089923,-6.365423841838753,8.790709189159597e-09,"GJR-GARCH(1,1,1)-t"
8211,1,0.0007206730909231655,0.0004850604383706,-6.562259095448665,5.551332204285594e-08,"GJR-GARCH(1,1,1)-t"
8211,2,0.0007206730909231655,0.0005614888789154,-6.456207625638828,2.533961335253325e-08,"GJR-GARCH(1,1,1)-t"
8211,3,0.0007206730909231655,0.0006170467158835,-6.3791160321440135,1.0738425603861398e-08,"GJR-GARCH(1,1,1)-t"
8222,0,0.0004955166752964554,0.0005357240830307,-6.528767160447122,1.6166356367077917e-09,"GJR-GARCH(1,1,1)-t"
8222,1,0.0004955166752964554,0.0004274476512182,-6.747279346233243,4.633392038966109e-09,"GJR-GARCH(1,1,1)-t"
8222,2,0.0004955166752964554,0.0005097187744866,-6.581248358034552,2.0169962140670725e-10,"GJR-GARCH(1,1,1)-t"
8222,3,0.0004955166752964554,0.0005075387163284,-6.5856479237139425,1.4452947057376073e-10,"GJR-GARCH(1,1,1)-t"
16429,0,0.0010302195571555573,0.0009858012411465,-5.921098725244342,1.972986797080477e-09,"GJR-GARCH(1,1,1)-t"
16429,1,0.0010302195571555573,0.0008038844983362,-6.0976792818322725,5.122755885076193e-08,"GJR-GARCH(1,1,1)-t"
16429,2,0.0010302195571555573,0.0012367901640851,-5.67747209129499,4.2671415647239655e-08,"GJR-GARCH(1,1,1)-t"
16429,3,0.0010302195571555573,0.0008597341313004,-6.043467893030451,2.9065280429014335e-08,"GJR-GARCH(1,1,1)-t"
16438,0,0.0006223416638360843,0.0007837418635655,-6.122677922615757,2.6050024472695295e-08,"GJR-GARCH(1,1,1)-t"
16438,1,0.0006223416638360843,0.0011240950833037,-5.575786657711076,2.5175649394744506e-07,"GJR-GARCH(1,1,1)-t"
16438,2,0.0006223416638360843,0.0006966190600307,-6.262669841199159,5.517131585451914e-09,"GJR-GARCH(1,1,1)-t"
16438,3,0.0006223416638360843,0.0015637059262371,-4.869404828437973,8.861666745258082e-07,"GJR-GARCH(1,1,1)-t"
16454,0,0.0002495345201812857,9.128532904844248e-05,-7.9300908468421945,2.5042806494199132e-08,"GJR-GARCH(1,1,1)-t"
16454,1,0.0002495345201812857,0.0001911713547008,-7.529801437666299,3.4062590849025545e-09,"GJR-GARCH(1,1,1)-t"
16454,2,0.0002495345201812857,0.000274779151507,-7.194746405018074,6.372914107712364e-10,"GJR-GARCH(1,1,1)-t"
16454,3,0.0002495345201812857,0.000235828220404,-7.350840764526739,1.8786265358482123e-10,"GJR-GARCH(1,1,1)-t"
16460,0,0.00031580442020867573,0.0003256557178929,-7.029193159826545,9.70480660632028e-11,"GJR-GARCH(1,1,1)-t"
16460,1,0.00031580442020867573,0.0004428625924755,-6.658055623166505,1.6143779139785994e-08,"GJR-GARCH(1,1,1)-t"
16460,2,0.00031580442020867573,0.0004928828733297,-6.4996655638343785,3.1356778559734806e-08,"GJR-GARCH(1,1,1)-t"
16460,3,0.00031580442020867573,0.0001732145368231,-7.511900719679794,2.0331874843912083e-08,"GJR-GARCH(1,1,1)-t"
8271,0,0.00018328955754479524,0.0001849118713878,-7.595592275908935,2.6319022052048686e-12,"GJR-GARCH(1,1,1)-t"
8271,1,0.00018328955754479524,0.0002319919982674,-7.338730251087396,2.37192773233883e-09,"GJR-GARCH(1,1,1)-t"
8271,2,0.00018328955754479524,0.0002705917405885,-7.128135916973919,7.621671164196533e-09,"GJR-GARCH(1,1,1)-t"
8271,3,0.00018328955754479524,0.0001518802337135,-7.775807876387032,9.865456235391706e-10,"GJR-GARCH(1,1,1)-t"
16466,0,0.00028308798479345485,0.000261433502704,-7.24624663091197,4.689165945625211e-10,"GJR-GARCH(1,1,1)-t"
16466,1,0.00028308798479345485,0.0002150050545062,-7.410253761881075,4.635285396499204e-09,"GJR-GARCH(1,1,1)-t"
16466,2,0.00028308798479345485,0.0004935188969092,-6.426411785662239,4.428116877386445e-08,"GJR-GARCH(1,1,1)-t"
16466,3,0.00028308798479345485,0.000319556801732,-7.040927782531995,1.3299746088971165e-09,"GJR-GARCH(1,1,1)-t"
24661,0,0.0004391682087101631,0.0002549374310493,-7.15012740394096,3.394097943752639e-08,"GJR-GARCH(1,1,1)-t"
24661,1,0.0004391682087101631,0.0003112856520698,-7.021820709824838,1.6353948292875676e-08,"GJR-GARCH(1,1,1)-t"
24661,2,0.0004391682087101631,0.0004494739686056,-6.707161511378623,1.0620868702239536e-10,"GJR-GARCH(1,1,1)-t"
24661,3,0.0004391682087101631,0.0003602046264006,-6.910430647063977,6.235247331159151e-09,"GJR-GARCH(1,1,1)-t"
16488,0,0.0002538106747069805,0.0002550307794224,-7.274114799047046,1.4886555165889334e-12,"GJR-GARCH(1,1,1)-t"
16488,1,0.0002538106747069805,0.000283905801633,-7.16034881089885,9.05716664693224e-10,"GJR-GARCH(1,1,1)-t"
16488,2,0.0002538106747069805,0.0001976805707498,-7.500071444640498,3.150588570243887e-09,"GJR-GARCH(1,1,1)-t"
16488,3,0.0002538106747069805,0.0001923149983452,-7.521211502720381,3.7817182111928455e-09,"GJR-GARCH(1,1,1)-t"
24680,0,0.00046219074029253053,0.0006241191927287,-6.329183053172489,2.6220823708372794e-08,"GJR-GARCH(1,1,1)-t"
24680,1,0.00046219074029253053,0.0004363160444886,-6.735515616480087,6.694998829459405e-10,"GJR-GARCH(1,1,1)-t"
24680,2,0.00046219074029253053,0.0005646808926547,-6.457784288317054,1.0504231331220705e-08,"GJR-GARCH(1,1,1)-t"
24680,3,0.00046219074029253053,0.0002544540889842,-7.128993762297754,4.315451629679891e-08,"GJR-GARCH(1,1,1)-t"
16499,0,0.0006577995465959325,0.0014718063064379,-5.089140990108727,6.626070050684186e-07,"GJR-GARCH(1,1,1)-t"
16499,1,0.0006577995465959325,0.0008013290385399,-6.108413915071466,2.060071505769344e-08,"GJR-GARCH(1,1,1)-t"
16499,2,0.0006577995465959325,0.0005336700608366,-6.515314435280726,1.5408129234876343e-08,"GJR-GARCH(1,1,1)-t"
16499,3,0.0006577995465959325,0.0009850349618026,-5.8291405038729245,1.0708301696548014e-07,"GJR-GARCH(1,1,1)-t"
16500,0,0.00012419335103016282,3.038219500650289e-05,-8.749034679626757,8.800532994495468e-09,"GJR-GARCH(1,1,1)-t"
16500,1,0.00012419335103016282,4.003738087351713e-05,-8.671291501051366,7.0822273130062395e-09,"GJR-GARCH(1,1,1)-t"
16500,2,0.00012419335103016282,0.000191794001974,-7.449353129619341,4.569848008030514e-09,"GJR-GARCH(1,1,1)-t"
16500,3,0.00012419335103016282,4.320747707830077e-05,-8.645766010528014,6.558711779746888e-09,"GJR-GARCH(1,1,1)-t"
16504,0,0.0004672505706421909,0.0002670743923862,-7.097057803749875,4.0070502341174246e-08,"GJR-GARCH(1,1,1)-t"
16504,1,0.0004672505706421909,0.0003086089909104,-7.008166315683601,2.516715081979817e-08,"GJR-GARCH(1,1,1)-t"
16504,2,0.0004672505706421909,0.0002093220163197,-7.220658243631895,6.652713913489014e-08,"GJR-GARCH(1,1,1)-t"
16504,3,0.0004672505706421909,0.0005087269185065,-6.579878069141586,1.7202874321611748e-09,"GJR-GARCH(1,1,1)-t"
16507,0,0.00040756422354678104,0.0003243713533516,-7.0094341461736125,6.921053651312244e-09,"GJR-GARCH(1,1,1)-t"
16507,1,0.00040756422354678104,0.0002805274090129,-7.117009693303714,1.613835224691568e-08,"GJR-GARCH(1,1,1)-t"
16507,2,0.00040756422354678104,0.0004188159067631,-6.777704892340665,1.2660037520039378e-10,"GJR-GARCH(1,1,1)-t"
16507,3,0.00040756422354678104,0.0002710308525253,-7.140310454113771,1.86413614024894e-08,"GJR-GARCH(1,1,1)-t"
16511,0,0.0005326606917044664,0.0005071877014888,-6.585448107565932,6.488732305274374e-10,"GJR-GARCH(1,1,1)-t"
16511,1,0.0005326606917044664,0.0005960177655064,-6.418681410865727,4.014118800743665e-09,"GJR-GARCH(1,1,1)-t"
16511,2,0.0005326606917044664,0.000754711950202,-6.120754067686351,4.9306761400338495e-08,"GJR-GARCH(1,1,1)-t"
16511,3,0.0005326606917044664,0.0007025120394002,-6.218752496357266,2.8849480314056983e-08,"GJR-GARCH(1,1,1)-t"
128,0,0.00023294607221953628,0.0005898809749437,-5.832439485069285,1.274025247827082e-07,"GJR-GARCH(1,1,1)-t"
128,1,0.00023294607221953628,0.0004679333530061,-6.355941001002433,5.5219022131463345e-08,"GJR-GARCH(1,1,1)-t"
128,2,0.00023294607221953628,0.0003071483105213,-7.046165313234111,5.505972168991733e-09,"GJR-GARCH(1,1,1)-t"
128,3,0.00023294607221953628,0.0003643207410744,-6.800733269635545,1.72593036167251e-08,"GJR-GARCH(1,1,1)-t"
24705,0,0.00019303086544918995,0.0001043908383796,-8.011861771304892,7.857054398897638e-09,"GJR-GARCH(1,1,1)-t"
24705,1,0.00019303086544918995,0.0002703627652977,-7.152041107226754,5.98022273417999e-09,"GJR-GARCH(1,1,1)-t"
24705,2,0.00019303086544918995,0.0001549660513042,-7.749855937124385,1.4489300758926275e-09,"GJR-GARCH(1,1,1)-t"
24705,3,0.00019303086544918995,0.0002607683724717,-7.201745038272567,4.588369857624599e-09,"GJR-GARCH(1,1,1)-t"
24707,0,0.0003174161758028222,0.0003096367133268,-7.079805502352237,6.052003641583801e-11,"GJR-GARCH(1,1,1)-t"
24707,1,0.0003174161758028222,0.0003113129603632,-7.074524589896656,3.7249238702443166e-11,"GJR-GARCH(1,1,1)-t"
24707,2,0.0003174161758028222,0.0005267431023758,-6.39582527198154,4.3817762188488825e-08,"GJR-GARCH(1,1,1)-t"
24707,3,0.0003174161758028222,0.0003701721493183,-6.889092361037396,2.783192741565794e-09,"GJR-GARCH(1,1,1)-t"
8331,0,0.0008098608753831168,0.0010431169317999,-5.830628173865415,5.440838785510954e-08,"GJR-GARCH(1,1,1)-t"
8331,1,0.0008098608753831168,0.0007558133323548,-6.185384908235608,2.9211369073977624e-09,"GJR-GARCH(1,1,1)-t"
8331,2,0.0008098608753831168,0.0007957896471656,-6.136022954811337,1.9799946354944308e-10,"GJR-GARCH(1,1,1)-t"
8331,3,0.0008098608753831168,0.0006710799686252,-6.290011969876924,1.9260140080549604e-08,"GJR-GARCH(1,1,1)-t"
24717,0,0.0002027127990142355,5.855761476146953e-05,-8.214850519196077,2.0780717146948902e-08,"GJR-GARCH(1,1,1)-t"
24717,1,0.0002027127990142355,0.0002427421447665,-7.306252093735551,1.602348521354337e-09,"GJR-GARCH(1,1,1)-t"
24717,2,0.0002027127990142355,0.0001588065585638,-7.7203136952272535,1.927757950491458e-09,"GJR-GARCH(1,1,1)-t"
24717,3,0.0002027127990142355,7.621189565353222e-05,-8.127760404620613,1.600247855107399e-08,"GJR-GARCH(1,1,1)-t"
147,0,0.0004210769046392837,0.0005344272582964,-6.503503498171636,1.2848302674193327e-08,"GJR-GARCH(1,1,1)-t"
147,1,0.0004210769046392837,0.0003449637442782,-6.953453405019422,5.793213180152047e-09,"GJR-GARCH(1,1,1)-t"
147,2,0.0004210769046392837,0.0003426896971764,-6.958853955552461,6.14455429382917e-09,"GJR-GARCH(1,1,1)-t"
147,3,0.0004210769046392837,0.0005217860419162,-6.533524656399321,1.0142330331060768e-08,"GJR-GARCH(1,1,1)-t"
152,0,0.00037246829115372926,0.0003599055500726,-6.929086998706155,1.5782246347149317e-10,"GJR-GARCH(1,1,1)-t"
152,1,0.00037246829115372926,0.0004323270166838,-6.7346504028099705,3.583067022084342e-09,"GJR-GARCH(1,1,1)-t"
152,2,0.00037246829115372926,0.0002952356303649,-7.102712301164475,5.964883892522363e-09,"GJR-GARCH(1,1,1)-t"
152,3,0.00037246829115372926,0.0003521265101273,-6.949972105250941,4.1378805532719666e-10,"GJR-GARCH(1,1,1)-t"
157,0,0.0009707064818756652,0.0009253464120325,-5.9842153441793,2.05753593617683e-09,"GJR-GARCH(1,1,1)-t"
157,1,0.0009707064818756652,0.0011410493287401,-5.762003047532424,2.9016685477880243e-08,"GJR-GARCH(1,1,1)-t"
157,2,0.0009707064818756652,0.0005418255860187,-6.379309879113006,1.8393882283107303e-07,"GJR-GARCH(1,1,1)-t"
157,3,0.0009707064818756652,0.0008004728068904,-6.112857325533757,2.897950409898893e-08,"GJR-GARCH(1,1,1)-t"
159,0,0.0004761511610947972,0.0005305719791137,-6.535482034743945,2.9616254338465403e-09,"GJR-GARCH(1,1,1)-t"
159,1,0.0004761511610947972,0.0004519145334906,-6.700676309272743,5.874141176245336e-10,"GJR-GARCH(1,1,1)-t"
159,2,0.0004761511610947972,0.000378310700057,-6.855257121938127,9.572755816088715e-09,"GJR-GARCH(1,1,1)-t"
159,3,0.0004761511610947972,0.0002913148039598,-7.03796358829888,3.416447891893623e-08,"GJR-GARCH(1,1,1)-t"
24741,0,0.0004702902943004661,0.0007257708256001,-6.118920338809528,6.527030187314324e-08,"GJR-GARCH(1,1,1)-t"
24741,1,0.0004702902943004661,0.0004960158497593,-6.607458968301232,6.618042036655369e-10,"GJR-GARCH(1,1,1)-t"
24741,2,0.0004702902943004661,0.0005886276130798,-6.410534293386869,1.4003721015881697e-08,"GJR-GARCH(1,1,1)-t"
24741,3,0.0004702902943004661,0.0003573797253543,-6.9022473704544485,1.2748796579746926e-08,"GJR-GARCH(1,1,1)-t"
8357,0,0.00034077271640332743,0.0002936994881899,-7.122431552237615,2.2158888144334215e-09,"GJR-GARCH(1,1,1)-t"
8357,1,0.00034077271640332743,0.0004605071493887,-6.632933264465739,1.4336334442328676e-08,"GJR-GARCH(1,1,1)-t"
8357,2,0.00034077271640332743,0.0003807077185325,-6.867105271246212,1.5948043950570159e-09,"GJR-GARCH(1,1,1)-t"
8357,3,0.00034077271640332743,0.0006845920745583,-5.975354431469084,1.182117510420973e-07,"GJR-GARCH(1,1,1)-t"
169,0,0.0004313304272191569,0.0004338471023031,-6.742801428952783,6.333653478139772e-12,"GJR-GARCH(1,1,1)-t"
169,1,0.0004313304272191569,0.0004738846098968,-6.649978142981915,1.8108584633622177e-09,"GJR-GARCH(1,1,1)-t"
169,2,0.0004313304272191569,0.0004514885245139,-6.701901411014014,4.063488865443273e-10,"GJR-GARCH(1,1,1)-t"
169,3,0.0004313304272191569,0.0002775627297381,-7.105132400066009,2.3644504788625842e-08,"GJR-GARCH(1,1,1)-t"
8365,0,0.0005206404305920312,0.0005932589732737,-6.420971645552257,5.273452741209353e-09,"GJR-GARCH(1,1,1)-t"
8365,1,0.0005206404305920312,0.0005130486344357,-6.575032556163427,5.763536887928393e-11,"GJR-GARCH(1,1,1)-t"
8365,2,0.0005206404305920312,0.0005239812025911,-6.554034248093174,1.1160757549762437e-11,"GJR-GARCH(1,1,1)-t"
8365,3,0.0005206404305920312,0.0005358087608388,-6.5313169223675285,2.3007824247504174e-10,"GJR-GARCH(1,1,1)-t"
16560,0,0.00021709771282221353,0.0002106052710223,-7.46506863671899,4.215180052526438e-11,"GJR-GARCH(1,1,1)-t"
16560,1,0.00021709771282221353,0.0003666305215257,-6.746381882837005,2.2360060878753486e-08,"GJR-GARCH(1,1,1)-t"
16560,2,0.00021709771282221353,0.0002415978922416,-7.322309780274101,6.002587915821281e-10,"GJR-GARCH(1,1,1)-t"
16560,3,0.00021709771282221353,0.000212095917556,-7.458202389652993,2.501795588511612e-11,"GJR-GARCH(1,1,1)-t"
24754,0,0.00020723852678472654,0.0002813254767849,-7.124144097622246,5.488876160328201e-09,"GJR-GARCH(1,1,1)-t"
24754,1,0.00020723852678472654,0.0001890289008184,-7.569508081812188,3.3159047783351343e-10,"GJR-GARCH(1,1,1)-t"
24754,2,0.00020723852678472654,0.0001574060621156,-7.722099586844691,2.4832745349997443e-09,"GJR-GARCH(1,1,1)-t"
24754,3,0.00020723852678472654,7.487336528025598e-05,-8.120349362674629,1.7520535980104575e-08,"GJR-GARCH(1,1,1)-t"
16570,0,0.0006172757290379562,0.0007673050303824,-6.147144041913379,2.250879126190191e-08,"GJR-GARCH(1,1,1)-t"
16570,1,0.0006172757290379562,0.0009008988384977,-5.930719190212972,8.04420682196138e-08,"GJR-GARCH(1,1,1)-t"
