time_id,pred_RV,actual_RV,QLIKE,MSE,model
9846,0.0003400505106088322,0.0003253324366403,-7.029698413618616,2.166217013431849e-10,HAR-RV (OLS)
8747,0.00014445134469713442,0.00022807496140882499,-7.263662745793677,6.992909271943734e-09,HAR-RV (OLS)
22076,0.00016820460515964175,0.00020161767913820001,-7.491684014460503,1.1164335126966075e-09,HAR-RV (OLS)
25265,0.0002900099534561588,0.00017968468903820084,-7.526014202741926,1.2171663968892338e-08,HAR-RV (OLS)
6324,0.0001590226649226267,0.00016011014386072196,-7.739625303850652,1.1826104408007715e-12,HAR-RV (OLS)
12395,0.00018721651243492477,0.000221053607258825,-7.4025070211111945,1.1449489861216168e-09,HAR-RV (OLS)
9381,0.0002505025729269529,0.00033813440514789996,-6.942217285890926,7.679338018400217e-09,HAR-RV (OLS)
6434,0.00031716157810124433,0.000387955465449925,-6.8328884108730765,5.011774485937691e-09,HAR-RV (OLS)
23708,0.00022202734183061435,0.00021477867869423823,-7.445357637100095,5.2543117264658023e-11,HAR-RV (OLS)
27181,0.0002234493704478259,0.0001645731610509492,-7.669813618003607,3.4664080329448696e-09,HAR-RV (OLS)
30232,0.00026770324365645135,0.000437950636168175,-6.589675832589814,2.8984174657040895e-08,HAR-RV (OLS)
30896,0.0004197040707153973,0.00048647901047277505,-6.6168606358925395,4.458892579601425e-09,HAR-RV (OLS)
1712,0.0002796491265675949,0.000172005289063375,-7.566899493334034,1.1587195752634906e-08,HAR-RV (OLS)
10840,0.00012965823785709765,0.000181070686448606,-7.5540857005212665,2.643239870174488e-09,HAR-RV (OLS)
17161,0.00018868843400377195,0.0002066124118881742,-7.480420943872241,3.212689832005414e-10,HAR-RV (OLS)
17670,0.00020158452704124467,0.000183140847448625,-7.600795303616134,3.401693169152149e-10,HAR-RV (OLS)
18447,0.00023498074562882887,0.00023074798566905002,-7.3740202010669815,1.7916256877107016e-11,HAR-RV (OLS)
6410,0.00020380996199536195,0.00025370983733262497,-7.2534872465921,2.48999755867439e-09,HAR-RV (OLS)
11987,0.00029548188957160263,0.00022106551462882528,-7.3787505095860375,5.53779685962402e-09,HAR-RV (OLS)
6909,0.00026221520217202386,0.00024787942795802503,-7.301016798048565,2.0551442231475357e-10,HAR-RV (OLS)
15010,0.00016774239748537043,0.0002155049543803,-7.408343567928872,2.281261841141385e-09,HAR-RV (OLS)
22877,0.00024189464538863672,0.000246258621483875,-7.308967463100863,1.9044287359811197e-11,HAR-RV (OLS)
21716,0.0002577509689118995,0.00026187726548975,-7.247507826039993,1.7026323448380875e-11,HAR-RV (OLS)
25766,0.00027686735243445475,0.000257271049304775,-7.262750709121049,3.8401509635029666e-10,HAR-RV (OLS)
11111,0.0003811147694366563,0.00027817678121227503,-7.142507080948077,1.059622941968286e-08,HAR-RV (OLS)
7122,1e-08,0.000273005708739375,27282.15019319355,7.452665699011367e-08,HAR-RV (OLS)
4754,0.00027670522258513026,0.00024084083143810001,-7.322170063654548,1.2862545523471814e-09,HAR-RV (OLS)
10000,0.0004076173721512179,0.000486434299888675,-6.611821556817057,6.212108097971528e-09,HAR-RV (OLS)
17305,0.00031897211148593793,0.00040405076142185,-6.783679333431014,7.238376674917466e-09,HAR-RV (OLS)
19830,0.0002615566922314676,0.0003588767898962,-6.876779181961604,9.471201409473052e-09,HAR-RV (OLS)
9914,0.00029221578851579115,0.00043406906092310004,-6.652577889868432,2.0122350892662184e-08,HAR-RV (OLS)
8435,0.00025169805649503637,0.0002432491987325,-7.3208478108229125,7.138319749157087e-11,HAR-RV (OLS)
14297,0.00015857885711232354,0.00025962264234815,-7.1120753570119986,1.0209846534783816e-08,HAR-RV (OLS)
4489,0.00023783545184425368,0.000206808419896675,-7.474387377089977,9.626767114760683e-10,HAR-RV (OLS)
5749,0.00025498413844575094,0.0002160463692920923,-7.427015849534386,1.5161498666636098e-09,HAR-RV (OLS)
4293,0.0003085495593660589,0.00019427519611358077,-7.4539879141916785,1.3058630096759317e-08,HAR-RV (OLS)
14646,0.00022062871238610058,0.00020946325556686241,-7.469636755047125,1.2466742598227202e-10,HAR-RV (OLS)
5907,0.00036319368345048587,0.00031704770045525,-7.047630430389114,2.129451746596598e-09,HAR-RV (OLS)
17999,0.0002460375433543787,0.0002149629679738,-7.436326555202477,9.656292350832666e-10,HAR-RV (OLS)
26362,0.0004098206779335895,0.0003100141627762,-7.043327905621447,9.961340467862217e-09,HAR-RV (OLS)
17355,0.00015372380121680962,0.00017827551920915672,-7.620639878803455,6.027868563757402e-10,HAR-RV (OLS)
12552,0.0003257018712229669,0.0002684170615358,-7.205409219820204,3.2815494208949275e-09,HAR-RV (OLS)
24871,0.0002540191246787109,0.000214473954315675,-7.433778925252701,1.5638204990415326e-09,HAR-RV (OLS)
14004,0.0004095064608455462,0.000283455302040625,-7.1083702585346185,1.5888894636063467e-08,HAR-RV (OLS)
15934,0.00019861899713544682,0.000202597719171525,-7.504090224713274,1.58302290403742e-11,HAR-RV (OLS)
27919,0.00026565964696182256,0.000337935928650225,-6.96123113510951,5.223860894701299e-09,HAR-RV (OLS)
8032,0.0003545175499498602,0.00035495108123307506,-6.943529830222706,1.879493735259036e-13,HAR-RV (OLS)
14838,0.0002678423365183711,0.000260362886129075,-7.25303687219486,5.594217812594204e-11,HAR-RV (OLS)
