time_id,pred_RV,actual_RV,QLIKE,MSE,model
9846,0.0003426918015481396,0.0003253324366403,-7.029334962050749,3.0134755000353355e-10,WLS-HAR-RV (λ=0.05)
8747,0.0001296823699767062,0.00022807496140882499,-7.191702530947553,9.681102048727855e-09,WLS-HAR-RV (λ=0.05)
22076,0.00016139308219723932,0.00020161767913820001,-7.482433952440676,1.6180181990627442e-09,WLS-HAR-RV (λ=0.05)
25265,0.00027962933819649657,0.00017968468903820084,-7.539463947074978,9.988932895374822e-09,WLS-HAR-RV (λ=0.05)
6324,0.0001683802843656733,0.00016011014386072196,-7.738401387531278,6.839522397163686e-11,WLS-HAR-RV (λ=0.05)
12395,0.00019166446293389933,0.000221053607258825,-7.406427874572412,8.637218041513113e-10,WLS-HAR-RV (λ=0.05)
9381,0.00025821164195402645,0.00033813440514789996,-6.9522067479544,6.387648076543982e-09,WLS-HAR-RV (λ=0.05)
6434,0.00031312968590309635,0.000387955465449925,-6.829932131899761,5.5988972847906025e-09,WLS-HAR-RV (λ=0.05)
23708,0.00021802986029149525,0.00021477867869423823,-7.445790165289221,1.0570181778342712e-11,WLS-HAR-RV (λ=0.05)
27181,0.00021722793162449018,0.0001645731610509492,-7.676957486864423,2.772524864152236e-09,WLS-HAR-RV (λ=0.05)
30232,0.000255825502763953,0.000437950636168175,-6.55910341321188,3.3169564217505645e-08,WLS-HAR-RV (λ=0.05)
30896,0.0004262305391204372,0.00048647901047277505,-6.619178345531568,3.629878300293475e-09,WLS-HAR-RV (λ=0.05)
1712,0.00028516362574914673,0.000172005289063375,-7.559266388530766,1.2804809161490474e-08,WLS-HAR-RV (λ=0.05)
10840,0.00012572071096049475,0.000181070686448606,-7.541186296733786,3.063619786534515e-09,WLS-HAR-RV (λ=0.05)
17161,0.0001951944074071947,0.0002066124118881742,-7.483018983627408,1.3037082632766833e-10,WLS-HAR-RV (λ=0.05)
17670,0.00020593086743181724,0.000183140847448625,-7.5986383451861625,5.193850108343011e-10,WLS-HAR-RV (λ=0.05)
18447,0.00023159059978257923,0.00023074798566905002,-7.374177779118918,7.099985443186181e-13,WLS-HAR-RV (λ=0.05)
6410,0.00020778854590134972,0.00025370983733262497,-7.257989491936338,2.108765006716114e-09,WLS-HAR-RV (λ=0.05)
11987,0.0002956516756306501,0.00022106551462882528,-7.378605714312705,5.56309541299013e-09,WLS-HAR-RV (λ=0.05)
6909,0.000262420326628717,0.00024787942795802503,-7.300973757434509,2.1143773415133119e-10,WLS-HAR-RV (λ=0.05)
15010,0.00016964246646194114,0.0002155049543803,-7.411469554270909,2.103367798061614e-09,WLS-HAR-RV (λ=0.05)
22877,0.0002366644094960365,0.000246258621483875,-7.308328103453704,9.2048903667584e-11,WLS-HAR-RV (λ=0.05)
21716,0.00025450471179531064,0.00026187726548975,-7.247222967735135,5.4354547977391674e-11,WLS-HAR-RV (λ=0.05)
25766,0.0002786787326301264,0.000257271049304775,-7.262269439530375,4.5828890535852904e-10,WLS-HAR-RV (λ=0.05)
11111,0.00037567437083573305,0.00027817678121227503,-7.146314684219724,9.505779982384228e-09,WLS-HAR-RV (λ=0.05)
7122,1e-08,0.000273005708739375,27282.15019319355,7.452665699011367e-08,WLS-HAR-RV (λ=0.05)
4754,0.00028200753965418405,0.00024084083143810001,-7.319554082927183,1.694697865348201e-09,WLS-HAR-RV (λ=0.05)
10000,0.000394889883431697,0.000486434299888675,-6.605080965086481,8.380380184448624e-09,WLS-HAR-RV (λ=0.05)
17305,0.00031253048005939457,0.00040405076142185,-6.777972219134985,8.375961900663003e-09,WLS-HAR-RV (λ=0.05)
19830,0.0002810399196707352,0.0003588767898962,-6.900053643430423,6.058578366495847e-09,WLS-HAR-RV (λ=0.05)
9914,0.00028507315893577627,0.00043406906092310004,-6.640106239459977,2.2199778809016192e-08,WLS-HAR-RV (λ=0.05)
8435,0.00025701493632502724,0.0002432491987325,-7.319936425251647,1.894955314663174e-10,WLS-HAR-RV (λ=0.05)
14297,0.00016312074642622736,0.00025962264234815,-7.129421925799159,9.312615916525585e-09,WLS-HAR-RV (λ=0.05)
4489,0.00023142850426465162,0.000206808419896675,-7.477622680483955,6.061485542862871e-10,WLS-HAR-RV (λ=0.05)
5749,0.0002545265162023938,0.0002160463692920923,-7.427288791849563,1.4807217062383856e-09,WLS-HAR-RV (λ=0.05)
4293,0.0003165388280671128,0.00019427519611358077,-7.444316254340532,1.494839569846874e-08,WLS-HAR-RV (λ=0.05)
