time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
5,0,0.0005962296524263791,0.0005660832075129,-6.475446443047697,9.088081409214298e-10,EGARCH-X
5,1,0.0005962296524263791,0.0007575746311023,-6.1542758625337655,2.6032202143933373e-08,EGARCH-X
5,2,0.0005962296524263791,0.0005821768611687,-6.4484540692361865,1.9748094213190011e-10,EGARCH-X
5,3,0.0005962296524263791,0.0005098506777877,-6.569759983973345,7.461327259629554e-09,EGARCH-X
11,0,0.00022938763030292704,0.0001592545488608,-7.685837744680003,4.918649112568026e-09,EGARCH-X
11,1,0.00022938763030292704,0.0003061613824995,-7.045407249606244,5.894209026340792e-09,EGARCH-X
11,2,0.00022938763030292704,0.0002425612692949,-7.322667680435101,1.7354476429082997e-10,EGARCH-X
11,3,0.00022938763030292704,0.000200162785298,-7.507501029735187,8.540915655620088e-10,EGARCH-X
24589,0,0.0005648148701965962,0.0006001417080183,-6.416466673213788,1.2479854704809659e-09,EGARCH-X
24589,1,0.0005648148701965962,0.000718484992385,-6.2069408788140965,2.361450645339898e-08,EGARCH-X
24589,2,0.0005648148701965962,0.0004709181514368,-6.645255898498386,8.816593793856253e-09,EGARCH-X
24589,3,0.0005648148701965962,0.0005137671103917,-6.569392175328375,2.605873781098378e-09,EGARCH-X
16,0,0.00027035001929543877,0.000357299072756,-6.894176472817725,7.560137897687536e-09,EGARCH-X
16,1,0.00027035001929543877,0.0001469377126524,-7.672283907956159,1.5230597430955434e-08,EGARCH-X
16,2,0.00027035001929543877,0.0003136169873345,-7.055752512410177,1.8720305232931446e-09,EGARCH-X
16,3,0.00027035001929543877,0.00046271656699,-6.504246801243337,3.70048886719239e-08,EGARCH-X
16402,0,0.0007213721237035159,0.0004116755006206,-6.663671471584121,9.591199834896169e-08,EGARCH-X
16402,1,0.0007213721237035159,0.0005786740350244,-6.432170240920491,2.0362744512672835e-08,EGARCH-X
16402,2,0.0007213721237035159,0.0008080369468281,-6.114216574196924,7.510791567215444e-09,EGARCH-X
16402,3,0.0007213721237035159,0.00088061258016,-6.0136088144192135,2.535752297246941e-08,EGARCH-X
8211,0,0.0006861388944517753,0.0006269143089923,-6.3707462192902735,3.5075515228467004e-09,EGARCH-X
8211,1,0.0006861388944517753,0.0004850604383706,-6.577488428147332,4.043254549998915e-08,EGARCH-X
8211,2,0.0006861388944517753,0.0005614888789154,-6.466099260206537,1.553762637321862e-08,EGARCH-X
8211,3,0.0006861388944517753,0.0006170467158835,-6.385127554015051,4.773729139310437e-09,EGARCH-X
16404,0,0.00034650227685027957,0.0005386100023235,-6.413201361310862,3.6905378186494235e-08,EGARCH-X
16404,1,0.00034650227685027957,0.0003450005905602,-6.971955010848804,2.2550617138129114e-12,EGARCH-X
16404,2,0.00034650227685027957,0.0002877814957933,-7.1370883983896425,3.4481301279417307e-09,EGARCH-X
