time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
8192,0,0.0003774336601240938,0.0003692860995059,-6.903702475063946,6.638274402714181e-11,"GJR-GARCH(1,1,1)-t"
8192,1,0.0003774336601240938,0.0002869565949726,-7.1218322107802345,8.186099318427652e-09,"GJR-GARCH(1,1,1)-t"
8192,2,0.0003774336601240938,0.000616585075896,-6.248490705374957,5.7193399665707154e-08,"GJR-GARCH(1,1,1)-t"
8192,3,0.0003774336601240938,0.0002412573272603,-7.242911151374125,1.854399363223076e-08,"GJR-GARCH(1,1,1)-t"
5,0,0.0008246966750179659,0.000617893137978,-6.351258057114749,4.276770293224053e-08,"GJR-GARCH(1,1,1)-t"
5,1,0.0008246966750179659,0.0009593384343641,-5.937232747289579,1.8128403359822307e-08,"GJR-GARCH(1,1,1)-t"
5,2,0.0008246966750179659,0.0007938032029188,-6.1379553116696215,9.544066183419422e-10,"GJR-GARCH(1,1,1)-t"
5,3,0.0008246966750179659,0.0010827250659719,-5.7876181855416355,6.657865053827623e-08,"GJR-GARCH(1,1,1)-t"
11,0,0.0003752920764388595,0.0007208245511545,-5.9671031403498755,1.1939269108311472e-07,"GJR-GARCH(1,1,1)-t"
11,1,0.0003752920764388595,0.0006532716859608,-6.147103916904254,7.727266330997048e-08,"GJR-GARCH(1,1,1)-t"
11,2,0.0003752920764388595,0.0004428029609125,-6.707917049559317,4.557719522413233e-09,"GJR-GARCH(1,1,1)-t"
11,3,0.0003752920764388595,0.0003367718894648,-6.99044651954927,1.4838048045165034e-09,"GJR-GARCH(1,1,1)-t"
16,0,0.00046137838963661483,0.0005750267112989,-6.434968589051008,1.2915941016654227e-08,"GJR-GARCH(1,1,1)-t"
16,1,0.00046137838963661483,0.0006423328216566,-6.289088088642849,3.2744506467675426e-08,"GJR-GARCH(1,1,1)-t"
16,2,0.00046137838963661483,0.000560795317022,-6.465813974523242,9.883725450750951e-09,"GJR-GARCH(1,1,1)-t"
16,3,0.00046137838963661483,0.0005271080515619,-6.538828372719553,4.320388456812286e-09,"GJR-GARCH(1,1,1)-t"
16404,0,0.0005637978270339601,0.0002906502779496,-6.965292665712896,7.46095835707929e-08,"GJR-GARCH(1,1,1)-t"
16404,1,0.0005637978270339601,0.0009073015733031,-5.871547238211708,1.1799482370093365e-07,"GJR-GARCH(1,1,1)-t"
16404,2,0.0005637978270339601,0.0005963213791247,-6.423128282456613,1.0577814405990711e-09,"GJR-GARCH(1,1,1)-t"
16404,3,0.0005637978270339601,0.0005415695978629,-6.520240719994443,4.940941720811655e-10,"GJR-GARCH(1,1,1)-t"
8222,0,0.0005380011885589064,0.0006848169015278,-6.254758731669793,2.1554853574564543e-08,"GJR-GARCH(1,1,1)-t"
8222,1,0.0005380011885589064,0.0007174835470765,-6.194040193786631,3.221391701903799e-08,"GJR-GARCH(1,1,1)-t"
8222,2,0.0005380011885589064,0.0006750523082645,-6.272908493177672,1.878300941255693e-08,"GJR-GARCH(1,1,1)-t"
8222,3,0.0005380011885589064,0.0003652145830083,-6.848813773398583,2.985521105770085e-08,"GJR-GARCH(1,1,1)-t"
31,0,0.0004565349605069758,0.0004674603187798,-6.667914232957225,1.1936345338956767e-10,"GJR-GARCH(1,1,1)-t"
31,1,0.0004565349605069758,0.0005721684916631,-6.438560115658031,1.3371113527634335e-08,"GJR-GARCH(1,1,1)-t"
31,2,0.0004565349605069758,0.000419156812016,-6.773718850220621,1.3971259846134346e-09,"GJR-GARCH(1,1,1)-t"
31,3,0.0004565349605069758,0.0005671549772962,-6.449541781468098,1.2236788114448237e-08,"GJR-GARCH(1,1,1)-t"
62,0,0.0003976986578454864,0.0004999508417708,-6.572706277237971,1.0455509117496152e-08,"GJR-GARCH(1,1,1)-t"
62,1,0.0003976986578454864,0.000166686723232,-7.410687778971577,5.336651393386573e-08,"GJR-GARCH(1,1,1)-t"
62,2,0.0003976986578454864,0.0003789711096347,-6.876905775399474,3.50721061987329e-10,"GJR-GARCH(1,1,1)-t"
62,3,0.0003976986578454864,0.0002170790340252,-7.28397799557377,3.262344850898178e-08,"GJR-GARCH(1,1,1)-t"
72,0,0.0010999885932788977,0.001128216604628,-5.786793374369436,7.968206247250518e-10,"GJR-GARCH(1,1,1)-t"
72,1,0.0010999885932788977,0.001331480015634,-5.602006539080442,5.3588278623988406e-08,"GJR-GARCH(1,1,1)-t"
72,2,0.0010999885932788977,0.0012180395540821,-5.705135300819463,1.3936029346559223e-08,"GJR-GARCH(1,1,1)-t"
72,3,0.0010999885932788977,0.0010835931934598,-5.8273605324662165,2.688091352280704e-10,"GJR-GARCH(1,1,1)-t"
16460,0,0.0005045622457528226,0.0003698911151292,-6.858726216468512,1.8136313423444805e-08,"GJR-GARCH(1,1,1)-t"
16460,1,0.0005045622457528226,0.0004759633777824,-6.648499899406409,8.178952491896606e-10,"GJR-GARCH(1,1,1)-t"
16460,2,0.0005045622457528226,0.0003169721572601,-6.963607147046549,3.519004130070748e-08,"GJR-GARCH(1,1,1)-t"
16460,3,0.0005045622457528226,0.0002099350711338,-7.175745663210392,8.680517202398802e-08,"GJR-GARCH(1,1,1)-t"
16479,0,0.0006671559150408879,0.0007901062605181,-6.128196511040357,1.5116787452965805e-08,"GJR-GARCH(1,1,1)-t"
16479,1,0.0006671559150408879,0.000931284639079,-5.916584239638629,6.976398286200117e-08,"GJR-GARCH(1,1,1)-t"
16479,2,0.0006671559150408879,0.0004493279380496,-6.638989138049614,4.744902756011706e-08,"GJR-GARCH(1,1,1)-t"
16479,3,0.0006671559150408879,0.0004585548394602,-6.6251589355398535,4.351440873341987e-08,"GJR-GARCH(1,1,1)-t"
103,0,0.0009898236614277788,0.0004859843896385,-6.427002974220697,2.538540117971508e-07,"GJR-GARCH(1,1,1)-t"
103,1,0.0009898236614277788,0.0006921454618814,-6.2187223680109796,8.86123104851737e-08,"GJR-GARCH(1,1,1)-t"
103,2,0.0009898236614277788,0.0009240592035705,-5.98442433016192,4.32496391726179e-09,"GJR-GARCH(1,1,1)-t"
103,3,0.0009898236614277788,0.0008664137582853,-6.04266242602846,1.5230004193635993e-08,"GJR-GARCH(1,1,1)-t"
16489,0,0.00048237158825742443,0.0005680034741827,-6.459273154105992,7.332819887119413e-09,"GJR-GARCH(1,1,1)-t"
16489,1,0.00048237158825742443,0.0010666744728644,-5.425482999749766,3.414098609600327e-07,"GJR-GARCH(1,1,1)-t"
16489,2,0.00048237158825742443,0.0007234981053559,-6.136918697586429,5.814199724804146e-08,"GJR-GARCH(1,1,1)-t"
16489,3,0.00048237158825742443,0.0007242713310531,-6.135315730670419,5.8515485564614015e-08,"GJR-GARCH(1,1,1)-t"
109,0,0.0004922082073498222,0.0004663801422035,-6.669082606503848,6.6708894920266e-10,"GJR-GARCH(1,1,1)-t"
109,1,0.0004922082073498222,0.0004037146640624,-6.796397586638998,7.831107203562856e-09,"GJR-GARCH(1,1,1)-t"
109,2,0.0004922082073498222,0.0003481019309884,-6.909383782812836,2.0766618886754578e-08,"GJR-GARCH(1,1,1)-t"
109,3,0.0004922082073498222,0.0004819344825385,-6.6374814667773325,1.0554942149877673e-10,"GJR-GARCH(1,1,1)-t"
16504,0,0.0007295923478620096,0.0004764547066309,-6.569982250203314,6.407866540804997e-08,"GJR-GARCH(1,1,1)-t"
16504,1,0.0007295923478620096,0.000553633733095,-6.464198483843559,3.096143411072492e-08,"GJR-GARCH(1,1,1)-t"
16504,2,0.0007295923478620096,0.0006948753374548,-6.270608728175626,1.2052708116143052e-09,"GJR-GARCH(1,1,1)-t"
16504,3,0.0007295923478620096,0.0003637016391413,-6.724524807865836,1.3387601072814317e-07,"GJR-GARCH(1,1,1)-t"
123,0,0.0007743412907013535,0.0008255610254259,-6.097351636416411,2.6234612252529174e-09,"GJR-GARCH(1,1,1)-t"
123,1,0.0007743412907013535,0.0006544796487515,-6.318289585520796,1.4366813210914877e-08,"GJR-GARCH(1,1,1)-t"
123,2,0.0007743412907013535,0.0005783784063379,-6.416568268741566,3.840145204804425e-08,"GJR-GARCH(1,1,1)-t"
123,3,0.0007743412907013535,0.0005780137578741,-6.417039183140912,3.85445001460363e-08,"GJR-GARCH(1,1,1)-t"
16511,0,0.0007757297306060193,0.000973469372579,-5.906798476816922,3.910096600760259e-08,"GJR-GARCH(1,1,1)-t"
16511,1,0.0007757297306060193,0.0006055521968345,-6.381083735236854,2.8960393000556615e-08,"GJR-GARCH(1,1,1)-t"
16511,2,0.0007757297306060193,0.0006688147591378,-6.299531411267167,1.1430811124050145e-08,"GJR-GARCH(1,1,1)-t"
