time_id,pred_RV,actual_RV,QLIKE,MSE,model
19528,0.00036219593039344474,0.00032267413614330004,-7.032442416555562,1.5619722207507707e-09,WLS-HAR-RV (λ=0.05)
25031,0.00037430519992822465,0.00036638716044774995,-6.911593016762853,6.269534921435611e-11,WLS-HAR-RV (λ=0.05)
6367,0.0003448012296371004,0.0004735244320719,-6.599216631081852,1.6569662845070392e-08,WLS-HAR-RV (λ=0.05)
26973,0.00047853283005873636,0.0003672109270442,-6.877417433319547,1.2392566090777839e-08,WLS-HAR-RV (λ=0.05)
2811,0.0004751940264431163,0.000428681512091225,-6.749668461306083,2.1634139913348977e-09,WLS-HAR-RV (λ=0.05)
31380,0.00042928967186068375,0.000437767335426375,-6.733630522022227,7.187077953304846e-11,WLS-HAR-RV (λ=0.05)
17672,0.0004555535174443192,0.00040493263729325,-6.805116858868323,2.5624735072689105e-09,WLS-HAR-RV (λ=0.05)
27622,0.0006662917185647874,0.0006601346923701501,-6.3230237039486505,3.790897156144981e-11,WLS-HAR-RV (λ=0.05)
22678,0.00040984681489778115,0.000503341439842425,-6.571606188650671,8.741244893539619e-09,WLS-HAR-RV (λ=0.05)
28395,0.00035111321348057134,0.0003194187821577,-7.0446702504408725,1.004536976880207e-09,WLS-HAR-RV (λ=0.05)
14857,0.00044086014731539535,0.000468922245160175,-6.6631297980923305,7.874813354499879e-10,WLS-HAR-RV (λ=0.05)
15048,0.0004214214053844364,0.0003844692909613,-6.859561736381682,1.3654587603405666e-09,WLS-HAR-RV (λ=0.05)
21614,0.00035253572879577954,0.00029242308337115003,-7.1208736268956,3.613530139947231e-09,WLS-HAR-RV (λ=0.05)
5101,0.00040267208311695556,0.000489450775698725,-6.601880917528007,7.530541486201242e-09,WLS-HAR-RV (λ=0.05)
11325,0.00035488603620322575,0.00024888341388115004,-7.242408669366748,1.1236555939156625e-08,WLS-HAR-RV (λ=0.05)
1728,0.001032484612631097,0.0006122854315356,-6.282765773961526,1.7656735179332637e-07,WLS-HAR-RV (λ=0.05)
23202,0.0004673348002043092,0.000415215094092975,-6.779990052181795,2.7164637651318493e-09,WLS-HAR-RV (λ=0.05)
6925,0.00043303430465602453,0.000480072290308925,-6.636069452049998,2.2125720942824724e-09,WLS-HAR-RV (λ=0.05)
22133,0.0003982811779506154,0.0005099061548404749,-6.548085560895917,1.2460135465661675e-08,WLS-HAR-RV (λ=0.05)
28354,0.0005513056416990654,0.000475649643647525,-6.640451788196053,5.723830041174683e-09,WLS-HAR-RV (λ=0.05)
32048,0.00042941993284353126,0.0004613623911746,-6.678690121507073,1.0203206442320607e-09,WLS-HAR-RV (λ=0.05)
16877,0.00039951846939008124,0.0005068402057094999,-6.556622840586737,1.1517955086614835e-08,WLS-HAR-RV (λ=0.05)
17454,0.0004465553966801967,0.000471626396248875,-6.657804007206754,6.285550193726698e-10,WLS-HAR-RV (λ=0.05)
10616,0.00045898754730685056,0.00048066301539162503,-6.639262955103734,4.698259166940767e-10,WLS-HAR-RV (λ=0.05)
26771,0.0008266638788615782,0.00058324094742155,-6.392576596374958,5.925472355085665e-08,WLS-HAR-RV (λ=0.05)
13989,0.00045276435861074546,0.00048122413292560004,-6.637280941273314,8.099587540524563e-10,WLS-HAR-RV (λ=0.05)
16594,0.0004961759400641703,0.000515107290809475,-6.5704254644952735,3.58396041041748e-10,WLS-HAR-RV (λ=0.05)
22828,0.0002349921177369176,0.00028490020860225,-7.143576607561891,2.490817533822274e-09,WLS-HAR-RV (λ=0.05)
26020,0.00036610644993703657,0.00037884144665125004,-6.87780146413238,1.6218014131102795e-10,WLS-HAR-RV (λ=0.05)
6065,0.0004137650349259151,0.000397714479948525,-6.829003766252395,2.576203150822218e-10,WLS-HAR-RV (λ=0.05)
12991,0.0003871292290119455,0.0002652801387589,-7.171502422882743,1.4847200795494824e-08,WLS-HAR-RV (λ=0.05)
9887,0.0004459366300426026,0.000473973659200075,-6.652461473863383,7.860750039769578e-10,WLS-HAR-RV (λ=0.05)
29608,0.0004261640554841336,0.00053821949045055,-6.497746511754055,1.2556420505512778e-08,WLS-HAR-RV (λ=0.05)
16374,0.00036608760129446205,0.000291733987999275,-7.115741241960309,5.528459810050213e-09,WLS-HAR-RV (λ=0.05)
21326,0.0004011956229875741,0.000468534651679625,-6.653215540961213,4.534544785188852e-09,WLS-HAR-RV (λ=0.05)
28401,0.00033728414309674905,0.000373483539253725,-6.887258714975289,1.3103962821296835e-09,WLS-HAR-RV (λ=0.05)
26277,0.000251735294915608,0.000277075814143675,-7.186469085045609,6.421419147480337e-10,WLS-HAR-RV (λ=0.05)
12423,0.0005133985285811925,0.00066005117514035,-6.288807460446504,2.150699874280517e-08,WLS-HAR-RV (λ=0.05)
19386,0.0003810681646398298,0.00043203054740932503,-6.7387966808091635,2.5971644575445447e-09,WLS-HAR-RV (λ=0.05)
29590,0.0007128134957295897,0.00084462406578985,-6.061374819171997,1.7374026379610784e-08,WLS-HAR-RV (λ=0.05)
23598,0.0004937886737167033,0.0005795992763640251,-6.439622904269481,7.363459526696546e-09,WLS-HAR-RV (λ=0.05)
23536,0.00043349627131517195,0.0002904864979777,-7.073525871607344,2.0451795270035104e-08,WLS-HAR-RV (λ=0.05)
23423,0.0006655889273935498,0.0005457017552722,-6.49496024904518,1.4372934039254148e-08,WLS-HAR-RV (λ=0.05)
28959,0.00032155703414276537,0.000375818855564225,-6.873588516125128,2.9443452639743725e-09,WLS-HAR-RV (λ=0.05)
1948,0.00046312054708210404,0.00042674520767265,-6.756067175082576,1.323165317152981e-09,WLS-HAR-RV (λ=0.05)
1292,0.00034877948563555024,0.000479584072262225,-6.586035474679868,1.7109839882575258e-08,WLS-HAR-RV (λ=0.05)
17569,0.0001949868015778214,0.00045719970528457503,-6.197806108558975,6.875560687032725e-08,WLS-HAR-RV (λ=0.05)
13960,0.00028147800859214755,0.000332041018876725,-6.995822272297765,2.556618009038284e-09,WLS-HAR-RV (λ=0.05)
31059,0.00042994334810778924,0.000511914901426275,-6.561200468454913,6.719335553445356e-09,WLS-HAR-RV (λ=0.05)
17888,0.0004149356633005579,0.0005802219990140749,-6.3890449966701635,2.7319572773601462e-08,WLS-HAR-RV (λ=0.05)
11,0.0003373721325544074,0.00053841777187315,-6.398407429955438,4.041934908908196e-08,WLS-HAR-RV (λ=0.05)
14176,0.0006190063318653968,0.0005948636440474249,-6.426397383870099,5.828693750760463e-10,WLS-HAR-RV (λ=0.05)
2440,0.0005383872558925261,0.000364218221400225,-6.850433856690401,3.033485257598037e-08,WLS-HAR-RV (λ=0.05)
29947,0.000470966172245365,0.000531204786815525,-6.532819953720429,3.6286906853322936e-09,WLS-HAR-RV (λ=0.05)
30212,0.0008093333252047217,0.0008343888575803249,-6.088341468136719,6.277797026248998e-10,WLS-HAR-RV (λ=0.05)
21640,0.0005075374630256515,0.000425572786872675,-6.747434860693744,6.718208136862316e-09,WLS-HAR-RV (λ=0.05)
12061,0.0005218917155035989,0.000656649114972,-6.299840932102933,1.8159556711486248e-08,WLS-HAR-RV (λ=0.05)
29819,0.000552768509390268,0.00057107421712215,-6.467454844336667,3.350989355650856e-10,WLS-HAR-RV (λ=0.05)
4627,0.000329043754612173,0.000318620468151725,-7.050997332184995,1.0864490063655843e-10,WLS-HAR-RV (λ=0.05)
14183,0.00023940017625823464,0.0002846480025061,-7.14836904557411,2.047365780157014e-09,WLS-HAR-RV (λ=0.05)
22188,0.00039327932290960483,0.0004862955844969249,-6.6044759553507495,8.652024919680756e-09,WLS-HAR-RV (λ=0.05)
18316,1e-08,0.00067145070683505,67126.65000276105,4.508326227951515e-07,WLS-HAR-RV (λ=0.05)
