time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
5,0,0.0007294866458943589,0.000617893137978,-6.376144891158141,1.2453111009078462e-08,EGARCH-X
5,1,0.0007294866458943589,0.0009593384343641,-5.9080824553235765,5.2831844662738605e-08,EGARCH-X
5,2,0.0007294866458943589,0.0007938032029188,-6.135002622234038,4.136619507478175e-09,EGARCH-X
5,3,0.0007294866458943589,0.0010827250659719,-5.738940727641192,1.247773814188773e-07,EGARCH-X
11,0,0.00038611622150860116,0.0007208245511545,-5.992513121146592,1.1202966593434766e-07,EGARCH-X
11,1,0.00038611622150860116,0.0006532716859608,-6.167467866455565,7.137204218667005e-08,EGARCH-X
11,2,0.00038611622150860116,0.0004428029609125,-6.7125595081016325,3.2133864242455396e-09,EGARCH-X
11,3,0.00038611622150860116,0.0003367718894648,-6.987168720409326,2.4348631048489e-09,EGARCH-X
24590,0,0.00040766149808063845,0.000546727731209,-6.463941755071701,1.9339417196511812e-08,EGARCH-X
24590,1,0.00040766149808063845,0.000401081163841,-6.8212150517988555,4.3300798705358406e-11,EGARCH-X
24590,2,0.00040766149808063845,0.0004391454072197,-6.727842870324974,9.912365346766846e-10,EGARCH-X
24590,3,0.00040766149808063845,0.0004146905198925,-6.787831089576335,4.9407147631625256e-11,EGARCH-X
16402,0,0.0005656607230941177,0.0007516655974055,-6.148688459798024,3.45978132675931e-08,EGARCH-X
16402,1,0.0005656607230941177,0.0008567695257928,-5.962881094894923,8.474433500866031e-08,EGARCH-X
16402,2,0.0005656607230941177,0.0006123258772989,-6.395019368800195,2.17763661695611e-09,EGARCH-X
16402,3,0.0005656607230941177,0.0009497149441461,-5.798568080823704,1.4749764470784486e-07,EGARCH-X
16404,0,0.0005269768470436282,0.0002906502779496,-6.996811158700595,5.5850247259754495e-08,EGARCH-X
16404,1,0.0005269768470436282,0.0009073015733031,-5.8266434391642425,1.4464689740434212e-07,EGARCH-X
16404,2,0.0005269768470436282,0.0005963213791247,-6.416764610375117,4.808664129542788e-09,EGARCH-X
