time_id,pred_RV,actual_RV,QLIKE,MSE,model
19528,0.0003517043672562518,0.00032267413614330004,-7.035261172318917,8.427543184713939e-10,HAR-RV (OLS)
25031,0.00037387602383063493,0.00036638716044774995,-6.911616641270872,5.608307476751549e-11,HAR-RV (OLS)
6367,0.0003608177652635726,0.0004735244320719,-6.61477301590502,1.2702792743043324e-08,HAR-RV (OLS)
26973,0.0004920660245385771,0.0003672109270442,-6.870634127146727,1.558879537033041e-08,HAR-RV (OLS)
2811,0.00047081745932677464,0.000428681512091225,-6.750535393506164,1.7754380494370248e-09,HAR-RV (OLS)
31380,0.0004150169612201582,0.000437767335426375,-6.732373229780186,5.175795265228937e-10,HAR-RV (OLS)
17672,0.0004544229299685127,0.00040493263729325,-6.805390230232191,2.4492890690831585e-09,HAR-RV (OLS)
27622,0.0006910617468018502,0.0006601346923701501,-6.322034333381436,9.56482695821339e-10,HAR-RV (OLS)
22678,0.0004113591811733366,0.000503341439842425,-6.572438102525455,8.460735909867084e-09,HAR-RV (OLS)
28395,0.00033086588984188286,0.0003194187821577,-7.0483948559534,1.3103627433327797e-10,HAR-RV (OLS)
14857,0.00043887040794683544,0.000468922245160175,-6.662830962885674,9.031129198970614e-10,HAR-RV (OLS)
15048,0.00041992336450071634,0.0003844692909613,-6.859868195153952,1.256991330538342e-09,HAR-RV (OLS)
21614,0.0003673116327791337,0.00029242308337115003,-7.113182803310926,5.608294832432013e-09,HAR-RV (OLS)
5101,0.00040828617455959757,0.000489450775698725,-6.604748810603478,6.587692478073642e-09,HAR-RV (OLS)
11325,0.00035965859323248874,0.00024888341388115004,-7.238356253481729,1.2271140360321257e-08,HAR-RV (OLS)
1728,0.0009382050873086162,0.0006122854315356,-6.318928355596393,1.0622362201920138e-07,HAR-RV (OLS)
23202,0.00046095915708073063,0.000415215094092975,-6.781437809615555,2.0925192986277565e-09,HAR-RV (OLS)
6925,0.0004262767487579837,0.000480072290308925,-6.634223147986921,2.8939602907590557e-09,HAR-RV (OLS)
22133,0.00040359745103151195,0.0005099061548404749,-6.551689772364169,1.130154050554182e-08,HAR-RV (OLS)
28354,0.0005584743206970251,0.000475649643647525,-6.638607175477306,6.8599271283539934e-09,HAR-RV (OLS)
32048,0.00043168306612349544,0.0004613623911746,-6.679066301012789,8.808623354891212e-10,HAR-RV (OLS)
16877,0.000405805427273539,0.0005068402057094999,-6.56066330349968,1.0208026453603717e-08,HAR-RV (OLS)
17454,0.0004426800713054548,0.000471626396248875,-6.6572744212665915,8.378897277300719e-10,HAR-RV (OLS)
10616,0.0004505405744167512,0.00048066301539162503,-6.638203977425843,9.073614502847592e-10,HAR-RV (OLS)
26771,0.0008200179031663023,0.00058324094742155,-6.394930465638639,5.606332677175238e-08,HAR-RV (OLS)
13989,0.0004189552468547113,0.00048122413292560004,-6.629117484941396,3.877414172509321e-09,HAR-RV (OLS)
16594,0.0004904204288124932,0.000515107290809475,-6.569909356794251,6.094411552580254e-10,HAR-RV (OLS)
