time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
8196,0,0.00026273176970283396,0.0001450107165101,-7.692442476809957,1.3858246364806497e-08,EGARCH-X
8196,1,0.00026273176970283396,0.0003595973244433,-6.87569082102082,9.382935695178222e-09,EGARCH-X
8196,2,0.00026273176970283396,0.000431108088796,-6.60350917951784,2.8350584831363668e-08,EGARCH-X
8196,3,0.00026273176970283396,0.0001200451180642,-7.7874656195160625,2.035948055584488e-08,EGARCH-X
24590,0,0.00022266308251328636,0.0005821857180618,-5.795202164796896,1.2925652547174942e-07,EGARCH-X
24590,1,0.00022266308251328636,3.4889239647360805e-05,-8.253160045541593,3.5259016064637306e-08,EGARCH-X
24590,2,0.00022266308251328636,0.0003856658529651,-6.677790615825699,2.6569903174966657e-08,EGARCH-X
24590,3,0.00022266308251328636,0.0005256426884632,-6.049142014009331,9.179664162156492e-08,EGARCH-X
16,0,0.0005370985673563326,0.0003857626813137,-6.811094502270279,2.2902550404308664e-08,EGARCH-X
16,1,0.0005370985673563326,0.0002900946183062,-6.989214625506486,6.101095084636049e-08,EGARCH-X
16,2,0.0005370985673563326,0.0002499927471746,-7.063878520681233,8.242975198222535e-08,EGARCH-X
16,3,0.0005370985673563326,0.000471933934119,-6.6506560687264225,4.246429424956068e-09,EGARCH-X
16402,0,0.001126632487841921,0.0008064839637425,-6.072686310082626,1.0249507748303755e-07,EGARCH-X
16402,1,0.001126632487841921,0.0010112891348562,-5.890901057727612,1.3304089077988611e-08,EGARCH-X
16402,2,0.001126632487841921,0.001252971142106,-5.676383892762181,1.5961455561258496e-08,EGARCH-X
16402,3,0.001126632487841921,0.0008866290475576,-6.00154946228178,5.7601651348309616e-08,EGARCH-X
8211,0,0.0015340709624742193,0.0020394836886947,-5.150371812110923,2.554420238256188e-07,EGARCH-X
8211,1,0.0015340709624742193,0.0028160655433014,-4.644148910039826,1.6435101052702587e-06,EGARCH-X
8211,2,0.0015340709624742193,0.0016531714333969,-5.402193445364928,1.4184922174004298e-08,EGARCH-X
8211,3,0.0015340709624742193,0.0019812392436879,-5.188339055107858,1.9995947172359728e-07,EGARCH-X
8219,0,0.0016869573399460789,0.0024219414653651,-4.9491425084800555,5.402016646179635e-07,EGARCH-X
8219,1,0.0016869573399460789,0.0013037179182157,-5.612006660803636,1.4687245436823526e-07,EGARCH-X
8219,2,0.0016869573399460789,0.0012120339867446,-5.666355356707251,2.2555219141613663e-07,EGARCH-X
8219,3,0.0016869573399460789,0.0013353616954753,-5.593248760701306,1.236194972108224e-07,EGARCH-X
31,0,0.0008524437526750632,0.0003102389750839,-6.703462631394228,2.9398602084268265e-07,EGARCH-X
31,1,0.0008524437526750632,0.0002604332782708,-6.761889591128291,3.5047640180436077e-07,EGARCH-X
31,2,0.0008524437526750632,0.000519707913381,-6.457735053897457,1.1071313875072464e-07,EGARCH-X
31,3,0.0008524437526750632,0.0006257890760121,-6.3332914618150395,5.137234245319237e-08,EGARCH-X
16428,0,0.0006854065967098814,0.0009984566919289,-5.828761991505853,9.80003621166366e-08,EGARCH-X
16428,1,0.0006854065967098814,0.0006159622921562,-6.38681673099737,4.8225114349444586e-09,EGARCH-X
16428,2,0.0006854065967098814,0.0010938047892766,-5.689650261613853,1.6678908369176245e-07,EGARCH-X
16428,3,0.0006854065967098814,0.0009031648563384,-5.967791636169216,4.741865963644128e-08,EGARCH-X
16429,0,0.0015270935776634448,0.0007595182715749,-5.987027001665078,5.891718505169233e-07,EGARCH-X
16429,1,0.0015270935776634448,0.0014383121065494,-5.54252651727885,7.882149613173993e-09,EGARCH-X
16429,2,0.0015270935776634448,0.0012857186784336,-5.642450602055159,5.826184197821774e-08,EGARCH-X
16429,3,0.0015270935776634448,0.0009255217570024,-5.878321492156291,3.618886554134443e-07,EGARCH-X
16431,0,0.00041033101678588437,3.352719038484542e-05,-7.716838698245136,1.419811235904643e-07,EGARCH-X
16431,1,0.00041033101678588437,0.0004379708032333,-6.7311866361211115,7.639577948587411e-10,EGARCH-X
16431,2,0.00041033101678588437,0.0008984380143284,-5.609001882207231,2.3824844104996937e-07,EGARCH-X
16431,3,0.00041033101678588437,0.0005327888965795,-6.50010955574608,1.4995932323547606e-08,EGARCH-X
16438,0,0.0010491751838446182,0.001280019664637,-5.639726238191852,5.328917431230435e-08,EGARCH-X
