time_id,pred_RV,actual_RV,QLIKE,MSE,model
5,0.0009902007039463679,0.0009727512987614249,-5.935224993378518,3.0448174130831566e-10,HAR-RV (OLS)
11,0.0006036583841794493,0.00045454455594765,-6.659519018274474,2.223493376994255e-08,HAR-RV (OLS)
16,0.0005046597772060055,0.000349445995228375,-6.899187294569565,2.4091318115799402e-08,HAR-RV (OLS)
31,0.000733432469911228,0.00042904231068695005,-6.632796414849932,9.265336903258129e-08,HAR-RV (OLS)
62,0.00021455330373300536,0.000437708990316525,-6.40685796280761,4.9798460454562046e-08,HAR-RV (OLS)
72,0.0014884855573566087,0.0012888250775675,-5.644132739477205,3.9864307189617114e-08,HAR-RV (OLS)
97,0.0014054272538425534,0.001312853374320775,-5.633282778978598,8.569923169712746e-09,HAR-RV (OLS)
103,0.0010020880463454415,0.001059469659009175,-5.848407362719563,3.2926494718907476e-09,HAR-RV (OLS)
109,0.0005017155295811149,0.000614854996297775,-6.371972061323674,1.2800538928930253e-08,HAR-RV (OLS)
123,0.0003392154013451166,0.000308731483583025,-7.078741210384808,9.292692421259652e-10,HAR-RV (OLS)
128,0.00043012721960717,0.000766828387018075,-5.9686351599521945,1.133676761358663e-07,HAR-RV (OLS)
146,0.0012468719286585447,0.0017084846601214249,-5.316900684709629,2.1308631384862114e-07,HAR-RV (OLS)
147,0.0009809503033803599,0.000765198751691625,-6.146930126849187,4.654873205609684e-08,HAR-RV (OLS)
152,0.0009469412386230812,0.000436023788615325,-6.501818558355153,2.61036640722428e-07,HAR-RV (OLS)
157,0.0014797543592305678,0.0011664595131423,-5.72760002533896,9.81536605854714e-08,HAR-RV (OLS)
159,0.0006618759888406424,0.000685831503394225,-6.284238989704508,5.738666775269058e-10,HAR-RV (OLS)
169,0.0007121047815611668,0.00062902308058245,-6.363956104695523,6.902569037516901e-09,HAR-RV (OLS)
207,0.0020771820402896326,0.0019346355143112998,-5.245368048078971,2.031951206849152e-08,HAR-RV (OLS)
211,0.0004072799364508012,0.0006544306421355,-6.199177295445388,6.108347132044463e-08,HAR-RV (OLS)
213,0.000730175839640579,0.0011041134412083,-5.710105244302555,1.398293298662197e-07,HAR-RV (OLS)
218,0.00035735962599583304,0.00027475851318705215,-7.167910750579921,6.822943837248946e-09,HAR-RV (OLS)
227,0.001223182642947321,0.001060319940338775,-5.839445768962761,2.6524259900959677e-08,HAR-RV (OLS)
229,0.0002876265679464087,0.000241574409801525,-7.313958491251113,2.1208012698013758e-09,HAR-RV (OLS)
232,0.0010998823998075837,0.00080707941058445,-6.078765010452232,8.573359049800251e-08,HAR-RV (OLS)
