time_id,pred_RV,actual_RV,QLIKE,MSE,model
5,0.0009780534371585893,0.0009727512987614249,-5.935367363399312,2.8112671582684924e-11,WLS-HAR-RV (λ=0.05)
11,0.0005775147195131323,0.00045454455594765,-6.669706548495022,1.5121661127321485e-08,WLS-HAR-RV (λ=0.05)
16,0.0004981413293819396,0.000349445995228375,-6.903127023027439,2.211030239904023e-08,WLS-HAR-RV (λ=0.05)
31,0.0007444888576296589,0.00042904231068695005,-6.626521561471899,9.95065239780786e-08,WLS-HAR-RV (λ=0.05)
62,0.000195359442906766,0.000437708990316525,-6.300137875368826,5.873330312971503e-08,WLS-HAR-RV (λ=0.05)
72,0.0014896510071475805,0.0012888250775675,-5.6440274895349996,4.03310539917035e-08,WLS-HAR-RV (λ=0.05)
97,0.0014266633940986126,0.001312853374320775,-5.632190413253308,1.2952720601831779e-08,WLS-HAR-RV (λ=0.05)
103,0.0010100204357731785,0.001059469659009175,-5.848826078530111,2.445225678643421e-09,WLS-HAR-RV (λ=0.05)
109,0.0005131210248097468,0.000614854996297775,-6.376733763411727,1.0349800954726949e-08,WLS-HAR-RV (λ=0.05)
123,0.00033823075839188935,0.000308731483583025,-7.078998595121495,8.702072142488992e-10,WLS-HAR-RV (λ=0.05)
128,0.00042082364946751066,0.000766828387018075,-5.951088301572136,1.1971927840743494e-07,WLS-HAR-RV (λ=0.05)
146,0.001204711305982555,0.0017084846601214249,-5.303345962225958,2.5378759234032714e-07,WLS-HAR-RV (λ=0.05)
147,0.0010074587878521365,0.000765198751691625,-6.140790618277536,5.868992512049236e-08,WLS-HAR-RV (λ=0.05)
152,0.0009201910990386196,0.000436023788615325,-6.517088716888553,2.3441798448252695e-07,WLS-HAR-RV (λ=0.05)
157,0.0014899098548340351,0.0011664595131423,-5.726133561407582,1.046201235405002e-07,WLS-HAR-RV (λ=0.05)
159,0.0006766706720500857,0.000685831503394225,-6.284787761063873,8.392083091576472e-11,WLS-HAR-RV (λ=0.05)
169,0.000705806423840378,0.00062902308058245,-6.364957650136766,5.895681801864784e-09,WLS-HAR-RV (λ=0.05)
207,0.002028183364173086,0.0019346355143112998,-5.246738741821165,8.751200213763297e-09,WLS-HAR-RV (λ=0.05)
211,0.000422280798302213,0.0006544306421355,-6.220087757576272,5.389354999181957e-08,WLS-HAR-RV (λ=0.05)
213,0.0007214667218264575,0.0011041134412083,-5.703850958271378,1.4641851185368656e-07,WLS-HAR-RV (λ=0.05)
218,0.0003589081349574769,0.00027475851318705215,-7.166904150678776,7.081158844105542e-09,WLS-HAR-RV (λ=0.05)
227,0.0011912223441773648,0.001060319940338775,-5.842664463169575,1.7135439330721237e-08,WLS-HAR-RV (λ=0.05)
229,0.00027969276253278616,0.000241574409801525,-7.318105351969162,1.4530088149448448e-09,WLS-HAR-RV (λ=0.05)
232,0.0011016300909515821,0.00080707941058445,-6.078341414648018,8.67601033047404e-08,WLS-HAR-RV (λ=0.05)
250,0.000649921957738063,0.000546814846715225,-6.497303639711409,1.0631076343475846e-08,WLS-HAR-RV (λ=0.05)
254,0.002857789785785105,0.0023623136383731,-5.031084149702279,2.454966126542427e-07,WLS-HAR-RV (λ=0.05)
256,0.0007638416891873404,0.0004923525712338,-6.532575900909249,7.370634116719135e-08,WLS-HAR-RV (λ=0.05)
266,0.0008618457232182187,0.0007564735986204,-6.178697604678287,1.1103284642258222e-08,WLS-HAR-RV (λ=0.05)
273,0.000344082898304113,0.0005694356580210001,-6.319690543515108,5.078386631201704e-08,WLS-HAR-RV (λ=0.05)
289,0.0006452664640293748,0.000658560846439975,-6.32524426989229,1.7674060367927348e-10,WLS-HAR-RV (λ=0.05)
297,0.000714868564893764,0.00045494002267635,-6.607015119660577,6.756284705927001e-08,WLS-HAR-RV (λ=0.05)
303,0.0010371430894198486,0.0009201061384900499,-5.984130894943157,1.3697647882944111e-08,WLS-HAR-RV (λ=0.05)
309,0.0005587820274299536,0.0004265417498877,-6.726409166363705,1.7487491004452247e-08,WLS-HAR-RV (λ=0.05)
310,0.0027591086718114534,0.0028348084214239004,-4.865411290477432,5.730452091387173e-09,WLS-HAR-RV (λ=0.05)
317,0.0006985670988696661,0.00039292446325075,-6.704007279539962,9.341742070807753e-08,WLS-HAR-RV (λ=0.05)
319,0.00022181097991595742,0.00031089224678853037,-7.012076066074893,7.935472107622562e-09,WLS-HAR-RV (λ=0.05)
325,0.0009843449806971026,0.000847780078684475,-6.062270961975603,1.8649972461718582e-08,WLS-HAR-RV (λ=0.05)
326,0.0022909553548613416,0.001591234835370275,-5.384213755001396,4.89608805396848e-07,WLS-HAR-RV (λ=0.05)
335,0.0012899781615097329,0.0008802670635641001,-5.970740868951848,1.6786318377981593e-07,WLS-HAR-RV (λ=0.05)
337,0.0005062623205749303,0.0004930576083990749,-6.614538350203087,1.7436442364718247e-10,WLS-HAR-RV (λ=0.05)
358,0.0020252307535771254,0.0011929093032265498,-5.613047739269644,6.927589967136858e-07,WLS-HAR-RV (λ=0.05)
371,0.0020352797186398513,0.002379851457892175,-5.027822564531051,1.1872968349137124e-07,WLS-HAR-RV (λ=0.05)
