time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
8196,0,0.00025121254606210635,0.0001450107165101,-7.711968049601331,1.127882860019341e-08,"GJR-GARCH(1,1,1)-t"
8196,1,0.00025121254606210635,0.0003595973244433,-6.857764661685552,1.1747260184740461e-08,"GJR-GARCH(1,1,1)-t"
8196,2,0.00025121254606210635,0.000431108088796,-6.5731022693262915,3.236240629552216e-08,"GJR-GARCH(1,1,1)-t"
8196,3,0.00025121254606210635,0.0001200451180642,-7.811348430228212,1.7204894167585942e-08,"GJR-GARCH(1,1,1)-t"
5,0,0.0009184074762191091,0.0012559270749796,-5.625364109708253,1.139194795474428e-07,"GJR-GARCH(1,1,1)-t"
5,1,0.0009184074762191091,0.0011519885278958,-5.738536693528774,5.456010770238899e-08,"GJR-GARCH(1,1,1)-t"
5,2,0.0009184074762191091,0.0005675958777774,-6.37484755254336,1.2306877760122694e-07,"GJR-GARCH(1,1,1)-t"
5,3,0.0009184074762191091,0.0009154937143929,-5.996042016195026,8.490007979873441e-12,"GJR-GARCH(1,1,1)-t"
11,0,0.0005527270743587667,0.0004288329928676,-6.724796771520411,1.5349743428539848e-08,"GJR-GARCH(1,1,1)-t"
11,1,0.0005527270743587667,0.0009102733110494,-5.853769567469783,1.2783931137163436e-07,"GJR-GARCH(1,1,1)-t"
11,2,0.0005527270743587667,0.000238671733214,-7.068838647656497,9.863075730155577e-08,"GJR-GARCH(1,1,1)-t"
11,3,0.0005527270743587667,0.0002404001866596,-7.065711510366171,9.754808477984789e-08,"GJR-GARCH(1,1,1)-t"
16,0,0.0005737661419475844,0.0003857626813137,-6.79095432121084,3.5345301210316524e-08,"GJR-GARCH(1,1,1)-t"
16,1,0.0005737661419475844,0.0002900946183062,-6.957691352229725,8.046953332502452e-08,"GJR-GARCH(1,1,1)-t"
16,2,0.0005737661419475844,0.0002499927471746,-7.0275837146397455,1.048292111628228e-07,"GJR-GARCH(1,1,1)-t"
16,3,0.0005737661419475844,0.000471933934119,-6.640768999168656,1.036979855124401e-08,"GJR-GARCH(1,1,1)-t"
8211,0,0.001440341995244134,0.0020394836886947,-5.126902868378455,3.589707688308122e-07,"GJR-GARCH(1,1,1)-t"
8211,1,0.001440341995244134,0.0028160655433014,-4.587737963674645,1.8926152806792724e-06,"GJR-GARCH(1,1,1)-t"
8211,2,0.001440341995244134,0.0016531714333969,-5.395111569210178,4.5296369744422005e-08,"GJR-GARCH(1,1,1)-t"
8211,3,0.001440341995244134,0.0019812392436879,-5.167340795758978,2.925698333740369e-07,"GJR-GARCH(1,1,1)-t"
16404,0,0.00047260305502983127,0.0002701252943458,-7.0856856468611475,4.099724357161985e-08,"GJR-GARCH(1,1,1)-t"
16404,1,0.00047260305502983127,0.000322786330689,-6.974258021113202,2.244505089221663e-08,"GJR-GARCH(1,1,1)-t"
16404,2,0.00047260305502983127,0.0004710735165736,-6.660491141474135,2.339487889090331e-12,"GJR-GARCH(1,1,1)-t"
16404,3,0.00047260305502983127,0.000643421074418,-6.295813943537865,2.917879574769679e-08,"GJR-GARCH(1,1,1)-t"
24600,0,0.003023174336838812,0.0039697521924098,-4.488340627276194,8.9600963665737e-07,"GJR-GARCH(1,1,1)-t"
24600,1,0.003023174336838812,0.0023012643177429,-5.0402399518819845,5.2115407567106e-07,"GJR-GARCH(1,1,1)-t"
