time_id,pred_RV,actual_RV,QLIKE,MSE,model
1392,0.0002224432784874216,0.00026210249718445003,-7.232549286549342,1.5728536276587284e-09,WLS-HAR-RV (λ=0.05)
31627,0.0001529491768609767,0.00014705385650840892,-7.823949178254129,3.4754802059399894e-11,WLS-HAR-RV (λ=0.05)
10890,0.00025602874823377046,0.00018413192830556507,-7.551036239895709,5.1691527157887914e-09,WLS-HAR-RV (λ=0.05)
11351,0.00027183985044499325,0.0002335650915679,-7.351096375795969,1.4649571670996288e-09,WLS-HAR-RV (λ=0.05)
32131,0.00014423299087849015,0.0002132804901048,-7.365358619703982,4.7675571494072584e-09,WLS-HAR-RV (λ=0.05)
19281,0.00019414879663337905,0.000175226156877825,-7.644350325436257,3.580662953184748e-10,WLS-HAR-RV (λ=0.05)
9300,0.00025499205227622263,0.0002341669537131764,-7.355947779465035,4.336847301605905e-10,WLS-HAR-RV (λ=0.05)
3797,0.0002594658434778809,0.000316925632693375,-7.035431333011438,3.301627376689007e-09,WLS-HAR-RV (λ=0.05)
28963,0.00010702555779244349,0.00030144164313567504,-6.32590402854416,3.7797614240186695e-08,WLS-HAR-RV (λ=0.05)
23144,0.00013066623246495103,0.00020074634666455136,-7.406535143023939,4.911222406229024e-09,WLS-HAR-RV (λ=0.05)
62,0.0002582518712696142,0.0002493384045842,-7.296089829776371,7.94498883519889e-11,WLS-HAR-RV (λ=0.05)
17777,0.00015752459550987116,0.00017018482565454236,-7.675559087022115,1.6028142731604138e-10,WLS-HAR-RV (λ=0.05)
30492,0.00028178640222503715,0.00022339749151802245,-7.381571036578504,3.4092648935517352e-09,WLS-HAR-RV (λ=0.05)
5831,0.00032621588465890595,0.000316877883239275,-7.056576392748603,8.719827051303003e-11,WLS-HAR-RV (λ=0.05)
10689,0.0003350936554864178,0.00029268145349735,-7.127668700124615,1.798794877561487e-09,WLS-HAR-RV (λ=0.05)
30013,0.00030657895760668346,0.000215595833463325,-7.38680420401308,8.277928878885777e-09,WLS-HAR-RV (λ=0.05)
16823,0.0001209841719088079,0.000181661661182225,-7.518318372298156,3.681757704525647e-09,WLS-HAR-RV (λ=0.05)
908,0.00015653292056995726,0.00010193615278339491,-8.111031981763931,2.9808070527398117e-09,WLS-HAR-RV (λ=0.05)
11,9.8147610545851e-05,0.00010074890852353098,-8.20253404657054,6.766751168681936e-12,WLS-HAR-RV (λ=0.05)
6566,0.0001150807518740256,0.00016155090812482788,-7.666071718341966,2.159475421973979e-09,WLS-HAR-RV (λ=0.05)
6489,0.00015867680090945365,0.00012736284184487544,-7.945985403391967,9.805640322980795e-10,WLS-HAR-RV (λ=0.05)
15706,0.0002814660713924594,0.000294377849333775,-7.129625344110354,1.6671400960584375e-10,WLS-HAR-RV (λ=0.05)
17117,0.00018191532872339241,0.00022806334881534998,-7.358290637910729,2.129639758407719e-09,WLS-HAR-RV (λ=0.05)
26844,0.0001177445595603636,0.000299435873122375,-6.503895715730368,3.3011733423889144e-08,WLS-HAR-RV (λ=0.05)
24913,0.00039475360749365604,0.0003509020700758,-6.948334609576359,1.9229573339096303e-09,WLS-HAR-RV (λ=0.05)
18402,0.00022622320437294273,0.0001540229602521915,-7.7131433158940945,5.2128752510960714e-09,WLS-HAR-RV (λ=0.05)
22964,0.00021531930235336647,0.00017250771673142168,-7.642216872954642,1.8328318634651094e-09,WLS-HAR-RV (λ=0.05)
7759,0.00043725648225672025,0.0002515755832109,-7.159640467845582,3.4477396270464084e-08,WLS-HAR-RV (λ=0.05)
16660,0.0002231731821869211,0.00021214758465863337,-7.456966260493772,1.2156380085578466e-10,WLS-HAR-RV (λ=0.05)
27970,0.00014863885936218074,0.0001531519409567,-7.783628226485924,2.0367905478788597e-11,WLS-HAR-RV (λ=0.05)
10455,0.0002524256963976266,0.00023482468179495002,-7.3541211316048996,3.0979571504363424e-10,WLS-HAR-RV (λ=0.05)
26197,0.0002151176163848413,0.000231029404048475,-7.370357776079164,2.5318498665256524e-10,WLS-HAR-RV (λ=0.05)
21995,8.365583204324248e-05,7.603625439144773e-05,-8.479881857549893,5.8057963591729956e-11,WLS-HAR-RV (λ=0.05)
24933,0.00014479394727148775,0.00030839183942894994,-6.71033195314938,2.676427031836463e-08,WLS-HAR-RV (λ=0.05)
31306,9.328444038197759e-05,0.0003058931828033,-6.000712485186809,4.5202477353976227e-08,WLS-HAR-RV (λ=0.05)
2046,0.00011890689756711815,8.666564572741107e-05,-8.308316772079383,1.0394983201914151e-09,WLS-HAR-RV (λ=0.05)
21148,0.0002668129682320528,0.00026477518660035,-7.236600129492728,4.152553978505369e-12,WLS-HAR-RV (λ=0.05)
6944,0.00028398828763509954,0.00040807043478015,-6.72965057337015,1.5396379240125952e-08,WLS-HAR-RV (λ=0.05)
10892,0.00018109477211044624,0.000264639273090225,-7.155159786125763,6.9796836439602576e-09,WLS-HAR-RV (λ=0.05)
27622,0.0002650884641111186,0.0003022957167215,-7.095089089243758,1.3843796468127362e-09,WLS-HAR-RV (λ=0.05)
1513,0.00033768478522833465,0.0002685221203094,-7.198211962037965,4.783474218688832e-09,WLS-HAR-RV (λ=0.05)
28969,0.0003184293833106076,0.000198987309582375,-7.427207349491063,1.4266408976500551e-08,WLS-HAR-RV (λ=0.05)
29746,0.0003417221104409845,0.0002145805334143,-7.3535740065729716,1.616498060883235e-08,WLS-HAR-RV (λ=0.05)
14263,0.0002150126933688635,0.00022569718451635265,-7.395121118775985,1.1415835108077385e-10,WLS-HAR-RV (λ=0.05)
21239,0.00018117043120128857,0.00025528911976334997,-7.206962065842776,5.493579994159851e-09,WLS-HAR-RV (λ=0.05)
20944,0.00026414263522982824,0.000327216149081,-7.000235502947698,3.978268149533956e-09,WLS-HAR-RV (λ=0.05)
7051,0.00014041648794488922,0.0001200296976510623,-8.01608564660838,4.1562121848447573e-10,WLS-HAR-RV (λ=0.05)
17010,0.0002773625262971616,0.0002722827878031,-7.208499585188223,2.5803743168051157e-11,WLS-HAR-RV (λ=0.05)
9431,0.00021546772571143745,0.00021951893633524998,-7.423897487226145,1.6412307518491525e-11,WLS-HAR-RV (λ=0.05)
3123,0.00035659870697560714,0.00039550132769937505,-6.829805923321385,1.513413899177336e-09,WLS-HAR-RV (λ=0.05)
8016,0.0005321569242816476,0.000344071698990675,-6.8920115440445535,3.537605197275593e-08,WLS-HAR-RV (λ=0.05)
28002,0.00016457256751084153,0.000243862351539825,-7.230366716782775,6.2868698513628415e-09,WLS-HAR-RV (λ=0.05)
3327,0.0002384445725393551,0.0003056127964337,-7.059680436177064,4.511570301120844e-09,WLS-HAR-RV (λ=0.05)
27981,0.00035937111314405645,0.000176272381375275,-7.440652595775164,3.352514557533618e-08,WLS-HAR-RV (λ=0.05)
28043,0.000375670070131519,0.000562758938044175,-6.388785502806284,3.500224449683924e-08,WLS-HAR-RV (λ=0.05)
32195,0.0003115980170714446,0.000323975335501925,-7.034074537094627,1.531980115295107e-10,WLS-HAR-RV (λ=0.05)
18932,0.00018070978496138732,0.000245215108468825,-7.261662867230262,4.160936760799189e-09,WLS-HAR-RV (λ=0.05)
27247,0.000260370131413173,0.0001772034380201,-7.5728235379249424,6.916698889937411e-09,WLS-HAR-RV (λ=0.05)
25015,0.0001396176010275608,0.00015760497692721687,-7.7477701396859295,3.2354569175552776e-10,WLS-HAR-RV (λ=0.05)
23312,0.00019463719053040927,0.000335187630277725,-6.82225826856395,1.9754426113163833e-08,WLS-HAR-RV (λ=0.05)
25437,0.00036617680976561444,0.00023720332843792498,-7.264610664329781,1.663415888578386e-08,WLS-HAR-RV (λ=0.05)
23462,0.0002654550842335036,0.000254788797868525,-7.274246040060588,1.1376966481972841e-10,WLS-HAR-RV (λ=0.05)
5777,0.00016080289487141382,0.00013015669602146844,-7.925913581151608,9.391895039503937e-10,WLS-HAR-RV (λ=0.05)
16753,0.0002691055556414188,0.00022181647941335,-7.396133722336716,2.2362567305040996e-09,WLS-HAR-RV (λ=0.05)
19417,0.00018233240444715762,0.00021587527969017502,-7.425713620604359,1.1251244795686295e-09,WLS-HAR-RV (λ=0.05)
31402,0.0002844971360806144,0.00026931472802705,-7.218153138572304,2.3050551430493837e-10,WLS-HAR-RV (λ=0.05)
5020,0.00010239289117935097,0.00020909200251284897,-7.144637419048001,1.1384700359358202e-08,WLS-HAR-RV (λ=0.05)
11559,0.00016466668323298638,0.00024392490999525,-7.230262013524652,6.281866509498399e-09,WLS-HAR-RV (λ=0.05)
31156,0.00028961528650184055,0.000203705580719875,-7.4435909927193755,7.380477547543883e-09,WLS-HAR-RV (λ=0.05)
13150,0.0003372759389327838,0.000174247134654775,-7.477978363132118,2.6578391024317297e-08,WLS-HAR-RV (λ=0.05)
20782,0.0002818715303065701,0.00024269599104975,-7.313042825365248,1.5347228760626524e-09,WLS-HAR-RV (λ=0.05)
4661,0.00023027610294135606,0.0002291563088196,-7.381094353950131,1.253938875119439e-12,WLS-HAR-RV (λ=0.05)
15048,0.0002150034980399933,0.00010078580437466657,-7.97609270363877,1.3045681546226417e-08,WLS-HAR-RV (λ=0.05)
