time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
11,0,9.035888708176074e-05,0.0001266472814798,-7.910118246353633,1.3168475679876468e-09,"GJR-GARCH(1,1,1)-t"
11,1,9.035888708176074e-05,8.111881501943493e-05,-8.413980876037959,8.537893171697387e-11,"GJR-GARCH(1,1,1)-t"
11,2,9.035888708176074e-05,0.0001336953460725,-7.832117456167687,1.8780486778560257e-09,"GJR-GARCH(1,1,1)-t"
11,3,9.035888708176074e-05,6.153419152238894e-05,-8.630723513420433,8.308630740904683e-10,"GJR-GARCH(1,1,1)-t"
24590,0,0.0002715659993376137,0.0001406743298726,-7.693293785923503,1.7132629135338408e-08,"GJR-GARCH(1,1,1)-t"
24590,1,0.0002715659993376137,0.0003117167742018,-7.0634563072023235,1.612084722194574e-09,"GJR-GARCH(1,1,1)-t"
24590,2,0.0002715659993376137,0.0004358356680336,-6.606407581903344,2.698452405348909e-08,"GJR-GARCH(1,1,1)-t"
24590,3,0.0002715659993376137,0.0002400850902496,-7.327228959621697,9.910476370077856e-10,"GJR-GARCH(1,1,1)-t"
16,0,0.0003192604798676726,0.0003223794757375,-7.039733797795355,9.728135236000326e-12,"GJR-GARCH(1,1,1)-t"
16,1,0.0003192604798676726,0.0002230178684756,-7.350958059887185,9.262640247565502e-09,"GJR-GARCH(1,1,1)-t"
16,2,0.0003192604798676726,0.0002713263736787,-7.199644294954166,2.2976785361357033e-09,"GJR-GARCH(1,1,1)-t"
16,3,0.0003192604798676726,0.0005381546509505,-6.363874464054973,4.791465813403811e-08,"GJR-GARCH(1,1,1)-t"
16404,0,0.00020766157029352322,0.0003819714538306,-6.640206833623662,3.038393549870927e-08,"GJR-GARCH(1,1,1)-t"
16404,1,0.00020766157029352322,0.0003106870034535,-6.983479063898823,1.0614239877800842e-08,"GJR-GARCH(1,1,1)-t"
16404,2,0.00020766157029352322,0.0002754079857925,-7.1533661432035505,4.589576812960003e-09,"GJR-GARCH(1,1,1)-t"
16404,3,0.00020766157029352322,0.000405763994225,-6.525633201339316,3.924457036752653e-08,"GJR-GARCH(1,1,1)-t"
16460,0,0.0004405480706489128,0.0002078253694367,-7.255748215921598,5.415985565950887e-08,"GJR-GARCH(1,1,1)-t"
16460,1,0.0004405480706489128,0.0002955915761725,-7.05652771631409,2.101238529089029e-08,"GJR-GARCH(1,1,1)-t"
16460,2,0.0004405480706489128,0.0003162535801133,-7.009627036643956,1.5449120377507533e-08,"GJR-GARCH(1,1,1)-t"
16460,3,0.0004405480706489128,0.0001715713225499,-7.338041271554321,7.234849101791978e-08,"GJR-GARCH(1,1,1)-t"
16466,0,0.0003168577215746865,0.0001588096385657,-7.555855981580256,2.497919654281548e-08,"GJR-GARCH(1,1,1)-t"
16466,1,0.0003168577215746865,0.0002343332155557,-7.31750428033507,6.810294093677735e-09,"GJR-GARCH(1,1,1)-t"
16466,2,0.0003168577215746865,0.0001873715366155,-7.465714898990076,1.676667209528465e-08,"GJR-GARCH(1,1,1)-t"
16466,3,0.0003168577215746865,0.0001266974694944,-7.657201686244521,3.61609214712381e-08,"GJR-GARCH(1,1,1)-t"
24661,0,0.0005501241445411109,0.000462013312265,-6.6655319489894325,7.763518764388946e-09,"GJR-GARCH(1,1,1)-t"
24661,1,0.0005501241445411109,0.0006823457509613,-6.26501791796087,1.748255320433539e-08,"GJR-GARCH(1,1,1)-t"
24661,2,0.0005501241445411109,0.0003471580032715,-6.874312658095206,4.119525450187564e-08,"GJR-GARCH(1,1,1)-t"
24661,3,0.0005501241445411109,8.911689775792038e-05,-7.343372429556111,2.125276815866175e-07,"GJR-GARCH(1,1,1)-t"
103,0,0.000559412682344049,0.0003754862035661,-6.817408070392028,3.382894959565534e-08,"GJR-GARCH(1,1,1)-t"
103,1,0.000559412682344049,0.0007605802125334,-6.129018226683657,4.046837520248345e-08,"GJR-GARCH(1,1,1)-t"
103,2,0.000559412682344049,0.0003674030531166,-6.831857421836171,3.686769771606243e-08,"GJR-GARCH(1,1,1)-t"
103,3,0.000559412682344049,0.000333750193346,-6.8920149063422205,5.0923558940794576e-08,"GJR-GARCH(1,1,1)-t"
16488,0,0.00024974703128832044,0.0002749652624099,-7.194086928590925,6.359591809014052e-10,"GJR-GARCH(1,1,1)-t"
16488,1,0.00024974703128832044,0.0002488348753407,-7.298714346720407,8.32028472779316e-13,"GJR-GARCH(1,1,1)-t"
16488,2,0.00024974703128832044,0.0001324762446423,-7.7646203080372,1.3752437400576442e-08,"GJR-GARCH(1,1,1)-t"
16488,3,0.00024974703128832044,0.0002858938950004,-7.150328119790977,1.3065957562196561e-09,"GJR-GARCH(1,1,1)-t"
24680,0,0.0004819890428220862,0.0003660516250748,-6.878128706743899,1.3441484833908749e-08,"GJR-GARCH(1,1,1)-t"
24680,1,0.0004819890428220862,0.0002926824338229,-7.030350406271169,3.583699221077076e-08,"GJR-GARCH(1,1,1)-t"
24680,2,0.0004819890428220862,0.0002835051271518,-7.049390894447759,3.9395864779809276e-08,"GJR-GARCH(1,1,1)-t"
24680,3,0.0004819890428220862,0.0002192062425199,-7.182794102652296,6.905480013465867e-08,"GJR-GARCH(1,1,1)-t"
109,0,0.00039223062894010315,0.0003285037069366,-7.0061336413483914,4.061120588040577e-09,"GJR-GARCH(1,1,1)-t"
109,1,0.00039223062894010315,0.0003172693299493,-7.03477591494558,5.619196346388587e-09,"GJR-GARCH(1,1,1)-t"
109,2,0.00039223062894010315,0.0003119991975365,-7.048212225177245,6.437082585071079e-09,"GJR-GARCH(1,1,1)-t"
109,3,0.00039223062894010315,0.0005375646777637,-6.473128426044246,2.1121985747459636e-08,"GJR-GARCH(1,1,1)-t"
16500,0,0.0003856952399403875,0.0001970035145963,-7.349687960504529,3.560456721332856e-08,"GJR-GARCH(1,1,1)-t"
16500,1,0.0003856952399403875,0.0001023954491307,-7.594980242255847,8.025877147281271e-08,"GJR-GARCH(1,1,1)-t"
16500,2,0.0003856952399403875,0.0001899800551383,-7.36789782863535,3.830443356211527e-08,"GJR-GARCH(1,1,1)-t"
16500,3,0.0003856952399403875,7.341218473719322e-05,-7.67012574936137,9.752070656704129e-08,"GJR-GARCH(1,1,1)-t"
16504,0,0.0003735669636029503,0.0006054028340902,-6.271812712861485,5.374787084458083e-08,"GJR-GARCH(1,1,1)-t"
16504,1,0.0003735669636029503,0.0004157772278635,-6.7794207850470265,1.7817064089454382e-09,"GJR-GARCH(1,1,1)-t"
16504,2,0.0003735669636029503,0.0004939204807298,-6.570239405321609,1.4484969084802894e-08,"GJR-GARCH(1,1,1)-t"
16504,3,0.0003735669636029503,0.0002771783597094,-7.1504355739816585,9.290762960547736e-09,"GJR-GARCH(1,1,1)-t"
123,0,0.0004024932396156022,0.0005255414024992,-6.512117401000388,1.5140850389028424e-08,"GJR-GARCH(1,1,1)-t"
123,1,0.0004024932396156022,0.0003429015000928,-6.965888755224447,3.551175419353501e-09,"GJR-GARCH(1,1,1)-t"
123,2,0.0004024932396156022,0.0005672338740581,-6.4085318809088765,2.7139476636516694e-08,"GJR-GARCH(1,1,1)-t"
123,3,0.0004024932396156022,0.0004078437191297,-6.804538917152825,2.8627631030780258e-11,"GJR-GARCH(1,1,1)-t"
16511,0,0.00036304519963743255,0.0004997530133424,-6.544424555066659,1.868902632799209e-08,"GJR-GARCH(1,1,1)-t"
16511,1,0.00036304519963743255,0.0004832692733824,-6.589828653444663,1.4453827907835367e-08,"GJR-GARCH(1,1,1)-t"
16511,2,0.00036304519963743255,0.0007497234520429,-5.85588649162403,1.4952007088334636e-07,"GJR-GARCH(1,1,1)-t"
16511,3,0.00036304519963743255,0.0004365764921859,-6.718442890027687,5.406850983848303e-09,"GJR-GARCH(1,1,1)-t"
24707,0,0.00037492796055209234,0.0003485141595081,-6.959226992302451,6.976888855916113e-10,"GJR-GARCH(1,1,1)-t"
24707,1,0.00037492796055209234,0.0002668312801567,-7.177089856494066,1.1684892312503596e-08,"GJR-GARCH(1,1,1)-t"
24707,2,0.00037492796055209234,0.0002521540422341,-7.216236677928743,1.5073435019153058e-08,"GJR-GARCH(1,1,1)-t"
24707,3,0.00037492796055209234,0.0004604530321942,-6.660665976684232,7.314537879387645e-09,"GJR-GARCH(1,1,1)-t"
16519,0,0.0003486564587902115,0.0003477520827021,-6.964017368141627,8.178961087478165e-13,"GJR-GARCH(1,1,1)-t"
16519,1,0.0003486564587902115,0.0004032129353048,-6.804947168222941,2.976409129686848e-09,"GJR-GARCH(1,1,1)-t"
16519,2,0.0003486564587902115,0.0004192084784705,-6.759069506236692,4.977587480967819e-09,"GJR-GARCH(1,1,1)-t"
16519,3,0.0003486564587902115,0.0004040428653532,-6.802566802027289,3.067654031960656e-09,"GJR-GARCH(1,1,1)-t"
24713,0,0.00040329286068609593,0.000308394329599,-7.051156784948388,9.005731202488518e-09,"GJR-GARCH(1,1,1)-t"
24713,1,0.00040329286068609593,0.0003604804986568,-6.9220045629894145,1.832898342527502e-09,"GJR-GARCH(1,1,1)-t"
24713,2,0.00040329286068609593,0.0005513877921416,-6.448633194202916,2.193210872281045e-08,"GJR-GARCH(1,1,1)-t"
24713,3,0.00040329286068609593,0.0003707068350038,-6.896647465594726,1.061849069767251e-09,"GJR-GARCH(1,1,1)-t"
24717,0,0.00023012115408674552,0.0002076683291927,-7.474474213179473,5.041293457226702e-10,"GJR-GARCH(1,1,1)-t"
24717,1,0.00023012115408674552,0.000288285393351,-7.124149774393151,3.383078729189441e-09,"GJR-GARCH(1,1,1)-t"
24717,2,0.00023012115408674552,0.0002283317173378,-7.384680694512733,3.2020838784767397e-12,"GJR-GARCH(1,1,1)-t"
24717,3,0.00023012115408674552,0.0002872469204422,-7.128662496888921,3.2633531816979756e-09,"GJR-GARCH(1,1,1)-t"
147,0,0.0004206310576678058,0.0003309563070284,-6.9869454437763645,8.041560902239604e-09,"GJR-GARCH(1,1,1)-t"
147,1,0.0004206310576678058,0.0002467435913304,-7.187151097074812,3.023685094924242e-08,"GJR-GARCH(1,1,1)-t"
147,2,0.0004206310576678058,0.0004074447660905,-6.805103286218644,1.7387828556172596e-10,"GJR-GARCH(1,1,1)-t"
147,3,0.0004206310576678058,0.0002823182559985,-7.102576589273738,1.9130431105612715e-08,"GJR-GARCH(1,1,1)-t"
152,0,0.00033650433447050056,0.0003899769330105,-6.83799340677343,2.859318794619952e-09,"GJR-GARCH(1,1,1)-t"
152,1,0.00033650433447050056,0.000193765694811,-7.421080214580064,2.0374319251844743e-08,"GJR-GARCH(1,1,1)-t"
152,2,0.00033650433447050056,0.0003221551780806,-7.039541345336003,2.0589828910182453e-10,"GJR-GARCH(1,1,1)-t"
152,3,0.00033650433447050056,0.0006219042628616,-6.148768020669431,8.145311912564466e-08,"GJR-GARCH(1,1,1)-t"
24728,0,0.00037118530511091614,0.0003989012909415,-6.824140279300801,7.681758705611262e-10,"GJR-GARCH(1,1,1)-t"
24728,1,0.00037118530511091614,0.0004078041903952,-6.800155225660168,1.3409427594635403e-09,"GJR-GARCH(1,1,1)-t"
24728,2,0.00037118530511091614,0.0004591836100229,-6.661735361187497,7.743701667382479e-09,"GJR-GARCH(1,1,1)-t"
24728,3,0.00037118530511091614,0.0002312647626672,-7.275765184613816,1.957775819774377e-08,"GJR-GARCH(1,1,1)-t"
8346,0,0.00026920692618725907,0.0002044974453267,-7.460401019292191,4.18731691324306e-09,"GJR-GARCH(1,1,1)-t"
8346,1,0.00026920692618725907,0.0004654706662267,-6.490986061823866,3.851945565426925e-08,"GJR-GARCH(1,1,1)-t"
8346,2,0.00026920692618725907,0.0003424313423894,-6.948029740379575,5.3618151281443605e-09,"GJR-GARCH(1,1,1)-t"
8346,3,0.00026920692618725907,0.0002773727217499,-7.1896974476741695,6.668021717084601e-11,"GJR-GARCH(1,1,1)-t"
159,0,0.00037050183230366346,0.0004976703425201,-6.557419019818646,1.6171829990667933e-08,"GJR-GARCH(1,1,1)-t"
159,1,0.00037050183230366346,0.0010555552043813,-5.051664356225087,4.692981225949407e-07,"GJR-GARCH(1,1,1)-t"
159,2,0.00037050183230366346,0.0006007171913827,-6.279291248568805,5.299911155588974e-08,"GJR-GARCH(1,1,1)-t"
159,3,0.00037050183230366346,0.0005594368993683,-6.3907084897676745,3.569645956671869e-08,"GJR-GARCH(1,1,1)-t"
24741,0,0.0004297498064644702,0.0005838633478173,-6.393695122610061,2.3750983628310396e-08,"GJR-GARCH(1,1,1)-t"
24741,1,0.0004297498064644702,0.0004939099353537,-6.603010894509162,4.116522139082589e-09,"GJR-GARCH(1,1,1)-t"
24741,2,0.0004297498064644702,0.0004871214432749,-6.618807276442754,3.2915047103078656e-09,"GJR-GARCH(1,1,1)-t"
24741,3,0.0004297498064644702,0.0005813543056177,-6.399533501503683,2.2983924163501646e-08,"GJR-GARCH(1,1,1)-t"
