time_id,pred_RV,actual_RV,QLIKE,MSE,model
1392,0.00021828413331287616,0.00026210249718445003,-7.228972948155137,1.92004901238165e-09,HAR-RV (OLS)
31627,0.00015715277555333605,0.00014705385650840892,-7.822553925513373,1.0198816587599183e-10,HAR-RV (OLS)
10890,0.0002583452516391136,0.00018413192830556507,-7.548477810573134,5.507617360209822e-09,HAR-RV (OLS)
11351,0.00026883232547099455,0.0002335650915679,-7.352609428864346,1.2437777871755818e-09,HAR-RV (OLS)
32131,0.0001493060380364095,0.0002132804901048,-7.381033745496031,4.092730517450792e-09,HAR-RV (OLS)
19281,0.0002260183938093441,0.000175226156877825,-7.619620294538144,2.5798513325075735e-09,HAR-RV (OLS)
9300,0.00024961582004332346,0.0002341669537131764,-7.357478115686122,2.386674708867518e-10,HAR-RV (OLS)
3797,0.00026096810037900566,0.000316925632693375,-7.036689496417438,3.131245422713687e-09,HAR-RV (OLS)
28963,0.00010741778729780156,0.00030144164313567504,-6.332530326753876,3.764525663419591e-08,HAR-RV (OLS)
23144,0.0001609560825921791,0.00020074634666455136,-7.487167077571078,1.5832651149491184e-09,HAR-RV (OLS)
62,0.0002475178778445505,0.0002493384045842,-7.296672612542892,3.3143176097788018e-12,HAR-RV (OLS)
17777,0.00016294311634340114,0.00017018482565454236,-7.677666223311625,5.244235374706938e-11,HAR-RV (OLS)
30492,0.00027653510893687195,0.00022339749151802245,-7.385327817838425,2.823606384952018e-09,HAR-RV (OLS)
5831,0.00031977149864457685,0.000316877883239275,-7.056952893711696,8.373010113800326e-12,HAR-RV (OLS)
10689,0.0003388993673583008,0.00029268145349735,-7.126183858757315,2.1360955616582694e-09,HAR-RV (OLS)
30013,0.00030042230116571986,0.000215595833463325,-7.392678828702396,7.195529622865438e-09,HAR-RV (OLS)
16823,0.00012053060759362889,0.000181661661182225,-7.516424011257968,3.737005712851809e-09,HAR-RV (OLS)
908,0.0001623504242828548,0.00010193615278339491,-8.097876104576464,3.6498842008104508e-09,HAR-RV (OLS)
11,0.00010006057171172789,0.00010074890852353098,-8.202855636963402,4.738075664832405e-13,HAR-RV (OLS)
6566,0.00011076559738307652,0.00016155090812482788,-7.649600785813357,2.5791477871362465e-09,HAR-RV (OLS)
6489,0.00016145030486616687,0.00012736284184487544,-7.942446022594302,1.1619551352279101e-09,HAR-RV (OLS)
15706,0.00027037200147259554,0.000294377849333775,-7.126923547288651,5.762807315340937e-10,HAR-RV (OLS)
17117,0.00017948484890019357,0.00022806334881534998,-7.354764604079529,2.3598706540068516e-09,HAR-RV (OLS)
26844,0.0001199016460182127,0.000299435873122375,-6.531492959211831,3.223253870188892e-08,HAR-RV (OLS)
24913,0.0003839665518441286,0.0003509020700758,-6.951068035843916,1.0932599546081376e-09,HAR-RV (OLS)
18402,0.00023462463882353163,0.0001540229602521915,-7.701058190174045,6.496630588517629e-09,HAR-RV (OLS)
22964,0.00022467131179792956,0.00017250771673142168,-7.633049433741838,2.721040650262605e-09,HAR-RV (OLS)
7759,0.00041920658859743347,0.0002515755832109,-7.177023546649625,2.810015396690001e-08,HAR-RV (OLS)
16660,0.00022559617758933327,0.00021214758465863337,-7.456377549161669,1.8086465181567126e-10,HAR-RV (OLS)
27970,0.00015285293552750606,0.0001531519409567,-7.784078140401798,8.940424668745895e-14,HAR-RV (OLS)
10455,0.00025662804685534313,0.00023482468179495002,-7.352843769266712,4.75386727956771e-10,HAR-RV (OLS)
26197,0.00021593438129583527,0.000231029404048475,-7.370630385491868,2.2785971190271068e-10,HAR-RV (OLS)
21995,8.359693893104435e-05,7.603625439144773e-05,-8.479945776081355,5.716395070729545e-11,HAR-RV (OLS)
24933,0.00014376695844867473,0.00030839183942894994,-6.702235437429215,2.710135143776978e-08,HAR-RV (OLS)
31306,9.021159394727963e-05,0.0003058931828033,-5.922511477101078,4.651854777145741e-08,HAR-RV (OLS)
2046,0.0001127460617586599,8.666564572741107e-05,-8.321692482776632,6.801881003630204e-10,HAR-RV (OLS)
21148,0.00029284424319313024,0.00026477518660035,-7.231719464543771,7.878719380087001e-10,HAR-RV (OLS)
6944,0.0002859409116550931,0.00040807043478015,-6.7326108234831965,1.4915620418753807e-08,HAR-RV (OLS)
10892,0.0001762031501900487,0.000264639273090225,-7.141974317867769,7.820947833615089e-09,HAR-RV (OLS)
27622,0.00016482183462650024,0.0003022957167215,-6.876569787913331,1.8899068258269902e-08,HAR-RV (OLS)
1513,0.000345218606407284,0.0002685221203094,-7.193500580348158,5.8823509797629076e-09,HAR-RV (OLS)
28969,0.0003238146755301537,0.000198987309582375,-7.420829339073887,1.5581871289460657e-08,HAR-RV (OLS)
29746,0.00033514909544485284,0.0002145805334143,-7.360681110489439,1.4536778150115267e-08,HAR-RV (OLS)
14263,0.00020747349464383068,0.00022569718451635265,-7.392670731768452,3.3210287256985995e-10,HAR-RV (OLS)
21239,0.00016913074542120445,0.00025528911976334997,-7.1754197421877315,7.42326546928128e-09,HAR-RV (OLS)
20944,0.00026289103599554304,0.000327216149081,-6.999087369124419,4.137720173456827e-09,HAR-RV (OLS)
7051,0.00014067702789286702,0.0001200296976510623,-8.015815034975624,4.263122461141438e-10,HAR-RV (OLS)
17010,0.00027979158141858926,0.0002722827878031,-7.208302680342726,5.638198156001258e-11,HAR-RV (OLS)
9431,0.0002137133652439202,0.00021951893633524998,-7.423709633133327,3.3704655696483985e-11,HAR-RV (OLS)
