time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
8196,0,0.0001929236927175602,0.0003796097366686,-6.585548028752475,3.485167900608958e-08,EGARCH-X
8196,1,0.0001929236927175602,7.943594946947909e-05,-8.141467796671154,1.2879467867542378e-08,EGARCH-X
8196,2,0.0001929236927175602,0.0002666698147697,-7.17096042838057,5.438490517729099e-09,EGARCH-X
8196,3,0.0001929236927175602,3.556054352181682e-05,-8.368891423752023,2.4763160724801788e-08,EGARCH-X
5,0,0.00043306972754406217,0.0003663826119681,-6.8985988265183895,4.447171383841736e-09,EGARCH-X
5,1,0.00043306972754406217,0.000303853880106,-7.04298373242419,1.669673522913656e-08,EGARCH-X
5,2,0.00043306972754406217,0.0004606218656808,-6.680991250373248,7.591203159058817e-10,EGARCH-X
5,3,0.00043306972754406217,0.0003985939396522,-6.824219747041349,1.1885799507646702e-09,EGARCH-X
11,0,9.021213221914298e-05,0.0001266472814798,-7.9094636068764315,1.3275201016463554e-09,EGARCH-X
11,1,9.021213221914298e-05,8.111881501943493e-05,-8.414145907808722,8.268841769450615e-11,EGARCH-X
11,2,9.021213221914298e-05,0.0001336953460725,-7.831335926936677,1.89078988701678e-09,EGARCH-X
11,3,9.021213221914298e-05,6.153419152238894e-05,-8.631241136746123,8.224242826065414e-10,EGARCH-X
24590,0,0.00028471877347841814,0.0001406743298726,-7.669926944782077,2.074880173370972e-08,EGARCH-X
24590,1,0.00028471877347841814,0.0003117167742018,-7.069185229581604,7.288920430597288e-10,EGARCH-X
24590,2,0.00028471877347841814,0.0004358356680336,-6.6332501757899776,2.283631582000195e-08,EGARCH-X
24590,3,0.00028471877347841814,0.0002400850902496,-7.320772727929793,1.992165678570482e-09,EGARCH-X
16,0,0.0003343545621781556,0.0003223794757375,-7.039124096399499,1.4340269526117453e-10,EGARCH-X
16,1,0.0003343545621781556,0.0002230178684756,-7.336298469061286,1.239585936461669e-08,EGARCH-X
16,2,0.0003343545621781556,0.0002713263736787,-7.1918156036611744,3.972552545522913e-09,EGARCH-X
16,3,0.0003343545621781556,0.0005381546509505,-6.393775715903864,4.153447618361545e-08,EGARCH-X
16404,0,0.00022093434981207562,0.0003819714538306,-6.688753757251452,2.5932948870673036e-08,EGARCH-X
16404,1,0.00022093434981207562,0.0003106870034535,-7.0114036776361,8.055538835677487e-09,EGARCH-X
16404,2,0.00022093434981207562,0.0002754079857925,-7.171084676498467,2.967377016927787e-09,EGARCH-X
16404,3,0.00022093434981207562,0.000405763994225,-6.5810632129126585,3.416199745380806e-08,EGARCH-X
31,0,0.0003329135960634942,0.0003780957604369,-6.871910182872588,2.0414279774654588e-09,EGARCH-X
31,1,0.0003329135960634942,0.0001766185270141,-7.477103950279953,2.4428148609154897e-08,EGARCH-X
31,2,0.0003329135960634942,0.000342445182382,-6.978996761722016,9.085113774712705e-11,EGARCH-X
31,3,0.0003329135960634942,0.0003777620490172,-6.872912579361184,2.011383732340762e-09,EGARCH-X
16454,0,8.340139836623848e-05,6.895896291615754e-05,-8.565013267107737,2.0858394172975493e-10,EGARCH-X
16454,1,8.340139836623848e-05,0.0001078531568029,-8.098663845531526,5.978884906448473e-10,EGARCH-X
16454,2,8.340139836623848e-05,6.030260458319225e-05,-8.668804792220456,5.335542742316953e-10,EGARCH-X
16454,3,8.340139836623848e-05,0.0002888729192692,-5.928199488670357,4.221854590217616e-08,EGARCH-X
16460,0,0.00044348820530196306,0.0002078253694367,-7.2522240262077045,5.5536972208057914e-08,EGARCH-X
16460,1,0.00044348820530196306,0.0002955915761725,-7.054324272197242,2.187341290785794e-08,EGARCH-X
16460,2,0.00044348820530196306,0.0003162535801133,-7.007734523712879,1.6188649846899567e-08,EGARCH-X
16460,3,0.00044348820530196306,0.0001715713225499,-7.3339715145363185,7.39387911255992e-08,EGARCH-X
16466,0,0.0002707159870316408,0.0001588096385657,-7.6278120813983,1.2523030826980572e-08,EGARCH-X
16466,1,0.0002707159870316408,0.0002343332155557,-7.348834922279977,1.3237060602705321e-09,EGARCH-X
16466,2,0.0002707159870316408,0.0001873715366155,-7.522307052445349,6.946297415168554e-09,EGARCH-X
16466,3,0.0002707159870316408,0.0001266974694944,-7.7464314855325185,2.074133339362454e-08,EGARCH-X
24661,0,0.0004938695053349361,0.000462013312265,-6.677742494835098,1.0148170369090447e-09,EGARCH-X
24661,1,0.0004938695053349361,0.0006823457509613,-6.231607561788618,3.552329516540946e-08,EGARCH-X
24661,2,0.0004938695053349361,0.0003471580032715,-6.910304553744985,2.1524264837709605e-08,EGARCH-X
24661,3,0.0004938695053349361,8.911689775792038e-05,-7.432792989913117,1.6382467334039367e-07,EGARCH-X
103,0,0.0005162958557857078,0.0003754862035661,-6.841561141915145,1.9827358158206896e-08,EGARCH-X
103,1,0.0005162958557857078,0.0007605802125334,-6.09568258284506,5.967484695163378e-08,EGARCH-X
103,2,0.0005162958557857078,0.0003674030531166,-6.85721718555547,2.216906668666186e-08,EGARCH-X
103,3,0.0005162958557857078,0.000333750193346,-6.922398533407636,3.3322918875551726e-08,EGARCH-X
16488,0,0.00024764170682719416,0.0002749652624099,-7.19319255522511,7.46576689681217e-10,EGARCH-X
16488,1,0.00024764170682719416,0.0002488348753407,-7.298709462712079,1.4236511016217762e-12,EGARCH-X
16488,2,0.00024764170682719416,0.0001324762446423,-7.768576320719141,1.3263083680260282e-08,EGARCH-X
16488,3,0.00024764170682719416,0.0002858938950004,-7.149061731178876,1.463229900038351e-09,EGARCH-X
24680,0,0.00046137206499090457,0.0003660516250748,-6.887907863292178,9.085986265799698e-09,EGARCH-X
24680,1,0.00046137206499090457,0.0002926824338229,-7.04693177656995,2.8456191663597413e-08,EGARCH-X
24680,2,0.00046137206499090457,0.0002835051271518,-7.066823112364806,3.163664757625988e-08,EGARCH-X
24680,3,0.00046137206499090457,0.0002192062425199,-7.206187606903867,5.86442855730581e-08,EGARCH-X
109,0,0.00036909742549368497,0.0003285037069366,-7.014430962610683,1.6478499862918263e-09,EGARCH-X
109,1,0.00036909742549368497,0.0003172693299493,-7.044868392436354,2.686151487757898e-09,EGARCH-X
109,2,0.00036909742549368497,0.0003119991975365,-7.059146824223709,3.26020763585066e-09,EGARCH-X
109,3,0.00036909742549368497,0.0005375646777637,-6.448019613229225,2.838121508740889e-08,EGARCH-X
16500,0,0.00032076093940498453,0.0001970035145963,-7.430638936073923,1.5315900195277207e-08,EGARCH-X
16500,1,0.00032076093940498453,0.0001023954491307,-7.725587771306477,4.768348734272865e-08,EGARCH-X
16500,2,0.00032076093940498453,0.0001899800551383,-7.452535179023668,1.710363968957593e-08,EGARCH-X
16500,3,0.00032076093940498453,7.341218473719322e-05,-7.815945607417293,6.118140643570721e-08,EGARCH-X
16504,0,0.0004108314170864759,0.0006054028340902,-6.3237235696129614,3.785803631483711e-08,EGARCH-X
16504,1,0.0004108314170864759,0.0004157772278635,-6.785289064217737,2.4461044242127653e-11,EGARCH-X
16504,2,0.0004108314170864759,0.0004939204807298,-6.595081476345138,6.903792497124357e-09,EGARCH-X
16504,3,0.0004108314170864759,0.0002771783597094,-7.12265096593648,1.7863139746239935e-08,EGARCH-X
123,0,0.00041134065363167933,0.0005255414024992,-6.518458254577168,1.3041811041902528e-08,EGARCH-X
123,1,0.00041134065363167933,0.0003429015000928,-6.962469564409768,4.683917737118297e-09,EGARCH-X
123,2,0.00041134065363167933,0.0005672338740581,-6.417100727207087,2.4302696174920577e-08,EGARCH-X
123,3,0.00041134065363167933,0.0004078437191297,-6.8045901560324715,1.222855091113355e-11,EGARCH-X
