time_id,pred_RV,actual_RV,QLIKE,MSE,model
13735,0.004883993537421069,0.003969379766197675,-4.509059650669444,8.36518350511479e-07,WLS-HAR-RV (λ=0.05)
12669,0.004873036706350484,0.0038541839094430002,-4.533117630069348,1.0380610217662025e-06,WLS-HAR-RV (λ=0.05)
28192,0.0021552666287207364,0.0042001356854016,-4.1910630716646615,4.181489458970885e-06,WLS-HAR-RV (λ=0.05)
32219,0.0042782289557559035,0.0030453909007082,-4.742381666513788,1.519889669973804e-06,WLS-HAR-RV (λ=0.05)
27427,0.004558397187242221,0.0029215967134477,-4.749857895848497,2.6791157910139694e-06,WLS-HAR-RV (λ=0.05)
25683,0.006616780476222859,0.0037347457422144,-4.45371086843055,8.30612420803121e-06,WLS-HAR-RV (λ=0.05)
20435,0.005588093484240719,0.004767875230378575,-4.333896731077363,6.727579839686647e-07,WLS-HAR-RV (λ=0.05)
32746,0.004260755178155535,0.0054941451900946,-4.168832006830289,1.5212509215510473e-06,WLS-HAR-RV (λ=0.05)
24997,0.003456520543222661,0.002868781476655275,-4.837530595439326,3.4543721036950223e-07,WLS-HAR-RV (λ=0.05)
9737,0.003418934196244037,0.002951736739036525,-4.815076444043573,2.182734640211648e-07,WLS-HAR-RV (λ=0.05)
2566,1e-08,0.003804678196816925,380449.3990009485,1.4475500087870152e-05,WLS-HAR-RV (λ=0.05)
11995,0.006581455614113716,0.00410775541077215,-4.3993584735155515,6.119192696012107e-06,WLS-HAR-RV (λ=0.05)
2956,0.002903659501965904,0.003222621595430875,-4.731935128782157,1.0173681706755682e-07,WLS-HAR-RV (λ=0.05)
16839,0.003181026865345127,0.004160643979304225,-4.442594967743027,9.596496899615518e-07,WLS-HAR-RV (λ=0.05)
19725,0.003448989601575513,0.002312391296800375,-4.999219257572285,1.291855706417717e-06,WLS-HAR-RV (λ=0.05)
18656,0.003375081609510726,0.001966678107354425,-5.108630425300593,1.9836004248861335e-06,WLS-HAR-RV (λ=0.05)
20271,0.0017546188310500633,0.002923290466375625,-4.679449211669987,1.3657933912145227e-06,WLS-HAR-RV (λ=0.05)
20408,0.0037538731197912633,0.0025204600933430997,-4.913537922045988,1.5213076938120183e-06,WLS-HAR-RV (λ=0.05)
19639,0.004985230919311652,0.004849062982850525,-4.328589822430045,1.8541706920081503e-08,WLS-HAR-RV (λ=0.05)
32134,0.004378928927505749,0.003349313192308525,-4.666080705164753,1.0601085621657203e-06,WLS-HAR-RV (λ=0.05)
32254,0.004393212420534116,0.0038267511367332504,-4.556634668797442,3.208783860453247e-07,WLS-HAR-RV (λ=0.05)
18742,0.003304873399142653,0.00260973827441075,-4.922693497594009,4.832128416360379e-07,WLS-HAR-RV (λ=0.05)
26208,0.0036959137339267214,0.002593133532892075,-4.8989056966402,1.2161241717940146e-06,WLS-HAR-RV (λ=0.05)
