time_id,pred_RV,actual_RV,QLIKE,MSE,model
13735,0.004951909516714542,0.003969379766197675,-4.506396334029645,9.653647106507364e-07,HAR-RV (OLS)
12669,0.004873831616906353,0.0038541839094430002,-4.533083516365187,1.0396814473352704e-06,HAR-RV (OLS)
28192,0.0020960376115741093,0.0042001356854016,-4.163860996849657,4.427228704284556e-06,HAR-RV (OLS)
32219,0.0043359815275067016,0.0030453909007082,-4.73845398292781,1.665624165980149e-06,HAR-RV (OLS)
27427,0.004676864018639434,0.0029215967134477,-4.740436078986242,3.0809633126750515e-06,HAR-RV (OLS)
25683,0.006582416356996901,0.0037347457422144,-4.45597119356239,8.109227930295745e-06,HAR-RV (OLS)
20435,0.005670678671877828,0.004767875230378575,-4.331652009904648,8.150540539828946e-07,HAR-RV (OLS)
32746,0.0039985821989253455,0.0054941451900946,-4.1477921105045175,2.236708660555129e-06,HAR-RV (OLS)
24997,0.003519178007656402,0.002868781476655275,-4.834342737033601,4.230156475382998e-07,HAR-RV (OLS)
9737,0.003597244169712134,0.002951736739036525,-4.807032221363384,4.1667984305742604e-07,HAR-RV (OLS)
2566,0.0004516583131750169,0.003804678196816925,0.7212129524466038,1.1242742340097994e-05,HAR-RV (OLS)
11995,0.006722432025547646,0.00410775541077215,-4.39125329969854,6.836533799853847e-06,HAR-RV (OLS)
2956,0.0028405326649742603,0.003222621595430875,-4.729250559536805,1.4599195077747966e-07,HAR-RV (OLS)
16839,0.0032259124758289882,0.004160643979304225,-4.446782188033199,8.737229835890763e-07,HAR-RV (OLS)
19725,0.003452195749619005,0.002312391296800375,-4.998912768361112,1.2991541906651759e-06,HAR-RV (OLS)
18656,0.003411152460534821,0.001966678107354425,-5.104161483450332,2.086506156995923e-06,HAR-RV (OLS)
20271,0.0016824967906625653,0.002923290466375625,-4.650004759049896,1.5395689456895256e-06,HAR-RV (OLS)
20408,0.0038361191249694144,0.0025204600933430997,-4.90626022432634,1.7309586874998921e-06,HAR-RV (OLS)
19639,0.0050123918538163715,0.004849062982850525,-4.32842707832178,2.6676320090978048e-08,HAR-RV (OLS)
32134,0.004206982204530017,0.003349313192308525,-4.674877695827481,7.355961345249894e-07,HAR-RV (OLS)
32254,0.004498848757465796,0.0038267511367332504,-4.553326992964429,4.517152117943493e-07,HAR-RV (OLS)
18742,0.0034572026777638493,0.00260973827441075,-4.912425581482584,7.181959149506244e-07,HAR-RV (OLS)
26208,0.00380383512120176,0.002593133532892075,-4.890029933731084,1.465798335935594e-06,HAR-RV (OLS)
30128,0.0028633963855883874,0.0024503805916704,-4.999986636442524,1.7058204602570546e-07,HAR-RV (OLS)
20132,0.002826567112879505,0.003998171857587499,-4.454194928947434,1.3726576778222842e-06,HAR-RV (OLS)
32649,0.0050284938856854,0.0029573413222488756,-4.704518047671229,4.289672941029687e-06,HAR-RV (OLS)
6836,0.006830235460192711,0.0037933892243101996,-4.431014220317085,9.222435060393777e-06,HAR-RV (OLS)
21920,0.0031885145901859088,0.0029096954403035253,-4.835644956876777,7.7740118341135e-08,HAR-RV (OLS)
868,0.0031044173796349744,0.0033039611072564,-4.7106518689485855,3.981769923305374e-08,HAR-RV (OLS)
25560,0.0022360596169408997,0.002509908864449475,-4.980570497216146,7.499341036101295e-08,HAR-RV (OLS)
6144,0.001197189143952825,0.004475322919584425,-2.989586817170256,1.0746161050936693e-05,HAR-RV (OLS)
20936,0.0031723939048953435,0.0032645801004472,-4.724209926798917,8.49829465032514e-09,HAR-RV (OLS)
24143,0.0025019577868757616,0.00384944170414395,-4.452109935448094,1.8157129072964223e-06,HAR-RV (OLS)
13071,0.0032667847375637254,0.0024525019191021253,-4.973210279687983,6.630565084417671e-07,HAR-RV (OLS)
16793,0.0030049841232963432,0.0026155052747962,-4.937093944951836,1.5169377342899763e-07,HAR-RV (OLS)
16081,0.002080882950127421,0.003827086499519175,-4.335798264319195,3.049226835908361e-06,HAR-RV (OLS)
1816,0.004028952808502654,0.0022799131021820004,-4.9483664807546655,3.0591398942862393e-06,HAR-RV (OLS)
32255,0.006694423275419155,0.004191914248554625,-4.3803004040131,6.262551429538455e-06,HAR-RV (OLS)
28634,0.00673780792698074,0.0033061425589061,-4.509335450926387,1.1776327198442853e-05,HAR-RV (OLS)
5904,0.003609737780523027,0.00178146618782015,-5.130603360229367,3.3425770166843137e-06,HAR-RV (OLS)
31170,0.0035020538079131693,0.002201812911809825,-5.02568521154531,1.6906263878996274e-06,HAR-RV (OLS)
13316,0.003954320726975349,0.0027401329703463503,-4.8399998765255035,1.4742519083477598e-06,HAR-RV (OLS)
5872,0.003207721510329434,0.00205845054618665,-5.10047705403999,1.3208237490216838e-06,HAR-RV (OLS)
27457,0.003294993187058529,0.00213969893998335,-5.065972312479854,1.3347047973250043e-06,HAR-RV (OLS)
14807,0.0021054003277367647,0.0022806664467375248,-5.080003667905038,3.071821246958859e-08,HAR-RV (OLS)
15061,0.0029829131546812056,0.003509796251721175,-4.638221150496072,2.7760579794642994e-07,HAR-RV (OLS)
5239,0.0034444509537968574,0.003079691614474775,-4.776888434602725,1.3304937562268192e-07,HAR-RV (OLS)
7374,0.004291879020346159,0.00378485572824935,-4.569166146070193,2.5707261872868617e-07,HAR-RV (OLS)
32033,0.0030093912059694847,0.0034703625801489747,-4.6528398606222945,2.124946078129274e-07,HAR-RV (OLS)
30498,0.004838208074523063,0.0033190265181777256,-4.645207598000374,2.307912601139842e-06,HAR-RV (OLS)
31097,0.0029572832844490787,0.0031313154122398997,-4.7646355917932395,3.0287181503400674e-08,HAR-RV (OLS)
10767,0.001945780656093478,0.0020250775940323,-5.201338739898367,6.288004366473398e-09,HAR-RV (OLS)
5944,0.004312575809830034,0.00655012265230715,-3.927377596730709,5.006615872279315e-06,HAR-RV (OLS)
17832,0.0002881330967035656,0.002917016353824,1.9717623133953985,6.911027179568145e-06,HAR-RV (OLS)
9279,0.0033609687295311063,0.00360410267981805,-4.623185596114801,5.911411778213403e-08,HAR-RV (OLS)
15824,0.0028952141685316193,0.0022161132355489254,-5.0792560184024405,4.611780771779653e-07,HAR-RV (OLS)
21891,0.00395236944783477,0.0027063585780506996,-4.848696699582126,1.5525430876200555e-06,HAR-RV (OLS)
7564,0.002299290012600992,0.0034475871542336,-4.575741102948587,1.3185863254816177e-06,HAR-RV (OLS)
2439,0.0040050524684078544,0.003618942096518975,-4.616604418952393,1.490812192801687e-07,HAR-RV (OLS)
29145,0.004235177231131634,0.0035727315479849504,-4.620745205682773,4.388342831196768e-07,HAR-RV (OLS)
10827,0.0026667129229223287,0.0036552728178158747,-4.556205149698878,9.772506657919386e-07,HAR-RV (OLS)
7277,0.0029742019904018227,0.0038910355815029996,-4.5095174683788475,8.405838337714799e-07,HAR-RV (OLS)
5305,0.00206477991623899,0.003861975480515,-4.312326248270098,3.229911896253365e-06,HAR-RV (OLS)
14126,0.0023576477313340016,0.0024212216504435,-5.023125903056755,4.041643190941059e-09,HAR-RV (OLS)
32109,0.0023073720333457192,0.001905744041042225,-5.24570900405101,1.6130504420173564e-07,HAR-RV (OLS)
12981,0.0054708446418400974,0.003308403766509425,-4.603588626019181,4.676150539300884e-06,HAR-RV (OLS)
32461,0.005698380890214136,0.0030049862555103003,-4.640232834375338,7.25437465825141e-06,HAR-RV (OLS)
21083,0.0037006998324205925,0.0034832503911462246,-4.657992338676012,4.728425951053479e-08,HAR-RV (OLS)
30657,0.0020059794661390585,0.0018828389016601749,-5.2730095779528385,1.5163598620178102e-08,HAR-RV (OLS)
22079,0.003720298057148317,0.0023204840469149748,-4.970215432435682,1.959479263245551e-06,HAR-RV (OLS)
19428,0.004442247098532525,0.00338852933562895,-4.653798698160931,1.1103211238585145e-06,HAR-RV (OLS)
8554,0.0034661415296008764,0.00270910453699965,-4.883122395401177,5.731050081667094e-07,HAR-RV (OLS)
17578,0.0033736858503217934,0.0017851837603158002,-5.162600032819951,2.5233388899534084e-06,HAR-RV (OLS)
17265,0.0025311089091979446,0.0023581277557501498,-5.0474398110564085,2.992247944812954e-08,HAR-RV (OLS)
12717,0.0020267983101163248,0.00107391252890785,-5.671441284866,9.079913120292852e-07,HAR-RV (OLS)
22047,0.003111016815050548,0.00278517537012725,-4.877543580753135,1.0617264722970276e-07,HAR-RV (OLS)
13196,0.0035251273238928824,0.00203620205822515,-5.070213613117629,2.216898446743728e-06,HAR-RV (OLS)
31046,0.0023653849655145406,0.0019209524295478748,-5.234704644163844,1.975202790257617e-07,HAR-RV (OLS)
11898,0.001732350969464922,0.002251411501757025,-5.0586480381324765,2.6942383618336107e-07,HAR-RV (OLS)
28371,0.002840563055915569,0.0022894212556257747,-5.057778534185927,3.037572840266755e-07,HAR-RV (OLS)
3373,0.002560513895146769,0.0019091843110248502,-5.221921855919732,4.2423022715243195e-07,HAR-RV (OLS)
10045,0.0008683142822323592,0.00299041711145835,-3.605022795458192,4.503320417808954e-06,HAR-RV (OLS)
30816,0.001670242518924705,0.0019560892651414,-5.223645579118975,8.170836232267161e-08,HAR-RV (OLS)
19164,0.004962453428050519,0.0027686096908328,-4.7479435469860345,4.812950343329409e-06,HAR-RV (OLS)
11700,0.0029030694406576587,0.0016597930999788248,-5.270249368313923,1.5457360592917517e-06,HAR-RV (OLS)
21988,0.003992756135486538,0.003128616532131875,-4.739700368291949,7.467372540859543e-07,HAR-RV (OLS)
32247,0.0016187500541279044,0.0017435118006602999,-5.349028108044763,1.55654933978137e-08,HAR-RV (OLS)
20678,0.0026631444457180433,0.003101292934711875,-4.7637247411503445,1.919740984075779e-07,HAR-RV (OLS)
2946,0.002157313859948896,0.002295233521860925,-5.0749602154296625,1.9021833141928354e-08,HAR-RV (OLS)
14836,0.00273306133172831,0.0013817799485836,-5.396753370003472,1.8259613764334804e-06,HAR-RV (OLS)
18960,0.0016524501079158583,0.002040419049825175,-5.170712120617877,1.5051989988623488e-07,HAR-RV (OLS)
6174,0.0027027617751262467,0.0028801708022987253,-4.847841243704666,3.147396292228524e-08,HAR-RV (OLS)
15400,0.00297785926926588,0.0017510180514874003,-5.228538244371501,1.5051393736401826e-06,HAR-RV (OLS)
19579,0.0026825165853999722,0.002521573350677275,-4.980997007708434,2.590272480300521e-08,HAR-RV (OLS)
4991,0.002130336580123863,0.0016570412942254501,-5.373644545556659,2.240084276536604e-07,HAR-RV (OLS)
12420,0.002888547193602982,0.0020835788453990502,-5.125677455732046,6.479740416101666e-07,HAR-RV (OLS)
6398,0.005490781986623591,0.00396479349639835,-4.48260283966092,2.3286408722999116e-06,HAR-RV (OLS)
3399,0.0034711387942607435,0.002959522216062025,-4.810664120785751,2.6175152308776536e-07,HAR-RV (OLS)
12797,0.0026570008348171113,0.001272691059168325,-5.451561942610262,1.916313554956793e-06,HAR-RV (OLS)
24398,0.0014444662521825606,0.0016915242305978748,-5.368977844670736,6.103764469866186e-08,HAR-RV (OLS)
18212,0.0038872911022936165,0.00220183943432895,-4.983622736563854,2.840747325044876e-06,HAR-RV (OLS)
11872,0.004208227482390368,0.0023352102245438,-4.915798348388789,3.5081936481910775e-06,HAR-RV (OLS)
19597,0.0023364745638107254,0.002449125347308,-5.010898082812895,1.2690199022549836e-08,HAR-RV (OLS)
28697,0.0028772439953891416,0.002787063704800025,-4.882264983115351,8.132484810737513e-09,HAR-RV (OLS)
2458,0.0030823421913269504,0.0026270056631774253,-4.929789717255664,2.0733135386726333e-07,HAR-RV (OLS)
1827,0.003981705137246748,0.0030007028978574,-4.77242254510927,9.623653936869158e-07,HAR-RV (OLS)
12498,0.0033054735854089984,0.00336969009950845,-4.692748195971223,4.1237606830850615e-09,HAR-RV (OLS)
31348,0.0031838645625404133,0.0026751125834532,-4.909450258825144,2.5882857622515625e-07,HAR-RV (OLS)
16941,0.0027915234727685315,0.002290236817302125,-5.060742364692995,2.5128831094869573e-07,HAR-RV (OLS)
11375,0.00351912853599812,0.0030740456894300253,-4.776017197649829,1.9809874030915802e-07,HAR-RV (OLS)
957,0.0008843910319579532,0.0009038316632672501,-6.008629308487145,3.779381457040129e-10,HAR-RV (OLS)
