time_id,pred_RV,actual_RV,QLIKE,MSE,model
9396,0.00029924704814916656,0.0002374360566097541,-7.3207961362480845,3.8205986750853185e-09,HAR-RV (OLS)
817,0.0003676770884080086,0.0001790739161502266,-7.421264211987062,3.5571156585698605e-08,HAR-RV (OLS)
31047,0.0004008062869154728,0.000506908066880525,-6.55731147487619,1.1257587711752359e-08,HAR-RV (OLS)
16507,0.0004631796692020437,0.0002877710218495,-7.05610093649803,3.076819356604903e-08,HAR-RV (OLS)
14928,0.00015724139624986237,0.00021723472082112497,-7.3761919248317165,3.599198993112861e-09,HAR-RV (OLS)
8744,7.32755674238479e-05,0.00025335696303870184,-6.063692046589377,3.242930904659353e-08,HAR-RV (OLS)
6217,0.00034592202733503856,0.0002324499424452,-7.2973250879741,1.2875914049246727e-08,HAR-RV (OLS)
2000,0.0001695218921501573,0.0003570272092998,-6.576445281016165,3.515824395938809e-08,HAR-RV (OLS)
27886,0.00030895526802419537,0.0002430222244652,-7.295720494220449,4.34716623295238e-09,HAR-RV (OLS)
22548,0.00029278995774052535,0.000152999417090926,-7.613498158693484,1.9541395255107288e-08,HAR-RV (OLS)
26788,0.00033330684360119634,0.00033081611820365005,-7.0139198100521725,6.203713005982154e-12,HAR-RV (OLS)
20928,0.00045821197824440565,0.0004150780993765,-6.782313852121139,1.8605315061911566e-09,HAR-RV (OLS)
13720,0.0002939687087888769,0.00023293360190375874,-7.339661731386486,3.7252842724777984e-09,HAR-RV (OLS)
26849,0.0003331476843254957,0.000305839172550725,-7.088895858760366,7.457548153527902e-10,HAR-RV (OLS)
31254,0.0001366148897414838,0.000211903044373025,-7.347246891508769,5.668306227822859e-09,HAR-RV (OLS)
16594,0.0002248496084173607,0.0001814301652714334,-7.593183161470832,1.8852480431024143e-09,HAR-RV (OLS)
2440,0.0001452233677576725,0.00030758189395275,-6.719245789509857,2.636029102823767e-08,HAR-RV (OLS)
13560,0.00028375615407785814,0.00021843333162751915,-7.397602898327212,4.267071132878512e-09,HAR-RV (OLS)
14738,0.00025353433585737677,0.000284558013017575,-7.157646501432952,9.624685445402052e-10,HAR-RV (OLS)
26763,0.00031323622935674485,0.0002539750728056,-7.257742907571462,3.5118846757792967e-09,HAR-RV (OLS)
21614,0.00026122940025941136,0.0002069498043633521,-7.457896780597162,2.9462745306394935e-09,HAR-RV (OLS)
25879,0.000281971870223143,6.891132890204856e-05,-7.9293124502155985,4.53947942680378e-08,HAR-RV (OLS)
12178,0.0002634530741255576,0.00033080301581489996,-6.985992264333472,4.536014645557816e-09,HAR-RV (OLS)
28354,0.00026672574099911373,0.00020381281007688436,-7.465160853450124,3.958036877225204e-09,HAR-RV (OLS)
19955,0.0003427746337807814,0.00026193329599630744,-7.214281362526064,6.535321894783416e-09,HAR-RV (OLS)
13294,0.00040218800067736153,0.00025855629701257497,-7.175716695826834,2.0630066297649063e-08,HAR-RV (OLS)
11577,0.00027207144788410614,0.0002064244037276,-7.450731897098644,4.309534406486268e-09,HAR-RV (OLS)
7369,0.0001993039396036186,0.00020382705669414033,-7.497984994330094,2.0458588214569706e-11,HAR-RV (OLS)
13699,0.00019474904909142488,0.00030741955529560005,-6.965256746467144,1.2694642968305075e-08,HAR-RV (OLS)
21103,0.000108998361255609,0.00012658746570460333,-7.962807353376859,3.093765953176322e-10,HAR-RV (OLS)
7512,0.000271043617658696,0.0002507250789712976,-7.288194891255403,4.128430143913062e-10,HAR-RV (OLS)
3211,0.0002378262139995968,0.0003533336654174,-6.858290277847275,1.3341971333036165e-08,HAR-RV (OLS)
29037,0.0002335008922917116,0.0002758855268886,-7.180806575417149,1.7964572499117472e-09,HAR-RV (OLS)
9947,0.0003808275303065887,0.00034420341386752495,-6.969333785359201,1.3413259049421005e-09,HAR-RV (OLS)
31236,0.0004243472886562341,0.00037642674012742497,-6.8778860261425745,2.296378971301952e-09,HAR-RV (OLS)
1292,0.0002882521362261144,0.000283246490649225,-7.169040498596662,2.505648764143243e-11,HAR-RV (OLS)
152,0.0002130032023177917,0.00011084519768932722,-7.933811192621248,1.0436257909669369e-08,HAR-RV (OLS)
25639,0.0002598939018786724,0.0001417217115831699,-7.709931050973909,1.396466655923646e-08,HAR-RV (OLS)
