time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
8196,0,0.00017976026955373946,6.060711346840314e-05,-8.286731209234453,1.419747460509652e-08,"GJR-GARCH(1,1,1)-t"
8196,1,0.00017976026955373946,8.549780412763384e-05,-8.148265180444985,8.885412388207758e-09,"GJR-GARCH(1,1,1)-t"
8196,2,0.00017976026955373946,0.0001410323423901,-7.839328514960824,1.4998523423921638e-09,"GJR-GARCH(1,1,1)-t"
8196,3,0.00017976026955373946,0.0002070543253581,-7.472050566769593,7.44965482251547e-10,"GJR-GARCH(1,1,1)-t"
24590,0,0.000279834327852002,4.9981083008004605e-05,-8.002703267454722,5.283251416531463e-08,"GJR-GARCH(1,1,1)-t"
24590,1,0.000279834327852002,0.0006379068803103,-5.901725157245041,1.2821595282400053e-07,"GJR-GARCH(1,1,1)-t"
24590,2,0.000279834327852002,0.0001387320138806,-7.685548000787318,1.9909863008084113e-08,"GJR-GARCH(1,1,1)-t"
24590,3,0.000279834327852002,0.0004273897573859,-6.654017145652331,2.1772604784933132e-08,"GJR-GARCH(1,1,1)-t"
31,0,0.00011578484361293664,0.0003859123242988,-5.730764444065147,7.296885582169147e-08,"GJR-GARCH(1,1,1)-t"
31,1,0.00011578484361293664,0.0003126305619867,-6.3636776995951845,3.8748236842082966e-08,"GJR-GARCH(1,1,1)-t"
31,2,0.00011578484361293664,0.0002661274586679,-6.765311470196954,2.26029019015649e-08,"GJR-GARCH(1,1,1)-t"
31,3,0.00011578484361293664,0.0002959865218531,-6.5074274306846895,3.2472644840571364e-08,"GJR-GARCH(1,1,1)-t"
16431,0,0.0002264856963296953,0.0001822694780168,-7.588056186566673,1.9550739618936172e-09,"GJR-GARCH(1,1,1)-t"
16431,1,0.0002264856963296953,3.226794710255272e-05,-8.250356426030317,3.7720534114857245e-08,"GJR-GARCH(1,1,1)-t"
16431,2,0.0002264856963296953,0.00038463681915,-6.69454571587181,2.50117776493231e-08,"GJR-GARCH(1,1,1)-t"
16431,3,0.0002264856963296953,0.0004841990629184,-6.254949549836374,6.64161793184841e-08,"GJR-GARCH(1,1,1)-t"
62,0,5.493984233968594e-05,4.146964617681549e-05,-9.05445257730984,1.8144618466620982e-10,"GJR-GARCH(1,1,1)-t"
62,1,5.493984233968594e-05,0.0003312758786531,-3.7794787125424456,7.636160496540849e-08,"GJR-GARCH(1,1,1)-t"
62,2,5.493984233968594e-05,0.0003395847430059,-3.628243033680694,8.102271947527887e-08,"GJR-GARCH(1,1,1)-t"
62,3,5.493984233968594e-05,0.0002340962112748,-5.548316467435346,3.2097004530014694e-08,"GJR-GARCH(1,1,1)-t"
8256,0,0.0009477281134874657,0.0006845518659171,-6.239134614476692,6.926173728521844e-08,"GJR-GARCH(1,1,1)-t"
8256,1,0.0009477281134874657,0.000842086731394,-6.072910923066715,1.116010161061763e-08,"GJR-GARCH(1,1,1)-t"
8256,2,0.0009477281134874657,0.0006716107892911,-6.252789455397659,7.624077672136091e-08,"GJR-GARCH(1,1,1)-t"
8256,3,0.0009477281134874657,0.0013664424285845,-5.519634419259133,1.7532167766717848e-07,"GJR-GARCH(1,1,1)-t"
24661,0,0.0003322534225657837,0.0003179504394771,-7.052660973853229,2.0457532523517194e-10,"GJR-GARCH(1,1,1)-t"
24661,1,0.0003322534225657837,0.0002525378100848,-7.249536686636439,6.354578873218362e-09,"GJR-GARCH(1,1,1)-t"
24661,2,0.0003322534225657837,0.0001340132967051,-7.606265934041658,3.929914750125972e-08,"GJR-GARCH(1,1,1)-t"
24661,3,0.0003322534225657837,0.0004209661651476,-6.74260931245882,7.869950696387604e-09,"GJR-GARCH(1,1,1)-t"
103,0,0.00047806057647753226,0.0002136926801448,-7.1987739360394,6.989038461139427e-08,"GJR-GARCH(1,1,1)-t"
103,1,0.00047806057647753226,0.0006552315877784,-6.275169419459163,3.1389567245372206e-08,"GJR-GARCH(1,1,1)-t"
103,2,0.00047806057647753226,0.0004945262192495,-6.611330517939646,2.7111739189405273e-10,"GJR-GARCH(1,1,1)-t"
103,3,0.00047806057647753226,0.0002485279225056,-7.125906094441846,5.26852392393988e-08,"GJR-GARCH(1,1,1)-t"
16489,0,0.00022326040286558315,0.0004209171912038,-6.521852241447653,3.9068205976178657e-08,"GJR-GARCH(1,1,1)-t"
16489,1,0.00022326040286558315,6.017933258766244e-05,-8.137624021781331,2.6595435482992117e-08,"GJR-GARCH(1,1,1)-t"
16489,2,0.00022326040286558315,0.0001162145045627,-7.886638306196224,1.1458824343471204e-08,"GJR-GARCH(1,1,1)-t"
16489,3,0.00022326040286558315,0.0008145617329284,-4.758688972582645,3.496372629340564e-07,"GJR-GARCH(1,1,1)-t"
109,0,0.00024989609789489666,0.0001305626138783,-7.771997737465465,1.424048040753933e-08,"GJR-GARCH(1,1,1)-t"
