time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
8196,0,0.0002011803949008954,6.060711346840314e-05,-8.210051012391526,1.9760847452698673e-08,EGARCH-X
8196,1,0.0002011803949008954,8.549780412763384e-05,-8.086327770514542,1.3382461808013901e-08,EGARCH-X
8196,2,0.0002011803949008954,0.0001410323423901,-7.810284280840395,3.617788220841401e-09,EGARCH-X
8196,3,0.0002011803949008954,0.0002070543253581,-7.4821112349502945,3.450305901607585e-11,EGARCH-X
5,0,0.00042572478472933896,0.0004263083531981,-6.760346701097749,3.405521577321383e-13,EGARCH-X
5,1,0.00042572478472933896,0.0003159791526591,-7.019502861360166,1.2044103758496258e-08,EGARCH-X
5,2,0.00042572478472933896,0.0007137700075756,-6.085117856809864,8.297005040455222e-08,EGARCH-X
5,3,0.00042572478472933896,0.0005034187952505,-6.5792192572224195,6.036359270862291e-09,EGARCH-X
11,0,0.00023803418459892626,6.864184380500064e-05,-8.054726572750852,2.8693765119645435e-08,EGARCH-X
11,1,0.00023803418459892626,0.0002261516159381,-7.3930158508287285,1.4119543797925018e-10,EGARCH-X
11,2,0.00023803418459892626,5.3391025188227376e-05,-8.118796440036805,3.409309631716477e-08,EGARCH-X
11,3,0.00023803418459892626,0.0002386983272097,-7.340306147418941,4.410854074453611e-13,EGARCH-X
31,0,5.057722038293761e-06,0.0003859123242988,64.10701362598971,1.4505022806300837e-07,EGARCH-X
31,1,5.057722038293761e-06,0.0003126305619867,49.61792906237423,9.460105187392791e-08,EGARCH-X
31,2,5.057722038293761e-06,0.0002661274586679,40.42345317644991,6.815740738385196e-08,EGARCH-X
31,3,5.057722038293761e-06,0.0002959865218531,46.32711157426749,8.463956656168358e-08,EGARCH-X
8256,0,0.0008036017682413785,0.0006845518659171,-6.274552120802522,1.4172879243420259e-08,EGARCH-X
8256,1,0.0008036017682413785,0.000842086731394,-6.07851613419481,1.48109238885863e-09,EGARCH-X
8256,2,0.0008036017682413785,0.0006716107892911,-6.290655963697642,1.742161852425286e-08,EGARCH-X
8256,3,0.0008036017682413785,0.0013664424285845,-5.426009235985748,3.16789608935481e-07,EGARCH-X
16454,0,0.00012067226766276694,0.0003608429963374,-6.032159446706794,5.768197891210421e-08,EGARCH-X
16454,1,0.00012067226766276694,0.0001694022417078,-7.618611399069238,2.374610370429595e-09,EGARCH-X
16454,2,0.00012067226766276694,7.825011310507574e-05,-8.37398071770556,1.7996391973166401e-09,EGARCH-X
16454,3,0.00012067226766276694,5.285327593685615e-05,-8.584441974961404,4.599415638719156e-09,EGARCH-X
24661,0,0.00034677166840758124,0.0003179504394771,-7.049956997035631,8.306632370632085e-10,EGARCH-X
24661,1,0.00034677166840758124,0.0002525378100848,-7.238590139104828,8.880020054398003e-09,EGARCH-X
24661,2,0.00034677166840758124,0.0001340132967051,-7.580384247960316,4.5266124729491174e-08,EGARCH-X
24661,3,0.00034677166840758124,0.0004209661651476,-6.752886229566186,5.504823346504657e-09,EGARCH-X
16479,0,0.0002924990408841856,0.0003884760604309,-6.808921531833441,9.211588281070391e-09,EGARCH-X
16479,1,0.0002924990408841856,0.000593343139102,-6.108518966232494,9.050717143248992e-08,EGARCH-X
16479,2,0.0002924990408841856,0.0004963638163582,-6.440073293558301,4.156084667907029e-08,EGARCH-X
16479,3,0.0002924990408841856,0.0004459005636412,-6.612597800183884,2.35320271841708e-08,EGARCH-X
16489,0,0.00024875485612425505,0.0004209171912038,-6.606946281421495,2.9639869620041515e-08,EGARCH-X
16489,1,0.00024875485612425505,6.017933258766244e-05,-8.05712041766407,3.55607280771e-08,EGARCH-X
16489,2,0.00024875485612425505,0.0001162145045627,-7.831857792250046,1.7566944792060605e-08,EGARCH-X
16489,3,0.00024875485612425505,0.0008145617329284,-5.024486554372101,3.201374218388609e-07,EGARCH-X
16499,0,3.2223819598123066e-05,0.0003759914085215,1.325315813026572,1.1817615519419188e-07,EGARCH-X
16499,1,3.2223819598123066e-05,6.346841086966942e-05,-8.373192977968335,9.762244837259905e-10,EGARCH-X
16499,2,3.2223819598123066e-05,3.47378135496445e-05,-9.264788005446034,6.320165588286342e-12,EGARCH-X
16499,3,3.2223819598123066e-05,2.26963390669181e-05,-9.638470412835995,9.077288527248964e-11,EGARCH-X
16500,0,0.00020020133392792094,0.0002046835489453,-7.493798490902528,2.0090251462018304e-11,EGARCH-X
16500,1,0.00020020133392792094,7.726656379198906e-05,-8.13024272757872,1.5112957708374405e-08,EGARCH-X
16500,2,0.00020020133392792094,5.141245158512784e-05,-8.259383286732884,2.2138131508817524e-08,EGARCH-X
16500,3,0.00020020133392792094,0.0003570797911696,-6.732583571729374,2.4610850346529324e-08,EGARCH-X
16504,0,0.0001806921273839372,0.0003813827454416,-6.508038773177849,4.027672417636668e-08,EGARCH-X
16504,1,0.0001806921273839372,0.0004000333899074,-6.404820969857781,4.811058944538662e-08,EGARCH-X
16504,2,0.0001806921273839372,0.000121238286284,-7.947749860340165,3.5347592215365824e-09,EGARCH-X
16504,3,0.0001806921273839372,0.0003626961068263,-6.611455778034925,3.312544853285602e-08,EGARCH-X
24705,0,0.00016418945174676865,6.009009779068754e-05,-8.348509346018654,1.083667549407346e-08,EGARCH-X
24705,1,0.00016418945174676865,0.00013241879251,-7.907989605256829,1.0093747883388725e-09,EGARCH-X
24705,2,0.00016418945174676865,0.0002208968544,-7.369111736132443,3.2157295156757086e-09,EGARCH-X
24705,3,0.00016418945174676865,2.2486995555942468e-05,-8.577531989280418,2.007958609051301e-08,EGARCH-X
24713,0,0.0003279318135469498,0.0003685526120466,-6.89883520814688,1.6500492707491832e-09,EGARCH-X
24713,1,0.0003279318135469498,0.0001294798060964,-7.627867269307278,3.938319926115308e-08,EGARCH-X
24713,2,0.0003279318135469498,0.0003528687215819,-6.946661889843484,6.218493823435646e-10,EGARCH-X
24713,3,0.0003279318135469498,0.0003944254965276,-6.81993806120296,4.421409876331212e-09,EGARCH-X
24717,0,0.00021723564351897663,0.0003630288528385,-6.763398560587739,2.1255659883686358e-08,EGARCH-X
24717,1,0.00021723564351897663,0.0003192396570369,-6.964973196739816,1.0404818773764694e-08,EGARCH-X
24717,2,0.00021723564351897663,4.928117831283116e-05,-8.207672020703695,2.8208702382682328e-08,EGARCH-X
24717,3,0.00021723564351897663,0.0003677273681693,-6.741769903086193,2.264775918822874e-08,EGARCH-X
146,0,0.0005756472590546424,0.0006268485503043,-6.371069881631875,2.6215722256322637e-09,EGARCH-X
146,1,0.0005756472590546424,0.0002565383499073,-7.014363486477909,1.0183049589720683e-07,EGARCH-X
146,2,0.0005756472590546424,0.0007682310079526,-6.125463817459025,3.708850033959159e-08,EGARCH-X
146,3,0.0005756472590546424,0.0005041378167039,-6.58423989446564,5.1136003453141495e-09,EGARCH-X
152,0,0.00031344477246386904,8.736997741989517e-05,-7.78914616054113,5.110981295417479e-08,EGARCH-X
152,1,0.00031344477246386904,0.0001442117885524,-7.607800621785792,2.863980284357954e-08,EGARCH-X
152,2,0.00031344477246386904,5.537083581401374e-05,-7.891234772051058,6.66021567779535e-08,EGARCH-X
152,3,0.00031344477246386904,0.000156428188971,-7.568825971410954,2.4654207491773115e-08,EGARCH-X
24728,0,0.00040253997278705045,0.0006469957836306,-6.210432835418566,5.975864345517728e-08,EGARCH-X
24728,1,0.00040253997278705045,0.0002832933951207,-7.113951524486258,1.421974628513695e-08,EGARCH-X
24728,2,0.00040253997278705045,0.0004754535503513,-6.636582397887107,5.316389793217834e-09,EGARCH-X
24728,3,0.00040253997278705045,0.0004809323054191,-6.622971935726376,6.1453578154939015e-09,EGARCH-X
8360,0,0.00038593288688835634,0.0004875154110495,-6.596634146393603,1.0319009214949333e-08,EGARCH-X
8360,1,0.00038593288688835634,0.0005244332911793,-6.500975337870038,1.9182361988754846e-08,EGARCH-X
8360,2,0.00038593288688835634,0.000120387315118,-7.547908599554429,7.051445068684546e-08,EGARCH-X
8360,3,0.00038593288688835634,0.0006369464031169,-6.20943990318668,6.300778532941735e-08,EGARCH-X
169,0,0.0006123332837607989,0.0001752253191108,-7.112073798884963,1.9106337276046467e-07,EGARCH-X
169,1,0.0006123332837607989,0.0004343075441531,-6.688967245781919,3.1693163962868204e-08,EGARCH-X
169,2,0.0006123332837607989,0.0004176794737786,-6.716122507165678,3.789010574058598e-08,EGARCH-X
169,3,0.0006123332837607989,0.0003617709865224,-6.807426522052512,6.278146479738375e-08,EGARCH-X
8365,0,0.00028030727726987247,0.0004333647670542,-6.633589474327501,2.3426595179079526e-08,EGARCH-X
