time_id,pred_RV,actual_RV,QLIKE,MSE,model
9396,0.00029382819386208203,0.0002374360566097541,-7.324437481142301,3.1800731438853923e-09,WLS-HAR-RV (λ=0.05)
817,0.0003345205225735989,0.0001790739161502266,-7.4674971401330215,2.4163647448542817e-08,WLS-HAR-RV (λ=0.05)
31047,0.0004176759518166788,0.000506908066880525,-6.567165080638713,7.962370358767491e-09,WLS-HAR-RV (λ=0.05)
16507,0.0004931111041424146,0.0002877710218495,-7.03119352380243,4.216454939606094e-08,WLS-HAR-RV (λ=0.05)
14928,0.00012821659378730763,0.00021723472082112497,-7.267510284739389,7.92422694060884e-09,WLS-HAR-RV (λ=0.05)
8744,6.621829423278207e-05,0.00025335696303870184,-5.796466659739682,3.502088136245173e-08,WLS-HAR-RV (λ=0.05)
6217,0.00033170490820577366,0.0002324499424452,-7.310491517120964,9.851548228132649e-09,WLS-HAR-RV (λ=0.05)
2000,0.00017750892639977595,0.0003570272092998,-6.625169911691206,3.222681389537306e-08,WLS-HAR-RV (λ=0.05)
27886,0.00030574075076157637,0.0002430222244652,-7.297909334596494,3.9336135407892545e-09,WLS-HAR-RV (λ=0.05)
22548,0.0002950610793849797,0.000152999417090926,-7.609793444434006,2.018151589374976e-08,WLS-HAR-RV (λ=0.05)
26788,0.0003216095297919781,0.00033081611820365005,-7.013545785407961,8.476127018193166e-11,WLS-HAR-RV (λ=0.05)
20928,0.00046338550367067827,0.0004150780993765,-6.781200075607469,2.333605309641191e-09,WLS-HAR-RV (λ=0.05)
13720,0.00029009857987999973,0.00023293360190375874,-7.342343391275099,3.2678347070241172e-09,WLS-HAR-RV (λ=0.05)
26849,0.000358345273114555,0.000305839172550725,-7.080537356823436,2.7568905964190302e-09,WLS-HAR-RV (λ=0.05)
31254,0.0001539700336592354,0.000211903044373025,-7.402490964379565,3.356233730364059e-09,WLS-HAR-RV (λ=0.05)
16594,0.00022682111005942977,0.0001814301652714334,-7.591466726904291,2.060337868746935e-09,WLS-HAR-RV (λ=0.05)
2440,0.00015635717831744743,0.00030758189395275,-6.796192808243017,2.2868914618978128e-08,WLS-HAR-RV (λ=0.05)
13560,0.0002854720984655549,0.00021843333162751915,-7.396201005175133,4.4941962591645186e-09,WLS-HAR-RV (λ=0.05)
14738,0.0002551966204937934,0.000284558013017575,-7.158422247007305,8.620913709355775e-10,WLS-HAR-RV (λ=0.05)
