time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
8192,0,0.00019802464834170155,0.0002347217482507,-7.341803229345489,1.346677141731014e-09,"GJR-GARCH(1,1,1)-t"
8192,1,0.00019802464834170155,0.0002610778637656,-7.208708103382072,3.975707975292543e-09,"GJR-GARCH(1,1,1)-t"
8192,2,0.00019802464834170155,0.0002918134408948,-7.053497237529837,8.796337608568132e-09,"GJR-GARCH(1,1,1)-t"
8192,3,0.00019802464834170155,0.0002051762304067,-7.49100444288845,5.1145126032407356e-11,"GJR-GARCH(1,1,1)-t"
8196,0,0.00026339961346837017,0.0001327895494663,-7.737701013911856,1.7058988818624865e-08,"GJR-GARCH(1,1,1)-t"
8196,1,0.00026339961346837017,0.0005546190185995,-6.136220041412804,8.480874192492912e-08,"GJR-GARCH(1,1,1)-t"
8196,2,0.00026339961346837017,0.0001303054288493,-7.747132009592867,1.7714061979415133e-08,"GJR-GARCH(1,1,1)-t"
8196,3,0.00026339961346837017,0.0003752504775329,-6.817195000733081,1.2510615791981927e-08,"GJR-GARCH(1,1,1)-t"
5,0,0.0011603538377298556,0.0005310595469924,-6.3013599378900995,3.9601130435475723e-07,"GJR-GARCH(1,1,1)-t"
5,1,0.0011603538377298556,0.0014375329540899,-5.520155638285294,7.682826254613506e-08,"GJR-GARCH(1,1,1)-t"
5,2,0.0011603538377298556,0.0006092681975736,-6.233959246792107,3.0369538278643e-07,"GJR-GARCH(1,1,1)-t"
5,3,0.0011603538377298556,0.0009727692429406,-5.920691833398481,3.518798020224921e-08,"GJR-GARCH(1,1,1)-t"
11,0,0.0007698912254551899,0.00017500123525,-6.941954876653969,3.5389410044633093e-07,"GJR-GARCH(1,1,1)-t"
11,1,0.0007698912254551899,0.0002847528171256,-6.7994002166619545,2.3535927523656786e-07,"GJR-GARCH(1,1,1)-t"
11,2,0.0007698912254551899,0.000147144602322,-6.9781374333671335,3.8781335662379125e-07,"GJR-GARCH(1,1,1)-t"
11,3,0.0007698912254551899,4.323307511458278e-05,-7.1131065351983445,5.280320674564323e-07,"GJR-GARCH(1,1,1)-t"
24588,0,0.0010622307310602904,0.0017647340425552,-5.186036926637411,4.935109026613141e-07,"GJR-GARCH(1,1,1)-t"
24588,1,0.0010622307310602904,0.0016186082234089,-5.323601972416534,3.095559139921272e-07,"GJR-GARCH(1,1,1)-t"
24588,2,0.0010622307310602904,0.0016367257937278,-5.306545818994183,3.3004457702934576e-07,"GJR-GARCH(1,1,1)-t"
24588,3,0.0010622307310602904,0.0013176602055053,-5.6069189666473465,6.524421641525387e-08,"GJR-GARCH(1,1,1)-t"
8205,0,0.001345351294678862,0.0019264995923152,-5.179132419464428,3.3773334384561364e-07,"GJR-GARCH(1,1,1)-t"
8205,1,0.001345351294678862,0.00238109081778,-4.841234632274717,1.072756359713773e-06,"GJR-GARCH(1,1,1)-t"
8205,2,0.001345351294678862,0.0014197711662685,-5.555783802676317,5.538317287418204e-09,"GJR-GARCH(1,1,1)-t"
8205,3,0.001345351294678862,0.0007201581868688,-6.07580632925864,3.9086642205320394e-07,"GJR-GARCH(1,1,1)-t"
24589,0,0.0005488271010966635,0.0001013196446649,-7.32311587308738,2.0026292356202667e-07,"GJR-GARCH(1,1,1)-t"
24589,1,0.0005488271010966635,0.0003585005465067,-6.85451492148003,3.6224197382086346e-08,"GJR-GARCH(1,1,1)-t"
24589,2,0.0005488271010966635,0.0006209569542938,-6.376301642174651,5.202715722240465e-09,"GJR-GARCH(1,1,1)-t"
24589,3,0.0005488271010966635,0.0002994082536458,-6.962185065215319,6.220976146371711e-08,"GJR-GARCH(1,1,1)-t"
