time_id,pred_RV,actual_RV,QLIKE,MSE,model
5,0.0008883258153986958,0.000887657485399125,-6.026924320864096,4.4666498832623584e-13,WLS-HAR-RV (λ=0.05)
11,0.0006223348726367853,0.0001625329324530457,-7.120865871156568,2.1141782419673123e-07,WLS-HAR-RV (λ=0.05)
16,0.0002930164983350422,0.00032308562758075,-7.032662406047103,9.041525335950804e-10,WLS-HAR-RV (λ=0.05)
62,0.0004060715282737904,0.00019147157832825732,-7.337459434910679,4.6053138516625306e-08,WLS-HAR-RV (λ=0.05)
72,0.001273367621183126,0.00104880076977575,-5.842446870525585,5.0430270751022526e-08,WLS-HAR-RV (λ=0.05)
97,0.0016320172462259083,0.0011488917417127,-5.713968111278516,2.3341025311114215e-07,WLS-HAR-RV (λ=0.05)
103,0.0013134043176363914,0.0005058840301530416,-6.2499627289782,6.520890146971919e-07,WLS-HAR-RV (λ=0.05)
109,0.00019295965335720052,0.0003573821726634,-6.700921155825276,2.703476485499755e-08,WLS-HAR-RV (λ=0.05)
123,0.0003904900777478579,0.00026841516136985,-7.160727763200138,1.490228520869763e-08,WLS-HAR-RV (λ=0.05)
128,0.00016405454692277284,0.00041867947863517504,-6.163236760259023,6.483385584954547e-08,WLS-HAR-RV (λ=0.05)
146,0.0014741218422231767,0.0012865197268705749,-5.646956470343753,3.5194553684770933e-08,WLS-HAR-RV (λ=0.05)
147,0.00043341882693943325,0.00053319690724355,-6.513594340451519,9.955665309174777e-09,WLS-HAR-RV (λ=0.05)
152,0.00036928647465044235,0.000505672110614575,-6.534615816185239,1.860104169734091e-08,WLS-HAR-RV (λ=0.05)
157,0.0014259288802761843,0.00136108207929925,-5.598408714898639,4.205107596942145e-09,WLS-HAR-RV (λ=0.05)
159,0.00024922615411207094,0.000292717474431575,-7.122644381707868,1.8914949431337052e-09,WLS-HAR-RV (λ=0.05)
169,0.00048510134727939636,0.0007746803484323999,-6.034207359694474,8.385599790877124e-08,WLS-HAR-RV (λ=0.05)
207,0.0023602946413210577,0.0022706512859376,-5.086948550646087,8.035931164404919e-09,WLS-HAR-RV (λ=0.05)
211,0.00040680062994644366,0.00042082508765105004,-6.772712330532373,1.9668541390829325e-10,WLS-HAR-RV (λ=0.05)
213,0.00047971979536614743,0.00039412212871032496,-6.820741018142478,7.326960536921303e-09,WLS-HAR-RV (λ=0.05)
218,0.0002539914572039754,0.00017334532214209386,-7.5957250723186185,6.503799100419235e-09,WLS-HAR-RV (λ=0.05)
227,0.0008871776044205748,0.0006293528360707,-6.3180777150795295,6.647361117466663e-08,WLS-HAR-RV (λ=0.05)
229,0.00025242145269826566,0.0001298891199049558,-7.76983800762786,1.5014172579770435e-08,WLS-HAR-RV (λ=0.05)
232,0.0006710402825055734,0.0005954086369234499,-6.419389445020562,5.720145813459942e-09,WLS-HAR-RV (λ=0.05)
250,0.0006528448058466562,0.000625679010203375,-6.375782534491408,7.379804529325151e-10,WLS-HAR-RV (λ=0.05)
254,0.0013511071321666767,0.0018100162375267502,-5.267176803721792,2.1059756698238305e-07,WLS-HAR-RV (λ=0.05)
256,0.0004483605133185031,0.00016357470951743004,-7.345084396281445,8.110295404662329e-08,WLS-HAR-RV (λ=0.05)
266,0.0006728700322812522,0.000878073982413775,-5.998990182433196,4.210866114999092e-08,WLS-HAR-RV (λ=0.05)
273,0.0003109129042133994,0.0003623541136972418,-6.910545582489933,2.6461980331605553e-09,WLS-HAR-RV (λ=0.05)
289,0.0005008494434498103,0.00038900282894625804,-6.822518858161395,1.2509665175906234e-08,WLS-HAR-RV (λ=0.05)
297,0.0002990013711135944,0.00028585483285412447,-7.159030552679561,1.7283146820770692e-10,WLS-HAR-RV (λ=0.05)
