time_id,pred_RV,actual_RV,QLIKE,MSE,model
5,0.0009169247904644256,0.000887657485399125,-6.026404087122223,8.565751457853722e-10,HAR-RV (OLS)
11,0.0006735300893760054,0.0001625329324530457,-7.061662858864685,2.6111809438334786e-07,HAR-RV (OLS)
16,0.0002942450349915093,0.00032308562758075,-7.033082122998193,8.317797808985641e-10,HAR-RV (OLS)
62,0.0003700644171390641,0.00019147157832825732,-7.384432794516895,3.189540207450281e-08,HAR-RV (OLS)
72,0.0012322768043079415,0.00104880076977575,-5.8477836601340645,3.366345524765791e-08,HAR-RV (OLS)
97,0.0016503183094195952,0.0011488917417127,-5.71062336988074,2.5142860280231763e-07,HAR-RV (OLS)
103,0.0013163903080650112,0.0005058840301530416,-6.248565523303243,6.569204265347148e-07,HAR-RV (OLS)
109,0.0001716376660922407,0.0003573821726634,-6.587935241103805,3.450102172136345e-08,HAR-RV (OLS)
123,0.0003734144027672914,0.00026841516136985,-7.174008663863373,1.1024840694038175e-08,HAR-RV (OLS)
128,0.00020605643472810915,0.00041867947863517504,-6.45549245851678,4.5208558800306066e-08,HAR-RV (OLS)
146,0.0014378514946921765,0.0012865197268705749,-5.649853835235946,2.290130395201115e-08,HAR-RV (OLS)
147,0.0004245886992935469,0.00053319690724355,-6.508593348375321,1.1795742834111124e-08,HAR-RV (OLS)
152,0.0003597173310103607,0.000505672110614575,-6.524443492875632,2.130279768931477e-08,HAR-RV (OLS)
157,0.0014176907218468524,0.00136108207929925,-5.5986561611440075,3.204538411082227e-09,HAR-RV (OLS)
159,0.00025126553341122575,0.000292717474431575,-7.124027625502825,1.718263414354511e-09,HAR-RV (OLS)
169,0.0005534113642993618,0.0007746803484323999,-6.099581632717831,4.895996333926668e-08,HAR-RV (OLS)
207,0.0022941429929450976,0.0022706512859376,-5.0876357904802125,5.518602981261183e-10,HAR-RV (OLS)
211,0.00041999000093114803,0.00042082508765105004,-6.773291305225761,6.973698297567025e-13,HAR-RV (OLS)
213,0.0004955457244440757,0.00039412212871032496,-6.814521438208374,1.0286745771563304e-08,HAR-RV (OLS)
218,0.00022910699129245147,0.00017334532214209386,-7.624708478215447,3.1093637464339438e-09,HAR-RV (OLS)
227,0.0008786930879364707,0.0006293528360707,-6.320837500658488,6.217056120048595e-08,HAR-RV (OLS)
229,0.0002494775867459835,0.0001298891199049558,-7.775497033632922,1.4301401401387583e-08,HAR-RV (OLS)
232,0.0006771182904815425,0.0005954086369234499,-6.4183372156053595,6.676467484583504e-09,HAR-RV (OLS)
250,0.0006691634528497438,0.000625679010203375,-6.37446549343723,1.890896752265335e-09,HAR-RV (OLS)
254,0.001362027231707928,0.0018100162375267502,-5.269867678904658,2.006941493345367e-07,HAR-RV (OLS)
256,0.00045770929626216816,0.00016357470951743004,-7.331899443129146,8.651515511949787e-08,HAR-RV (OLS)
266,0.0006672530511280762,0.000878073982413775,-5.996387705397542,4.444546506816936e-08,HAR-RV (OLS)
273,0.0003172347469072368,0.0003623541136972418,-6.9136414671833,2.0357572595310045e-09,HAR-RV (OLS)
289,0.000500425047276785,0.00038900282894625804,-6.82270788483754,1.2414910737695618e-08,HAR-RV (OLS)
297,0.00028513778932373233,0.00028585483285412447,-7.160023296805056,5.141514244772251e-13,HAR-RV (OLS)
303,0.00041082082215339105,0.00050706843033555,-6.563072162752806,9.263602080786394e-09,HAR-RV (OLS)
309,0.00046428748721907267,0.0007723841660157999,-6.011416300441314,9.492356348557373e-08,HAR-RV (OLS)
310,0.002778983161549428,0.001996627402556025,-5.1671960958198575,6.120805336301437e-07,HAR-RV (OLS)
317,0.00026888415655304987,0.000372135458057425,-6.837230714058567,1.0660831262347378e-08,HAR-RV (OLS)
319,0.00011008950855361633,0.00013899658508332444,-7.851638867497938,8.356190734944013e-10,HAR-RV (OLS)
325,0.0005628159645739118,0.000686632638203975,-6.262562910314999,1.5330568668813587e-08,HAR-RV (OLS)
326,0.0022770465184482024,0.0020355814037291246,-5.190919181309719,5.830540162629736e-08,HAR-RV (OLS)
335,0.0007685682964688489,0.0005518935209691749,-6.452901130866917,4.6947958337834106e-08,HAR-RV (OLS)
337,0.0004070992428465087,0.000666604368492529,-6.169004266594902,6.73429102365568e-08,HAR-RV (OLS)
358,0.0012826643920100223,0.0018369491213027249,-5.226680377679086,3.0723156112708457e-07,HAR-RV (OLS)
371,0.0017352531121189718,0.0014440534820868499,-5.5244159120598395,8.479722453084471e-08,HAR-RV (OLS)
373,0.0010053552030172231,0.0006129518384634049,-6.292727522427356,1.539804005131568e-07,HAR-RV (OLS)
380,0.0005719216704429219,0.000857091972003475,-5.967890756885224,8.132210089213684e-08,HAR-RV (OLS)
381,0.00017022577515509623,0.0003655876458528,-6.5307216373457315,3.816626052250633e-08,HAR-RV (OLS)
411,0.0004632301707447938,0.000206042583477575,-7.232491240005158,6.61454550443333e-08,HAR-RV (OLS)
420,0.0008998600114097375,0.00109310936540925,-5.798516441575702,3.734531282122893e-08,HAR-RV (OLS)
424,0.0005609612526566301,0.00035779213708004995,-6.8480390246031115,4.127768952416979e-08,HAR-RV (OLS)
427,0.007169047720151556,0.0040466226562196,-4.373524961244122,9.74953827987048e-06,HAR-RV (OLS)
436,0.0004651753045921932,0.0003396756290019893,-6.9428862891452,1.575016857324642e-08,HAR-RV (OLS)
438,0.00036490152043823693,0.00046005738794049997,-6.655111683004804,9.05463912010824e-09,HAR-RV (OLS)
454,0.0003962257346835987,0.0002833464046804457,-7.118412889357292,1.2741743141960712e-08,HAR-RV (OLS)
465,0.0002089907069503854,0.00021919660906463716,-7.42438653242515,1.0416043796568861e-10,HAR-RV (OLS)
468,0.0002612870918726512,9.39818885286443e-05,-7.890202568048562,2.79910310659795e-08,HAR-RV (OLS)
487,0.001809829521992659,0.0016565324142137248,-5.399225137423032,2.3500003253386154e-08,HAR-RV (OLS)
493,0.0007754218025982813,0.000522466437102975,-6.488319888204396,6.398641693286403e-08,HAR-RV (OLS)
506,0.0003431059784722386,0.000612900632175725,-6.191140805507903,7.278915516698414e-08,HAR-RV (OLS)
535,0.00032978468534241537,0.000304923505966625,-7.092456679376627,6.180782399552241e-10,HAR-RV (OLS)
