time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
5,0,0.001203784960047364,0.0005310595469924,-6.28112640181164,4.525594813699718e-07,EGARCH-X
5,1,0.001203784960047364,0.0014375329540899,-5.528107019461296,5.463812471890948e-08,EGARCH-X
5,2,0.001203784960047364,0.0006092681975736,-6.216157447075636,3.5345018086228584e-07,EGARCH-X
5,3,0.001203784960047364,0.0009727692429406,-5.914192347467897,5.3368261550352384e-08,EGARCH-X
8205,0,0.0013188333752489605,0.0019264995923152,-5.170247321941682,3.6925823136359413e-07,EGARCH-X
8205,1,0.0013188333752489605,0.00238109081778,-4.825555388907317,1.128390874212585e-06,EGARCH-X
8205,2,0.0013188333752489605,0.0014197711662685,-5.55447207357192,1.0188437655904235e-08,EGARCH-X
8205,3,0.0013188333752489605,0.0007201581868688,-6.084950747018921,3.5841198118202074e-07,EGARCH-X
24589,0,0.0005635463092543136,0.0001013196446649,-7.30147166085701,2.1365348945745427e-07,EGARCH-X
24589,1,0.0005635463092543136,0.0003585005465067,-6.845110049364775,4.2043764820750647e-08,EGARCH-X
24589,2,0.0005635463092543136,0.0006209569542938,-6.379387173574171,3.2959821638499018e-09,EGARCH-X
24589,3,0.0005635463092543136,0.0002994082536458,-6.949967967676921,6.976891242064624e-08,EGARCH-X
24590,0,0.00028551516213043296,0.0005150041016661,-6.357443960126541,5.266517336920505e-08,EGARCH-X
24590,1,0.00028551516213043296,0.0002511795544004,-7.2814738620663055,1.1789339581906978e-09,EGARCH-X
24590,2,0.00028551516213043296,0.0007242262852354,-5.624655613587802,1.9246744953602152e-07,EGARCH-X
24590,3,0.00028551516213043296,0.0002717993904807,-7.209254103485218,1.8812239194761845e-10,EGARCH-X
16,0,0.00024125172732630668,0.0002615370309499,-7.245586099801242,4.1149354310136724e-10,EGARCH-X
16,1,0.00024125172732630668,0.0002642474257151,-7.234351383286512,5.288021443883518e-10,EGARCH-X
16,2,0.00024125172732630668,0.0003118706535351,-7.0369508160541505,4.987032738882998e-09,EGARCH-X
16,3,0.00024125172732630668,0.0004546874001229,-6.444968540235531,4.555478642213444e-08,EGARCH-X
16402,0,0.0007390156142112629,0.0003731905710968,-6.705208171215532,1.3382796216969865e-07,EGARCH-X
16402,1,0.0007390156142112629,0.0003553772295609,-6.729312318940356,1.471784101771398e-07,EGARCH-X
16402,2,0.0007390156142112629,0.0008661143502518,-6.03820767802421,1.615408870310212e-08,EGARCH-X
16402,3,0.0007390156142112629,0.0006787173580028,-6.291784177147311,3.635879701781427e-09,EGARCH-X
8211,0,0.0007110913375116826,2.45397196919176e-05,-7.214199732541835,4.7135312393093674e-07,EGARCH-X
8211,1,0.0007110913375116826,0.0005150078606126,-6.524459730031082,3.8448729912833066e-08,EGARCH-X
8211,2,0.0007110913375116826,0.0003939749637451,-6.694666974139876,1.0056279451086692e-07,EGARCH-X
8211,3,0.0007110913375116826,0.0006717650726271,-6.304013770777747,1.546555109772354e-09,EGARCH-X
8222,0,0.0004521910094914772,0.000613443206194,-6.344803927935718,2.60022709413891e-08,EGARCH-X
8222,1,0.0004521910094914772,0.0005990278277877,-6.376682886392923,2.156105120735793e-08,EGARCH-X
8222,2,0.0004521910094914772,0.0006795076659407,-6.198705358172037,5.167286229925399e-08,EGARCH-X
8222,3,0.0004521910094914772,0.0003184893704479,-6.997081017826996,1.7876128282939016e-08,EGARCH-X
8224,0,0.0005790720883875538,0.0005233253235301,-6.550352710911172,3.1077017920722473e-09,EGARCH-X
8224,1,0.0005790720883875538,0.0008292263772498,-6.022091964358023,6.257716823617612e-08,EGARCH-X
8224,2,0.0005790720883875538,0.0009136451470692,-5.8763091309037865,1.1193913159559223e-07,EGARCH-X
8224,3,0.0005790720883875538,0.0007578745431313,-6.145309497285887,3.19703178223894e-08,EGARCH-X
16429,0,0.0008083227002993786,0.0007960030272273,-6.135790230767264,1.5177434460289716e-10,EGARCH-X
16429,1,0.0008083227002993786,0.0004528341616286,-6.560334618140773,1.2637210112628566e-07,EGARCH-X
