time_id,pred_RV,actual,QLIKE,MSE
30456,0.005614913351322037,0.0002646531362396,-10.362436634336698,2.8625284369093964e-05
30456,0.005614913351322037,0.0001252376408631,-10.364160755929376,3.0136539406002833e-05
30456,0.005614913351322037,9.788454481109904e-05,-10.364354337107562,3.0437606851871495e-05
30456,0.005614913351322037,8.62254205270943e-05,-10.364422422996293,3.0566390236117656e-05
25627,0.0006199872679597626,0.0002007193079792,-14.666810808557667,1.7578562226626263e-07
25627,0.0006199872679597626,9.169667725197057e-05,-14.749748554036012,2.7909094823038776e-07
25627,0.0006199872679597626,0.0001424938463347,-14.718799791731414,2.279999676952098e-07
25627,0.0006199872679597626,0.0001784597281732,-14.688768958094013,1.9494656838997463e-07
15730,0.0030123052325178885,0.0002042408612478,-11.60550213512578,7.885225513196477e-06
15730,0.0030123052325178885,0.0001036587196952,-11.608915101611357,8.460224536555585e-06
15730,0.0030123052325178885,0.0001184068352683,-11.608554174272548,8.374647933603738e-06
15730,0.0030123052325178885,4.389561227114421e-05,-11.609886924632526,8.811455673573419e-06
14311,0.002278110287800586,0.0001491896360798,-12.164529280397733,4.532303141323257e-06
14311,0.002278110287800586,0.0002144636225269,-12.15995547029018,4.258637559095205e-06
14311,0.002278110287800586,0.0002674704652668,-12.155033147477003,4.042672495958695e-06
14311,0.002278110287800586,0.0002688960253863,-12.15488581527346,4.036941952288984e-06
18916,0.0012320289384455771,0.0001450041440437,-13.38433364209934,1.1816229036444434e-06
18916,0.0012320289384455771,0.0002872682895836,-13.343819076831837,8.925726836381042e-07
18916,0.0012320289384455771,0.0002424561429052,-13.35945789519237,9.792543176735973e-07
18916,0.0012320289384455771,0.0002549332650194,-13.355369346818938,9.547159550281546e-07
31554,0.0038036215277005192,0.0001691181586703,-11.141626359577321,1.3209614739492016e-05
31554,0.0038036215277005192,0.0001301826964542,-11.142431846880147,1.3494152846908326e-05
31554,0.0038036215277005192,0.0001056518313254,-11.142831723175833,1.367497987530869e-05
31554,0.0038036215277005192,0.0002429863021808,-11.139522242474872,1.2678123209211862e-05
27403,0.001277478908626133,0.000199400106635,-13.301369788889374,1.1622539033026364e-06
27403,0.001277478908626133,4.8277080915664846e-05,-13.324305339495027,1.5109371332467554e-06
27403,0.001277478908626133,0.0001456112320663,-13.312741304415487,1.2811244372409543e-06
27403,0.001277478908626133,0.0001512398183665,-13.311717468306917,1.2684144884288456e-06
15938,1.806027589236633e-05,0.0001025734778591,10.413217419579624,7.142481306669916e-09
15938,1.806027589236633e-05,0.000111210593843,16.07424583877613,8.676981734304147e-09
15938,1.806027589236633e-05,0.0002212719242297,128.26441745738427,4.129497401997617e-08
15938,1.806027589236633e-05,0.0001706721858163,67.46160708171948,2.3290395050630847e-08
18956,0.015893750775522995,0.0003508681023823,-8.283171216722916,0.00024158120179101724
18956,0.015893750775522995,0.0001467477006808,-8.283573310897246,0.0002479681058390895
18956,0.015893750775522995,0.0001932069088246,-8.283510787878264,0.0002465070777101206
18956,0.015893750775522995,0.000177224267773,-8.283534224946235,0.0002470092054688083
31144,5.353943037003622e-05,8.3257352774627e-05,-17.25195376680712,8.831549120452781e-10
31144,5.353943037003622e-05,0.0001407527538059,-12.758779863900362,7.606163784728586e-09
31144,5.353943037003622e-05,0.0001679841566895,-9.82578652289569,1.3097595382336965e-08
31144,5.353943037003622e-05,0.0001486864040225,-11.957687037860321,9.052946595222636e-09
24437,0.0022507979006255933,0.0002254096872882,-12.182911670973509,4.102197414726038e-06
24437,0.0022507979006255933,0.0001060730713897,-12.190720063908008,4.599844593140932e-06
24437,0.0022507979006255933,0.000109989817971,-12.190553019227682,4.583059246759236e-06
24437,0.0022507979006255933,0.0001205658657854,-12.190071707730494,4.537888522259391e-06
6693,0.005739162656040692,0.0002831892329661,-10.31844915466384,2.976764599329628e-05
6693,0.005739162656040692,0.0001292193808572,-10.320376974095108,3.147146355077649e-05
6693,0.005739162656040692,0.0002051996259742,-10.319605547555131,3.062474681814271e-05
6693,0.005739162656040692,0.0001930803164452,-10.319752091961623,3.075902931757301e-05
29656,0.003994774392648037,0.000190052914883,-11.04327293066957,1.4475905523366566e-05
29656,0.003994774392648037,0.0001640251655515,-11.043850429545229,1.4674639640900715e-05
29656,0.003994774392648037,0.0002168048103971,-11.042590886325899,1.427305416441332e-05
29656,0.003994774392648037,0.0001571927804282,-11.043987956435995,1.4727032630447802e-05
17888,0.0008953007190304352,0.0001394428362406,-14.012443819157708,5.713211389755321e-07
17888,0.0008953007190304352,0.0001479892929466,-14.009379150390425,5.584743675554554e-07
17888,0.0008953007190304352,9.111426303909195e-05,-14.026344773171436,6.467158559999167e-07
17888,0.0008953007190304352,0.0001350848871407,-14.013936374679323,5.77928111055802e-07
13762,0.0015898051714993988,0.0001830856325832,-12.87502525066252,1.978859861168603e-06
13762,0.0015898051714993988,0.0001062823373398,-12.883818360549853,2.2008399994729282e-06
13762,0.0015898051714993988,0.0001650086973939,-12.87751487568011,2.0300449926234613e-06
13762,0.0015898051714993988,0.0002504515919294,-12.863470007710397,1.7938680111069695e-06
4867,0.010952641854914716,0.0001293157629404,-9.02820977229506,0.00011714438769321204
4867,0.010952641854914716,0.0001371631481332,-9.028192340181668,0.0001169745796568444
4867,0.010952641854914716,0.0003649665383154,-9.027238801517317,0.00011209886860972642
4867,0.010952641854914716,0.000153058233757,-9.02815388503218,0.00011663100639037803
23156,0.0004987325478958356,0.0002323656682832,-14.989806818451605,7.09513145545723e-08
23156,0.0004987325478958356,0.0002348831464849,-14.985077718384451,6.9616506624909e-08
23156,0.0004987325478958356,0.0002221146828483,-15.008537143092521,7.651744326345662e-08
23156,0.0004987325478958356,0.0002070803349313,-15.034479166369964,8.506101332711079e-08
29228,0.0005524188331461725,0.0001681204406378,-14.909788234511266,1.4768525448451916e-07
29228,0.0005524188331461725,0.0001665103235738,-14.911553810303248,1.4892537776036995e-07
29228,0.0005524188331461725,0.0001580855671441,-14.920514953531814,1.554987246758613e-07
29228,0.0005524188331461725,0.0002338188975896,-14.82325583828321,1.0150591893665219e-07
1920,0.00044606497545682385,0.0002155455744855,-15.196594504516622,5.313919422417798e-08
1920,0.00044606497545682385,0.0001727705178083,-15.280073984254008,7.468986058140082e-08
1920,0.00044606497545682385,0.0002110233528903,-15.206289437424616,5.524456433870425e-08
1920,0.00044606497545682385,0.0003648304313962,-14.761153867067467,6.599051148737443e-09
18534,0.0005268064999428717,0.000119756549505,-15.045677617604904,1.6568966215147383e-07
18534,0.0005268064999428717,0.0001144422156233,-15.050162294791495,1.7004430298239257e-07
18534,0.0005268064999428717,0.0001143387644928,-15.05024757591389,1.7012963278731037e-07
18534,0.0005268064999428717,6.742958605987302e-05,-15.080971299088768,2.11027149008668e-07
6999,0.0010792063618732723,0.0002929801403833,-13.589358735876152,6.18151671358399e-07
6999,0.0010792063618732723,0.0003214942054881,-13.574315062375684,5.74127711933868e-07
6999,0.0010792063618732723,0.0003069767700094,-13.582148747958533,5.963385425502427e-07
6999,0.0010792063618732723,0.0003842409079996,-13.536294053199963,4.829769820778394e-07
14572,0.0003936978255803041,0.0001907274034173,-15.445160753263677,4.11969922730281e-08
14572,0.0003936978255803041,0.0001702030236841,-15.492954106732249,4.994992647462351e-08
14572,0.0003936978255803041,0.000167508574278,-15.498824807931621,5.1161577404696877e-08
14572,0.0003936978255803041,0.0001769845109744,-15.477763922408279,4.696466072747756e-08
