time_id,pred_RV,actual,QLIKE,MSE
30456,0.0010309374061566205,0.0002646531362396,-13.68867295605744,5.871915823222611e-07
30456,0.0010309374061566205,0.0001252376408631,-13.739816334442455,8.20292064852738e-07
30456,0.0010309374061566205,9.788454481109904e-05,-13.74555861821539,8.705876420650649e-07
30456,0.0010309374061566205,8.62254205270943e-05,-13.747578279928856,8.924807357920821e-07
20382,0.0009883617059641397,0.0001301283750787,-13.821589121253387,7.365644502427165e-07
20382,0.0009883617059641397,0.0002143509869802,-13.791888872064046,5.990925931020352e-07
20382,0.0009883617059641397,0.0002694244432857,-13.764614527671156,5.168707876675677e-07
20382,0.0009883617059641397,0.0001155725508292,-13.82525022280577,7.617609093211619e-07
17050,0.0006950087000779177,0.0001828287651925,-14.473971994311253,2.6232828569923075e-07
17050,0.0006950087000779177,0.0003196306163905,-14.33166951998311,1.40908705712838e-07
17050,0.0006950087000779177,0.0003457063487621,-14.295752715901061,1.2201213263475894e-07
17050,0.0006950087000779177,0.0001533665046897,-14.494477816246766,2.933762678249682e-07
19385,0.000787950013564647,0.0001050399869544,-14.274380804585169,4.6636610444480825e-07
19385,0.000787950013564647,9.828400335832448e-05,-14.276593287247131,4.756392056339073e-07
19385,0.000787950013564647,0.0001075973108712,-14.273504958384704,4.628798000622779e-07
19385,0.000787950013564647,3.3666551817163794e-05,-14.290326233266631,5.689435406657669e-07
25627,0.0008210898419564712,0.0002007193079792,-14.149997926799033,3.8485959942724463e-07
25627,0.0008210898419564712,9.169667725197057e-05,-14.19728434391517,5.320143887176468e-07
25627,0.0008210898419564712,0.0001424938463347,-14.179639108020188,4.60492525273903e-07
25627,0.0008210898419564712,0.0001784597281732,-14.162517223195211,4.1297346314110016e-07
9021,0.0006568134668499553,0.000218100025718,-14.545958619267068,1.9246948342984157e-07
9021,0.0006568134668499553,9.497680625299332e-05,-14.635311137384218,3.156604331907459e-07
9021,0.0006568134668499553,1.1518943500828862e-05,-14.655913424576624,4.1640502186437626e-07
9021,0.0006568134668499553,9.8191337630552e-05,-14.63387177854639,3.1205868325361976e-07
24717,0.0007156719079474291,0.0001256251673969,-14.45376506170459,3.481551560343034e-07
24717,0.0007156719079474291,0.0002168713276649,-14.39274919441055,2.488020188901878e-07
24717,0.0007156719079474291,0.0001356069444421,-14.448674021979134,3.3647536188643884e-07
