time_id,pred_RV,actual_RV,QLIKE,MSE,model
30456,0.0001989385754583117,0.00014350018561022334,-7.80118533677372,3.0734150689486283e-09,HAR-RV (OLS)
20382,0.0001610393219868883,0.00018236908904345,-7.601411310876916,4.549589626871853e-10,HAR-RV (OLS)
17050,0.00011913375393786181,0.0002503830587587,-6.933566667137127,1.7226380015953307e-08,HAR-RV (OLS)
19385,0.00018851431676364234,8.614696325027208e-05,-8.119358243282624,1.0479075065331319e-08,HAR-RV (OLS)
25627,0.00016259754760697718,0.00015334238993476763,-7.781153090712341,8.565794353745928e-11,HAR-RV (OLS)
15730,0.00021507452944151862,0.00011755050712061106,-7.897968859821223,9.510934929648875e-09,HAR-RV (OLS)
9021,0.0001703685375382528,0.00010569677827559355,-8.057145791893186,4.182436446127352e-09,HAR-RV (OLS)
24717,0.00015575487618817987,0.000180150650748075,-7.610597810133711,5.951538163772258e-10,HAR-RV (OLS)
10890,0.00022332491583820432,0.0002784595270093,-7.160002126929122,3.0398253489879106e-09,HAR-RV (OLS)
3465,0.00012436641405254826,0.00010422168462908039,-8.154257253213006,4.058101235447324e-10,HAR-RV (OLS)
13276,0.00013471738621809789,0.00017056128687642502,-7.6462640391422765,1.2847852144040246e-09,HAR-RV (OLS)
14311,0.0002572847761222727,0.00022500493731495,-7.390790470529894,1.041987993426738e-09,HAR-RV (OLS)
27467,0.00014488387043268204,0.00013174391139555,-7.930271072625116,1.7265852349750836e-10,HAR-RV (OLS)
2568,0.00010378463295787036,0.0002032293962978345,-7.215008752816065,9.889260955741477e-09,HAR-RV (OLS)
18916,0.00015985022510160588,0.000232415460387975,-7.28731560706764,5.265713372166111e-09,HAR-RV (OLS)
31554,0.00012495280768649687,0.000161984747157675,-7.6912070245779365,1.3713645409970009e-09,HAR-RV (OLS)
27403,0.0001854250565018096,0.0001361320594958662,-7.858697608342587,2.4297995538279444e-09,HAR-RV (OLS)
24014,0.00019611086858375233,0.0002431275281795,-7.297085099690996,2.210566279542411e-09,HAR-RV (OLS)
15938,0.00028625416258403207,0.000151432045437025,-7.629617908138323,1.8177003272001297e-08,HAR-RV (OLS)
18956,0.00023372818771787303,0.000217011744915175,-7.432872576473278,2.7943945997587465e-10,HAR-RV (OLS)
10734,0.00019819522053611093,0.000229301559806,-7.369310071913143,9.676043427734433e-10,HAR-RV (OLS)
31144,0.00019143678852712339,0.00013517016682313175,-7.854870386783058,3.165932717980103e-09,HAR-RV (OLS)
24437,0.00014688355770352306,0.000140509610608575,-7.869264967758343,4.0627201569196925e-11,HAR-RV (OLS)
7367,0.00017496487099421138,0.00023949682059927496,-7.282097306125679,4.1643725198304654e-09,HAR-RV (OLS)
6693,0.0002805758795758805,0.000202672139060675,-7.456322939015331,6.068992786260469e-09,HAR-RV (OLS)
29656,0.00016487393549089293,0.00018201891781495,-7.606340969621878,2.939504188922298e-10,HAR-RV (OLS)
17888,0.0001997715176587119,0.000128407819841748,-7.875562845094203,5.092777366110941e-09,HAR-RV (OLS)
5032,0.00018967743355444958,0.00021081770582285,-7.458731838657477,4.469111115821002e-10,HAR-RV (OLS)
31970,0.00024604308655265484,0.0002270530637454,-7.387185585179099,3.606209662200591e-10,HAR-RV (OLS)
