time_id,pred_RV,actual_RV,QLIKE,MSE,model
30456,0.00019424048221557513,0.00014350018561022334,-7.8076376750109855,2.5745776995990744e-09,WLS-HAR-RV (λ=0.05)
20382,0.00015597798420686584,0.00018236908904345,-7.59659806026759,6.964904144955763e-10,WLS-HAR-RV (λ=0.05)
17050,0.000121697176680931,0.0002503830587587,-6.956547743839309,1.6560056246133476e-08,WLS-HAR-RV (λ=0.05)
19385,0.00017387234320637347,8.614696325027208e-05,-8.161728198021475,7.695742288442355e-09,WLS-HAR-RV (λ=0.05)
25627,0.00016320312704834697,0.00015334238993476763,-7.780934980378196,9.7234136423121e-11,WLS-HAR-RV (λ=0.05)
15730,0.00021547304064167014,0.00011755050712061106,-7.897128517782976,9.588822571182939e-09,WLS-HAR-RV (λ=0.05)
9021,0.00017401715430816347,0.00010569677827559355,-8.048963808555548,4.667673781231754e-09,WLS-HAR-RV (λ=0.05)
24717,0.0001535387333056772,0.000180150650748075,-7.608233883718036,7.081941499609964e-10,WLS-HAR-RV (λ=0.05)
10890,0.00022728075992649522,0.0002784595270093,-7.1641458603302,2.6192662001159846e-09,WLS-HAR-RV (λ=0.05)
3465,0.00012526165345105915,0.00010422168462908039,-8.15307393579842,4.4268028802983845e-10,WLS-HAR-RV (λ=0.05)
13276,0.00013837290295399347,0.00017056128687642502,-7.6529377492185615,1.0360920595378498e-09,WLS-HAR-RV (λ=0.05)
14311,0.00025805215421776805,0.00022500493731495,-7.390412945417909,1.092118545021903e-09,WLS-HAR-RV (λ=0.05)
27467,0.00014703373742391626,0.00013174391139555,-7.928837047167436,2.337787799777066e-10,WLS-HAR-RV (λ=0.05)
2568,0.0001031518893954361,0.0002032293962978345,-7.209112424143237,1.00155073877996e-08,WLS-HAR-RV (λ=0.05)
18916,0.0001656207147899217,0.000232415460387975,-7.302510769945486,4.461538039508662e-09,WLS-HAR-RV (λ=0.05)
31554,0.00012030298993712297,0.000161984747157675,-7.679023920124513,1.7373688849930414e-09,WLS-HAR-RV (λ=0.05)
27403,0.00017957834525811415,0.0001361320594958662,-7.866833974755144,1.8875797465349087e-09,WLS-HAR-RV (λ=0.05)
24014,0.0001931437727220456,0.0002431275281795,-7.293285303493944,2.498375809630603e-09,WLS-HAR-RV (λ=0.05)
15938,0.0002797625041641746,0.000151432045437025,-7.640281660389521,1.6468706637120652e-08,WLS-HAR-RV (λ=0.05)
18956,0.0002392801969052597,0.000217011744915175,-7.430939654007214,4.95883954034707e-10,WLS-HAR-RV (λ=0.05)
10734,0.00021209372394957594,0.000229301559806,-7.377349118321968,2.96109614861634e-10,WLS-HAR-RV (λ=0.05)
31144,0.00019426107558129176,0.00013517016682313175,-7.850490512034494,3.491735497865191e-09,WLS-HAR-RV (λ=0.05)
24437,0.00015047970171563581,0.000140509610608575,-7.867937743749457,9.940271668309326e-11,WLS-HAR-RV (λ=0.05)
7367,0.00015313170859411262,0.00023949682059927496,-7.220219817601951,7.458932571664236e-09,WLS-HAR-RV (λ=0.05)
6693,0.00028621804098296017,0.000202672139060675,-7.450652658756381,6.979917728008094e-09,WLS-HAR-RV (λ=0.05)
29656,0.00016663073358844094,0.00018201891781495,-7.607381354258759,2.3679621378898255e-10,WLS-HAR-RV (λ=0.05)
17888,0.00019920671250615407,0.000128407819841748,-7.876571667727386,5.012483202506093e-09,WLS-HAR-RV (λ=0.05)
5032,0.0001821854051361556,0.00021081770582285,-7.453325447065593,8.198086426132811e-10,WLS-HAR-RV (λ=0.05)
31970,0.00024392847866868447,0.0002270530637454,-7.387817311008555,2.8477962883301217e-10,WLS-HAR-RV (λ=0.05)
13762,0.0002452853110786783,0.000176207064811575,-7.594712554445306,4.771804107338573e-09,WLS-HAR-RV (λ=0.05)
4867,0.0002463910892308829,0.0001961259207865,-7.512596116977236,2.526587158742183e-09,WLS-HAR-RV (λ=0.05)
23156,0.00018731833633297805,0.000224110958136925,-7.3862834351103155,1.3536970192082717e-09,WLS-HAR-RV (λ=0.05)
