time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
8192,0,0.00022572312947201722,0.000253511901059,-7.273091413330259,7.722158263135e-10,"GJR-GARCH(1,1,1)-t"
8192,1,0.00022572312947201722,0.0005031952988917,-6.1669424846992955,7.699080480246514e-08,"GJR-GARCH(1,1,1)-t"
8192,2,0.00022572312947201722,0.0004907461614722,-6.222094730056781,7.023720749056988e-08,"GJR-GARCH(1,1,1)-t"
8192,3,0.00022572312947201722,0.0004723533633613,-6.3035786176580295,6.082647226828233e-08,"GJR-GARCH(1,1,1)-t"
8196,0,0.00023382934821298065,0.0001751185232612,-7.612003062013625,3.446960966518629e-09,"GJR-GARCH(1,1,1)-t"
8196,1,0.00023382934821298065,0.0001409181706237,-7.758265081297659,8.632486921026847e-09,"GJR-GARCH(1,1,1)-t"
8196,2,0.00023382934821298065,7.228117969441315e-05,-8.051799624561106,2.6097810751703484e-08,"GJR-GARCH(1,1,1)-t"
8196,3,0.00023382934821298065,0.0001934500055918,-7.53360622059617,1.6304913105186955e-09,"GJR-GARCH(1,1,1)-t"
11,0,0.0004970300608194942,0.0009131936343658,-5.7695594382777,1.731921199468315e-07,"GJR-GARCH(1,1,1)-t"
11,1,0.0004970300608194942,0.0004169065334738,-6.768064639499796,6.4197796343162005e-09,"GJR-GARCH(1,1,1)-t"
11,2,0.0004970300608194942,0.0005746636357647,-6.450665120382596,6.026971958772891e-09,"GJR-GARCH(1,1,1)-t"
11,3,0.0004970300608194942,0.0003262779601147,-6.950404864977654,2.915627989510016e-08,"GJR-GARCH(1,1,1)-t"
24589,0,0.0009437149595602984,0.0012326444095257,-5.659524609010577,8.348022705730949e-08,"GJR-GARCH(1,1,1)-t"
24589,1,0.0009437149595602984,0.0009353170626795,-5.97458515121575,7.052467202052367e-11,"GJR-GARCH(1,1,1)-t"
24589,2,0.0009437149595602984,0.0013043751880644,-5.583515663923895,1.3007580042463074e-07,"GJR-GARCH(1,1,1)-t"
24589,3,0.0009437149595602984,0.0006349423300714,-6.292874831341254,9.534053672148853e-08,"GJR-GARCH(1,1,1)-t"
24590,0,0.0003373667804208495,0.0009122371016835,-5.290347772121094,3.30475886268623e-07,"GJR-GARCH(1,1,1)-t"
24590,1,0.0003373667804208495,0.0007662105786087,-5.723189805034467,1.8390700324418188e-07,"GJR-GARCH(1,1,1)-t"
24590,2,0.0003373667804208495,0.0004385032386069,-6.694557939125797,1.0228583174418743e-08,"GJR-GARCH(1,1,1)-t"
24590,3,0.0003373667804208495,0.0005297172414936,-6.42418750498609,3.699869987489972e-08,"GJR-GARCH(1,1,1)-t"
16,0,0.0006393429593676263,0.0005865150611406,-6.437697954402556,2.7907868310850556e-09,"GJR-GARCH(1,1,1)-t"
16,1,0.0006393429593676263,0.0004784285351073,-6.606756711443078,2.5893451935032312e-08,"GJR-GARCH(1,1,1)-t"
16,2,0.0006393429593676263,0.0003506455857051,-6.806622757561096,8.334617355964036e-08,"GJR-GARCH(1,1,1)-t"
16,3,0.0006393429593676263,0.000717780377018,-6.232385118851454,6.1524284876591555e-09,"GJR-GARCH(1,1,1)-t"
16402,0,0.0009087262045839438,0.0014068294973244,-5.455333194780363,2.481068902388847e-07,"GJR-GARCH(1,1,1)-t"
16402,1,0.0009087262045839438,0.0009897230298362,-5.914334448826041,6.560485700944534e-09,"GJR-GARCH(1,1,1)-t"
16402,2,0.0009087262045839438,0.0010076960522951,-5.894556189578935,9.795030755969478e-09,"GJR-GARCH(1,1,1)-t"
16402,3,0.0009087262045839438,0.0006085118740691,-6.33383501329104,9.012864424647582e-08,"GJR-GARCH(1,1,1)-t"
8211,0,0.0011789314755458367,0.0006809210660269,-6.165572018261005,2.48014367989219e-07,"GJR-GARCH(1,1,1)-t"
8211,1,0.0011789314755458367,0.00105762794764,-5.8460395522721,1.4714545882402125e-08,"GJR-GARCH(1,1,1)-t"
8211,2,0.0011789314755458367,0.0011567595288376,-5.761953595408744,4.91595220832885e-10,"GJR-GARCH(1,1,1)-t"
8211,3,0.0011789314755458367,0.0012945466273353,-5.645079034540899,1.3366863323300633e-08,"GJR-GARCH(1,1,1)-t"
16404,0,0.00044591813692664646,0.0003762731373443,-6.8715585472461465,4.85042596682504e-09,"GJR-GARCH(1,1,1)-t"
16404,1,0.00044591813692664646,0.000386258561965,-6.849165592589667,3.559264884604316e-09,"GJR-GARCH(1,1,1)-t"
16404,2,0.00044591813692664646,0.0002424694869267,-7.171621808498089,4.139135318680071e-08,"GJR-GARCH(1,1,1)-t"
16404,3,0.00044591813692664646,0.0002914482580079,-7.061783775403559,2.3860943493172188e-08,"GJR-GARCH(1,1,1)-t"
24600,0,0.003580028009109438,0.0037953490401512,-4.5722395859908085,4.636314640888749e-08,"GJR-GARCH(1,1,1)-t"
24600,1,0.003580028009109438,0.0033219158475492,-4.704482459900549,6.662188794529832e-08,"GJR-GARCH(1,1,1)-t"
24600,2,0.003580028009109438,0.0028899009285196,-4.82515607416567,4.7627538736345244e-07,"GJR-GARCH(1,1,1)-t"
24600,3,0.003580028009109438,0.001637354317497,-5.175026691891418,3.7739810720830975e-06,"GJR-GARCH(1,1,1)-t"
8219,0,0.0011957831746216194,0.0007256393453554,-6.122122057507978,2.2103522019710406e-07,"GJR-GARCH(1,1,1)-t"
8219,1,0.0011957831746216194,0.0009620270338535,-5.924437649903815,5.4641933346804844e-08,"GJR-GARCH(1,1,1)-t"
8219,2,0.0011957831746216194,0.0007034514521908,-6.140677171541608,2.4239052491169744e-07,"GJR-GARCH(1,1,1)-t"
8219,3,0.0011957831746216194,0.0007613470595938,-6.092260695518419,1.887347380404648e-07,"GJR-GARCH(1,1,1)-t"
31,0,0.00046754560354125336,0.0004869355379225,-6.626541916316339,3.759695553090515e-10,"GJR-GARCH(1,1,1)-t"
31,1,0.00046754560354125336,0.0006819859807941,-6.209362412554007,4.598467539634318e-08,"GJR-GARCH(1,1,1)-t"
31,2,0.00046754560354125336,0.0002028054452034,-7.23424754025347,7.008735143675167e-08,"GJR-GARCH(1,1,1)-t"
31,3,0.00046754560354125336,0.0003086094403312,-7.00795090880955,2.5260703975932722e-08,"GJR-GARCH(1,1,1)-t"
8224,0,0.0012732164759666205,0.0010499386951386,-5.841574058329091,4.985296741148558e-08,"GJR-GARCH(1,1,1)-t"
8224,1,0.0012732164759666205,0.0014800782643745,-5.5037371096599035,4.2791799503306344e-08,"GJR-GARCH(1,1,1)-t"
8224,2,0.0012732164759666205,0.0013075585338769,-5.639236244138684,1.179376941512996e-09,"GJR-GARCH(1,1,1)-t"
8224,3,0.0012732164759666205,0.0010646637517064,-5.830008816403817,4.349423879635955e-08,"GJR-GARCH(1,1,1)-t"
16428,0,0.0007337360124869814,0.0007867208186317,-6.145148894052434,2.8073896821934026e-09,"GJR-GARCH(1,1,1)-t"
16428,1,0.0007337360124869814,0.0007877611789675,-6.1437309994444345,2.9187186132477483e-09,"GJR-GARCH(1,1,1)-t"
16428,2,0.0007337360124869814,0.0009791594282148,-5.8828766240423604,6.02326529875097e-08,"GJR-GARCH(1,1,1)-t"
16428,3,0.0007337360124869814,0.0008413119141635,-6.070747345535326,1.1572574621515987e-08,"GJR-GARCH(1,1,1)-t"
16429,0,0.0011969116823024697,0.0009562177776213,-5.929106431315649,5.793355575066798e-08,"GJR-GARCH(1,1,1)-t"
16429,1,0.0011969116823024697,0.0009333663704389,-5.948198405702967,6.945613140526622e-08,"GJR-GARCH(1,1,1)-t"
16429,2,0.0011969116823024697,0.0010122330053601,-5.882306630990328,3.410621371718417e-08,"GJR-GARCH(1,1,1)-t"
16429,3,0.0011969116823024697,0.0013145991450201,-5.629684700625052,1.3850338880913615e-08,"GJR-GARCH(1,1,1)-t"
16438,0,0.002562983538748583,0.0027596551309174,-4.889847844465825,3.867971516621742e-08,"GJR-GARCH(1,1,1)-t"
16438,1,0.002562983538748583,0.0020090997196412,-5.18269225798971,3.067872850689805e-07,"GJR-GARCH(1,1,1)-t"
16438,2,0.002562983538748583,0.0029966922980269,-4.797362987062005,1.881032878747371e-07,"GJR-GARCH(1,1,1)-t"
16438,3,0.002562983538748583,0.0023154798252911,-5.063151846973456,6.125808817524398e-08,"GJR-GARCH(1,1,1)-t"
62,0,0.0003687438123863336,0.0005393983311188,-6.4426087494491835,2.912296476380972e-08,"GJR-GARCH(1,1,1)-t"
62,1,0.0003687438123863336,0.0005948033882107,-6.292355225916558,5.1102931821892466e-08,"GJR-GARCH(1,1,1)-t"
62,2,0.0003687438123863336,0.0007930781739597,-5.75465186903618,1.8005965041187643e-07,"GJR-GARCH(1,1,1)-t"
62,3,0.0003687438123863336,0.0004229887944643,-6.758300925817251,2.9425180806388986e-09,"GJR-GARCH(1,1,1)-t"
16454,0,0.00036869081839441346,0.0003616153038922,-6.924743071616353,5.0062905471032884e-11,"GJR-GARCH(1,1,1)-t"
16454,1,0.00036869081839441346,0.0007486210478059,-5.875067504432324,1.4434697922066475e-07,"GJR-GARCH(1,1,1)-t"
16454,2,0.00036869081839441346,0.0007663404470128,-5.827007183092983,1.5812522714034078e-07,"GJR-GARCH(1,1,1)-t"
16454,3,0.00036869081839441346,0.000650200351306,-6.142013931057499,7.924761712009962e-08,"GJR-GARCH(1,1,1)-t"
8271,0,0.0006119084180616534,0.0005763288681637,-6.4570731508462496,1.265904370940959e-09,"GJR-GARCH(1,1,1)-t"
8271,1,0.0006119084180616534,0.0004944338002626,-6.590908648910681,1.3800285827033688e-08,"GJR-GARCH(1,1,1)-t"
8271,2,0.0006119084180616534,0.0005593748206841,-6.484779988959877,2.759778853426892e-09,"GJR-GARCH(1,1,1)-t"
8271,3,0.0006119084180616534,0.0005991931221082,-6.419707667271228,1.6167875118390902e-10,"GJR-GARCH(1,1,1)-t"
16466,0,0.0007271908741846997,0.0008635921698005,-6.038748672005832,1.860531344566893e-08,"GJR-GARCH(1,1,1)-t"
16466,1,0.0007271908741846997,0.0006750326567887,-6.298047185925174,2.720479641928366e-09,"GJR-GARCH(1,1,1)-t"
16466,2,0.0007271908741846997,0.0004712789085179,-6.578240124951315,6.549093417144528e-08,"GJR-GARCH(1,1,1)-t"
16466,3,0.0007271908741846997,0.0009172419008432,-5.964971988404225,3.6119392733949986e-08,"GJR-GARCH(1,1,1)-t"
24661,0,0.0007821985805554543,0.0013014160800089,-5.489609476588703,2.695868117386889e-07,"GJR-GARCH(1,1,1)-t"
24661,1,0.0007821985805554543,0.0007105882518199,-6.244951972568997,5.128039181614161e-09,"GJR-GARCH(1,1,1)-t"
24661,2,0.0007821985805554543,0.001188050458603,-5.634541497975647,1.6471574691471986e-07,"GJR-GARCH(1,1,1)-t"
24661,3,0.0007821985805554543,0.0003259082112816,-6.736745297309028,2.0820090109207035e-07,"GJR-GARCH(1,1,1)-t"
24662,0,0.0011776209525950216,0.0006231004844573,-6.215140982484553,3.074929495836779e-07,"GJR-GARCH(1,1,1)-t"
24662,1,0.0011776209525950216,0.0013710453195242,-5.580008910981649,3.7412985721953455e-08,"GJR-GARCH(1,1,1)-t"
24662,2,0.0011776209525950216,0.0006987805593031,-6.150875758025842,2.2928812224796217e-07,"GJR-GARCH(1,1,1)-t"
24662,3,0.0011776209525950216,0.000819211259183,-6.048609659911235,1.2845750833169936e-07,"GJR-GARCH(1,1,1)-t"
16479,0,0.0008004167276627965,0.0011763227897633,-5.660740117619226,1.4130536752390752e-07,"GJR-GARCH(1,1,1)-t"
16479,1,0.0008004167276627965,0.0006378351882554,-6.333499172868202,2.6432756956078835e-08,"GJR-GARCH(1,1,1)-t"
16479,2,0.0008004167276627965,0.0009489984041217,-5.944747657423377,2.2076514579338276e-08,"GJR-GARCH(1,1,1)-t"
16479,3,0.0008004167276627965,0.000881872021611,-6.028611949848534,6.634964912188234e-09,"GJR-GARCH(1,1,1)-t"
97,0,0.0011445100308198005,0.0009935808483361,-5.904650965029032,2.2779618125198203e-08,"GJR-GARCH(1,1,1)-t"
97,1,0.0011445100308198005,0.0007320006982614,-6.133203046732792,1.701639494477771e-07,"GJR-GARCH(1,1,1)-t"
97,2,0.0011445100308198005,0.0011546909174072,-5.763883243704914,1.0365045170549016e-10,"GJR-GARCH(1,1,1)-t"
97,3,0.0011445100308198005,0.0011394321499899,-5.777215383228732,2.578487372267188e-11,"GJR-GARCH(1,1,1)-t"
16489,0,0.00039212558042091896,0.000878472986241,-5.603643588990407,2.3653379914792264e-07,"GJR-GARCH(1,1,1)-t"
16489,1,0.00039212558042091896,0.0007720107415877,-5.875143970421835,1.4431273567471124e-07,"GJR-GARCH(1,1,1)-t"
16489,2,0.00039212558042091896,0.0008763198748256,-5.609134461106143,2.344441147340469e-07,"GJR-GARCH(1,1,1)-t"
