time_id,pred_RV,actual_RV,QLIKE,MSE,model
5,0.0023729532143111623,0.0006943798867599249,-5.750997355400112,2.817608415966434e-06,HAR-RV (OLS)
11,0.0005173373531402678,0.00055776044092975,-6.4886785708519845,1.634026026436186e-09,HAR-RV (OLS)
16,0.0005916752934535378,0.00053334238974275,-6.531141950036427,3.4027276553320364e-09,HAR-RV (OLS)
31,0.0006398380946217553,0.0004200841010628,-6.6977478913400095,4.8291817685109376e-08,HAR-RV (OLS)
62,0.00023385198211932367,0.000587567171938375,-5.848262044947958,1.251144355087275e-07,HAR-RV (OLS)
72,0.0015246978268692868,0.001050138760926125,-5.79720698025467,2.252063070688462e-07,HAR-RV (OLS)
97,0.0011901154024774926,0.00100492615349865,-5.88931112712261,3.429505793734777e-08,HAR-RV (OLS)
103,0.0008463823518841151,0.0007889625486452251,-6.142380794606552,3.2970338039928386e-09,HAR-RV (OLS)
109,0.0008435031606402845,0.0008939360044158001,-6.018157158128834,2.5434717312855625e-09,HAR-RV (OLS)
123,0.0006634518859339486,0.0008080780763484751,-6.100063749388851,2.091673495381888e-08,HAR-RV (OLS)
128,0.0006977511225721736,0.000905641325178675,-5.96970487621065,4.321833633977221e-08,HAR-RV (OLS)
146,0.0014374710070053824,0.0014045453749194998,-5.567775204050793,1.084097248254902e-09,HAR-RV (OLS)
147,0.0005380307762354057,0.000475924370008075,-6.643027607997149,3.857205694474225e-09,HAR-RV (OLS)
152,0.0009303228006330116,0.0009253885524936,-5.9852827368109125,2.4346804701287202e-11,HAR-RV (OLS)
157,0.0015819884257065905,0.001440168729720625,-5.538719207308226,2.0112826169551687e-08,HAR-RV (OLS)
159,0.0006367206374992936,0.000615411460063475,-6.392646633410655,4.540810429912004e-10,HAR-RV (OLS)
169,0.0009120707743784035,0.00050564002363645,-6.4454061392872335,1.6518595514866792e-07,HAR-RV (OLS)
207,0.001345668212340296,0.0021810554830719,-4.99006721932348,6.978718921003985e-07,HAR-RV (OLS)
211,0.0003928416731476494,0.000322706537366625,-7.020636724912743,4.918937271022725e-09,HAR-RV (OLS)
213,0.0006682232108486284,0.000854768549354,-6.031722086308109,3.479916331808368e-08,HAR-RV (OLS)
218,0.001109024155903175,0.0007087916367492,-6.165161896096199,1.60186069388337e-07,HAR-RV (OLS)
227,0.0012439990518063899,0.000857685024883375,-5.999966105863688,1.4923852739747583e-07,HAR-RV (OLS)
229,0.00037396132820896166,0.000517141175257725,-6.508484761462695,2.0500468600907277e-08,HAR-RV (OLS)
232,0.002277020319972666,0.0015477759135947998,-5.405150149682247,5.317974042334062e-07,HAR-RV (OLS)
250,0.0006462300435549919,0.0007516925997151,-6.181158397160974,1.1122350751823968e-08,HAR-RV (OLS)
254,0.0015743405271560402,0.00184292459476875,-5.2833178077257,7.213740137538868e-08,HAR-RV (OLS)
256,0.000691169467614541,0.00068085669067465,-6.2920462790830225,1.0635336821194665e-10,HAR-RV (OLS)
266,0.0006474344344571118,0.0008693951491676,-5.999661843524782,4.926655887479072e-08,HAR-RV (OLS)
273,0.00038717544312631995,0.0003930472433909,-6.8414668910040195,3.4478038347122207e-11,HAR-RV (OLS)
289,0.0015217110014595942,0.001515126630223275,-5.492246870857223,4.335394457766846e-11,HAR-RV (OLS)
297,0.0006748477581428117,0.0005938953734857251,-6.420979950184981,6.553288581668908e-09,HAR-RV (OLS)
303,0.0013233760969536706,0.000989417139222175,-5.879922936357405,1.1152858544910683e-07,HAR-RV (OLS)
309,0.00047363862782220435,0.0003654858748631,-6.883410367686711,1.169701797263305e-08,HAR-RV (OLS)
310,0.0029083433102091404,0.001997529121516825,-5.153344527875878,8.295824863232409e-07,HAR-RV (OLS)
317,0.0004688516384563166,0.00069721954516465,-6.178144920597296,5.215190081434604e-08,HAR-RV (OLS)
319,0.00040966066693012967,0.000597674784453425,-6.3412305173907635,3.5349308388063526e-08,HAR-RV (OLS)
325,0.0008387814110581825,0.0009266922431547751,-5.978752623248813,7.728314399915286e-09,HAR-RV (OLS)
326,0.001577793697841658,0.00124653724250715,-5.661676957663446,1.0973083920078289e-07,HAR-RV (OLS)
335,0.0006823628143897943,0.0008345997395868001,-6.066846445168536,2.3176081393438755e-08,HAR-RV (OLS)
337,0.00038313046624945254,0.0008367006399722251,-5.683281926778906,2.0572590249090606e-07,HAR-RV (OLS)
358,0.0015798690151379575,0.0017392491684934753,-5.349531459118822,2.5402033283628346e-08,HAR-RV (OLS)
371,0.0013079400510428766,0.0013191239537347248,-5.6307510833087555,1.2507967942073053e-10,HAR-RV (OLS)
373,0.001173968030759648,0.0008343200744726001,-6.036681977662655,1.1536073420996833e-07,HAR-RV (OLS)
380,0.0011055377842937014,0.0012378188595742249,-5.687770232547933,1.7498282877371526e-08,HAR-RV (OLS)
381,0.0004911231797564098,0.0007111142102524251,-6.170881056773849,4.83960534986987e-08,HAR-RV (OLS)
411,0.0009609405551102965,0.0004749945012505,-6.4532963589532,2.3614356726190822e-07,HAR-RV (OLS)
420,0.001655998026564029,0.0020388832883792497,-5.172140232283237,1.4660112371531009e-07,HAR-RV (OLS)
424,0.0003762939452178562,0.0006511904599375,-6.15460330992907,7.556809380500734e-08,HAR-RV (OLS)
427,0.0030013467273201522,0.0030495659814574,-4.792628309340959,2.3250964695524754e-09,HAR-RV (OLS)
