time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
8196,0,0.0002153459764654607,0.0001751185232612,-7.630068460455565,1.6182479913009829e-09,EGARCH-X
8196,1,0.0002153459764654607,0.0001409181706237,-7.788884302751952,5.539498282418825e-09,EGARCH-X
8196,2,0.0002153459764654607,7.228117969441315e-05,-8.107613224721364,2.0467536075141133e-08,EGARCH-X
8196,3,0.0002153459764654607,0.0001934500055918,-7.5449427356499275,4.794335405001965e-10,EGARCH-X
5,0,0.0011829223488474731,0.0007456096660372,-6.109455745754726,1.9124238254671852e-07,EGARCH-X
5,1,0.0011829223488474731,0.0008733237269158,-6.001490872994454,9.58513067019911e-08,EGARCH-X
5,2,0.0011829223488474731,0.0007569484685001,-6.099870330047645,1.8145374673819822e-07,EGARCH-X
5,3,0.0011829223488474731,0.0004016376855866,-6.400237284192759,6.104057250466559e-07,EGARCH-X
11,0,0.00047691964686839795,0.0009131936343658,-5.733387919062711,1.9033499216688332e-07,EGARCH-X
11,1,0.00047691964686839795,0.0004169065334738,-6.773997388919478,3.6015737793128717e-09,EGARCH-X
11,2,0.00047691964686839795,0.0005746636357647,-6.44321398897615,9.553887365360418e-09,EGARCH-X
11,3,0.00047691964686839795,0.0003262779601147,-6.964026409435188,2.269291778799925e-08,EGARCH-X
8205,0,0.0021730515932698534,0.0024467078739706,-5.005691043365825,7.488775996696585e-08,EGARCH-X
8205,1,0.0021730515932698534,0.0027108874740889,-4.88412025280729,2.892674346963997e-07,EGARCH-X
8205,2,0.0021730515932698534,0.0015644374107881,-5.411696342970756,3.70411223117933e-07,EGARCH-X
8205,3,0.0021730515932698534,0.002080256623776,-5.174325442719036,8.610906363365195e-09,EGARCH-X
24589,0,0.0009136992938241152,0.0012326444095257,-5.648938927880545,1.017259868298973e-07,EGARCH-X
24589,1,0.0009136992938241152,0.0009353170626795,-5.974349430937621,4.673279302848439e-10,EGARCH-X
24589,2,0.0009136992938241152,0.0013043751880644,-5.570433035380088,1.5262765434044615e-07,EGARCH-X
24589,3,0.0009136992938241152,0.0006349423300714,-6.303095151371461,7.77054448406326e-08,EGARCH-X
24590,0,0.0002873418396622621,0.0009122371016835,-4.980092857429332,3.904940884965916e-07,EGARCH-X
24590,1,0.0002873418396622621,0.0007662105786087,-5.488290769875489,2.293152691401517e-07,EGARCH-X
24590,2,0.0002873418396622621,0.0004385032386069,-6.628769790915317,2.2849768530899967e-08,EGARCH-X
24590,3,0.0002873418396622621,0.0005297172414936,-6.311329062499603,5.874583541290253e-08,EGARCH-X
16,0,0.0006893986306950925,0.0005865150611406,-6.428927579847989,1.0585028884274108e-08,EGARCH-X
16,1,0.0006893986306950925,0.0004784285351073,-6.585711363889336,4.450838123232233e-08,EGARCH-X
16,2,0.0006893986306950925,0.0003506455857051,-6.771065589605396,1.1475362548999191e-07,EGARCH-X
16,3,0.0006893986306950925,0.000717780377018,-6.238522043728704,8.055235243378741e-10,EGARCH-X
16402,0,0.0009130886716970108,0.0014068294973244,-5.457940564607385,2.43780002891216e-07,EGARCH-X
16402,1,0.0009130886716970108,0.0009897230298362,-5.914748846669401,5.872824847405516e-09,EGARCH-X
16402,2,0.0009130886716970108,0.0010076960522951,-5.895065082084416,8.950556463631725e-09,EGARCH-X
16402,3,0.0009130886716970108,0.0006085118740691,-6.332245161740975,9.27670256532733e-08,EGARCH-X
8211,0,0.0012123013171667742,0.0006809210660269,-6.153558388862781,2.823649713014758e-07,EGARCH-X
8211,1,0.0012123013171667742,0.00105762794764,-5.8428213829066316,2.3923851240766083e-08,EGARCH-X
8211,2,0.0012123013171667742,0.0011567595288376,-5.761049978558678,3.0848902508027885e-09,EGARCH-X
