time_id,pred_RV,actual_RV,QLIKE,MSE,model
5,0.002464263850649525,0.0006943798867599249,-5.724082311440581,3.1324892456335645e-06,WLS-HAR-RV (λ=0.05)
11,0.000506896748243218,0.00055776044092975,-6.486859927081891,2.587115233709969e-09,WLS-HAR-RV (λ=0.05)
16,0.0006034270817429624,0.00053334238974275,-6.529029776269944,4.911864052764626e-09,WLS-HAR-RV (λ=0.05)
31,0.0006581270668302094,0.0004200841010628,-6.68781011210998,5.666445355134407e-08,WLS-HAR-RV (λ=0.05)
62,0.00023603449988134615,0.000587567171938375,-5.862205075841958,1.2357521952355458e-07,WLS-HAR-RV (λ=0.05)
72,0.0014723029088673342,0.001050138760926125,-5.807664790582967,1.782225678069272e-07,WLS-HAR-RV (λ=0.05)
97,0.001183799281574363,0.00100492615349865,-5.8901271751639115,3.199559594759042e-08,WLS-HAR-RV (λ=0.05)
103,0.0008012929325337816,0.0007889625486452251,-6.144672079344846,1.5203836683917458e-10,WLS-HAR-RV (λ=0.05)
109,0.0008379360657714114,0.0008939360044158001,-6.0177379530042625,3.1359931281753005e-09,WLS-HAR-RV (λ=0.05)
123,0.0006293546507920337,0.0008080780763484751,-6.086836752660775,3.194206284262886e-08,WLS-HAR-RV (λ=0.05)
128,0.0006946690574634957,0.000905641325178675,-5.968373166765111,4.450929774488527e-08,WLS-HAR-RV (λ=0.05)
146,0.0013847726505781177,0.0014045453749194998,-5.567940624897303,3.909606278802867e-10,WLS-HAR-RV (λ=0.05)
147,0.0005344126303374807,0.000475924370008075,-6.6437863096685215,3.4208765963603383e-09,WLS-HAR-RV (λ=0.05)
152,0.0009381228130333387,0.0009253885524936,-5.9852038802350505,1.621613914939458e-10,WLS-HAR-RV (λ=0.05)
157,0.001571645007541464,0.001440168729720625,-5.539287632897005,1.7286011629622437e-08,WLS-HAR-RV (λ=0.05)
159,0.0006438707946272655,0.000615411460063475,-6.392212862645928,8.099337238137612e-10,WLS-HAR-RV (λ=0.05)
169,0.0008883411267978174,0.00050564002363645,-6.456958953492523,1.4646013436092758e-07,WLS-HAR-RV (λ=0.05)
207,0.0012894097337686969,0.0021810554830719,-4.962056063906359,7.950321422504706e-07,WLS-HAR-RV (λ=0.05)
211,0.00041230792064036385,0.000322706537366625,-7.011056775011758,8.028407884567445e-09,WLS-HAR-RV (λ=0.05)
213,0.0006752782356696422,0.000854768549354,-6.034583739055523,3.2216772706509166e-08,WLS-HAR-RV (λ=0.05)
218,0.0010860262067137593,0.0007087916367492,-6.172583026700341,1.4230592077634601e-07,WLS-HAR-RV (λ=0.05)
227,0.001267577440454846,0.000857685024883375,-5.99401449177933,1.680117923430154e-07,WLS-HAR-RV (λ=0.05)
229,0.00037868554473961856,0.000517141175257725,-6.513182752927493,1.916996162216642e-08,WLS-HAR-RV (λ=0.05)
232,0.0022712670771993645,0.0015477759135947998,-5.405958189408616,5.23439463813887e-07,WLS-HAR-RV (λ=0.05)
250,0.0006409203936223208,0.0007516925997151,-6.179772281414863,1.2270481642661152e-08,WLS-HAR-RV (λ=0.05)
254,0.0015996206239154128,0.00184292459476875,-5.285887741433796,5.919682223300157e-08,WLS-HAR-RV (λ=0.05)
256,0.0006869444421626831,0.00068085669067465,-6.292119211782017,3.70607181800485e-11,WLS-HAR-RV (λ=0.05)
266,0.0006355611570312323,0.0008693951491676,-5.993084863100735,5.467833587843085e-08,WLS-HAR-RV (λ=0.05)
273,0.00038110084817962603,0.0003930472433909,-6.841099453831482,1.427163585439493e-10,WLS-HAR-RV (λ=0.05)
289,0.0015663070175400658,0.001515126630223275,-5.491710482061343,2.6194320458967306e-09,WLS-HAR-RV (λ=0.05)
297,0.0006716375954436906,0.0005938953734857251,-6.421541908943695,6.043853074961568e-09,WLS-HAR-RV (λ=0.05)
303,0.0013431827648255701,0.000989417139222175,-5.876091905644132,1.251501178585615e-07,WLS-HAR-RV (λ=0.05)
309,0.0004940301904339537,0.0003654858748631,-6.873109191892703,1.6523641065579207e-08,WLS-HAR-RV (λ=0.05)
310,0.002841613754129893,0.001997529121516825,-5.160427276328153,7.12478867013538e-07,WLS-HAR-RV (λ=0.05)
317,0.0004838967195026849,0.00069721954516465,-6.192795352277956,4.5506627948405144e-08,WLS-HAR-RV (λ=0.05)
319,0.0003430633617296446,0.000597674784453425,-6.235425144586263,6.482697658142762e-08,WLS-HAR-RV (λ=0.05)
325,0.0008203662367636559,0.0009266922431547751,-5.976151712598961,1.1305219635084321e-08,WLS-HAR-RV (λ=0.05)
326,0.0014584145319836133,0.00124653724250715,-5.675684565517516,4.4891985795893017e-08,WLS-HAR-RV (λ=0.05)
335,0.0006473694042391696,0.0008345997395868001,-6.0533763250871795,3.50551984743862e-08,WLS-HAR-RV (λ=0.05)
337,0.00043051224483599704,0.0008367006399722251,-5.807034577202869,1.649890123433445e-07,WLS-HAR-RV (λ=0.05)
358,0.0015583253014738686,0.0017392491684934753,-5.34804208342285,3.273344565732831e-08,WLS-HAR-RV (λ=0.05)
371,0.0013139126691280188,0.0013191239537347248,-5.630779589355676,2.715748725209107e-11,WLS-HAR-RV (λ=0.05)
373,0.0011398507466173378,0.0008343200744726001,-6.044902404154935,9.33489916212152e-08,WLS-HAR-RV (λ=0.05)
380,0.0011132103508980987,0.0012378188595742249,-5.688571055004813,1.5527280434488214e-08,WLS-HAR-RV (λ=0.05)
