time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
8192,0,0.0002777937066393818,0.000557563339743,-6.181518854798284,7.827104760693312e-08,"GJR-GARCH(1,1,1)-t"
8192,1,0.0002777937066393818,0.0002683941915048,-7.222468096364744,8.835088476523226e-11,"GJR-GARCH(1,1,1)-t"
8192,2,0.0002777937066393818,0.0004522593642481,-6.56059142907946,3.043826568484249e-08,"GJR-GARCH(1,1,1)-t"
8192,3,0.0002777937066393818,0.0003041085177953,-7.093903894091931,6.924692861716368e-10,"GJR-GARCH(1,1,1)-t"
24589,0,0.000627900874786773,0.0008583924716451,-6.0060454695538255,5.312637622230152e-08,"GJR-GARCH(1,1,1)-t"
24589,1,0.000627900874786773,0.0005619345011052,-6.47818682568838,4.351562456696924e-09,"GJR-GARCH(1,1,1)-t"
24589,2,0.000627900874786773,0.0008200547150722,-6.067102490036428,3.692309833643738e-08,"GJR-GARCH(1,1,1)-t"
24589,3,0.000627900874786773,0.0004105117286405,-6.719343955014121,4.725804086220564e-08,"GJR-GARCH(1,1,1)-t"
24590,0,0.00025083552443203624,0.000334952533539,-6.955365841701891,7.075671221101023e-09,"GJR-GARCH(1,1,1)-t"
24590,1,0.00025083552443203624,0.000223411486492,-7.400043872453559,7.520778569365474e-10,"GJR-GARCH(1,1,1)-t"
24590,2,0.00025083552443203624,0.0001864750814298,-7.547297357165641,4.1422666234441016e-09,"GJR-GARCH(1,1,1)-t"
24590,3,0.00025083552443203624,0.0001459315411009,-7.708931321974663,1.100484571873931e-08,"GJR-GARCH(1,1,1)-t"
16402,0,0.00035538769360222365,0.0002301949272796,-7.294572236278924,1.567322873951105e-08,"GJR-GARCH(1,1,1)-t"
16402,1,0.00035538769360222365,0.0004081644548684,-6.793796517837765,2.78538652974697e-09,"GJR-GARCH(1,1,1)-t"
16402,2,0.00035538769360222365,0.0002687664266743,-7.186038654252665,7.503243884198601e-09,"GJR-GARCH(1,1,1)-t"
16402,3,0.00035538769360222365,0.000541195058317,-6.419471222270559,3.4524376782249895e-08,"GJR-GARCH(1,1,1)-t"
8211,0,0.0006517526344856283,0.0005829275186663,-6.441445520704464,4.736896567543956e-09,"GJR-GARCH(1,1,1)-t"
8211,1,0.0006517526344856283,0.0007414308699555,-6.198249954008684,8.04218591698974e-09,"GJR-GARCH(1,1,1)-t"
8211,2,0.0006517526344856283,0.0004890481370624,-6.585486950898284,2.647275348174531e-08,"GJR-GARCH(1,1,1)-t"
8211,3,0.0006517526344856283,0.0006737111931629,-6.302153909603808,4.821782991831814e-10,"GJR-GARCH(1,1,1)-t"
16404,0,0.00023222683935158076,0.0002279735278455,-7.386111239492501,1.8090658767759025e-11,"GJR-GARCH(1,1,1)-t"
16404,1,0.00023222683935158076,0.000495906127886,-6.232357432272732,6.952676720201754e-08,"GJR-GARCH(1,1,1)-t"
16404,2,0.00023222683935158076,0.0002052238152183,-7.484074561435483,7.291633123425435e-10,"GJR-GARCH(1,1,1)-t"
16404,3,0.00023222683935158076,0.0002582620942342,-7.255684599431124,6.7783449680295e-10,"GJR-GARCH(1,1,1)-t"
8222,0,0.0003592493259955278,0.0004107053564134,-6.788261822979157,2.6477230663649923e-09,"GJR-GARCH(1,1,1)-t"
8222,1,0.0003592493259955278,0.0006070380244146,-6.241753719012265,6.139923906421791e-08,"GJR-GARCH(1,1,1)-t"
8222,2,0.0003592493259955278,0.000335189205546,-6.998467230207507,5.78889396045786e-10,"GJR-GARCH(1,1,1)-t"
8222,3,0.0003592493259955278,0.0003466479541602,-6.966570862462219,1.5879457213219197e-10,"GJR-GARCH(1,1,1)-t"
31,0,0.0002348836381942622,0.0003823905200924,-6.728420505662737,2.1758280207311177e-08,"GJR-GARCH(1,1,1)-t"
