time_id,pred_RV,actual_RV,QLIKE,MSE,model
22903,0.0005896308731511114,0.00076569600832205,-6.137411555081296,3.099893182276091e-08,HAR-RV (OLS)
2331,0.0005233687567871007,0.0005764008261948,-6.453895956702591,2.8124003856630323e-09,HAR-RV (OLS)
11393,0.0005208670470191628,0.00042629706819872495,-6.7415783435774,8.943480894098067e-09,HAR-RV (OLS)
32012,0.0003689947521410272,0.000384329145111125,-6.863170924329728,2.351436077613848e-10,HAR-RV (OLS)
31236,0.0003106444016251353,0.000527622819384,-6.3783832607956015,4.707963377314044e-08,HAR-RV (OLS)
13294,0.0004106096647477492,0.00039913957302902496,-6.825801811067698,1.3156300403594592e-10,HAR-RV (OLS)
11263,0.0005027052107619087,0.0005417140635962,-6.51790875327892,1.5216905994474003e-09,HAR-RV (OLS)
31266,0.0002655719676404912,0.00063545751371375,-5.8408363264371435,1.3681531719391285e-07,HAR-RV (OLS)
12102,0.0005588914254162018,0.000568870077188225,-6.471700968220735,9.957349118730144e-11,HAR-RV (OLS)
8365,0.00042256444987899517,0.000369942632556975,-6.893698262492958,2.7690556582720607e-09,HAR-RV (OLS)
5629,0.00013233265643672334,0.00015893900373725,-7.729135131461447,7.078977166762415e-10,HAR-RV (OLS)
17193,0.0001671175426358265,0.00022919996241619998,-7.325323600581747,3.854226845786507e-09,HAR-RV (OLS)
3001,0.0004883787716082198,0.00043999466374065,-6.723490147906,2.3410218941406356e-09,HAR-RV (OLS)
13010,0.00031519922545762344,0.000325554164909775,-7.029453611293606,1.0722477105772483e-10,HAR-RV (OLS)
29906,0.000478121551564571,0.00038676204540744996,-6.836725649660214,8.34655936527304e-09,HAR-RV (OLS)
7572,0.000324618349821057,0.00044734028215300003,-6.6548104811756055,1.506067267528601e-08,HAR-RV (OLS)
30597,0.00019866424405447534,0.00022487031490779998,-7.391983012806461,6.867581495694715e-10,HAR-RV (OLS)
1392,0.00021325301143178634,0.000316599303934475,-6.96841304090769,1.0680456174051283e-08,HAR-RV (OLS)
