time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
8192,0,0.00029078301659135445,0.000557563339743,-6.225478248482081,7.11717408208964e-08,EGARCH-X
8192,1,0.00029078301659135445,0.0002683941915048,-7.21992817072282,5.012594887563298e-10,EGARCH-X
8192,2,0.00029078301659135445,0.0004522593642481,-6.5876176083707865,2.6074610852562152e-08,EGARCH-X
8192,3,0.00029078301659135445,0.0003041085177953,-7.097106945779376,1.775689823363542e-10,EGARCH-X
8196,0,0.00014150162692087032,0.0001588288680732,-7.7407467501165454,3.002332859509876e-10,EGARCH-X
8196,1,0.00014150162692087032,9.65665765563934e-05,-8.180757885477021,2.019158751258077e-09,EGARCH-X
8196,2,0.00014150162692087032,0.0001139447168954,-8.05794558488966,7.593832901518667e-10,EGARCH-X
8196,3,0.00014150162692087032,0.0001078917742972,-8.100722072552129,1.129622193384839e-09,EGARCH-X
5,0,0.0006238135705293812,0.0004886184314364,-6.596382625635508,1.827772563437054e-08,EGARCH-X
5,1,0.0006238135705293812,0.0006228560494899,-6.3811939468454915,9.16846541049154e-13,EGARCH-X
5,2,0.0006238135705293812,0.0006157071232898,-6.392653983205447,6.571448684811396e-11,EGARCH-X
5,3,0.0006238135705293812,0.0006007375165111,-6.416650907103714,5.325042690546314e-10,EGARCH-X
24589,0,0.0006688669749102219,0.0008583924716451,-6.026572310268533,3.591991391260226e-08,EGARCH-X
24589,1,0.0006688669749102219,0.0005619345011052,-6.469796421579593,1.1434553954061699e-08,EGARCH-X
24589,2,0.0006688669749102219,0.0008200547150722,-6.083889771005843,2.2857732775285788e-08,EGARCH-X
24589,3,0.0006688669749102219,0.0004105117286405,-6.696183398579055,6.674743327508867e-08,EGARCH-X
16,0,0.0002918986284097358,0.0002948297580638,-7.129062377625478,8.5915210489348e-12,EGARCH-X
16,1,0.0002918986284097358,0.0003352225010745,-6.990683025756784,1.876957942672706e-09,EGARCH-X
16,2,0.0002918986284097358,0.0003826544559699,-6.828188411945787,8.23662023613026e-09,EGARCH-X
16,3,0.0002918986284097358,0.0003353263504943,-6.990327253547899,1.8859670454541447e-09,EGARCH-X
16402,0,0.00038418116406498413,0.0002301949272796,-7.265213062288768,2.371176111932439e-08,EGARCH-X
16402,1,0.00038418116406498413,0.0004081644548684,-6.801969300658913,5.75198237761211e-10,EGARCH-X
16402,2,0.00038418116406498413,0.0002687664266743,-7.164813815780744,1.3320561606960586e-08,EGARCH-X
16402,3,0.00038418116406498413,0.000541195058317,-6.4556988014990475,2.4653362988183205e-08,EGARCH-X
8211,0,0.0006030609350466345,0.0005829275186663,-6.446877689716121,4.05354455143921e-10,EGARCH-X
8211,1,0.0006030609350466345,0.0007414308699555,-6.184046287319044,1.914623888668366e-08,EGARCH-X
8211,2,0.0006030609350466345,0.0004890481370624,-6.6025491586310165,1.2998918104193865e-08,EGARCH-X
8211,3,0.0006030609350466345,0.0006737111931629,-6.296339544695039,4.991458971894934e-09,EGARCH-X
8222,0,0.00033731556285271824,0.0004107053564134,-6.776921539459177,5.386061798879489e-09,EGARCH-X
8222,1,0.00033731556285271824,0.0006070380244146,-6.194877039819756,7.275020627100076e-08,EGARCH-X
8222,2,0.00033731556285271824,0.000335189205546,-7.00079544029183,4.5213953958341176e-12,EGARCH-X
8222,3,0.00033731556285271824,0.0003466479541602,-6.966825028380526,8.709352751596142e-11,EGARCH-X
31,0,0.00024396300401104858,0.0003823905200924,-6.751082048849538,1.9162177208452807e-08,EGARCH-X
31,1,0.00024396300401104858,0.0002358573483874,-7.351718904831045,6.57016530891859e-11,EGARCH-X
31,2,0.00024396300401104858,0.0002065256651335,-7.471948951074333,1.4015543422324104e-09,EGARCH-X
31,3,0.00024396300401104858,0.0002071431485426,-7.469417897599225,1.3557017567174425e-09,EGARCH-X
16428,0,0.00041391086182831984,0.0004343215246611,-6.740548181671587,4.1659515727343293e-10,EGARCH-X
16428,1,0.00041391086182831984,0.0002795812201465,-7.114397526506568,1.8044452634366113e-08,EGARCH-X
16428,2,0.00041391086182831984,0.0002829893373878,-7.106163586410757,1.714044556182964e-08,EGARCH-X
16428,3,0.00041391086182831984,0.0003236092365931,-7.008026758046615,8.154383520122088e-09,EGARCH-X
16431,0,0.00023892059357485064,9.506767285764676e-05,-7.941474414219441,2.0693662798870152e-08,EGARCH-X
16431,1,0.00023892059357485064,0.0002783702781581,-7.1742630049483225,1.5562776137178636e-09,EGARCH-X
16431,2,0.00023892059357485064,0.0004083926677007,-6.630055460520531,2.872078390851738e-08,EGARCH-X
16431,3,0.00023892059357485064,0.0002336310004577,-7.361518850210501,2.797979534500748e-11,EGARCH-X
62,0,0.0003099905622016641,0.0002969046094612,-7.121182741420649,1.7124215912565931e-10,EGARCH-X
62,1,0.0003099905622016641,0.0002018071339079,-7.427958131219241,1.1703654157391997e-08,EGARCH-X
62,2,0.0003099905622016641,0.0003396216579642,-6.983381615477949,8.780018360885751e-10,EGARCH-X
62,3,0.0003099905622016641,0.0001447578811973,-7.611993581542038,2.730183887188994e-08,EGARCH-X
16454,0,0.00011447116107716245,0.0001429051113575,-7.826793628938023,8.084895285447071e-10,EGARCH-X
16454,1,0.00011447116107716245,0.0001339900288068,-7.904674227569241,3.8098619744708594e-10,EGARCH-X
16454,2,0.00011447116107716245,0.0001882311472616,-7.430833323498763,5.440535561928416e-09,EGARCH-X
16454,3,0.00011447116107716245,0.0001421095171321,-7.833743800648641,7.638787254195023e-10,EGARCH-X
16460,0,0.00016256526441413082,0.0001533099394954,-7.781363989483712,8.566103935127957e-11,EGARCH-X
16460,1,0.00016256526441413082,0.0001195930312084,-7.988769356236027,1.8466128266877141e-09,EGARCH-X
16460,2,0.00016256526441413082,0.0001993003145925,-7.4984599185381455,1.349463911607301e-09,EGARCH-X
16460,3,0.00016256526441413082,0.0001516195871516,-7.791761981637151,1.1980785073548442e-10,EGARCH-X
