time_id,pred_RV,actual_RV,QLIKE,MSE,model
22903,0.0005558953179610363,0.00076569600832205,-6.1175201296140145,4.4016329675957945e-08,WLS-HAR-RV (λ=0.05)
2331,0.00052240219056307,0.0005764008261948,-6.453706766065569,2.915852650088336e-09,WLS-HAR-RV (λ=0.05)
11393,0.0005290215399424616,0.00042629706819872495,-6.738659649077,1.0552317095029746e-08,WLS-HAR-RV (λ=0.05)
32012,0.0003516518528062426,0.000384329145111125,-6.8599438015404255,1.067805432378726e-09,WLS-HAR-RV (λ=0.05)
31236,0.00031393604697336455,0.000527622819384,-6.385651509121588,4.566203670327473e-08,WLS-HAR-RV (λ=0.05)
13294,0.00040931329019898866,0.00039913957302902496,-6.825885279404112,1.035045210544142e-10,WLS-HAR-RV (λ=0.05)
11263,0.000506919481673494,0.0005417140635962,-6.518519112714731,1.2106629311758977e-09,WLS-HAR-RV (λ=0.05)
31266,0.0003061981425280351,0.00063545751371375,-6.015963416755485,1.0841173351361239e-07,WLS-HAR-RV (λ=0.05)
12102,0.0005565200572670037,0.000568870077188225,-6.471615836977767,1.5252299205456308e-10,WLS-HAR-RV (λ=0.05)
8365,0.0004299743712831611,0.000369942632556975,-6.891401968838956,3.603809654489068e-09,WLS-HAR-RV (λ=0.05)
5629,0.00013659576750730423,0.00015893900373725,-7.7349126445847824,4.992202052271608e-10,WLS-HAR-RV (λ=0.05)
17193,0.00017448232055979063,0.00022919996241619998,-7.3400872157969275,2.994020330326281e-09,WLS-HAR-RV (λ=0.05)
3001,0.0004957671530653107,0.00043999466374065,-6.721901537678352,3.1105705654693918e-09,WLS-HAR-RV (λ=0.05)
13010,0.00031633536609398136,0.000325554164909775,-7.029565136546546,8.498625160607826e-11,WLS-HAR-RV (λ=0.05)
29906,0.00047343003302828665,0.00038676204540744996,-6.838570404989562,7.511340078245502e-09,WLS-HAR-RV (λ=0.05)
7572,0.00032048940310416905,0.00044734028215300003,-6.649857684823596,1.6091145515461147e-08,WLS-HAR-RV (λ=0.05)
30597,0.00019812539429590816,0.00022487031490779998,-7.391620556265446,7.152907785363963e-10,WLS-HAR-RV (λ=0.05)
1392,0.0002233989775732123,0.000316599303934475,-6.989358978935767,8.68630083384588e-09,WLS-HAR-RV (λ=0.05)
