time_id,pred_RV,actual_RV,QLIKE,MSE,model
29316,9.604744232886845e-05,0.00036484312717075,-5.452096276104577,7.225112018961612e-08,WLS-HAR-RV (λ=0.05)
15365,0.00029642480580988496,0.00024246720773271624,-7.305744922149111,2.9114223902572817e-09,WLS-HAR-RV (λ=0.05)
2027,0.0003801169657145639,0.000492739300840625,-6.578748179330448,1.2683790369246832e-08,WLS-HAR-RV (λ=0.05)
32195,0.0002558630000292165,0.00029110514833002497,-7.133130059542778,1.2420090168561782e-09,WLS-HAR-RV (λ=0.05)
10890,0.00019227629340708976,0.00022533857650891282,-7.384625244722914,1.0931145639050947e-09,WLS-HAR-RV (λ=0.05)
11718,0.00026790043099811546,0.00040802742092197505,-6.701838940856122,1.9635573305121448e-08,WLS-HAR-RV (λ=0.05)
13579,0.00035048455958493994,0.000419586724275775,-6.759032110560641,4.7751091649592915e-09,WLS-HAR-RV (λ=0.05)
10604,0.0003179352834304485,0.00020912407028310614,-7.395905983718295,1.1839880106596365e-08,WLS-HAR-RV (λ=0.05)
24913,0.0003718123723947931,0.00024325464963875,-7.242880875070629,1.6527088080219646e-08,WLS-HAR-RV (λ=0.05)
28837,0.0003320085655534246,0.000399745316634925,-6.806328694557294,4.5882674470771485e-09,WLS-HAR-RV (λ=0.05)
18703,0.0005572338101220793,0.00043896663982689996,-6.704765399595286,1.3987123569628953e-08,WLS-HAR-RV (λ=0.05)
10455,0.0003121199544718308,0.000277893844584,-7.1817798850033014,1.1714265980538704e-09,WLS-HAR-RV (λ=0.05)
13627,0.0003815309646268381,0.00032164093388782497,-7.028291468080527,3.5868157819199355e-09,WLS-HAR-RV (λ=0.05)
31331,0.00029396197114435376,0.000424451524639875,-6.688160711823683,1.70275235714605e-08,WLS-HAR-RV (λ=0.05)
3123,0.0003418410470848961,0.0003874701018411,-6.847684376521256,2.082010637944654e-09,WLS-HAR-RV (λ=0.05)
7759,0.0002911309116705608,0.00038901058097058844,-6.805532519747427,9.580429662282778e-09,WLS-HAR-RV (λ=0.05)
31402,0.00023629555938886485,0.00028212862566175,-7.156462174266004,2.1006699639746808e-09,WLS-HAR-RV (λ=0.05)
25338,0.00022409257989040176,0.000250734574568275,-7.284562949089844,7.097958804158272e-10,WLS-HAR-RV (λ=0.05)
21658,0.0005291421206822683,0.000300194593496475,-6.976930317537052,5.2416970204489585e-08,WLS-HAR-RV (λ=0.05)
18184,0.00033960894190235855,0.00031818891304285,-7.050788402365655,4.5881763634217937e-10,WLS-HAR-RV (λ=0.05)
17120,0.00029727164766672406,0.000285066475342975,-7.161921502293874,1.4896623145241029e-10,WLS-HAR-RV (λ=0.05)
25312,0.0006266675909797809,0.000433780861061025,-6.682891835124941,3.720529057875108e-08,WLS-HAR-RV (λ=0.05)
618,4.9908145599163786e-05,0.0002676903599647,-4.541665613947192,4.742909289395636e-08,WLS-HAR-RV (λ=0.05)
2553,0.0004623256537810963,0.000615204259388875,-6.348568048353061,2.3371868052578753e-08,WLS-HAR-RV (λ=0.05)
26170,0.0002523011933071545,0.00037499425240175,-6.798590980563629,1.5053586749989912e-08,WLS-HAR-RV (λ=0.05)
11151,0.00043637990260498585,0.00042722399133629995,-6.757978872291952,8.383071116004932e-11,WLS-HAR-RV (λ=0.05)
19065,0.0004476677601012934,0.000242640993305575,-7.169447888191972,4.203597510270589e-08,WLS-HAR-RV (λ=0.05)
