time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
8196,0,0.00016599563810325773,0.0001516556684596,-7.789936675701871,2.0563472938102503e-10,EGARCH-X
8196,1,0.00016599563810325773,3.812145929011792e-05,-8.473895666834265,1.6351805607134857e-08,EGARCH-X
8196,2,0.00016599563810325773,4.739696943954879e-05,-8.418017631390581,1.4065644208804215e-08,EGARCH-X
8196,3,0.00016599563810325773,0.0002787946071379,-7.024019329131518,1.2723607415278179e-08,EGARCH-X
11,0,0.000119503899515943,0.0001539542356369,-7.743883630702211,1.186825658846915e-09,EGARCH-X
11,1,0.000119503899515943,0.0001811986009826,-7.515904749209183,3.806236189059931e-09,EGARCH-X
11,2,0.000119503899515943,0.0003069297937127,-6.463795209358341,3.512846581545396e-08,EGARCH-X
11,3,0.000119503899515943,6.323680691168495e-05,-8.5030005222235,3.1659857101361513e-09,EGARCH-X
24590,0,0.00020393024399828122,0.0003069010536626,-6.992801035991745,1.060298764292537e-08,EGARCH-X
24590,1,0.00020393024399828122,0.0001068610942816,-7.973724490301377,9.422419826719474e-09,EGARCH-X
24590,2,0.00020393024399828122,0.000256850175922,-7.238232398987721,2.800519194811028e-09,EGARCH-X
24590,3,0.00020393024399828122,0.000290484529828,-7.073301718542482,7.491644395492652e-09,EGARCH-X
16,0,0.0003289955703709356,0.0004330341000149,-6.703235479629951,1.0824015650478061e-08,EGARCH-X
16,1,0.0003289955703709356,0.0004216968517307,-6.737695664827635,8.593527565742206e-09,EGARCH-X
16,2,0.0003289955703709356,0.0002737453167865,-7.187402433758863,3.052590521144437e-09,EGARCH-X
16,3,0.0003289955703709356,0.0003147721782263,-7.062699048258739,2.023048841000821e-10,EGARCH-X
16402,0,0.00045304372313903534,0.0002709133651481,-7.101536886356449,3.317146730190627e-08,EGARCH-X
16402,1,0.00045304372313903534,0.0004876849295069,-6.6230586439986485,1.2000131786209871e-09,EGARCH-X
16402,2,0.00045304372313903534,0.0001770146127247,-7.308798895799594,7.619206979612933e-08,EGARCH-X
16402,3,0.00045304372313903534,7.137781440941415e-05,-7.541970205586987,1.4566886588640753e-07,EGARCH-X
16438,0,0.0007271732543664778,0.0005468973510142,-6.474259070210001,3.24994013294798e-08,EGARCH-X
16438,1,0.0007271732543664778,0.0004482602655823,-6.609903615494926,7.779245531252287e-08,EGARCH-X
16438,2,0.0007271732543664778,0.0008224812382031,-6.095279390286278,9.083611783001835e-09,EGARCH-X
16438,3,0.0007271732543664778,0.0005338177831462,-6.492245936186522,3.738633825081565e-08,EGARCH-X
62,0,0.00026967997849577723,0.0001801582294482,-7.550230055453797,8.014143552537395e-09,EGARCH-X
62,1,0.00026967997849577723,0.0004732433920811,-6.463441320644219,4.143806335050916e-08,EGARCH-X
62,2,0.00026967997849577723,0.0001333860702068,-7.723665842204768,1.857602943668414e-08,EGARCH-X
62,3,0.00026967997849577723,0.000327739450811,-7.002984308157393,3.3709023255221167e-09,EGARCH-X
16454,0,0.0002655895127238333,5.313094077943447e-05,-8.033509534690733,4.5138644792653284e-08,EGARCH-X
16454,1,0.0002655895127238333,0.0002757457764618,-7.195318171638509,1.0314969311513794e-10,EGARCH-X
16454,2,0.0002655895127238333,0.0002851972759175,-7.159731301664739,3.8446437745891166e-10,EGARCH-X
16454,3,0.0002655895127238333,0.0002828351225705,-7.168625302496226,2.9741105898344923e-10,EGARCH-X
16460,0,0.00037216877727576115,0.0004128560948921,-6.786838195475856,1.655457814812838e-09,EGARCH-X
16460,1,0.00037216877727576115,0.0001639328345808,-7.455683288106662,4.3362207830059146e-08,EGARCH-X
16460,2,0.00037216877727576115,0.0003801037794913,-6.874842126489478,6.296426016060607e-11,EGARCH-X
16460,3,0.00037216877727576115,0.0004846638590146,-6.5938941106761435,1.2655143415428033e-08,EGARCH-X
8271,0,0.00028877456338631346,0.0003014951424315,-7.105814025601693,1.618131312448393e-10,EGARCH-X
8271,1,0.00028877456338631346,0.0002873330438758,-7.1548560824561065,2.077978499190987e-12,EGARCH-X
8271,2,0.00028877456338631346,0.0002674581993473,-7.223680858071512,4.5438737584374636e-10,EGARCH-X
8271,3,0.00028877456338631346,0.0001140657277351,-7.754865010212352,3.052317725460272e-08,EGARCH-X
16466,0,0.00031823304672459155,0.0003711292958102,-6.886507999841115,2.7980131673267328e-09,EGARCH-X
16466,1,0.00031823304672459155,0.0002659125550644,-7.217135952622077,2.7374338475641708e-09,EGARCH-X
16466,2,0.00031823304672459155,0.000354186994453,-6.93974666104107,1.2926863572571288e-09,EGARCH-X
16466,3,0.00031823304672459155,0.0002712766634676,-7.200280040081221,2.204901928577475e-09,EGARCH-X
24661,0,0.00033665056547230193,0.0003899005640729,-6.838289185781992,2.8355623509636944e-09,EGARCH-X
24661,1,0.00033665056547230193,0.0002841677758318,-7.152361993272343,2.7544432084491764e-09,EGARCH-X
24661,2,0.00033665056547230193,0.000183706145028,-7.450777148651208,2.33919957450434e-08,EGARCH-X
24661,3,0.00033665056547230193,0.0002665679786714,-7.204641118767672,4.911568972705954e-09,EGARCH-X
16499,0,0.00019993836115844393,0.0002877905058443,-7.078105290350209,7.717999325904588e-09,EGARCH-X
16499,1,0.00019993836115844393,0.0002541492891267,-7.2463632300606395,2.938824711179451e-09,EGARCH-X
16499,2,0.00019993836115844393,0.0002791309628322,-7.121416353629543,6.2714681598581895e-09,EGARCH-X
16499,3,0.00019993836115844393,0.0001524882580672,-7.754825090358361,2.2515122833696754e-09,EGARCH-X
16500,0,0.00010002040677262435,0.0002108061766409,-7.102504658261929,1.2273486805306532e-08,EGARCH-X
16500,1,0.00010002040677262435,9.943864114345512e-05,-8.215952794406945,3.384512472826762e-13,EGARCH-X
16500,2,0.00010002040677262435,6.761826976317105e-05,-8.534091586349884,1.0498984827793838e-09,EGARCH-X
16500,3,0.00010002040677262435,8.403919545831518e-05,-8.36991583237126,2.553991150726035e-10,EGARCH-X
16504,0,0.00021218667978287176,0.0002563452681961,-7.249932133506015,1.949980930648894e-09,EGARCH-X
16504,1,0.00021218667978287176,0.0002083474164956,-7.476137905468778,1.4739942588992764e-11,EGARCH-X
16504,2,0.00021218667978287176,0.0003507625638706,-6.80495935872526,1.92032756506955e-08,EGARCH-X
16504,3,0.00021218667978287176,0.0003698447668404,-6.715028157627592,2.485607241463916e-08,EGARCH-X
16507,0,0.00028175106763757876,0.0001623250425061,-7.598357325916168,1.42625754787046e-08,EGARCH-X
16507,1,0.00028175106763757876,8.303767495294046e-05,-7.879766614682904,3.9487012432239264e-08,EGARCH-X
16507,2,0.00028175106763757876,9.019761450857768e-05,-7.85435432568726,3.6692725405644414e-08,EGARCH-X
16507,3,0.00028175106763757876,0.0001910201775022,-7.496511624898236,8.23209442475817e-09,EGARCH-X
123,0,0.0003603894790966882,0.00030906062621,-7.0707512830468335,2.6346511386632798e-09,EGARCH-X
123,1,0.0003603894790966882,0.0003404083292338,-6.98376843576069,3.9924634984319645e-10,EGARCH-X
123,2,0.0003603894790966882,0.0004226069947398,-6.755685569102013,3.871019252800862e-09,EGARCH-X
123,3,0.0003603894790966882,0.0004064162493819,-6.800611257272716,2.1184635828876577e-09,EGARCH-X
16511,0,0.0003368009036886952,0.0004216036565165,-6.744229621865576,7.191506887173754e-09,EGARCH-X
16511,1,0.0003368009036886952,0.0005670462300487,-6.312394160798546,5.301291031062512e-08,EGARCH-X
16511,2,0.0003368009036886952,0.0005224558290058,-6.444788107948151,3.4467751294499755e-08,EGARCH-X
16511,3,0.0003368009036886952,0.0005244402680215,-6.438896083924562,3.520853104721905e-08,EGARCH-X
24705,0,0.000257400145134272,9.4258318605349e-05,-7.898684971456793,2.6615255563193195e-08,EGARCH-X
24705,1,0.000257400145134272,9.959079791643406e-05,-7.877968280297573,2.490379006932013e-08,EGARCH-X
24705,2,0.000257400145134272,9.977213635052192e-05,-7.877263780173871,2.4846589153129987e-08,EGARCH-X
24705,3,0.000257400145134272,4.071434005024377e-05,-8.10670341887132,4.695273812491346e-08,EGARCH-X
24707,0,0.0002686389783405398,0.0006254189147913,-5.8940402718073805,1.272919230538085e-07,EGARCH-X
24707,1,0.0002686389783405398,0.0005514991200784,-6.169204342075679,8.000985978396238e-08,EGARCH-X
24707,2,0.0002686389783405398,0.0003632599674965,-6.869918563610868,8.953131588852341e-09,EGARCH-X
24707,3,0.0002686389783405398,0.0004103113831835,-6.694771174435812,2.007107029398762e-08,EGARCH-X
24717,0,0.00020279603311201437,8.784795778781224e-05,-8.070126039439206,1.3213060020738447e-08,EGARCH-X
24717,1,0.00020279603311201437,0.0001782589582514,-7.6243037071372255,6.020680427153931e-10,EGARCH-X
24717,2,0.00020279603311201437,0.0003227656920369,-6.911731909908422,1.4392719062553388e-08,EGARCH-X
24717,3,0.00020279603311201437,0.0002877058930546,-7.0846139847907,7.2096843154695124e-09,EGARCH-X
146,0,0.0007235138184707921,0.0007777332793331,-6.156451831301673,2.9397499361993425e-09,EGARCH-X
146,1,0.0007235138184707921,0.0004221262179791,-6.647951858357972,9.08344857301398e-08,EGARCH-X
146,2,0.0007235138184707921,0.0006920247863191,-6.274913277131627,9.915591458502995e-10,EGARCH-X
146,3,0.0007235138184707921,0.00125352512651,-5.498839170658195,2.8091198664943223e-07,EGARCH-X
159,0,0.00025861391586909247,0.0004050222962371,-6.694047048663487,2.1435413841983177e-08,EGARCH-X
159,1,0.00025861391586909247,0.0002730191757493,-7.204472483598777,2.0751151221631632e-10,EGARCH-X
159,2,0.00025861391586909247,0.0002919938501311,-7.131101820933413,1.1142200113359448e-09,EGARCH-X
159,3,0.00025861391586909247,0.0002008082839222,-7.483695245391891,3.341491084779594e-09,EGARCH-X
24741,0,0.00030948425277515525,0.0004343725717541,-6.677066436954546,1.559709221738665e-08,EGARCH-X
24741,1,0.00030948425277515525,0.0004044484038358,-6.77375687483618,9.018189986668953e-09,EGARCH-X
24741,2,0.00030948425277515525,0.0003849591494554,-6.836730206130548,5.6964600288936235e-09,EGARCH-X
24741,3,0.00030948425277515525,0.0003209585469033,-7.043527812077231,1.316594257391765e-10,EGARCH-X
8360,0,0.00034590218822072593,0.0006837125247354,-5.992747983686882,1.1411582345615736e-07,EGARCH-X
8360,1,0.00034590218822072593,0.0004692993019042,-6.612614611111567,1.522684766541222e-08,EGARCH-X
8360,2,0.00034590218822072593,0.000106755489583,-7.6607253911736315,5.719114346932331e-08,EGARCH-X
8360,3,0.00034590218822072593,0.0005598174988019,-6.350927348121664,4.575976010104014e-08,EGARCH-X
16556,0,0.0002848014841917353,0.000319423524915,-7.0421526463878585,1.1986857038433998e-09,EGARCH-X
16556,1,0.0002848014841917353,0.00051194072528,-6.36618285321293,5.159223484215284e-08,EGARCH-X
16556,2,0.0002848014841917353,0.000344895133725,-6.952716283785016,3.6112467142268424e-09,EGARCH-X
16556,3,0.0002848014841917353,0.0002086676463498,-7.431040642809382,5.796361264542104e-09,EGARCH-X
8365,0,0.0002270209373393935,0.0002146704386792,-7.444870775035465,1.5253481715544117e-10,EGARCH-X
8365,1,0.0002270209373393935,0.0001651012314422,-7.663217187564344,3.834049978394939e-09,EGARCH-X
8365,2,0.0002270209373393935,8.358852599573178e-05,-8.02227087839026,2.057285662385738e-08,EGARCH-X
8365,3,0.0002270209373393935,8.889335647118638e-05,-7.998903736409325,1.9079228596503096e-08,EGARCH-X
24754,0,4.684596254804113e-05,0.0001873793084346,-5.968742682149389,1.9749621306071186e-08,EGARCH-X
24754,1,4.684596254804113e-05,0.0002514366270496,-4.601339492401533,4.1857340001189424e-08,EGARCH-X
24754,2,4.684596254804113e-05,3.235881447833221e-05,-9.277896460285387,2.0987745919367102e-10,EGARCH-X
24754,3,4.684596254804113e-05,0.0002680198468884,-4.247344848321082,4.891788711420244e-08,EGARCH-X
24766,0,0.00018162222010164756,0.0003276728996149,-6.809436305110576,2.1330800986282768e-08,EGARCH-X
24766,1,0.00018162222010164756,0.0001216853474018,-7.943590221397999,3.5924287090377313e-09,EGARCH-X
24766,2,0.00018162222010164756,0.0002335741173368,-7.327538012189347,2.6989996263318404e-09,EGARCH-X
24766,3,0.00018162222010164756,0.0001799331514048,-7.622881643062151,2.8529530626703067e-12,EGARCH-X
16594,0,0.00010410211217263187,0.0002764303723214,-6.514761119734204,2.96970292459015e-08,EGARCH-X
16594,1,0.00010410211217263187,7.839427497340488e-05,-8.417086569381116,6.608928934619591e-10,EGARCH-X
16594,2,0.00010410211217263187,0.0001952955907918,-7.2941380203205695,8.316250542664676e-09,EGARCH-X
16594,3,0.00010410211217263187,0.0002590217805996,-6.6819872341566615,2.4000103665521744e-08,EGARCH-X
211,0,0.0003564599935294474,0.000172168627874,-7.456292890031543,3.396330745514982e-08,EGARCH-X
211,1,0.0003564599935294474,0.000657734033788,-6.094105225979176,9.076604733371194e-08,EGARCH-X
211,2,0.0003564599935294474,0.0002297109287023,-7.2948657961842045,1.6065325434556413e-08,EGARCH-X
211,3,0.0003564599935294474,0.0003372883524875,-6.993071974330496,3.6755182024128195e-10,EGARCH-X
213,0,0.00032236921674006755,0.0003022266181768,-7.102296042132073,4.0572427688094754e-10,EGARCH-X
213,1,0.00032236921674006755,0.0004262746327791,-6.717494987438559,1.079633548224442e-08,EGARCH-X
213,2,0.00032236921674006755,0.0002566292218321,-7.243740677590135,4.321746930499596e-09,EGARCH-X
