time_id,pred_RV,actual_RV,QLIKE,MSE,model
29316,0.0001076411159808116,0.00036484312717075,-5.747267650578852,6.61528745601492e-08,HAR-RV (OLS)
15365,0.00028530096838860525,0.00024246720773271624,-7.312101255158648,1.8347310519259855e-09,HAR-RV (OLS)
2027,0.00037987354214928616,0.000492739300840625,-6.578558115254523,1.273867948497154e-08,HAR-RV (OLS)
32195,0.00024982332213731437,0.00029110514833002497,-7.129512516733386,1.704189173805167e-09,HAR-RV (OLS)
10890,0.0002090355005604298,0.00022533857650891282,-7.395014560841414,2.6579028538200576e-10,HAR-RV (OLS)
11718,0.00028251887900576113,0.00040802742092197505,-6.727516845167937,1.5752394093934026e-08,HAR-RV (OLS)
13579,0.00035541689171345893,0.000419586724275775,-6.761671048242137,4.117767411075678e-09,HAR-RV (OLS)
10604,0.00032688947942052473,0.00020912407028310614,-7.386149055603815,1.3868691589303593e-08,HAR-RV (OLS)
24913,0.0003584556929141613,0.00024325464963875,-7.25508703761497,1.3271280371743188e-08,HAR-RV (OLS)
28837,0.0003018058815876534,0.000399745316634925,-6.781215170226795,9.592132937378734e-09,HAR-RV (OLS)
18703,0.0005543435091378081,0.00043896663982689996,-6.705858454663947,1.3311821971986374e-08,HAR-RV (OLS)
10455,0.0003051933562619948,0.000277893844584,-7.184014915729388,7.452633378569736e-10,HAR-RV (OLS)
13627,0.0003837229579206842,0.00032164093388782497,-7.02737839174523,3.8541777080165114e-09,HAR-RV (OLS)
31331,0.00030549157451525733,0.000424451524639875,-6.7041833474388035,1.4151469733651525e-08,HAR-RV (OLS)
3123,0.00034445968027118707,0.0003874701018411,-6.848670070002322,1.8498963636216324e-09,HAR-RV (OLS)
7759,0.0002990625863594652,0.00038901058097058844,-6.814091230247046,8.090641734562653e-09,HAR-RV (OLS)
31402,0.00024402116078358791,0.00028212862566175,-7.162091020461646,1.4521788794403555e-09,HAR-RV (OLS)
25338,0.00022174502051034012,0.000250734574568275,-7.283248660564295,8.403942444779305e-10,HAR-RV (OLS)
21658,0.0005601841934100339,0.000300194593496475,-6.951359399161708,6.759459206321242e-08,HAR-RV (OLS)
18184,0.0003616190506108741,0.00031818891304285,-7.045018388232072,1.8861768491774975e-09,HAR-RV (OLS)
17120,0.00030626747051084674,0.000285066475342975,-7.160275541510536,4.494821961081212e-10,HAR-RV (OLS)
25312,0.000634552765889014,0.000433780861061025,-6.678989182637566,4.0309357768259093e-08,HAR-RV (OLS)
618,4.7581808952949214e-05,0.0002676903599647,-4.327162956407013,4.844777422849249e-08,HAR-RV (OLS)
2553,0.0004583972764380956,0.000615204259388875,-6.345697731465168,2.4588429902126027e-08,HAR-RV (OLS)
26170,0.0002456814060120842,0.00037499425240175,-6.785131315370443,1.6721812241397315e-08,HAR-RV (OLS)
11151,0.00043514701829647955,0.00042722399133629995,-6.7580343122479585,6.277435621173276e-11,HAR-RV (OLS)
19065,0.0004280595556724492,0.000242640993305575,-7.189408889632075,3.438004327019842e-08,HAR-RV (OLS)
1948,0.00019628887705209382,0.000328590381796875,-6.861908848391595,1.750368815773336e-08,HAR-RV (OLS)
2656,0.00015370775859826997,0.0003543935238074147,-6.474825449790725,4.0274776357579965e-08,HAR-RV (OLS)
6730,0.0003559662712055397,0.0002812422519083,-7.150593394523202,5.5836790599342464e-09,HAR-RV (OLS)
24021,0.00036181615773404636,0.000319901683563075,-7.040218998851359,1.7568231450290253e-09,HAR-RV (OLS)
9028,0.0005204855514274165,0.00056020520938645,-6.484435728899648,1.577651228382615e-09,HAR-RV (OLS)
8573,0.0003968658921721938,0.00014971605369486874,-7.454666179425904,6.108304265936787e-08,HAR-RV (OLS)
29679,0.0004472939092007541,0.00042278252880165,-6.7670939359922295,6.008077690695846e-10,HAR-RV (OLS)
28635,0.00032429422802585946,0.0003947408955156,-6.81662862662969,4.962732960410069e-09,HAR-RV (OLS)
22427,0.00021314356144823057,0.000392591754419425,-6.61163228940322,3.220165396062704e-08,HAR-RV (OLS)
