time_id,bucket_idx,pred_RV,actual_RV,QLIKE,MSE,model
11,0,0.00011214435759249045,0.0001539542356369,-7.722901659830643,1.7480659020884e-09,"GJR-GARCH(1,1,1)-t"
11,1,0.00011214435759249045,0.0001811986009826,-7.479961525074149,4.76848853018049e-09,"GJR-GARCH(1,1,1)-t"
11,2,0.00011214435759249045,0.0003069297937127,-6.35880665442982,3.794136612454023e-08,"GJR-GARCH(1,1,1)-t"
11,3,0.00011214435759249045,6.323680691168495e-05,-8.531836060746858,2.391948513595559e-09,"GJR-GARCH(1,1,1)-t"
24589,0,0.0004379103620994555,0.0005261751009519,-6.531937403075064,7.790664124690219e-09,"GJR-GARCH(1,1,1)-t"
24589,1,0.0004379103620994555,0.0001281824909556,-7.440782327612178,9.593135416330475e-08,"GJR-GARCH(1,1,1)-t"
24589,2,0.0004379103620994555,0.0004392258866022,-6.730492225876796,1.7306047173210485e-12,"GJR-GARCH(1,1,1)-t"
24589,3,0.0004379103620994555,0.0004637303628352,-6.6745344812015635,6.666724379938461e-10,"GJR-GARCH(1,1,1)-t"
16,0,0.0003252997035279517,0.0004330341000149,-6.699578592293535,1.1606700186406982e-08,"GJR-GARCH(1,1,1)-t"
16,1,0.0003252997035279517,0.0004216968517307,-6.734430294158753,9.292410181622624e-09,"GJR-GARCH(1,1,1)-t"
16,2,0.0003252997035279517,0.0002737453167865,-7.189246370963099,2.6578547922871684e-09,"GJR-GARCH(1,1,1)-t"
16,3,0.0003252997035279517,0.0003147721782263,-7.063126177815507,1.1082878897691688e-10,"GJR-GARCH(1,1,1)-t"
16402,0,0.00039069041060836183,0.0002709133651481,-7.154172999888736,1.4346540619189636e-08,"GJR-GARCH(1,1,1)-t"
16402,1,0.00039069041060836183,0.0004876849295069,-6.599330704114814,9.407936696358877e-09,"GJR-GARCH(1,1,1)-t"
16402,2,0.00039069041060836183,0.0001770146127247,-7.394513560787546,4.565734660121951e-08,"GJR-GARCH(1,1,1)-t"
16402,3,0.00039069041060836183,7.137781440941415e-05,-7.664898488205637,1.019605340913122e-07,"GJR-GARCH(1,1,1)-t"
16404,0,0.0002477822106397666,0.0002747080662673,-7.194292952156009,7.250017012747729e-10,"GJR-GARCH(1,1,1)-t"
